Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068366086,0.2090881260,0.3315191400,0.01903,0.069573,0.099286,3.920377,2005965,0,1291,0,0,59341.92254,76445.680078,1.306697,-0.060015,-0.003272,0.098434,1.36193,0,0.118547,99,-49040.293564,2.52776,0.000049,0.167891,-0.810521,4402,4402,0,0.039609,1,0,-0.007188,4
1.0068366086,0.2090881260,-0.7192888200,-0.01304,0.047887,0.099286,3.928644,2005975,0,1291,0,0,59341.924881,76445.693553,1.309232,-0.059765,0.019101,0.098812,1.370644,0,0.120249,99,-49040.286748,2.530294,0.000049,0.167891,-0.811334,4403,4403,0,0.039609,1,0,0.016025,4
1.0068366086,0.2090881260,-0.0718092000,-0.005557,0.050025,0.099286,3.922582,2005985,0,1291,0,0,59341.927206,76445.70712,1.311775,-0.059904,-0.013087,0.098453,1.374386,0,0.121096,99,-49040.279916,2.532838,0.000049,0.167891,-0.812149,4404,4404,0,0.039609,1,0,0.006556,4
1.0068366086,0.2090881260,-0.6774001200,0.008645,0.043459,0.099286,3.914314,2005995,0,1291,0,0,59341.92951,76445.720728,1.314310,-0.059926,-0.00552,0.098624,1.37312,0,0.121071,99,-49040.273088,2.535373,0.000049,0.167891,-0.812962,4405,4405,0,0.039609,1,0,0.015108,4
1.0068366086,0.2090881260,-0.1077138000,-0.002503,0.027271,0.099286,3.914314,2006005,0,1291,0,0,59341.931774,76445.73433,1.316849,-0.059844,0.008625,0.098446,1.370464,0,0.120803,99,-49040.266301,2.537912,0.000049,0.167891,-0.813776,4406,4406,0,0.039609,1,0,-0.000774,4
1.0068366086,0.2090881260,0.0981392400,0.033691,0.053843,0.099286,3.922582,2006015,0,1291,0,0,59341.933999,76445.747911,1.319384,-0.059838,-0.002482,0.09851,1.372548,0,0.121362,99,-49040.259557,2.540447,0.00005,0.167891,-0.814589,4407,4407,0,0.039609,1,0,-0.023071,4
1.0068366086,0.2090881260,-0.6785969400,0.004369,0.031852,0.099286,3.945179,2006025,0,1291,0,0,59341.936194,76445.761518,1.321920,-0.059458,0.03373,0.098682,1.379607,0,0.122799,99,-49040.252832,2.542983,0.00005,0.167891,-0.815402,4408,4408,0,0.039609,1,0,-0.026278,4
1.0068366086,0.2090881318,0.0131650200,0.002995,0.033074,0.099286,3.974941,2006035,0,1292,0,0,59341.920468,76445.65011,1.312683,-0.059420,0.004333,0.098388,1.386858,0,0.123353,99,-49040.30578,2.533745,0.00005,0.167891,-0.81244,4409,4409,0,0.03035,1,0,-0.018642,4
1.0068366086,0.2090881318,-0.3159604800,0.008798,0.049567,0.099286,3.974941,2006045,0,1292,0,0,59341.922792,76445.66384,1.315216,-0.059353,0.003033,0.098564,1.390592,0,0.124212,99,-49040.298892,2.536278,0.00005,0.167891,-0.813252,4410,4410,0,0.03035,1,0,-0.02643,4
1.0068366086,0.2090881318,-0.8940245400,-0.016705,0.024522,0.099286,3.971635,2006055,0,1292,0,0,59341.925089,76445.677612,1.317753,-0.059249,0.008807,0.098558,1.390148,0,0.124334,99,-49040.292015,2.538816,0.00005,0.167891,-0.814066,4411,4411,0,0.03035,1,0,0.002127,4
1.0068366086,0.2090881318,-0.0897615000,-0.002808,0.041473,0.099286,3.968328,2006065,0,1292,0,0,59341.92735,76445.691387,1.320291,-0.059436,-0.016739,0.098302,1.389095,0,0.124348,99,-49040.285171,2.541353,0.00005,0.167891,-0.81488,4412,4412,0,0.03035,1,0,0.010985,4
1.0068366086,0.2090881318,-0.3267318600,0.012769,0.052469,0.099286,3.976044,2006075,0,1292,0,0,59341.929576,76445.705155,1.322821,-0.059433,-0.002757,0.098578,1.391248,0,0.124931,99,-49040.278362,2.543884,0.00005,0.167891,-0.815691,4413,4413,0,0.03035,1,0,0.003807,4
1.0068366086,0.2090881318,-0.4643661600,-0.006015,0.044528,0.099286,3.98872,2006085,0,1292,0,0,59341.93177,76445.718951,1.325359,-0.059290,0.012777,0.09857,1.395351,0,0.125864,99,-49040.271574,2.546422,0.00005,0.167891,-0.816505,4414,4414,0,0.03035,1,0,0.01068,4
1.0068366086,0.2090881318,-0.3422905200,0.014907,0.071253,0.099286,3.99313,2006095,0,1292,0,0,59341.933938,76445.732793,1.327897,-0.059343,-0.006018,0.098498,1.397268,0,0.12641,99,-49040.264794,2.54896,0.00005,0.167891,-0.817319,4415,4415,0,0.03035,1,0,-0.009479,4
1.0068366086,0.2090881318,-0.9478814400,-0.003114,0.038572,0.099286,3.980453,2006105,0,1292,0,0,59341.936077,76445.746658,1.330433,-0.059179,0.014938,0.098651,1.393758,0,0.125985,99,-49040.258033,2.551496,0.000051,0.167891,-0.818132,4416,4416,0,0.03035,1,0,-0.004134,4
1.0068366086,0.2090881318,0.0670219200,-0.006779,0.039641,0.099286,3.959509,2006115,0,1292,0,0,59341.93817,76445.760495,1.332973,-0.059234,-0.003154,0.098352,1.386985,0,0.124977,99,-49040.251326,2.554035,0.000051,0.167891,-0.818946,4417,4417,0,0.03035,1,0,0.020759,4
1.0068366086,0.2090881318,0.1316502000,0.013532,0.057814,0.099286,3.949037,2006125,0,1292,0,0,59341.940217,76445.774271,1.335505,-0.059262,-0.006729,0.098607,1.382867,0,0.124443,99,-49040.244683,2.556567,0.000051,0.167891,-0.819758,4418,4418,0,0.03035,1,0,-0.026736,4
1.0068366028,0.2090881376,-0.7970821200,-0.001739,0.028798,0.099286,3.962816,2006135,0,1293,0,0,59341.928491,76445.651664,1.321914,-0.059083,0.013561,0.098705,1.386342,0,0.123988,99,-49040.29771,2.542977,0.000051,0.167891,-0.8154,4419,4419,0,0.00463,1,0,-0.003065,4
1.0068366028,0.2090881376,-0.0921551400,0.004522,0.047429,0.099286,3.984862,2006145,0,1293,0,0,59341.930683,76445.665411,1.324455,-0.059115,-0.001787,0.098344,1.393482,0,0.125458,99,-49040.29094,2.545518,0.000051,0.167891,-0.816215,4420,4420,0,0.00463,1,0,0.017705,4
1.0068366028,0.2090881376,-0.8246089800,0.011853,0.049262,0.099286,3.995334,2006155,0,1293,0,0,59341.932862,76445.679231,1.326987,-0.059040,0.004571,0.098602,1.397654,0,0.126406,99,-49040.284157,2.54805,0.000051,0.167891,-0.817027,4421,4421,0,0.00463,1,0,0.006404,4
1.0068366028,0.2090881376,0.1089106200,-0.018843,0.030172,0.099286,3.991476,2006165,0,1293,0,0,59341.935013,76445.693099,1.329525,-0.058938,0.011832,0.098431,1.39711,0,0.126512,99,-49040.277385,2.550588,0.000051,0.167891,-0.817841,4422,4422,0,0.00463,1,0,0.03771,4
1.0068366028,0.2090881376,-0.3662269200,-0.006168,0.04804,0.099286,3.987618,2006175,0,1293,0,0,59341.93713,76445.706966,1.332059,-0.059085,-0.018809,0.098571,1.395877,0,0.126494,99,-49040.270645,2.553122,0.000051,0.167891,-0.818653,4423,4423,0,0.00463,1,0,0.038169,4
1.0068366028,0.2090881376,-0.7731457200,-0.006321,0.048651,0.099286,3.992578,2006185,0,1293,0,0,59341.939207,76445.720826,1.334597,-0.059134,-0.006164,0.098539,1.39718,0,0.126932,99,-49040.263944,2.55566,0.000051,0.167891,-0.819467,4424,4424,0,0.00463,1,0,0.007625,4
1.0068366028,0.2090881376,-0.4703502600,-0.015331,0.045597,0.099286,4.00746,2006195,0,1293,0,0,59341.941252,76445.734705,1.337134,-0.059210,-0.00633,0.098442,1.401819,0,0.127973,99,-49040.257267,2.558197,0.000051,0.167891,-0.82028,4425,4425,0,0.00463,1,0,0.003807,4
1.0068366028,0.2090881376,-0.5517340200,0.009562,0.059188,0.099286,4.020687,2006205,0,1293,0,0,59341.943274,76445.748633,1.339668,-0.059357,-0.015315,0.098502,1.40645,0,0.129017,99,-49040.250595,2.560731,0.000051,0.167891,-0.821093,4426,4426,0,0.00463,1,0,-0.021849,4
1.0068366028,0.2090881376,-0.2573163000,-0.004335,0.046971,0.099286,4.024546,2006215,0,1293,0,0,59341.945271,76445.762612,1.342204,-0.059260,0.009575,0.098545,1.408279,0,0.129557,99,-49040.24393,2.563267,0.000051,0.167891,-0.821906,4427,4427,0,0.00463,1,0,-0.054225,4
1.0068366028,0.2090881376,-0.3434873400,-0.013193,0.031547,0.099286,4.028404,2006225,0,1293,0,0,59341.947235,76445.776614,1.344741,-0.059283,-0.004323,0.09856,1.409699,0,0.130024,99,-49040.237286,2.565804,0.000051,0.167891,-0.82272,4428,4428,0,0.00463,1,0,-0.016657,4
1.0068366028,0.2090881376,0.0550537200,0.01002,0.059036,0.099286,4.046592,2006235,0,1294,0,0,59341.933579,76445.653819,1.333743,-0.059401,-0.013197,0.09847,1.4153,0,0.130138,99,-49040.292192,2.554806,0.000051,0.167891,-0.819193,4429,4429,0,0.021091,1,0,-0.03651,4
1.0068366028,0.2090881376,-0.7228792800,-0.00907,0.050942,0.099286,4.080764,2006245,0,1294,0,0,59341.935679,76445.667872,1.336279,-0.059261,0.010065,0.098693,1.426375,0,0.132372,99,-49040.285403,2.557341,0.000052,0.167891,-0.820006,4430,4430,0,0.021091,1,0,0.004571,4
1.0068366028,0.2090881376,-0.4571852400,-0.006473,0.065297,0.099286,4.115486,2006255,0,1294,0,0,59341.937767,76445.682038,1.338819,-0.059361,-0.009098,0.098464,1.438371,0,0.134797,99,-49040.278588,2.559882,0.000052,0.167891,-0.820821,4431,4431,0,0.021091,1,0,0.027784,4
1.0068366028,0.2090881376,-0.3075827400,0.005744,0.075224,0.099286,4.129265,2006265,0,1294,0,0,59341.939849,76445.696326,1.341354,-0.059418,-0.006447,0.098596,1.44424,0,0.136104,99,-49040.271736,2.562417,0.000052,0.167891,-0.821634,4432,4432,0,0.021091,1,0,0.005182,4
1.0068366028,0.2090881376,-0.6402987000,-0.016553,0.048345,0.099286,4.118242,2006275,0,1294,0,0,59341.941907,76445.710677,1.343893,-0.059344,0.005765,0.098678,1.441801,0,0.135868,99,-49040.264886,2.564956,0.000052,0.167891,-0.822448,4433,4433,0,0.021091,1,0,0.025035,4
1.0068366028,0.2090881376,-0.3865728600,0.002384,0.056898,0.099286,4.10281,2006285,0,1294,0,0,59341.943921,76445.725009,1.346433,-0.059514,-0.016576,0.098473,1.436832,0,0.135161,99,-49040.258082,2.567496,0.000052,0.167891,-0.823262,4434,4434,0,0.021091,1,0,0.014497,4
1.0068366028,0.2090881376,-0.4476106800,0.01735,0.070795,0.099286,4.102259,2006295,0,1294,0,0,59341.945891,76445.739297,1.348968,-0.059477,0.002408,0.098576,1.435943,0,0.135212,99,-49040.251336,2.570031,0.000052,0.167891,-0.824075,4435,4435,0,0.021091,1,0,-0.016657,4
1.0068366028,0.2090881376,-0.9598496400,-0.004335,0.050636,0.099286,4.116589,2006305,0,1294,0,0,59341.947822,76445.753582,1.351506,-0.059295,0.017365,0.098623,1.440096,0,0.136204,99,-49040.244628,2.572569,0.000052,0.167891,-0.824889,4436,4436,0,0.021091,1,0,-0.022154,4
1.0068366028,0.2090881376,-0.0969424200,0.017503,0.068962,0.099286,4.13643,2006315,0,1294,0,0,59341.949724,76445.767912,1.354045,-0.059363,-0.004365,0.098404,1.446634,0,0.137648,99,-49040.23793,2.575108,0.000052,0.167891,-0.825703,4437,4437,0,0.021091,1,0,-0.023529,4
1.0068366028,0.2090881376,-0.7563902400,0.0033,0.05537,0.099286,4.144147,2006325,0,1294,0,0,59341.951607,76445.78231,1.356579,-0.059158,0.017557,0.098701,1.449894,0,0.138482,99,-49040.231228,2.577642,0.000052,0.167891,-0.826515,4438,4438,0,0.021091,1,0,-0.00673,4
1.0068366057,0.2090881376,-0.2597099400,-0.004794,0.038266,0.099286,4.138635,2006335,0,1295,0,0,59341.93651,76445.662727,1.348682,-0.059137,0.003273,0.098475,1.44868,0,0.137566,99,-49040.286386,2.569745,0.000052,0.167891,-0.823983,4439,4439,0,0.019547,1,0,0.019537,4
1.0068366057,0.2090881376,-0.1651611600,0.013991,0.044375,0.099286,4.138084,2006345,0,1295,0,0,59341.938473,76445.677135,1.351217,-0.059166,-0.004777,0.09852,1.448381,0,0.13773,99,-49040.279604,2.57228,0.000053,0.167891,-0.824796,4440,4440,0,0.019547,1,0,0.015719,4
1.0068366057,0.2090881376,-0.7444220400,0.014296,0.059341,0.099286,4.153516,2006355,0,1295,0,0,59341.940399,76445.691545,1.353753,-0.059000,0.014009,0.098571,1.45295,0,0.138811,99,-49040.272857,2.574816,0.000053,0.167891,-0.825609,4441,4441,0,0.019547,1,0,0.013581,4
1.0068366057,0.2090881376,-0.3339127800,0.0033,0.043611,0.099286,4.171153,2006365,0,1295,0,0,59341.942298,76445.706005,1.356291,-0.058869,0.01429,0.098495,1.458889,0,0.140157,99,-49040.266119,2.577354,0.000053,0.167891,-0.826423,4442,4442,0,0.019547,1,0,0.017399,4
1.0068366057,0.2090881376,-0.2908272600,0.009409,0.052163,0.099286,4.172807,2006375,0,1295,0,0,59341.944174,76445.720528,1.358827,-0.058823,0.003313,0.098524,1.46025,0,0.14064,99,-49040.259381,2.57989,0.000053,0.167891,-0.827236,4443,4443,0,0.019547,1,0,-0.007799,4
1.0068366057,0.2090881376,-0.6020004600,0.005591,0.031547,0.099286,4.156272,2006385,0,1295,0,0,59341.946015,76445.735068,1.361363,-0.058712,0.009426,0.098573,1.455506,0,0.139962,99,-49040.252669,2.582426,0.000053,0.167891,-0.82805,4444,4444,0,0.019547,1,0,-0.028874,4
1.0068366057,0.2090881376,-0.2848431600,0.010936,0.025591,0.099286,4.144147,2006395,0,1295,0,0,59341.947809,76445.749567,1.363901,-0.058660,0.005573,0.098403,1.451189,0,0.139366,99,-49040.246015,2.584964,0.000053,0.167891,-0.828863,4445,4445,0,0.019547,1,0,-0.016504,4
1.0068366057,0.2090881376,-0.2273958000,0.032469,0.032616,0.099286,4.151863,2006405,0,1295,0,0,59341.949559,76445.764028,1.366435,-0.058535,0.010953,0.098453,1.452866,0,0.139907,99,-49040.239416,2.587497,0.000053,0.167891,-0.829676,4446,4446,0,0.019547,1,0,-0.017267,4
1.0068366057,0.2090881376,-0.6355114200,0.026666,0.038877,0.099286,4.17446,2006415,0,1295,0,0,59341.951275,76445.77851,1.368969,-0.058191,0.032486,0.098498,1.459865,0,0.141465,99,-49040.232841,2.590032,0.000053,0.167891,-0.830488,4447,4447,0,0.019547,1,0,-0.034066,4
1.0068366057,0.2090881376,-0.5134357800,0.003759,0.025133,0.099286,4.19816,2006425,0,1295,0,0,59341.952969,76445.793064,1.371505,-0.057932,0.026661,0.098424,1.467971,0,0.143247,99,-49040.226264,2.592568,0.000053,0.167891,-0.831301,4448,4448,0,0.019547,1,0,-0.001232,4
1.0068366086,0.2090881376,-0.5876386200,0.014601,0.048651,0.099286,4.197609,2006435,0,1296,0,0,59341.937119,76445.675509,1.366170,-0.057895,0.003761,0.09839,1.471584,0,0.143462,99,-49040.281433,2.587233,0.000053,0.167891,-0.829591,4449,4449,0,0.065844,1,0,-0.001232,4
1.0068366086,0.2090881376,-0.1567834200,0.004828,0.032158,0.099286,4.197609,2006445,0,1296,0,0,59341.938879,76445.690174,1.368703,-0.057754,0.01462,0.09848,1.469516,0,0.143292,99,-49040.274756,2.589766,0.000053,0.167891,-0.830403,4450,4450,0,0.065844,1,0,0.008236,4
1.0068366086,0.2090881376,-0.6295273200,-0.000365,0.026354,0.099286,4.189341,2006455,0,1296,0,0,59341.940595,76445.704822,1.371238,-0.057684,0.004842,0.098509,1.466743,0,0.142986,99,-49040.268124,2.592301,0.000054,0.167891,-0.831216,4451,4451,0,0.065844,1,0,0.011901,4
1.0068366086,0.2090881376,-0.2597099400,0.028957,0.051552,0.099286,4.194302,2006465,0,1296,0,0,59341.942269,76445.719448,1.373774,-0.057697,-0.00038,0.098367,1.467821,0,0.143422,99,-49040.26154,2.594837,0.000054,0.167891,-0.832029,4452,4452,0,0.065844,1,0,0.006098,4
1.0068366086,0.2090881376,-0.8485453800,0.020099,0.053843,0.099286,4.206978,2006475,0,1296,0,0,59341.943909,76445.734089,1.376307,-0.057392,0.028996,0.098572,1.471768,0,0.144412,99,-49040.254982,2.59737,0.000054,0.167891,-0.832841,4453,4453,0,0.065844,1,0,-0.005508,4
1.0068366086,0.2090881376,-0.7109110800,0.002537,0.032005,0.099286,4.210836,2006485,0,1296,0,0,59341.945518,76445.748772,1.378845,-0.057215,0.020083,0.098435,1.473497,0,0.144977,99,-49040.24844,2.599907,0.000054,0.167891,-0.833655,4454,4454,0,0.065844,1,0,0.00564,4
1.0068366086,0.2090881376,-0.0873678600,0.022848,0.040862,0.099286,4.197058,2006495,0,1296,0,0,59341.947094,76445.763477,1.381379,-0.057205,0.002532,0.098369,1.469631,0,0.144457,99,-49040.241921,2.602442,0.000054,0.167891,-0.834467,4455,4455,0,0.065844,1,0,0.00228,4
1.0068366086,0.2090881376,-0.4344456600,0.010936,0.036892,0.099286,4.180523,2006505,0,1296,0,0,59341.948626,76445.778147,1.383911,-0.056952,0.022887,0.098563,1.464124,0,0.143618,99,-49040.235454,2.604974,0.000054,0.167891,-0.83528,4456,4456,0,0.065844,1,0,-0.000163,4
1.0068366086,0.2090881376,-0.6414955200,0.014601,0.026049,0.099286,4.181074,2006515,0,1296,0,0,59341.950109,76445.792767,1.386449,-0.056842,0.010929,0.098458,1.463485,0,0.143723,99,-49040.229052,2.607512,0.000054,0.167891,-0.836093,4457,4457,0,0.065844,1,0,0.014497,4
1.0068366086,0.2090881376,-0.2321830800,0.029873,0.05476,0.099286,4.193751,2006525,0,1296,0,0,59341.951555,76445.807385,1.388984,-0.056708,0.014592,0.098358,1.467181,0,0.144669,99,-49040.222685,2.610046,0.000054,0.167891,-0.836906,4458,4458,0,0.065844,1,0,0.017246,4
1.0068366057,0.2090881435,-1.1082553200,0.014143,0.040251,0.099286,4.20312,2006535,0,1297,0,0,59341.940791,76445.682464,1.379922,-0.056396,0.029916,0.098587,1.471137,0,0.144617,99,-49040.275601,2.600985,0.000054,0.167891,-0.834,4459,4459,0,0.043724,1,0,0.000142,4
1.0068366057,0.2090881435,0.3925569600,0.015823,0.042848,0.099286,4.20312,2006545,0,1297,0,0,59341.942345,76445.697147,1.382460,-0.056297,0.014103,0.098304,1.471099,0,0.144839,99,-49040.26911,2.603523,0.000054,0.167891,-0.834814,4460,4460,0,0.043724,1,0,0.009305,4
1.0068366057,0.2090881435,-0.2585131200,0.010783,0.03567,0.099286,4.190444,2006555,0,1297,0,0,59341.943865,76445.711833,1.384991,-0.056088,0.015894,0.098684,1.467304,0,0.144332,99,-49040.26265,2.606054,0.000054,0.167891,-0.835626,4461,4461,0,0.043724,1,0,0.005487,4
1.0068366057,0.2090881435,-0.7671616200,0.013074,0.034906,0.099286,4.203671,2006565,0,1297,0,0,59341.945336,76445.726486,1.387532,-0.055971,0.010765,0.098491,1.465432,0,0.144198,99,-49040.256247,2.608594,0.000054,0.167891,-0.83644,4462,4462,0,0.043724,1,0,-0.006577,4
1.0068366057,0.2090881435,-0.1196820000,0.021015,0.046666,0.099286,4.228473,2006575,0,1297,0,0,59341.946769,76445.741125,1.390067,-0.055863,0.013059,0.098362,1.470431,0,0.145399,99,-49040.249885,2.61113,0.000054,0.167891,-0.837253,4463,4463,0,0.043724,1,0,-0.00673,4
1.0068366057,0.2090881435,-0.7527997800,0.023612,0.048804,0.099286,4.238945,2006585,0,1297,0,0,59341.948176,76445.755815,1.392600,-0.055635,0.021056,0.098574,1.478575,0,0.147224,99,-49040.243529,2.613662,0.000054,0.167891,-0.838065,4464,4464,0,0.043724,1,0,-0.008105,4
1.0068366057,0.2090881435,-0.0095745600,0.020252,0.050331,0.099286,4.237292,2006595,0,1297,0,0,59341.949557,76445.77059,1.395137,-0.055422,0.023594,0.098427,1.482893,0,0.148307,99,-49040.237169,2.6162,0.000054,0.167891,-0.838879,4465,4465,0,0.043724,1,0,-0.012686,4
1.0068366057,0.2090881435,-0.6929587800,0.012158,0.03567,0.099286,4.236741,2006605,0,1297,0,0,59341.95091,76445.785411,1.397671,-0.055196,0.020291,0.098614,1.483029,0,0.148568,99,-49040.23082,2.618734,0.000054,0.167891,-0.839692,4466,4466,0,0.043724,1,0,-0.018489,4
1.0068366057,0.2090881435,-0.8485453800,0.019794,0.04972,0.099286,4.247764,2006615,0,1297,0,0,59341.952223,76445.800237,1.400210,-0.055095,0.012128,0.098379,1.482884,0,0.148775,99,-49040.224506,2.621273,0.000054,0.167891,-0.840506,4467,4467,0,0.043724,1,0,0.013428,4
1.0068366057,0.2090881435,-0.4847121000,0.030484,0.065144,0.099286,4.262094,2006625,0,1297,0,0,59341.953501,76445.815064,1.402743,-0.054928,0.0198,0.098405,1.486158,0,0.149659,99,-49040.218225,2.623806,0.000054,0.167891,-0.841318,4468,4468,0,0.043724,1,0,0.00396,4
1.0068365999,0.2090881493,-0.6965492400,0.024528,0.070642,0.099286,4.26981,2006635,0,1298,0,0,59341.947148,76445.680286,1.389941,-0.054631,0.030513,0.098563,1.490873,0,0.149399,99,-49040.270375,2.611004,0.000055,0.167891,-0.837213,4469,4469,0,0.015947,1,0,-0.000774,4
1.0068365999,0.2090881493,-0.0011968200,0.013074,0.061937,0.099286,4.26485,2006645,0,1298,0,0,59341.94859,76445.695178,1.392478,-0.054409,0.024528,0.098534,1.493914,0,0.150237,99,-49040.263917,2.613541,0.000055,0.167891,-0.838026,4470,4470,0,0.015947,1,0,0.01465,4
1.0068365999,0.2090881493,-0.6175591200,0.024833,0.073696,0.099286,4.251622,2006655,0,1298,0,0,59341.950001,76445.710104,1.395015,-0.054258,0.013104,0.098663,1.492875,0,0.150269,99,-49040.257478,2.616078,0.000055,0.167891,-0.83884,4471,4471,0,0.015947,1,0,0.00564,4
1.0068365999,0.2090881493,0.0107713800,0.007576,0.058577,0.099286,4.243906,2006665,0,1298,0,0,59341.95137,76445.725023,1.397555,-0.054028,0.024824,0.098566,1.488769,0,0.149693,99,-49040.25108,2.618618,0.000055,0.167891,-0.839654,4472,4472,0,0.015947,1,0,-0.012686,4
1.0068365999,0.2090881493,-0.2872368000,0.021626,0.055829,0.099286,4.254378,2006675,0,1298,0,0,59341.952695,76445.739905,1.400093,-0.053933,0.0076,0.098649,1.485863,0,0.149353,99,-49040.244735,2.621156,0.000055,0.167891,-0.840468,4473,4473,0,0.015947,1,0,-0.012533,4
1.0068365999,0.2090881493,0.0670219200,0.045297,0.072016,0.099286,4.273668,2006685,0,1298,0,0,59341.953977,76445.754762,1.402632,-0.053716,0.021623,0.098564,1.48857,0,0.150127,99,-49040.23844,2.623695,0.000055,0.167891,-0.841282,4474,4474,0,0.015947,1,0,-0.03483,4
1.0068365999,0.2090881493,-0.1843102800,0.026361,0.048498,0.099286,4.283038,2006695,0,1298,0,0,59341.955227,76445.769649,1.405170,-0.053241,0.045332,0.098722,1.494731,0,0.151593,99,-49040.232165,2.626233,0.000055,0.167891,-0.842096,4475,4475,0,0.015947,1,0,-0.016809,4
1.0068365999,0.2090881493,-0.4105092600,0.024833,0.041168,0.099286,4.286345,2006705,0,1298,0,0,59341.956447,76445.784599,1.407712,-0.052973,0.026345,0.09855,1.498431,0,0.152573,99,-49040.225896,2.628774,0.000055,0.167891,-0.842911,4476,4476,0,0.015947,1,0,0.001364,4
1.0068365999,0.2090881493,-0.2058530400,0.030789,0.043764,0.099286,4.294612,2006715,0,1298,0,0,59341.957637,76445.799589,1.410249,-0.052735,0.024827,0.098461,1.49996,0,0.153121,99,-49040.219642,2.631312,0.000055,0.167891,-0.843725,4477,4477,0,0.015947,1,0,0.001058,4
1.0068365999,0.2090881493,-0.8521358400,0.025444,0.038724,0.099286,4.311147,2006725,0,1298,0,0,59341.958793,76445.814597,1.412784,-0.052424,0.030807,0.098522,1.502654,0,0.153905,99,-49040.213414,2.633846,0.000055,0.167891,-0.844537,4478,4478,0,0.015947,1,0,0.023508,4
1.0068365999,0.2090881551,0.1029265200,0.027582,0.052621,0.099286,4.321068,2006735,0,1299,0,0,59341.955892,76445.680049,1.398206,-0.052209,0.02542,0.098338,1.507944,0,0.153576,99,-49040.262242,2.619269,0.000055,0.167891,-0.839863,4479,4479,0,0.009774,1,0,0.033587,4
1.0068365999,0.2090881551,-0.1627675200,0.031553,0.05476,0.099286,4.313903,2006745,0,1299,0,0,59341.957243,76445.695121,1.400738,-0.051914,0.027637,0.098635,1.511727,0,0.153576,99,-49040.262242,2.619269,0.000055,0.167891,-0.839863,4480,4480,0,0.009774,1,0,0.006404,4
1.0068365999,0.2090881551,-0.6714160200,0.029109,0.040251,0.099286,4.300124,2006755,0,1299,0,0,59341.958559,76445.710233,1.403277,-0.051596,0.031554,0.098578,1.510138,0,0.154578,99,-49040.255808,2.621801,0.000055,0.167891,-0.840675,4481,4481,0,0.009774,1,0,-0.024292,4
1.0068365999,0.2090881551,0.3865728600,0.018877,0.017039,0.099286,4.29847,2006765,0,1299,0,0,59341.959835,76445.725333,1.405815,-0.051336,0.029085,0.098385,1.505787,0,0.154502,99,-49040.249393,2.62434,0.000055,0.167891,-0.841489,4482,4482,0,0.009774,1,0,-0.028416,4
1.0068365999,0.2090881551,-0.0466759800,0.058889,0.034448,0.099286,4.316107,2006775,0,1299,0,0,59341.961068,76445.740393,1.408348,-0.051112,0.018914,0.098537,1.504657,0,0.15387,99,-49040.243021,2.626878,0.000055,0.167891,-0.842303,4483,4483,0,0.009774,1,0,-0.036052,4
