Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546299,0.209404071,2.241644,0.071199,-0.004377,0.002586,-0.034767,2270144,0,1905,0,0,1334113.357,6412706.45,1.033079,0.135576,0.071188,0.002592,-0.010813,0,0.000002,100,6412716.035,1.033044,-0.000007,-0.050672,-0.099978
1.006546299,0.209404071,2.086057,0.032257,-0.003308,0.002468,-0.034767,2270165,0,1905,0,0,1334113.356,6412706.45,1.033145,0.135927,0.047824,0.002479,-0.010813,0,0.000002,100,6412716.035,1.033112,-0.000007,-0.050672,-0.099985
1.006546299,0.209404071,2.045365,0.026301,0.000663,0.002386,-0.033091,2270194,0,1905,0,0,1334113.356,6412706.45,1.033208,0.135829,0.026289,0.002411,-0.010303,0,0.000001,100,6412716.035,1.033177,-0.000006,-0.050672,-0.099991
1.006546299,0.209404071,1.87063,0.008738,-0.000406,0.00235,-0.033091,2270214,0,1911,0,0,1334113.352,6412706.455,1.039221,0.135467,0.013613,0.002378,-0.010291,0,0.000001,100,6412716.034,1.033239,-0.000006,-0.050672,-0.099997
1.006546299,0.209404071,1.845496,0.007211,0.006924,0.002303,-0.033091,2270233,0,1911,0,0,1334113.352,6412706.455,1.039282,0.134984,0.007199,0.002375,-0.010291,0,0.000001,100,6412716.04,1.039252,-0.000006,-0.050672,-0.100579
1.006546299,0.209404071,1.699484,0.002172,0.007077,0.002232,-0.033091,2270254,0,1911,0,0,1334113.352,6412706.455,1.039343,0.134438,0.005823,0.002311,-0.010291,0,0.000001,100,6412716.039,1.039312,-0.000006,-0.050672,-0.100585
1.006546299,0.209404071,1.657596,-0.001341,0.000663,0.002088,-0.035186,2270284,0,1911,0,0,1334113.351,6412706.455,1.039402,0.133788,-0.00136,0.002126,-0.010848,0,0.000001,100,6412716.039,1.039372,-0.000006,-0.050672,-0.10059
1.006546299,0.209404074,1.598952,-0.004395,0.006771,0.001928,-0.035186,2270304,0,1917,0,0,1334113.353,6412706.459,1.040426,0.133037,-0.00441,0.002074,-0.010939,0,0.000002,100,6412716.039,1.039429,-0.000006,-0.050672,-0.100596
1.006546299,0.209404074,1.628872,-0.001341,0.001884,0.001645,-0.035186,2270324,0,1917,0,0,1334113.352,6412706.458,1.040478,0.132356,-0.001363,0.001687,-0.010943,0,0.000002,100,6412716.043,1.040452,-0.000006,-0.050672,-0.100695
1.006546299,0.209404074,1.604936,-0.000119,-0.003613,0.001136,-0.035186,2270344,0,1917,0,0,1334113.352,6412706.458,1.040518,0.1317,-0.000134,0.00147,-0.010943,0,0.000002,100,6412716.043,1.0405,-0.000006,-0.050672,-0.1007
1.006546299,0.209404074,1.633659,-0.004395,-0.009264,0.000339,-0.035186,2270364,0,1917,0,0,1334113.352,6412706.458,1.040552,0.130967,-0.004419,0.00081,-0.010943,0,0.000002,100,6412716.043,1.040537,-0.000006,-0.050672,-0.100703
1.006546299,0.209404074,1.631266,-0.007602,-0.011555,-0.000715,-0.04105,2270384,0,1917,0,0,1334113.352,6412706.458,1.040567,0.130175,-0.00763,-0.00015,-0.012501,0,0.000002,100,6412716.042,1.040563,-0.000006,-0.050672,-0.100706
1.006546299,0.209404074,1.601345,-0.002257,-0.009417,-0.002016,-0.04105,2270404,0,1923,0,0,1334113.353,6412706.461,1.041271,0.129491,-0.002287,-0.001272,-0.01276,0,0.000002,100,6412716.042,1.040565,-0.000006,-0.050672,-0.100706
1.006546299,0.209404074,1.539111,-0.004395,-0.008348,-0.003486,-0.04105,2270424,0,1923,0,0,1334113.353,6412706.461,1.041229,0.128762,-0.004451,-0.003452,-0.012766,0,0.000002,100,6412716.045,1.041254,-0.000006,-0.050672,-0.100773
1.006546299,0.209404074,1.555866,-0.006533,-0.017052,-0.005152,-0.04105,2270444,0,1923,0,0,1334113.353,6412706.461,1.04113,0.127999,-0.006547,-0.004221,-0.012767,0,0.000002,100,6412716.045,1.041184,-0.000006,-0.050672,-0.100766
1.006546299,0.209404074,1.595361,-0.006686,-0.012318,-0.006926,-0.04105,2270464,0,1923,0,0,1334113.353,6412706.46,1.04101,0.127242,-0.006722,-0.00594,-0.012767,0,0.000002,100,6412716.045,1.041076,-0.000006,-0.050672,-0.100755
1.006546299,0.209404074,1.572621,0.005837,-0.021328,-0.009816,-0.049009,2270494,0,1923,0,0,1334113.353,6412706.46,1.040844,0.126506,-0.00581,-0.007871,-0.014881,0,0.000003,100,6412716.045,1.040844,-0.000006,-0.050672,-0.100733
1.006546299,0.209404074,1.524749,0.004157,-0.019496,-0.011924,-0.049009,2270514,0,1930,0,0,1334113.353,6412706.46,1.040617,0.125989,0.004115,-0.0108,-0.015234,0,0.000003,100,6412716.044,1.040617,-0.000006,-0.050672,-0.100711
1.006546299,0.209404074,1.50919,0.004004,-0.025604,-0.013939,-0.049009,2270534,0,1930,0,0,1334113.354,6412706.462,1.040949,0.125451,0.003934,-0.013915,-0.015241,0,0.000003,100,6412716.047,1.041102,-0.000006,-0.050672,-0.100758
1.006546299,0.209404074,1.470892,0.008891,-0.026215,-0.01616,-0.049009,2270554,0,1930,0,0,1334113.354,6412706.462,1.040577,0.125012,0.008877,-0.014982,-0.015242,0,0.000003,100,6412716.047,1.04077,-0.000007,-0.050672,-0.100726
1.006546299,0.209404074,1.484057,0.01332,-0.023466,-0.018536,-0.045658,2270575,0,1930,0,0,1334113.354,6412706.462,1.040176,0.124678,0.013275,-0.017222,-0.014352,0,0.000003,100,6412716.046,1.040384,-0.000007,-0.050672,-0.100688
1.006546299,0.209404074,1.646824,0.027522,-0.021176,-0.021564,-0.045658,2270604,0,1936,0,0,1334113.354,6412706.464,1.040113,0.124401,0.027481,-0.020473,-0.014199,0,0.000003,100,6412716.046,1.039705,-0.000007,-0.050672,-0.100623
1.006546299,0.209404074,1.541504,0.023857,-0.024841,-0.022603,-0.045658,2270614,0,1936,0,0,1334113.354,6412706.463,1.039849,0.12434,0.023815,-0.021518,-0.0142,0,0.000003,100,6412716.048,1.040113,-0.000007,-0.050672,-0.100662
1.006546299,0.209404074,1.366768,0.021719,-0.023925,-0.02467,-0.045658,2270634,0,1936,0,0,1334113.354,6412706.463,1.039282,0.124154,0.021675,-0.023571,-0.0142,0,0.000003,100,6412716.048,1.039572,-0.000007,-0.050672,-0.10061
1.006546299,0.209404074,1.559456,0.030119,-0.024535,-0.02666,-0.045658,2270654,0,1936,0,0,1334113.355,6412706.463,1.038662,0.124162,0.030078,-0.025604,-0.0142,0,0.000003,100,6412716.047,1.038978,-0.000007,-0.050672,-0.100552
1.006546299,0.209404074,1.734192,0.027675,-0.020259,-0.02866,-0.038537,2270675,0,1936,0,0,1334113.355,6412706.462,1.037989,0.124196,0.027639,-0.027512,-0.012308,0,0.000003,100,6412716.047,1.038332,-0.000007,-0.050672,-0.10049
1.006546299,0.209404074,1.869433,0.033631,-0.017205,-0.030372,-0.038537,2270694,0,1936,0,0,1334113.355,6412706.462,1.037267,0.124247,0.033599,-0.029386,-0.011992,0,0.000002,100,6412716.047,1.037635,-0.000007,-0.050672,-0.100422
1.006546299,0.209404077,1.886188,0.02966,-0.013845,-0.032203,-0.038537,2270714,0,1942,0,0,1334113.36,6412706.464,1.033833,0.124289,0.0296,-0.032112,-0.011985,0,0.000002,100,6412716.049,1.034223,-0.000007,-0.050672,-0.100092
1.006546299,0.209404077,1.79523,0.02569,-0.021328,-0.034028,-0.038537,2270734,0,1942,0,0,1334113.36,6412706.463,1.032995,0.124242,0.025654,-0.033945,-0.011985,0,0.000002,100,6412716.048,1.03342,-0.000007,-0.050672,-0.100014
1.006546299,0.209404077,1.838316,0.027522,-0.014914,-0.035941,-0.038537,2270754,0,1942,0,0,1334113.36,6412706.463,1.032108,0.124238,0.027486,-0.035839,-0.011985,0,0.000002,100,6412716.048,1.032558,-0.000007,-0.050672,-0.099931
1.006546299,0.209404077,2.014248,0.013473,-0.003155,-0.037941,-0.03351,2270775,0,1942,0,0,1334113.361,6412706.463,1.031173,0.124108,0.020184,-0.036799,-0.011985,0,0.000002,100,6412716.047,1.031647,-0.000007,-0.050672,-0.099843
1.006546299,0.209404077,1.913715,0.010113,-0.005293,-0.039797,-0.03351,2270794,0,1942,0,0,1334113.361,6412706.462,1.030213,0.123808,0.010079,-0.038691,-0.010455,0,0.000002,100,6412716.047,1.0307,-0.000007,-0.050672,-0.099751
1.006546299,0.209404077,1.946029,0.009655,-0.006362,-0.041792,-0.03351,2270814,0,1949,0,0,1334113.364,6412706.464,1.027746,0.123467,0.009619,-0.040643,-0.010421,0,0.000001,100,6412716.046,1.029715,-0.000007,-0.050672,-0.099656
1.006546299,0.209404077,1.873023,0.004004,-0.009875,-0.044913,-0.03351,2270844,0,1949,0,0,1334113.365,6412706.464,1.026686,0.123006,0.003967,-0.042664,-0.010422,0,0.000001,100,6412716.048,1.027222,-0.000007,-0.050672,-0.099415
1.006546299,0.209404077,1.754538,-0.008519,-0.007431,-0.04933,-0.032254,2270884,0,1949,0,0,1334113.365,6412706.463,1.025561,0.122419,-0.003304,-0.049168,-0.010088,0,0.000001,100,6412716.048,1.026137,-0.000006,-0.050672,-0.09931
1.006546299,0.209404077,1.64084,-0.00974,-0.003461,-0.052605,-0.032254,2270914,0,1956,0,0,1334113.368,6412706.465,1.022973,0.121321,-0.012835,-0.052409,-0.01003,0,0.000001,100,6412716.047,1.02428,-0.000006,-0.050672,-0.09913
1.006546299,0.209404077,1.831135,-0.011268,-0.00514,-0.054806,-0.032254,2270934,0,1956,0,0,1334113.369,6412706.464,1.021609,0.120575,-0.011307,-0.054629,-0.010031,0,0.000001,100,6412716.049,1.022298,-0.000006,-0.050672,-0.098938
1.006546299,0.209404077,1.674351,-0.00577,-0.006973,-0.057042,-0.032254,2270954,0,1956,0,0,1334113.369,6412706.464,1.020188,0.11985,-0.005812,-0.056858,-0.010031,0,0.000001,100,6412716.048,1.020906,-0.000006,-0.050672,-0.098803
1.006546299,0.209404077,1.701878,-0.007602,-0.013082,-0.060271,-0.037699,2270984,0,1956,0,0,1334113.37,6412706.463,1.017951,0.118829,-0.006878,-0.06008,-0.011688,0,0.000002,100,6412716.048,1.018711,-0.000006,-0.050672,-0.098591
1.006546299,0.209404077,1.700681,-0.003326,-0.0085,-0.061289,-0.037699,2270994,0,1956,0,0,1334113.37,6412706.462,1.017178,0.118492,-0.007641,-0.061108,-0.011719,0,0.000002,100,6412716.047,1.017178,-0.000006,-0.050672,-0.098442
1.006546299,0.209404077,1.722224,0.001103,-0.006515,-0.064313,-0.037699,2271024,0,1962,0,0,1334113.372,6412706.464,1.015914,0.117952,0.001036,-0.064109,-0.011723,0,0.000002,100,6412716.047,1.016391,-0.000006,-0.050672,-0.098366
1.006546299,0.209404077,1.780868,-0.00409,-0.004682,-0.066539,-0.037699,2271044,0,1962,0,0,1334113.372,6412706.464,1.014249,0.117382,-0.00413,-0.066327,-0.011724,0,0.000002,100,6412716.049,1.015088,-0.000006,-0.050672,-0.09824
1.006546299,0.209404077,1.965178,-0.011878,-0.001017,-0.071151,-0.045658,2271085,0,1962,0,0,1334113.373,6412706.463,1.012527,0.116764,-0.006638,-0.070931,-0.013838,0,0.000002,100,6412716.048,1.013395,-0.000006,-0.050672,-0.098076
1.006546299,0.20940408,1.912518,-0.013253,0.002343,-0.074627,-0.045658,2271114,0,1968,0,0,1334113.374,6412706.462,1.010686,0.11604,-0.013324,-0.07438,-0.014192,0,0.000003,100,6412716.047,1.011614,-0.000006,-0.050672,-0.097904
1.006546299,0.20940408,2.02861,-0.017529,0.00555,-0.07801,-0.045658,2271144,0,1968,0,0,1334113.379,6412706.464,1.00623,0.115236,-0.017596,-0.077751,-0.014199,0,0.000003,100,6412716.049,1.007202,-0.000006,-0.050672,-0.097477
1.006546299,0.20940408,1.750948,-0.026692,0.003564,-0.080226,-0.045658,2271164,0,1968,0,0,1334113.38,6412706.463,1.004214,0.114221,-0.026731,-0.079956,-0.0142,0,0.000003,100,6412716.048,1.005229,-0.000006,-0.050672,-0.097286
1.006546299,0.20940408,1.807198,-0.033564,0.009978,-0.082566,-0.048171,2271184,0,1968,0,0,1334113.38,6412706.462,1.002141,0.113155,-0.029602,-0.081064,-0.014867,0,0.000003,100,6412716.047,1.003185,-0.000006,-0.050672,-0.097088
1.006546296,0.20940408,1.692303,-0.027303,0.002954,-0.085887,-0.048171,2271213,0,1974,0,0,1334113.384,6412706.459,0.995619,0.111519,-0.027343,-0.085602,-0.014981,0,0.000003,100,6412716.044,0.996707,-0.000007,-0.050672,-0.096461
1.006546296,0.20940408,1.79164,-0.03219,0.009062,-0.088237,-0.048171,2271234,0,1974,0,0,1334113.385,6412706.458,0.993401,0.110428,-0.032197,-0.086735,-0.014981,0,0.000003,100,6412716.043,0.994518,-0.000007,-0.050672,-0.096249
1.006546296,0.20940408,1.750948,-0.036771,0.00219,-0.090499,-0.048171,2271254,0,1974,0,0,1334113.386,6412706.458,0.991153,0.109229,-0.037572,-0.088994,-0.014981,0,0.000003,100,6412716.043,0.992285,-0.000007,-0.050672,-0.096033
1.006546296,0.20940408,1.580999,-0.032342,0.00555,-0.09269,-0.04105,2271275,0,1974,0,0,1334113.387,6412706.457,0.988846,0.108058,-0.036806,-0.091222,-0.014981,0,0.000003,100,6412716.041,0.988846,-0.000007,-0.050672,-0.095701
1.006546296,0.20940408,1.77249,-0.032495,0.012727,-0.094479,-0.04105,2271294,0,1974,0,0,1334113.388,6412706.456,0.986472,0.106973,-0.032528,-0.094152,-0.012814,0,0.000002,100,6412716.041,0.987672,-0.000007,-0.050672,-0.095587
1.006546296,0.20940408,1.519961,-0.031426,0.00723,-0.096371,-0.04105,2271314,0,1980,0,0,1334113.39,6412706.455,0.982768,0.105768,-0.038944,-0.096051,-0.012768,0,0.000002,100,6412716.04,0.983992,-0.000007,-0.050672,-0.095231
1.006546296,0.20940408,1.565441,-0.025317,0.012422,-0.098135,-0.04105,2271334,0,1980,0,0,1334113.391,6412706.454,0.980284,0.104724,-0.029144,-0.096934,-0.012767,0,0.000002,100,6412716.038,0.980284,-0.000007,-0.050672,-0.094872
1.006546296,0.20940408,1.577409,-0.030052,0.010131,-0.100685,-0.04105,2271364,0,1980,0,0,1334113.392,6412706.452,0.976507,0.103261,-0.030084,-0.099537,-0.012767,0,0.000002,100,6412716.037,0.976507,-0.000007,-0.050672,-0.094506
1.006546296,0.20940408,1.493631,-0.030357,0.005244,-0.101528,-0.035186,2271375,0,1980,0,0,1334113.393,6412706.452,0.975226,0.102768,-0.028402,-0.100349,-0.012767,0,0.000002,100,6412716.036,0.975226,-0.000007,-0.050672,-0.094382
1.006546296,0.20940408,1.564244,-0.027761,0.007993,-0.102901,-0.035186,2271394,0,1980,0,0,1334113.393,6412706.451,0.972631,0.101771,-0.027937,-0.101794,-0.010982,0,0.000002,100,6412716.036,0.973934,-0.000007,-0.050672,-0.094257
1.006546294,0.209404083,1.566637,-0.023943,0.002954,-0.104243,-0.035186,2271414,0,1987,0,0,1334113.399,6412706.447,0.964739,0.10085,-0.02397,-0.103251,-0.010944,0,0.000002,100,6412716.031,0.964739,-0.000007,-0.050672,-0.093367
1.006546294,0.209404083,1.53193,-0.024248,-0.00453,-0.105596,-0.035186,2271434,0,1987,0,0,1334113.4,6412706.446,0.962072,0.099962,-0.024293,-0.105272,-0.010943,0,0.000002,100,6412716.031,0.96341,-0.000007,-0.050672,-0.093239
1.006546294,0.209404083,1.50919,-0.017529,0.003717,-0.106938,-0.035186,2271454,0,1987,0,0,1334113.401,6412706.445,0.959354,0.099213,-0.017536,-0.105868,-0.010943,0,0.000002,100,6412716.03,0.960717,-0.000007,-0.050672,-0.092978
1.006546294,0.209404083,1.603739,-0.021958,0.012422,-0.108336,-0.032673,2271474,0,1987,0,0,1334113.402,6412706.444,0.956619,0.098392,-0.021982,-0.107215,-0.010943,0,0.000002,100,6412716.028,0.956619,-0.000007,-0.050672,-0.092582
1.006546294,0.209404083,1.639643,-0.016002,0.008299,-0.109668,-0.032673,2271494,0,1987,0,0,1334113.403,6412706.443,0.953842,0.097701,-0.016028,-0.109308,-0.010178,0,0.000001,100,6412716.028,0.955239,-0.000007,-0.050672,-0.092448
1.006546294,0.209404083,1.596558,-0.011573,0.005244,-0.111272,-0.032673,2271514,0,1993,0,0,1334113.406,6412706.44,0.948494,0.097098,-0.011579,-0.110083,-0.010162,0,0.000001,100,6412716.025,0.949911,-0.000006,-0.050672,-0.091932
1.006546294,0.209404083,1.566637,-0.019361,0.008146,-0.112773,-0.032673,2271534,0,1993,0,0,1334113.407,6412706.439,0.945649,0.09634,-0.019388,-0.11165,-0.010161,0,0.000001,100,6412716.024,0.945649,-0.000006,-0.050672,-0.09152
1.006546294,0.209404083,1.618101,-0.018598,0.01456,-0.114265,-0.032673,2271554,0,1993,0,0,1334113.408,6412706.438,0.942765,0.09561,-0.018645,-0.113878,-0.010161,0,0.000001,100,6412716.023,0.944212,-0.000006,-0.050672,-0.091381
1.006546294,0.209404083,1.630069,-0.008519,0.016393,-0.115956,-0.036442,2271575,0,1993,0,0,1334113.409,6412706.437,0.939824,0.094945,-0.008523,-0.114628,-0.011163,0,0.000001,100,6412716.022,0.941299,-0.000006,-0.050672,-0.091099
1.006546294,0.209404083,1.606132,-0.007602,0.013796,-0.117519,-0.036442,2271594,0,1993,0,0,1334113.41,6412706.436,0.93686,0.094417,-0.009004,-0.116321,-0.01133,0,0.000002,100,6412716.021,0.938348,-0.000006,-0.050672,-0.090813
1.006546294,0.209404083,1.475679,-0.008519,0.012269,-0.119134,-0.036442,2271614,0,1999,0,0,1334113.412,6412706.435,0.933682,0.093937,-0.006277,-0.118736,-0.011333,0,0.000002,100,6412716.02,0.935363,-0.000006,-0.050672,-0.090524
1.006546294,0.209404083,1.504403,-0.008671,0.011353,-0.120764,-0.036442,2271634,0,1999,0,0,1334113.413,6412706.434,0.930615,0.09341,-0.008678,-0.119542,-0.011334,0,0.000002,100,6412716.019,0.932154,-0.000006,-0.050672,-0.090214
1.006546294,0.209404083,1.567834,-0.008213,0.023417,-0.122388,-0.036442,2271654,0,1999,0,0,1334113.414,6412706.433,0.927527,0.092903,-0.008264,-0.121957,-0.011334,0,0.000002,100,6412716.018,0.929076,-0.000006,-0.050672,-0.089916
1.006546294,0.209404083,1.53552,-0.002563,0.020669,-0.123998,-0.043563,2271675,0,1999,0,0,1334113.415,6412706.432,0.924378,0.092542,-0.002592,-0.123568,-0.013225,0,0.000002,100,6412716.017,0.925957,-0.000006,-0.050672,-0.089614
1.006546294,0.20940408,1.64084,-0.000883,0.022959,-0.125443,-0.043563,2271694,0,2005,0,0,1334113.411,6412706.432,0.925705,0.092176,-0.000908,-0.125007,-0.013542,0,0.000002,100,6412716.016,0.922787,-0.000006,-0.050672,-0.089307
1.006546294,0.20940408,1.540307,0.000797,0.018683,-0.127021,-0.043563,2271714,0,2005,0,0,1334113.412,6412706.431,0.922477,0.091965,0.00581,-0.126577,-0.013548,0,0.000002,100,6412716.016,0.924096,-0.000006,-0.050672,-0.089434
1.006546294,0.20940408,1.722224,-0.003479,0.020363,-0.128605,-0.043563,2271734,0,2005,0,0,1334113.413,6412706.43,0.919208,0.091648,0.000792,-0.127367,-0.013548,0,0.000002,100,6412716.015,0.920847,-0.000006,-0.050672,-0.08912
1.006546294,0.20940408,1.642037,-0.004243,0.019905,-0.129942,-0.043563,2271754,0,2005,0,0,1334113.414,6412706.428,0.915918,0.091258,-0.004265,-0.128829,-0.013548,0,0.000002,100,6412716.014,0.917568,-0.000006,-0.050672,-0.088802
1.006546294,0.20940408,1.564244,-0.00409,0.020516,-0.131309,-0.045658,2271775,0,2005,0,0,1334113.415,6412706.427,0.912593,0.090821,-0.004113,-0.130142,-0.014105,0,0.000002,100,6412716.012,0.91426,-0.000006,-0.050672,-0.088482
1.006546294,0.20940408,1.575015,-0.002257,0.016545,-0.132394,-0.045658,2271794,0,2005,0,0,1334113.417,6412706.426,0.909233,0.090438,-0.002292,-0.131952,-0.014198,0,0.000002,100,6412716.011,0.910918,-0.000006,-0.050672,-0.088159
1.006546291,0.20940408,1.598952,-0.003937,0.02021,-0.133397,-0.045658,2271814,0,2013,0,0,1334113.412,6412706.423,0.908915,0.090046,-0.003954,-0.132944,-0.014201,0,0.000002,100,6412716.01,0.907535,-0.000007,-0.050672,-0.087831
1.006546291,0.20940408,1.551079,-0.006686,0.015324,-0.134106,-0.045658,2271834,0,2013,0,0,1334113.413,6412706.422,0.905487,0.089597,-0.0067,-0.133661,-0.0142,0,0.000002,100,6412716.007,0.907204,-0.000007,-0.050672,-0.087799
1.006546291,0.20940408,1.606132,-0.013253,0.009215,-0.134579,-0.045658,2271854,0,2013,0,0,1334113.415,6412706.421,0.902042,0.089026,-0.013257,-0.133934,-0.0142,0,0.000002,100,6412716.006,0.903767,-0.000007,-0.050672,-0.087467
1.006546291,0.20940408,1.515174,-0.009282,0.000663,-0.134842,-0.042726,2271875,0,2013,0,0,1334113.416,6412706.419,0.898591,0.088519,-0.009291,-0.13431,-0.0142,0,0.000002,100,6412716.004,0.900318,-0.000007,-0.050672,-0.087133
1.006546291,0.20940408,1.510387,-0.009893,-0.003613,-0.134903,-0.042726,2271894,0,2013,0,0,1334113.417,6412706.418,0.895132,0.088018,-0.0099,-0.134489,-0.013307,0,0.000002,100,6412716.003,0.896862,-0.000007,-0.050672,-0.086798
1.006546291,0.20940408,1.529536,-0.017834,0.002495,-0.134903,-0.042726,2271914,0,2019,0,0,1334113.413,6412706.417,0.895873,0.087484,-0.011425,-0.134496,-0.013289,0,0.000002,100,6412716.002,0.893401,-0.000007,-0.050672,-0.086463
1.006546291,0.20940408,1.607329,-0.014322,0.001121,-0.134903,-0.042726,2271933,0,2019,0,0,1334113.414,6412706.416,0.89241,0.086866,-0.014325,-0.134493,-0.013288,0,0.000002,100,6412716.001,0.894141,-0.000007,-0.050672,-0.086535
1.006546291,0.20940408,1.548685,-0.015085,-0.006209,-0.134903,-0.042726,2271954,0,2019,0,0,1334113.415,6412706.414,0.888948,0.086173,-0.020281,-0.134497,-0.013288,0,0.000002,100,6412716,0.890679,-0.000007,-0.050672,-0.0862
1.006546291,0.20940408,1.543898,-0.014169,-0.004071,-0.134898,-0.036861,2271974,0,2019,0,0,1334113.416,6412706.413,0.885485,0.08559,-0.014173,-0.134498,-0.013288,0,0.000002,100,6412715.998,0.887216,-0.000007,-0.050672,-0.085865
1.006546291,0.20940408,1.523552,-0.010809,-0.007584,-0.134888,-0.036861,2271995,0,2019,0,0,1334113.417,6412706.412,0.882022,0.084997,-0.015394,-0.1345,-0.011503,0,0.000002,100,6412715.997,0.883754,-0.000007,-0.050672,-0.08553
1.006546291,0.20940408,1.510387,-0.013558,-0.00514,-0.134878,-0.036861,2272014,0,2025,0,0,1334113.413,6412706.412,0.883634,0.084466,-0.013562,-0.134485,-0.011465,0,0.000002,100,6412715.996,0.880291,-0.000007,-0.050672,-0.085195
1.006546291,0.20940408,1.500812,-0.012947,-0.006668,-0.134842,-0.036861,2272034,0,2025,0,0,1334113.414,6412706.411,0.880172,0.083923,-0.012951,-0.134473,-0.011464,0,0.000002,100,6412715.996,0.881903,-0.000007,-0.050672,-0.085351
1.006546291,0.20940408,1.499615,-0.012337,-0.006515,-0.134698,-0.036861,2272054,0,2025,0,0,1334113.415,6412706.41,0.87671,0.083394,-0.012336,-0.134304,-0.011464,0,0.000002,100,6412715.995,0.878441,-0.000007,-0.050672,-0.085016
1.006546291,0.20940408,1.406264,-0.004548,-0.01186,-0.134333,-0.035605,2272075,0,2025,0,0,1334113.416,6412706.408,0.873254,0.083013,-0.004553,-0.134175,-0.011464,0,0.000002,100,6412715.993,0.873254,-0.000007,-0.050672,-0.084514
1.006546291,0.20940408,1.367965,0.000186,-0.008958,-0.133803,-0.035605,2272094,0,2031,0,0,1334113.412,6412706.41,0.875179,0.082723,0.000181,-0.133731,-0.011082,0,0.000001,100,6412715.992,0.871527,-0.000007,-0.050672,-0.084346
1.006546291,0.20940408,1.474482,-0.001646,-0.007584,-0.133047,-0.035605,2272114,0,2031,0,0,1334113.413,6412706.408,0.87174,0.08246,0.00126,-0.133082,-0.011073,0,0.000001,100,6412715.994,0.873457,-0.000007,-0.050672,-0.084533
1.006546291,0.20940408,1.502009,0.000033,-0.010486,-0.132168,-0.035605,2272134,0,2031,0,0,1334113.414,6412706.407,0.868319,0.082186,0.001734,-0.131792,-0.011073,0,0.000001,100,6412715.992,0.870027,-0.000006,-0.050672,-0.084201
