Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888304,0.2229429307,-0.8916309000,0.0026248905,-0.0033017014,0.0000566053,0.0000000000,768314,0,1045,0,0,107416.560238,86971.522063,0.687724,0.003733,0.010095,-0.000215,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2788,0,0,0.036523,0,0,0.004397,0,0,0,0,0
1.0084888304,0.2229429307,-0.9000086400,0.0056792166,-0.0058978786,0.0000566053,0.0000000000,768325,0,1045,0,0,107416.56024,86971.522061,0.687719,0.003692,0.002617,-0.000198,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2789,0,0,0.036523,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429307,-0.8904340800,0.0065955145,-0.0063560276,0.0000566053,0.0000000000,768334,0,1045,0,0,107416.560241,86971.522059,0.687714,0.003681,0.005667,-0.000212,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2790,0,0,0.036523,0,0,0.000732,0,0,0,0,0
1.0084888304,0.2229429307,-0.8904340800,0.0058319330,-0.0063560276,0.0000566053,0.0000000000,768344,0,1045,0,0,107416.560243,86971.522056,0.687708,0.00368,0.006585,-0.000211,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2791,0,0,0.036523,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429307,-0.9299291400,0.0082753939,-0.0019272546,0.0000566053,0.0000000000,768354,0,1045,0,0,107416.560245,86971.522054,0.687703,0.003671,0.005821,-0.000211,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2792,0,0,0.036523,0,0,0.00119,0,0,0,0,0
1.0084888304,0.2229429307,-0.8988118200,0.0062900819,-0.0033017014,0.0000566053,0.0000000000,768364,0,1045,0,0,107416.560247,86971.522052,0.687697,0.003685,0.008266,-0.000201,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2793,0,0,0.036523,0,0,0.004397,0,0,0,0,0
1.0084888304,0.2229429307,-0.9024022800,0.0055265003,-0.0069668928,0.0000566053,0.0000000000,768374,0,1045,0,0,107416.560248,86971.52205,0.687692,0.00368,0.006279,-0.0002,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2794,0,0,0.036523,0,0,0.002259,0,0,0,0,0
1.0084888304,0.2229429307,-0.9012054600,0.0113297201,-0.0042179992,0.0000566053,0.0000000000,768384,0,1045,0,0,107416.56025,86971.522048,0.687687,0.003668,0.005513,-0.000217,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2795,0,0,0.036523,0,0,0.00119,0,0,0,0,0
1.0084888304,0.2229429307,-0.8844499800,0.0078172450,-0.0039125666,0.0000566053,0.0000000000,768394,0,1045,0,0,107416.560252,86971.522046,0.687681,0.003713,0.011321,-0.000204,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2796,0,0,0.036523,0,0,0.003633,0,0,0,0,0
1.0084888304,0.2229429307,-0.9083863800,0.0088862591,-0.0040652829,0.0000566053,0.0000000000,768404,0,1045,0,0,107416.560253,86971.522044,0.687676,0.003725,0.007807,-0.000199,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2797,0,0,0.036523,0,0,0.000121,0,0,0,0,0
1.0084888304,0.2229429307,-0.8736786000,0.0053737840,-0.0046761482,0.0000566053,0.0000000000,768414,0,1045,0,0,107416.560255,86971.522042,0.687671,0.003746,0.008874,-0.000206,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2798,0,0,0.036523,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.8940245400,0.0087335428,-0.0042179992,0.0000566053,0.0000000000,768425,0,1046,0,0,107416.560257,86971.52204,0.687666,0.003733,0.005364,-0.0002,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2799,0,0,0.020062,0,0,0.001495,0,0,0,0,0
1.0084888304,0.2229429336,-0.9012054600,0.0052210677,-0.0052870134,0.0000566053,0.0000000000,768434,0,1046,0,0,107416.560848,86971.521421,0.68692,0.003753,0.008722,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2800,0,0,0.020062,0,0,0.000884,0,0,0,0,0
1.0084888304,0.2229429336,-0.9012054600,0.0084281102,-0.0077304743,0.0000566053,0.0000000000,768445,0,1046,0,0,107416.560849,86971.521419,0.686914,0.003738,0.005209,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2801,0,0,0.020062,0,0,0.002717,0,0,0,0,0
1.0084888304,0.2229429336,-0.8952213600,0.0030830394,-0.0034544177,0.0000566053,0.0000000000,768455,0,1046,0,0,107416.560851,86971.521417,0.686909,0.003754,0.008416,-0.000221,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2802,0,0,0.020062,0,0,0.003022,0,0,0,0,0
1.0084888304,0.2229429336,-0.9047959200,0.0058319330,-0.0031489851,0.0000566053,0.0000000000,768465,0,1046,0,0,107416.560853,86971.521414,0.686903,0.003717,0.003075,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2803,0,0,0.020062,0,0,-0.00049,0,0,0,0,0
1.0084888304,0.2229429336,-0.8940245400,0.0079699613,-0.0072723254,0.0000566053,0.0000000000,768475,0,1046,0,0,107416.560855,86971.521413,0.686898,0.003708,0.005821,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2804,0,0,0.020062,0,0,0.003786,0,0,0,0,0
1.0084888304,0.2229429336,-0.9071895600,0.0050683514,-0.0045234318,0.0000566053,0.0000000000,768485,0,1046,0,0,107416.560856,86971.521411,0.686893,0.00372,0.007957,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2805,0,0,0.020062,0,0,0.004091,0,0,0,0,0
1.0084888304,0.2229429336,-0.8964181800,0.0056792166,-0.0081886233,0.0000566053,0.0000000000,768495,0,1046,0,0,107416.560858,86971.521408,0.686887,0.003703,0.005059,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2806,0,0,0.020062,0,0,0.00119,0,0,0,0,0
1.0084888304,0.2229429336,-0.8880404400,0.0056792166,-0.0034544177,0.0000566053,0.0000000000,768505,0,1046,0,0,107416.56086,86971.521406,0.686882,0.003692,0.005667,-0.000221,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2807,0,0,0.020062,0,0,0.003175,0,0,0,0,0
1.0084888304,0.2229429336,-0.9024022800,0.0035411883,-0.0046761482,0.0000566053,0.0000000000,768515,0,1046,0,0,107416.560861,86971.521404,0.686876,0.003682,0.005672,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2808,0,0,0.020062,0,0,0.002259,0,0,0,0,0
1.0084888304,0.2229429336,-0.8964181800,0.0056792166,-0.0058978786,0.0000566053,0.0000000000,768525,0,1046,0,0,107416.560863,86971.521402,0.686871,0.00365,0.003529,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2809,0,0,0.020062,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.9119768400,0.0055265003,-0.0074250417,0.0000566053,0.0000000000,768535,0,1046,0,0,107416.560865,86971.5214,0.686866,0.00364,0.005668,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2810,0,0,0.020062,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429336,-0.9227482200,0.0069009471,-0.0039125666,0.0000566053,0.0000000000,768545,0,1046,0,0,107416.560866,86971.521398,0.68686,0.003627,0.005514,-0.000221,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2811,0,0,0.020062,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.9155673000,0.0082753939,-0.0040652829,0.0000566053,0.0000000000,768555,0,1046,0,0,107416.560868,86971.521396,0.686855,0.003627,0.006892,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2812,0,0,0.020062,0,0,0.002564,0,0,0,0,0
1.0084888304,0.2229429336,-0.9024022800,0.0036939046,-0.0052870134,0.0000566053,0.0000000000,768565,0,1046,0,0,107416.56087,86971.521394,0.686849,0.003641,0.008265,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2813,0,0,0.020062,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429336,-0.8808595200,0.0072063797,-0.0034544177,0.0000566053,0.0000000000,768575,0,1046,0,0,107416.560871,86971.521392,0.686844,0.003611,0.003683,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2814,0,0,0.020062,0,0,0.000579,0,0,0,0,0
1.0084888304,0.2229429336,-0.8928277200,0.0085808265,-0.0043707155,0.0000566053,0.0000000000,768585,0,1046,0,0,107416.560873,86971.52139,0.686839,0.003617,0.007198,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2815,0,0,0.020062,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.9179609400,0.0064427982,-0.0042179992,0.0000566053,0.0000000000,768595,0,1046,0,0,107416.560875,86971.521388,0.686834,0.003636,0.008569,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2816,0,0,0.020062,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.8976150000,0.0046102025,-0.0072723254,0.0000566053,0.0000000000,768605,0,1046,0,0,107416.560876,86971.521386,0.686828,0.003632,0.006431,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2817,0,0,0.020062,0,0,0.002717,0,0,0,0,0
1.0084888304,0.2229429336,-0.9024022800,0.0076645287,-0.0045234318,0.0000566053,0.0000000000,768615,0,1046,0,0,107416.560878,86971.521384,0.686823,0.00361,0.004598,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2818,0,0,0.020062,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429336,-0.8916309000,0.0050683514,-0.0020799709,0.0000566053,0.0000000000,768625,0,1046,0,0,107416.56088,86971.521382,0.686818,0.00362,0.007655,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2819,0,0,0.020062,0,0,-0.00049,0,0,0,0,0
1.0084888304,0.2229429336,-0.8976150000,0.0032357557,-0.0040652829,0.0000566053,0.0000000000,768635,0,1046,0,0,107416.560882,86971.52138,0.686812,0.003603,0.00506,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2820,0,0,0.020062,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429336,-0.8892372600,0.0046102025,-0.0029962688,0.0000566053,0.0000000000,768645,0,1046,0,0,107416.560883,86971.521378,0.686807,0.003569,0.003224,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2821,0,0,0.020062,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429336,-0.9107800200,0.0062900819,-0.0028435524,0.0000566053,0.0000000000,768655,0,1046,0,0,107416.560885,86971.521376,0.686802,0.003548,0.004601,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2822,0,0,0.020062,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429336,-0.8952213600,0.0093444081,-0.0074250417,0.0000566053,0.0000000000,768665,0,1046,0,0,107416.560886,86971.521374,0.686797,0.003543,0.006279,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2823,0,0,0.020062,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.9024022800,0.0058319330,-0.0046761482,0.0000566053,0.0000000000,768675,0,1046,0,0,107416.560888,86971.521372,0.686792,0.00357,0.009331,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2824,0,0,0.020062,0,0,0.000732,0,0,0,0,0
1.0084888304,0.2229429336,-0.8796627000,0.0055265003,-0.0046761482,0.0000566053,0.0000000000,768685,0,1046,0,0,107416.56089,86971.52137,0.686786,0.003561,0.005823,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2825,0,0,0.020062,0,0,0.002259,0,0,0,0,0
1.0084888304,0.2229429336,-0.9119768400,0.0056792166,-0.0031489851,0.0000566053,0.0000000000,768695,0,1046,0,0,107416.560891,86971.521368,0.686781,0.00355,0.005517,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2826,0,0,0.020062,0,0,0.006382,0,0,0,0,0
1.0084888304,0.2229429336,-0.8892372600,0.0062900819,-0.0042179992,0.0000566053,0.0000000000,768705,0,1046,0,0,107416.560893,86971.521366,0.686776,0.003539,0.005668,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2827,0,0,0.020062,0,0,0.000732,0,0,0,0,0
1.0084888304,0.2229429336,-0.9107800200,0.0107188549,-0.0020799709,0.0000566053,0.0000000000,768715,0,1046,0,0,107416.560895,86971.521364,0.686771,0.003536,0.00628,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2828,0,0,0.020062,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429336,-0.8772690600,0.0055265003,-0.0020799709,0.0000566053,0.0000000000,768725,0,1046,0,0,107416.560896,86971.521362,0.686766,0.003575,0.010709,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2829,0,0,0.020062,0,0,-0.000948,0,0,0,0,0
1.0084888304,0.2229429336,-0.8916309000,0.0055265003,-0.0034544177,0.0000566053,0.0000000000,768735,0,1046,0,0,107416.560898,86971.52136,0.68676,0.003565,0.005517,-0.000188,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2830,0,0,0.020062,0,0,0.00119,0,0,0,0,0
1.0084888304,0.2229429336,-0.9107800200,0.0056792166,-0.0031489851,0.0000566053,0.0000000000,768745,0,1046,0,0,107416.560899,86971.521358,0.686756,0.003553,0.005514,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2831,0,0,0.020062,0,0,0.001037,0,0,0,0,0
1.0084888304,0.2229429336,-0.8736786000,0.0075118124,-0.0091049211,0.0000566053,0.0000000000,768755,0,1046,0,0,107416.560901,86971.521356,0.686751,0.003542,0.005668,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2832,0,0,0.020062,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429336,-0.9012054600,0.0010977274,-0.0072723254,0.0000566053,0.0000000000,768765,0,1046,0,0,107416.560903,86971.521354,0.686745,0.003552,0.007499,-0.000219,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2833,0,0,0.020062,0,0,0.008062,0,0,0,0,0
1.0084888304,0.2229429336,-0.8832531600,0.0050683514,-0.0066614602,0.0000566053,0.0000000000,768775,0,1046,0,0,107416.560904,86971.521352,0.68674,0.003496,0.001087,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2834,0,0,0.020062,0,0,0.004702,0,0,0,0,0
1.0084888304,0.2229429336,-0.9012054600,0.0053737840,-0.0033017014,0.0000566053,0.0000000000,768785,0,1046,0,0,107416.560906,86971.52135,0.686734,0.003481,0.005059,-0.00021,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2835,0,0,0.020062,0,0,0.003633,0,0,0,0,0
1.0084888304,0.2229429336,-0.8832531600,0.0072063797,-0.0065087439,0.0000566053,0.0000000000,768795,0,1046,0,0,107416.560908,86971.521348,0.686729,0.003467,0.005365,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2836,0,0,0.020062,0,0,0.00516,0,0,0,0,0
1.0084888304,0.2229429336,-0.9059927400,0.0067482308,-0.0036071340,0.0000566053,0.0000000000,768805,0,1046,0,0,107416.560909,86971.521346,0.686724,0.003474,0.007194,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2837,0,0,0.020062,0,0,0.003939,0,0,0,0,0
1.0084888304,0.2229429336,-0.9143704800,0.0050683514,-0.0028435524,0.0000566053,0.0000000000,768815,0,1046,0,0,107416.560911,86971.521343,0.686718,0.003474,0.006739,-0.000202,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2838,0,0,0.020062,0,0,0.000121,0,0,0,0,0
1.0084888304,0.2229429336,-0.8784658800,0.0053737840,0.0000580574,0.0000566053,0.0000000000,768825,0,1047,0,0,107416.560913,86971.521341,0.686713,0.003457,0.005058,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2839,0,0,0.031893,0,0,0.005466,0,0,0,0,0
1.0084888304,0.2229429336,-0.9071895600,0.0038466209,-0.0043707155,0.0000566053,0.0000000000,768835,0,1047,0,0,107416.56134,86971.520899,0.686177,0.003445,0.005366,-0.000178,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2840,0,0,0.031893,0,0,-0.000337,0,0,0,0,0
1.0084888304,0.2229429336,-0.8904340800,0.0082753939,-0.0058978786,0.0000566053,0.0000000000,768845,0,1047,0,0,107416.561342,86971.520897,0.686173,0.003416,0.003832,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2841,0,0,0.031893,0,0,0.000426,0,0,0,0,0
1.0084888304,0.2229429336,-0.8832531600,0.0059846493,-0.0029962688,0.0000566053,0.0000000000,768855,0,1047,0,0,107416.561343,86971.520895,0.686167,0.003433,0.008264,-0.000208,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2842,0,0,0.031893,0,0,-0.00049,0,0,0,0,0
1.0084888304,0.2229429336,-0.8832531600,0.0062900819,-0.0008582404,0.0000566053,0.0000000000,768865,0,1047,0,0,107416.561345,86971.520893,0.686162,0.003427,0.005976,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2843,0,0,0.031893,0,0,0.001953,0,0,0,0,0
1.0084888304,0.2229429336,-0.9000086400,0.0090389755,-0.0074250417,0.0000566053,0.0000000000,768875,0,1047,0,0,107416.561347,86971.520891,0.686157,0.003424,0.006281,-0.000183,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2844,0,0,0.031893,0,0,0.001343,0,0,0,0,0
1.0084888304,0.2229429336,-0.8988118200,0.0081226776,-0.0074250417,0.0000566053,0.0000000000,768885,0,1047,0,0,107416.561348,86971.520889,0.686152,0.003448,0.009023,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2845,0,0,0.031893,0,0,0.001801,0,0,0,0,0
1.0084888304,0.2229429336,-0.8904340800,0.0098025570,-0.0052870134,0.0000566053,0.0000000000,768895,0,1047,0,0,107416.56135,86971.520887,0.686147,0.003462,0.008112,-0.000217,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2846,0,0,0.031893,0,0,0.003633,0,0,0,0,0
1.0084888304,0.2229429336,-0.8976150000,0.0065955145,-0.0043707155,0.0000566053,0.0000000000,768905,0,1047,0,0,107416.561352,86971.520885,0.686141,0.003494,0.009794,-0.000205,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2847,0,0,0.031893,0,0,0.001495,0,0,0,0,0
1.0084888304,0.2229429336,-0.9047959200,0.0053737840,-0.0046761482,0.0000566053,0.0000000000,768915,0,1047,0,0,107416.561353,86971.520883,0.686136,0.003493,0.006585,-0.000203,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2848,0,0,0.031893,0,0,0.004397,0,0,0,0,0
1.0084888304,0.2229429336,-0.8880404400,0.0093444081,-0.0057451623,0.0000566053,0.0000000000,768925,0,1047,0,0,107416.561355,86971.520881,0.686131,0.00348,0.005363,-0.000206,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2849,0,0,0.031893,0,0,0.005466,0,0,0,0,0
1.0084888304,0.2229429336,-0.8976150000,0.0088862591,-0.0013163893,0.0000566053,0.0000000000,768935,0,1047,0,0,107416.561357,86971.520879,0.686125,0.003507,0.009334,-0.000207,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2850,0,0,0.031893,0,0,0.003328,0,0,0,0,0
1.0084888304,0.2229429336,-0.8928277200,0.0076645287,-0.0078831907,0.0000566053,0.0000000000,768945,0,1047,0,0,107416.561358,86971.520877,0.68612,0.003529,0.008878,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2851,0,0,0.031893,0,0,0.007299,0,0,0,0,0
1.0084888304,0.2229429336,-0.9000086400,0.0038466209,-0.0101739353,0.0000566053,0.0000000000,768955,0,1047,0,0,107416.56136,86971.520875,0.686115,0.003539,0.00765,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2852,0,0,0.031893,0,0,0.000274,0,0,0,0,0
1.0084888304,0.2229429336,-0.9000086400,0.0062900819,-0.0023854035,0.0000566053,0.0000000000,768965,0,1047,0,0,107416.561362,86971.520873,0.68611,0.00351,0.003834,-0.00023,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2853,0,0,0.031893,0,0,0.003786,0,0,0,0,0
1.0084888304,0.2229429336,-0.9000086400,0.0075118124,-0.0097157864,0.0000566053,0.0000000000,768975,0,1047,0,0,107416.561364,86971.52087,0.686104,0.003506,0.006284,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2854,0,0,0.031893,0,0,0.002564,0,0,0,0,0
1.0084888304,0.2229429336,-0.8844499800,0.0072063797,-0.0036071340,0.0000566053,0.0000000000,768985,0,1047,0,0,107416.561365,86971.520869,0.686099,0.003514,0.007496,-0.000228,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2855,0,0,0.031893,0,0,0.002717,0,0,0,0,0
1.0084888304,0.2229429336,-0.9000086400,0.0067482308,-0.0089522048,0.0000566053,0.0000000000,768995,0,1047,0,0,107416.561367,86971.520866,0.686093,0.00352,0.0072,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2856,0,0,0.031893,0,0,0.002259,0,0,0,0,0
1.0084888304,0.2229429336,-0.8964181800,0.0035411883,-0.0037598503,0.0000566053,0.0000000000,769005,0,1047,0,0,107416.561369,86971.520864,0.686088,0.003521,0.006733,-0.000225,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2857,0,0,0.031893,0,0,0.000121,0,0,0,0,0
1.0084888304,0.2229429336,-0.9107800200,0.0026248905,-0.0075777580,0.0000566053,0.0000000000,769015,0,1047,0,0,107416.56137,86971.520862,0.686082,0.003489,0.003534,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2858,0,0,0.031893,0,0,0.00623,0,0,0,0,0
1.0084888304,0.2229429307,-0.8988118200,0.0041520535,-0.0080359070,0.0000566053,0.0000000000,769025,0,1048,0,0,107416.561372,86971.52086,0.686077,0.003448,0.002611,-0.000221,0.000000,0.000000,-0.0856,0,0,0,0,0,0,2859,0,0,0.023663,0,0,0.001801,0,0,0,0,0
1.0084888304,0.2229429307,-0.9083863800,0.0041520535,-0.0083413396,0.0000566053,0.0000000000,769035,0,1048,0,0,107416.559323,86971.520679,0.68709,0.003423,0.004142,-0.00022,-0.000001,0.000000,-0.0856,0,0,0,0,0,0,2860,0,0,0.023663,0,0,0.002717,0,0,0,0,0
1.0084888304,0.2229429307,-0.8832531600,0.0081226776,-0.0086467722,0.0000566053,0.0000000000,769045,0,1048,0,0,107416.559325,86971.520677,0.687084,0.003397,0.004141,-0.000223,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2861,0,0,0.023663,0,0,0.000732,0,0,0,0,0
1.0084888304,0.2229429307,-0.9071895600,0.0049156351,-0.0098685027,0.0000566053,0.0000000000,769055,0,1048,0,0,107416.559327,86971.520675,0.687078,0.003413,0.008113,-0.000218,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2862,0,0,0.023663,0,0,0.004855,0,0,0,0,0
1.0084888304,0.2229429307,-0.8976150000,0.0058319330,-0.0043707155,0.0000566053,0.0000000000,769065,0,1048,0,0,107416.559329,86971.520673,0.687073,0.003395,0.004903,-0.00023,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2863,0,0,0.023663,0,0,0.005466,0,0,0,0,0
1.0084888304,0.2229429307,-0.8868436200,0.0052210677,-0.0046761482,0.0000566053,0.0000000000,769075,0,1048,0,0,107416.55933,86971.52067,0.687067,0.003387,0.005825,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2864,0,0,0.023663,0,0,0.002564,0,0,0,0,0
1.0084888304,0.2229429307,-0.9035991000,0.0056792166,-0.0106320842,0.0000566053,0.0000000000,769085,0,1048,0,0,107416.559332,86971.520668,0.687061,0.003373,0.005211,-0.000201,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2865,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084888304,0.2229429307,-0.9083863800,0.0041520535,-0.0033017014,0.0000566053,0.0000000000,769095,0,1048,0,0,107416.559334,86971.520666,0.687056,0.003363,0.005664,-0.000232,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2866,0,0,0.023663,0,0,0.002717,0,0,0,0,0
1.0084888304,0.2229429307,-0.9035991000,0.0050683514,-0.0042179992,0.0000566053,0.0000000000,769105,0,1048,0,0,107416.559336,86971.520664,0.68705,0.003338,0.004146,-0.0002,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2867,0,0,0.023663,0,0,0.002106,0,0,0,0,0
1.0084888304,0.2229429307,-0.8904340800,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,769115,0,1048,0,0,107416.559337,86971.520662,0.687045,0.003322,0.005057,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2868,0,0,0.023663,0,0,0.004244,0,0,0,0,0
1.0084888304,0.2229429307,-0.8904340800,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,769125,0,1048,0,0,107416.559339,86971.52066,0.68704,0.003325,0.00689,-0.000205,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2869,0,0,0.023663,0,0,0.004244,0,0,0,0,0
1.0084888304,0.2229429307,-0.8964181800,0.0085808265,-0.0045234318,0.0000566053,0.0000000000,769135,0,1048,0,0,107416.55934,86971.520658,0.687035,0.003322,0.006281,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2870,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084888304,0.2229429307,-0.8748754200,0.0073590960,-0.0014691057,0.0000566053,0.0000000000,769145,0,1048,0,0,107416.559342,86971.520656,0.68703,0.003342,0.008569,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2871,0,0,0.023663,0,0,0.004091,0,0,0,0,0
1.0084888304,0.2229429307,-0.8916309000,0.0072063797,-0.0026908361,0.0000566053,0.0000000000,769155,0,1048,0,0,107416.559344,86971.520654,0.687024,0.003351,0.007351,-0.000184,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2872,0,0,0.023663,0,0,0.004244,0,0,0,0,0
1.0084888304,0.2229429307,-0.9047959200,0.0047629188,-0.0072723254,0.0000566053,0.0000000000,769165,0,1048,0,0,107416.559345,86971.520652,0.68702,0.003357,0.007194,-0.000193,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2873,0,0,0.023663,0,0,0.003328,0,0,0,0,0
1.0084888304,0.2229429307,-0.9095832000,0.0044574862,-0.0077304743,0.0000566053,0.0000000000,769175,0,1048,0,0,107416.559347,86971.52065,0.687015,0.003338,0.004749,-0.000217,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,2874,0,0,0.023663,0,0,-0.00217,0,0,0,0,0
