Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084899474,0.2229383026,0.7647679800,0.2519404548,0.0571841801,-0.3514338377,7.8986253191,15462430,0,1700,0,0,107401.609921,86979.947155,1.304983,0.213326,0.251889,-0.347907,2.765404,0.000000,0.574607,1,-280.403993,2.526042,-1.321585,0.167891,-0.80997,4549,4549,0,2.36214,1,0,-0.016849,8,3.569121,0.3,3,0
1.0084899474,0.2229383026,1.0436270400,0.2701136957,0.0501592299,-0.3514338377,7.9024834153,15462440,0,1700,0,0,107401.621475,86979.97267,1.296026,0.21595,0.270081,-0.347884,2.765801,0.000000,0.574607,1,-280.403993,2.526042,-1.32088,0.167891,-0.80997,4550,4550,0,2.36214,1,0,-0.021889,8,3.557839,0.3,3,0
1.0084899474,0.2229383026,0.7647679800,0.2626305965,0.0388582230,-0.3514338377,7.9515363532,15462450,0,1700,0,0,107401.633259,86979.998084,1.287069,0.218473,0.262572,-0.348019,2.780523,0.000000,0.574738,1,-280.384395,2.517085,-1.320218,0.167891,-0.807098,4551,4551,0,2.36214,1,0,0.011556,8,3.410826,0.3,3,0
1.0084899474,0.2229383026,0.1232724600,0.2678229510,0.0506173788,-0.3514338377,7.9515363532,15462460,0,1700,0,0,107401.645312,86980.023532,1.27811,0.221,0.267759,-0.348136,2.782671,0.000000,0.579593,1,-280.364617,2.508129,-1.319607,0.167891,-0.804226,4552,4552,0,2.36214,1,0,0.041183,8,3.410972,0.3,3,0
1.0084899474,0.2229383026,1.5235518600,0.2594235540,0.0333604358,-0.3514338377,7.9708268344,15462470,0,1700,0,0,107401.657601,86980.048892,1.269147,0.223523,0.259427,-0.347886,2.788751,0.000000,0.580301,1,-280.344573,2.499169,-1.319455,0.167891,-0.801353,4553,4553,0,2.36214,1,0,0.056913,8,3.353188,0.3,3,0
1.0084899474,0.2229383026,0.8030662200,0.2638523270,0.0304588259,-0.3514338377,7.9774407137,15462480,0,1700,0,0,107401.670131,86980.074199,1.260191,0.226036,0.263783,-0.348089,2.791615,0.000000,0.582304,1,-280.324339,2.490206,-1.319373,0.167891,-0.798479,4554,4554,0,2.36214,1,0,0.050499,8,3.333413,0.3,3,0
1.0084899474,0.2229383026,0.9730146600,0.2662957879,0.0293898118,-0.3514338377,7.9669687382,15462490,0,1700,0,0,107401.682899,86980.09942,1.251229,0.228578,0.26626,-0.348066,2.788902,0.000000,0.583247,1,-280.303895,2.48125,-1.31947,0.167891,-0.795608,4555,4555,0,2.36214,1,0,0.00224,8,3.364929,0.3,3,0
1.0084899474,0.2229383026,0.9766051200,0.2754587665,0.0387055067,-0.3514338377,7.9432690041,15462500,0,1700,0,0,107401.695884,86980.1245,1.242268,0.231203,0.275423,-0.348037,2.781422,0.000000,0.582354,1,-280.283258,2.472288,-1.319643,0.167891,-0.792734,4556,4556,0,2.36214,1,0,0.017054,8,3.436199,0.3,3,0
1.0084899474,0.2229383026,0.4787280000,0.2928684258,0.0464940384,-0.3514621403,7.9217738965,15462510,0,1700,0,0,107401.709068,86980.149391,1.233308,0.233962,0.292808,-0.348138,2.773905,0.000000,0.579889,1,-280.262466,2.463327,-1.319728,0.167891,-0.789861,4557,4557,0,2.36214,1,0,-0.031357,8,3.500918,0.3,3,0
1.0084899474,0.2229383026,1.1668995000,0.2921048442,0.0325968543,-0.3514904429,7.9101996078,15462520,0,1700,0,0,107401.722451,86980.174092,1.224345,0.236749,0.292074,-0.348077,2.769348,0.000000,0.577411,1,-280.241551,2.454367,-1.319594,0.167891,-0.786988,4558,4558,0,2.36214,1,0,-0.067551,8,3.53591,0.3,3,0
1.0084899474,0.2229383026,0.3363064200,0.3035585675,0.0370256273,-0.3514904429,7.9140577040,15462530,0,1700,0,0,107401.736039,86980.19863,1.215384,0.239589,0.303477,-0.348303,2.769837,0.000000,0.576069,1,-280.199342,2.436443,-1.319253,0.167891,-0.78124,4559,4559,0,2.36214,1,0,-0.020056,8,3.524594,0.3,3,0
1.0084899474,0.2229383026,0.2920240800,0.3118052482,0.0327495706,-0.3514904429,7.9327970286,15462540,0,1700,0,0,107401.74985,86980.223048,1.206417,0.2425,0.311748,-0.348349,2.775510,0.000000,0.576069,1,-280.199342,2.436443,-1.318816,0.167891,-0.78124,4560,4560,0,2.36214,1,0,0.002088,8,3.468578,0.3,3,0
1.0084899474,0.2229383026,0.6020004600,0.3055438795,0.0226702942,-0.3514904429,7.9570479193,15462550,0,1700,0,0,107401.763901,86980.247395,1.197449,0.245358,0.305498,-0.348336,2.783587,0.000000,0.57794,1,-280.177999,2.427476,-1.318405,0.167891,-0.778365,4561,4561,0,2.36214,1,0,0.071116,8,3.395954,0.3,3,0
1.0084899474,0.2229383026,0.1603738800,0.3246334182,0.0359566131,-0.3514904429,7.9945265685,15462560,0,1700,0,0,107401.778198,86980.271689,1.188481,0.248371,0.324571,-0.348399,2.795969,0.000000,0.580603,1,-280.156457,2.418508,-1.318181,0.167891,-0.775489,4562,4562,0,2.36214,1,0,0.090052,8,3.283535,0.3,3,0
1.0084899474,0.2229383026,0.8246089800,0.3249388508,0.0385527904,-0.3514904429,8.0286982780,15462570,0,1700,0,0,107401.79276,86980.295969,1.179511,0.251419,0.324915,-0.348242,2.807991,0.000000,0.584681,1,-280.1347,2.40954,-1.318203,0.167891,-0.772614,4563,4563,0,2.36214,1,0,0.066534,8,3.180934,0.3,3,0
1.0084899474,0.2229383026,0.3578491800,0.3363925740,0.0504646625,-0.3514904429,8.0088566402,15462580,0,1700,0,0,107401.807583,86980.32023,1.170546,0.254495,0.329167,-0.348243,2.803813,0.000000,0.588637,1,-280.1127,2.40057,-1.318577,0.167891,-0.769738,4564,4564,0,2.36214,1,0,0.009113,8,3.240431,0.3,3,0
1.0084899474,0.2229383026,0.3578491800,0.3363925740,0.0504646625,-0.3514904429,8.0088566402,15462590,0,1700,0,0,107401.822607,86980.344318,1.16158,0.257609,0.336326,-0.348336,2.803204,0.000000,0.587263,1,-280.090462,2.391605,-1.319273,0.167891,-0.766863,4565,4565,0,2.36214,1,0,0.009113,8,3.240404,0.3,3,0
1.0084899474,0.2229383026,0.6402987000,0.3414322122,0.0475630526,-0.3514904429,7.9614571721,15462600,0,1700,0,0,107401.837845,86980.368264,1.152612,0.260781,0.341387,-0.348297,2.788946,0.000000,0.587062,1,-280.068094,2.382639,-1.319808,0.167891,-0.763988,4566,4566,0,2.36214,1,0,0.000713,8,3.382719,0.3,3,0
1.0084899474,0.2229383026,0.9945574200,0.3516642050,0.0367201946,-0.3514904429,7.9195692701,15462610,0,1700,0,0,107401.853239,86980.391942,1.143645,0.264067,0.351619,-0.348277,2.774344,0.000000,0.582368,1,-280.045573,2.373671,-1.320292,0.167891,-0.761113,4567,4567,0,2.36214,1,0,0.010182,8,3.508623,0.3,3,0
1.0084899474,0.2229383026,1.0543984200,0.3785422754,0.0455777406,-0.3514904429,7.9135065474,15462620,0,1700,0,0,107401.868783,86980.415349,1.134679,0.267615,0.3785,-0.348241,2.770401,0.000000,0.577556,1,-280.022998,2.364704,-1.320339,0.167891,-0.758238,4568,4568,0,2.36214,1,0,-0.018224,8,3.527072,0.3,3,0
1.0084899736,0.2229382503,1.0005415200,0.3890797008,0.0115220036,-0.3514904429,7.9394109079,15462630,0,1701,0,0,107401.515512,86980.083202,1.28694,0.271248,0.390371,-0.348449,2.777420,0.000000,0.576255,1,-280.000374,2.355738,-1.319965,0.167891,-0.755362,4569,4569,0,2.292181,1,0,0.047444,8,3.449541,0.3,3,0
1.0084899736,0.2229382503,1.0005415200,0.3890797008,0.0115220036,-0.3514904429,7.9785430269,15462640,0,1701,0,0,107401.527565,86980.108618,1.27797,0.274875,0.389029,-0.34845,2.790291,0.000000,0.57857,1,-280.446069,2.508,-1.319501,0.167891,-0.804185,4570,4570,0,2.292181,1,0,0.047444,8,3.332209,0.3,3,0
1.0084899736,0.2229382503,0.7061238000,0.3718227578,-0.0147452017,-0.3514904429,8.0187774591,15462650,0,1701,0,0,107401.539883,86980.134048,1.268999,0.2783,0.371738,-0.348661,2.804197,0.000000,0.582811,1,-280.426037,2.499029,-1.319266,0.167891,-0.801308,4571,4571,0,2.292181,1,0,0.055538,8,3.211448,0.3,3,0
1.0084899736,0.2229382503,1.6611861600,0.3388360350,-0.0488009387,-0.3514904429,8.0187774591,15462660,0,1701,0,0,107401.552473,86980.159498,1.260023,0.281445,0.3388,-0.3486,2.806226,0.000000,0.587389,1,-280.405751,2.490058,-1.319414,0.167891,-0.798432,4572,4572,0,2.292181,1,0,0.017207,8,3.211391,0.3,3,0
1.0084899736,0.2229382503,1.8036077400,0.3353235598,-0.0568949031,-0.3514904429,7.9923219421,15462670,0,1701,0,0,107401.565296,86980.184853,1.251048,0.284553,0.335277,-0.348617,2.798613,0.000000,0.588056,1,-280.385203,2.481082,-1.319951,0.167891,-0.795554,4573,4573,0,2.292181,1,0,0.004837,8,3.290782,0.3,3,0
1.0084899736,0.2229382503,2.4786142200,0.3301312053,-0.0565894705,-0.3515753508,7.9724803042,15462680,0,1701,0,0,107401.578322,86980.210021,1.242073,0.287593,0.328714,-0.348614,2.791571,0.000000,0.585551,1,-280.364469,2.472107,-1.320513,0.167891,-0.792676,4574,4574,0,2.292181,1,0,0.005906,8,3.350389,0.3,3,0
1.0084899736,0.2229382503,2.4786142200,0.3301312053,-0.0565894705,-0.3521131009,7.9432690041,15462690,0,1701,0,0,107401.591551,86980.235003,1.233098,0.290673,0.3301,-0.348567,2.781811,0.000000,0.583233,1,-280.343607,2.463132,-1.320824,0.167891,-0.789798,4575,4575,0,2.292181,1,0,0.005906,8,3.438194,0.3,3,0
1.0084899736,0.2229382503,2.1554728200,0.3218845246,-0.0414705559,-0.3536131407,7.9432690041,15462700,0,1701,0,0,107401.604971,86980.259774,1.224124,0.29364,0.321762,-0.349126,2.780387,0.000000,0.580018,1,-280.322619,2.454157,-1.320914,0.167891,-0.78692,4576,4576,0,2.292181,1,0,0.012778,8,3.438364,0.3,3,0
1.0084899736,0.2229382503,2.3756877000,0.3009623902,-0.0252826270,-0.3563584964,7.9636617985,15462710,0,1701,0,0,107401.618614,86980.284408,1.215135,0.296404,0.300725,-0.350496,2.786276,0.000000,0.579548,1,-280.301524,2.445183,-1.320719,0.167891,-0.784043,4577,4577,0,2.292181,1,0,0.02133,8,3.377295,0.3,3,0
1.0084899736,0.2229382503,3.3331437000,0.2653794901,-0.0246717618,-0.3600944444,8.0000381345,15462720,0,1701,0,0,107401.632515,86980.308967,1.206112,0.298865,0.264992,-0.352985,2.798009,0.000000,0.581489,1,-280.280266,2.436195,-1.320496,0.167891,-0.781161,4578,4578,0,2.292181,1,0,-0.021889,8,3.268166,0.3,3,0
1.0084899736,0.2229382503,3.5186508000,0.1946718388,-0.0123017407,-0.3641983267,8.0424771932,15462730,0,1701,0,0,107401.646709,86980.333498,1.197024,0.300934,0.226631,-0.35673,2.812407,0.000000,0.585353,1,-280.258791,2.427171,-1.320454,0.167891,-0.778267,4579,4579,0,2.292181,1,0,-0.012115,8,3.14072,0.3,3,0
1.0084899736,0.2229382503,3.6036250200,0.1920756615,-0.0081784004,-0.3677927616,8.0650746140,15462740,0,1701,0,0,107401.661222,86980.358016,1.18784,0.302696,0.19408,-0.360649,2.821263,0.000000,0.590089,1,-280.237051,2.418084,-1.320751,0.167891,-0.775353,4580,4580,0,2.292181,1,0,0.024537,8,3.072733,0.3,3,0
1.0084899736,0.2229382503,3.6323487000,0.1789420589,-0.0342928893,-0.3712456832,8.0358633139,15462750,0,1701,0,0,107401.676039,86980.382463,1.178555,0.304438,0.191542,-0.364168,2.813823,0.000000,0.593,1,-280.215015,2.4089,-1.321442,0.167891,-0.772409,4581,4581,0,2.292181,1,0,0.043321,8,3.160261,0.3,3,0
1.0084899736,0.2229382503,3.4923207600,0.1581726408,-0.0208538541,-0.3746703022,8.0358633139,15462760,0,1701,0,0,107401.691096,86980.406685,1.16918,0.306051,0.178407,-0.367701,2.812738,0.000000,0.590555,1,-280.192718,2.399615,-1.322345,0.167891,-0.769431,4582,4582,0,2.292181,1,0,0.004226,8,3.160153,0.3,3,0
1.0084899736,0.2229382503,2.8735648200,0.1441227403,0.0014427271,-0.3781232239,8.0182263025,15462770,0,1701,0,0,107401.706416,86980.430738,1.159713,0.307448,0.157659,-0.371065,2.807307,0.000000,0.590198,1,-280.170274,2.390239,-1.32298,0.167891,-0.766425,4583,4583,0,2.292181,1,0,0.004378,8,3.213007,0.3,3,0
1.0084899736,0.2229382503,3.4683843600,0.1070126771,0.0037334718,-0.3816610535,8.0309029045,15462780,0,1701,0,0,107401.721981,86980.454577,1.15016,0.308667,0.143588,-0.374533,2.810304,0.000000,0.588412,1,-280.147639,2.380773,-1.323546,0.167891,-0.76339,4584,4584,0,2.292181,1,0,0.043779,8,3.174886,0.3,3,0
1.0084899736,0.2229382503,2.0453653800,0.0581434580,-0.0327657262,-0.3851988830,8.0309029045,15462790,0,1701,0,0,107401.737826,86980.478276,1.140518,0.309554,0.106502,-0.377878,2.810741,0.000000,0.589398,1,-280.124848,2.37122,-1.323922,0.167891,-0.760327,4585,4585,0,2.292181,1,0,-0.023569,8,3.174793,0.3,3,0
1.0084899736,0.2229382503,3.9518996400,0.0137030119,-0.0466629104,-0.3882838704,8.0783023726,15462800,0,1701,0,0,107401.753939,86980.501807,1.13079,0.309866,0.057521,-0.38189,2.824975,0.000000,0.589542,1,-280.101842,2.361577,-1.324361,0.167891,-0.757235,4586,4586,0,2.292181,1,0,-0.089237,8,3.03236,0.3,3,0
1.0084899736,0.2229382503,2.8759584600,-0.0011104701,-0.0599492293,-0.3901801470,8.0783023726,15462810,0,1701,0,0,107401.770388,86980.525287,1.120958,0.309858,0.013298,-0.384533,2.827051,0.000000,0.594219,1,-280.078641,2.351849,-1.324786,0.167891,-0.754115,4587,4587,0,2.292181,1,0,-0.042811,8,3.032125,0.3,3,0
1.0084899736,0.2229382503,2.6174453400,-0.0200472925,-0.0756790092,-0.3905763840,8.0722396499,15462820,0,1701,0,0,107401.787106,86980.548608,1.111058,0.30964,-0.001463,-0.386728,2.825542,0.000000,0.594901,1,-280.055143,2.342017,-1.325593,0.167891,-0.750963,4588,4588,0,2.292181,1,0,-0.013947,8,3.050096,0.3,3,0
1.0084899736,0.2229382503,3.4468416000,-0.0316537320,-0.0940049663,-0.3902933576,8.0722396499,15462830,0,1701,0,0,107401.804072,86980.571737,1.101102,0.30922,-0.020163,-0.387252,2.825321,0.000000,0.594405,1,-280.031446,2.332117,-1.326411,0.167891,-0.747788,4589,4589,0,2.292181,1,0,0.043779,8,3.049879,0.3,3,0
1.0084899736,0.2229382503,4.6699916400,-0.0116478955,-0.0917142217,-0.3901801470,8.0375167837,15462840,0,1701,0,0,107401.821273,86980.59469,1.091132,0.308738,-0.031627,-0.38685,2.814909,0.000000,0.594333,1,-280.007581,2.322161,-1.327136,0.167891,-0.744596,4590,4590,0,2.292181,1,0,0.021483,8,3.153937,0.3,3,0
1.0084899736,0.2229382503,1.9819339200,0.0014857072,-0.0784279028,-0.3901801470,8.0375167837,15462850,0,1701,0,0,107401.838649,86980.617381,1.081172,0.308534,-0.011605,-0.386425,2.813390,0.000000,0.590912,1,-279.983557,2.312191,-1.32781,0.167891,-0.741399,4591,4591,0,2.292181,1,0,-0.000356,8,3.153824,0.3,3,0
1.0084899736,0.2229382503,3.0937797000,-0.0176038315,-0.0764425907,-0.3901801470,8.0634211442,15462860,0,1701,0,0,107401.856239,86980.639887,1.071224,0.308293,0.001353,-0.387023,2.820912,0.000000,0.590413,1,-279.959457,2.302232,-1.328147,0.167891,-0.738206,4592,4592,0,2.292181,1,0,0.027286,8,3.07592,0.3,3,0
1.0084899736,0.2229382503,1.6563988800,-0.0440237531,-0.0541460095,-0.3901801470,8.0634211442,15462870,0,1701,0,0,107401.874094,86980.662279,1.06126,0.307932,-0.017598,-0.386741,2.822010,0.000000,0.592885,1,-279.935221,2.292283,-1.328419,0.167891,-0.735016,4593,4593,0,2.292181,1,0,-0.066176,8,3.07573,0.3,3,0
1.0084899736,0.2229382503,1.7557349400,-0.0718181214,-0.0399433928,-0.3901801470,8.0711373367,15462880,0,1701,0,0,107401.892174,86980.684504,1.051303,0.307218,-0.04411,-0.386988,2.824477,0.000000,0.593245,1,-279.910774,2.282319,-1.32889,0.167891,-0.731821,4594,4594,0,2.292181,1,0,-0.048767,8,3.052368,0.3,3,0
1.0084899736,0.2229382503,1.7988204600,-0.1006815039,-0.0397906764,-0.3901801470,8.0711373367,15462890,0,1701,0,0,107401.910489,86980.706567,1.04134,0.306235,-0.071854,-0.386894,2.824837,0.000000,0.594056,1,-279.886173,2.272363,-1.329364,0.167891,-0.728628,4595,4595,0,2.292181,1,0,-0.057472,8,3.052154,0.3,3,0
1.0084899736,0.2229382503,2.5169124600,-0.0938092700,-0.0071093862,-0.3901801470,8.0386190969,15462900,0,1701,0,0,107401.929023,86980.728451,1.03138,0.30497,-0.100727,-0.386876,2.815168,0.000000,0.594174,1,-279.861407,2.2624,-1.32988,0.167891,-0.725434,4596,4596,0,2.292181,1,0,-0.031357,8,3.149594,0.3,3,0
1.0084899736,0.2229382503,1.6169038200,-0.0826609794,-0.0182576768,-0.3901801470,8.0386190969,15462910,0,1701,0,0,107401.947725,86980.750065,1.02142,0.303822,-0.093802,-0.386543,2.813758,0.000000,0.590997,1,-279.836496,2.252439,-1.330375,0.167891,-0.72224,4597,4597,0,2.292181,1,0,0.025606,8,3.149478,0.3,3,0
1.0084899736,0.2229382503,4.2929933400,-0.0783849227,-0.0231445987,-0.3901801470,8.0667280838,15462920,0,1701,0,0,107401.96663,86980.771483,1.011468,0.302733,-0.082749,-0.386808,2.821955,0.000000,0.590533,1,-279.81152,2.242479,-1.330563,0.167891,-0.719046,4598,4598,0,2.292181,1,0,0.005142,8,3.064952,0.3,3,0
1.0084899736,0.2229382503,1.0220842800,-0.0838827099,-0.0562840379,-0.3901801470,8.0667280838,15462930,0,1701,0,0,107401.985794,86980.792779,1.00151,0.301857,-0.078314,-0.38617,2.823151,0.000000,0.593227,1,-279.786421,2.232527,-1.3307,0.167891,-0.715855,4599,4599,0,2.292181,1,0,0.020872,8,3.064751,0.3,3,0
1.0084899736,0.2229382503,0.3853760400,-0.0991543408,-0.0747627113,-0.3901801470,8.1053090463,15462940,0,1701,0,0,107402.005169,86980.813898,0.991568,0.300724,-0.084074,-0.387117,2.834858,0.000000,0.59362,1,-279.76112,2.222569,-1.331063,0.167891,-0.712662,4600,4600,0,2.292181,1,0,-0.002952,8,2.94869,0.3,3,0
1.0084899736,0.2229382503,3.5701140600,-0.1090809009,-0.0736936972,-0.3901801470,8.0986951670,15462950,0,1701,0,0,107402.024826,86980.834915,0.981601,0.299404,-0.09925,-0.38735,2.834589,0.000000,0.597464,1,-279.735682,2.212627,-1.331439,0.167891,-0.709474,4601,4601,0,2.292181,1,0,-0.024485,8,2.968237,0.3,3,0
1.0084899736,0.2229382503,3.1440461400,-0.1260324113,-0.0970592925,-0.3901801470,8.0424771932,15462960,0,1701,0,0,107402.044694,86980.85573,0.971629,0.298188,-0.108995,-0.386558,2.817744,0.000000,0.597375,1,-279.710013,2.202661,-1.332126,0.167891,-0.706279,4602,4602,0,2.292181,1,0,-0.009671,8,3.136762,0.3,3,0
1.0084899736,0.2229382503,1.8538741800,-0.1248106808,-0.0909506401,-0.3901801470,8.0424771932,15462970,0,1701,0,0,107402.064664,86980.876213,0.961677,0.296778,-0.126093,-0.386761,2.815287,0.000000,0.591844,1,-279.684216,2.192688,-1.332765,0.167891,-0.703081,4603,4603,0,2.292181,1,0,-0.018376,8,3.136634,0.3,3,0
1.0084899736,0.2229382503,2.1255523200,-0.1361116877,-0.0788860517,-0.3901801470,8.0143682063,15462980,0,1701,0,0,107402.084825,86980.896475,0.95172,0.295305,-0.124896,-0.38704,2.806525,0.000000,0.591036,1,-279.658436,2.182736,-1.332883,0.167891,-0.69989,4604,4604,0,2.292181,1,0,-0.065107,8,3.22092,0.3,3,0
1.0084899736,0.2229382503,1.7102557800,-0.1362644040,-0.0686540590,-0.3901801470,8.0325563743,15462990,0,1701,0,0,107402.105139,86980.916461,0.941756,0.293741,-0.136135,-0.386911,2.810684,0.000000,0.588155,1,-279.632552,2.172779,-1.332923,0.167891,-0.696697,4605,4605,0,2.292181,1,0,-0.036244,8,3.166256,0.3,3,0
1.0084899736,0.2229382503,0.7109110800,-0.1535213470,-0.0605600945,-0.3901801470,8.0948370707,15463000,0,1701,0,0,107402.125675,86980.936279,0.931795,0.292155,-0.136317,-0.386957,2.829909,0.000000,0.589523,1,-279.60662,2.162815,-1.33271,0.167891,-0.693502,4606,4606,0,2.292181,1,0,-0.013489,8,2.97913,0.3,3,0
1.0084899736,0.2229382503,1.6109197200,-0.1608517299,-0.0492590876,-0.3901801470,8.1361738162,15463010,0,1701,0,0,107402.146522,86980.956045,0.921832,0.290339,-0.153607,-0.387156,2.845071,0.000000,0.595839,1,-279.580537,2.152854,-1.332629,0.167891,-0.690308,4607,4607,0,2.292181,1,0,0.020719,8,2.85471,0.3,3,0
1.0084899736,0.2229382503,2.2524152400,-0.1645169213,-0.0416232722,-0.3901801470,8.1361738162,15463020,0,1701,0,0,107402.167658,86980.975722,0.911865,0.288511,-0.160858,-0.386874,2.847283,0.000000,0.600813,1,-279.554179,2.142892,-1.333103,0.167891,-0.687114,4608,4608,0,2.292181,1,0,-0.032273,8,2.854301,0.3,3,0
1.0084899968,0.2229381979,3.1272906600,-0.1712364389,-0.0341401730,-0.3901801470,8.1350715030,15463031,0,1702,0,0,107401.722137,86980.546556,0.984497,0.286693,-0.164527,-0.386672,2.847076,0.000000,0.601538,1,-279.52758,2.132924,-1.333983,0.167891,-0.683918,4609,4609,0,2.315844,1,0,-0.009519,8,2.857203,0.3,3,0
1.0084899968,0.2229381979,2.7359305200,-0.1764287935,-0.0426922863,-0.3901801470,8.1350715030,15463040,0,1702,0,0,107401.742006,86980.567538,0.974543,0.284867,-0.171228,-0.386413,2.847246,0.000000,0.60147,1,-280.093184,2.205557,-1.334872,0.167891,-0.707207,4610,4610,0,2.315844,1,0,-0.011962,8,2.856798,0.3,3,0
1.0084899968,0.2229381979,0.9263386800,-0.1701674248,-0.0420814211,-0.3901801470,8.0871208783,15463050,0,1702,0,0,107401.762081,86980.588324,0.964594,0.282971,-0.176479,-0.386538,2.832937,0.000000,0.601526,1,-280.067329,2.195602,-1.335703,0.167891,-0.704015,4611,4611,0,2.315844,1,0,-0.029066,8,3.000389,0.3,3,0
1.0084899968,0.2229381979,1.4984186400,-0.1687929780,-0.0324602936,-0.3901801470,8.0413748800,15463060,0,1702,0,0,107401.782281,86980.608791,0.954643,0.281031,-0.170281,-0.386967,2.817174,0.000000,0.596833,1,-280.041347,2.185654,-1.336487,0.167891,-0.700825,4612,4612,0,2.315844,1,0,-0.023569,8,3.137502,0.3,3,0
1.0084899968,0.2229381979,1.8371187000,-0.1759706445,-0.0370417829,-0.3901801470,8.0413748800,15463070,0,1702,0,0,107401.802598,86980.628924,0.944681,0.279146,-0.16881,-0.386773,2.814874,0.000000,0.591656,1,-280.015356,2.175702,-1.336815,0.167891,-0.697634,4613,4613,0,2.315844,1,0,-0.026928,8,3.137378,0.3,3,0
1.0084899968,0.2229381979,2.2212979200,-0.1854390557,-0.0454411799,-0.3901801470,8.0986951670,15463080,0,1702,0,0,107401.823098,86980.648837,0.934723,0.277217,-0.176001,-0.386701,2.831674,0.000000,0.5909,1,-279.989371,2.16574,-1.336672,0.167891,-0.69444,4614,4614,0,2.315844,1,0,-0.018834,8,2.965123,0.3,3,0
1.0084899968,0.2229381979,0.4631693400,-0.2065139064,-0.0495645203,-0.3901801470,8.0986951670,15463090,0,1702,0,0,107401.843895,86980.66868,0.924767,0.275223,-0.185466,-0.386634,2.834125,0.000000,0.596419,1,-279.963289,2.155782,-1.336471,0.167891,-0.691247,4615,4615,0,2.315844,1,0,-0.008908,8,2.964827,0.3,3,0
1.0084899968,0.2229381979,1.8634487400,-0.2256034451,-0.0616291087,-0.3901801470,8.1802663447,15463100,0,1702,0,0,107401.864902,86980.688335,0.914814,0.272914,-0.206632,-0.387072,2.858867,0.000000,0.597223,1,-279.936951,2.145827,-1.336764,0.167891,-0.688055,4616,4616,0,2.315844,1,0,-0.02311,8,2.719571,0.3,3,0
1.0084899968,0.2229381979,2.6437753800,-0.2466782958,-0.0611709598,-0.3901801470,8.1802663447,15463110,0,1702,0,0,107401.88626,86980.707973,0.904848,0.270511,-0.225599,-0.38677,2.862477,0.000000,0.605332,1,-279.910481,2.135873,-1.337109,0.167891,-0.684863,4617,4617,0,2.315844,1,0,0.004531,8,2.71903,0.3,3,0
1.0084899968,0.2229381979,1.9807371000,-0.2356827216,-0.0472737756,-0.3901801470,8.1565666106,15463120,0,1702,0,0,107401.907831,86980.727428,0.894891,0.267953,-0.246679,-0.386563,2.855919,0.000000,0.606514,1,-279.883688,2.125908,-1.338141,0.167891,-0.681668,4618,4618,0,2.315844,1,0,0.026522,8,2.78966,0.3,3,0
1.0084899968,0.2229381979,1.3895080200,-0.2252980125,-0.0489536550,-0.3901801470,8.1565666106,15463130,0,1702,0,0,107401.929552,86980.746618,0.884939,0.265471,-0.235731,-0.386647,2.854962,0.000000,0.604367,1,-279.856756,2.11595,-1.339214,0.167891,-0.678475,4619,4619,0,2.315844,1,0,0.001935,8,2.78919,0.3,3,0
