Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866633,0.2229406094,0.6402987000,-0.0708467999,0.0045587712,-0.3209802008,0.0000000000,15708478,0,1940,0,0,107408.44671,86958.049171,2.808595,0.160753,-0.067518,-0.317957,-0.000000,0.000000,0,0,0,0,0,0,0,1802,0,0,0.003086,0,0,-0.014904,0,0,0.3,3,0
1.0084866633,0.2229406094,0.6402987000,-0.0708467999,0.0045587712,-0.3209518981,0.0000000000,15708488,0,1940,0,0,107408.448038,86958.053011,2.800409,0.160066,-0.070851,-0.3178,-0.000000,0.000000,0,0,0,0,0,0,0,1803,0,0,0.003086,0,0,-0.014904,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0179523000,-0.0899363386,0.0161652107,-0.3209518981,0.0000000000,15708498,0,1940,0,0,107408.449397,86958.056838,2.792227,0.159246,-0.081273,-0.317863,-0.000000,0.000000,0,0,0,0,0,0,0,1804,0,0,0.003086,0,0,0.008309,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0179523000,-0.0899363386,0.0161652107,-0.3209518981,0.0000000000,15708508,0,1940,0,0,107408.450787,86958.060655,2.784044,0.158332,-0.089971,-0.317872,-0.000000,0.000000,0,0,0,0,0,0,0,1805,0,0,0.003086,0,0,0.008309,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3387000600,-0.0957395583,0.0129581682,-0.3209518981,0.0000000000,15708518,0,1940,0,0,107408.452209,86958.064461,2.77586,0.157354,-0.095931,-0.317903,-0.000000,0.000000,0,0,0,0,0,0,0,1806,0,0,0.003086,0,0,0.024955,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5230103400,-0.0893254733,0.0128054519,-0.3209518981,0.0000000000,15708528,0,1940,0,0,107408.453662,86958.068255,2.767676,0.156369,-0.095783,-0.317954,-0.000000,0.000000,0,0,0,0,0,0,0,1807,0,0,0.003086,0,0,0.017777,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5230103400,-0.0893254733,0.0128054519,-0.3209518981,0.0000000000,15708538,0,1940,0,0,107408.455146,86958.072037,2.75949,0.155438,-0.08937,-0.317994,-0.000000,0.000000,0,0,0,0,0,0,0,1808,0,0,0.003086,0,0,0.017777,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3805887600,-0.0823005231,0.0128054519,-0.3209518981,0.0000000000,15708548,0,1940,0,0,107408.456662,86958.075808,2.751303,0.15459,-0.082331,-0.317955,-0.000000,0.000000,0,0,0,0,0,0,0,1809,0,0,0.003086,0,0,0.0022,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4152965400,-0.0687087715,0.0114310051,-0.3209518981,0.0000000000,15708558,0,1940,0,0,107408.458208,86958.079566,2.743118,0.153878,-0.068747,-0.317965,-0.000000,0.000000,0,0,0,0,0,0,0,1810,0,0,0.003086,0,0,-0.011544,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3015986400,-0.0624474028,-0.0029243280,-0.3209518981,0.0000000000,15708568,0,1940,0,0,107408.459784,86958.083311,2.734932,0.153238,-0.062338,-0.31802,-0.000000,0.000000,0,0,0,0,0,0,0,1811,0,0,0.003086,0,0,-0.026816,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3015986400,-0.0624474028,-0.0029243280,-0.3209518981,0.0000000000,15708578,0,1940,0,0,107408.461392,86958.087044,2.726744,0.1526,-0.062479,-0.317996,-0.000000,0.000000,0,0,0,0,0,0,0,1812,0,0,0.003086,0,0,-0.026816,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1962784800,-0.0731375445,-0.0047569237,-0.3209518981,0.0000000000,15708588,0,1940,0,0,107408.46303,86958.090763,2.718557,0.151936,-0.065534,-0.317978,-0.000000,0.000000,0,0,0,0,0,0,0,1813,0,0,0.003086,0,0,-0.012919,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2094435000,-0.0774136012,-0.0024661791,-0.3209518981,0.0000000000,15708598,0,1940,0,0,107408.464698,86958.094469,2.710371,0.151202,-0.07317,-0.317971,-0.000000,0.000000,0,0,0,0,0,0,0,1814,0,0,0.003086,0,0,-0.000243,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3829824000,-0.0754282891,-0.0015498812,-0.3209518981,0.0000000000,15708608,0,1940,0,0,107408.466397,86958.09816,2.702185,0.150427,-0.077446,-0.31796,-0.000000,0.000000,0,0,0,0,0,0,0,1815,0,0,0.003086,0,0,0.016097,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3829824000,-0.0754282891,-0.0015498812,-0.3209518981,0.0000000000,15708618,0,1940,0,0,107408.468125,86958.101838,2.693999,0.149663,-0.075469,-0.317994,-0.000000,0.000000,0,0,0,0,0,0,0,1816,0,0,0.003086,0,0,0.016097,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3734078400,-0.0700832183,0.0056277853,-0.3209518981,0.0000000000,15708628,0,1940,0,0,107408.469884,86958.105501,2.685812,0.148846,-0.08111,-0.31797,-0.000000,0.000000,0,0,0,0,0,0,0,1817,0,0,0.003086,0,0,0.013654,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3734078400,-0.0700832183,0.0056277853,-0.3209518981,0.0000000000,15708638,0,1940,0,0,107408.471673,86958.10915,2.677626,0.148141,-0.070115,-0.31795,-0.000000,0.000000,0,0,0,0,0,0,0,1818,0,0,0.003086,0,0,0.013654,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4176901800,-0.0644327149,0.0010462960,-0.3209518981,0.0000000000,15708648,0,1941,0,0,107408.473491,86958.112784,2.669441,0.147492,-0.064472,-0.317978,-0.000000,0.000000,0,0,0,0,0,0,0,1819,0,0,0.023148,0,0,0.002506,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5122389600,-0.0526735590,0.0036424733,-0.3209518981,0.0000000000,15708658,0,1941,0,0,107408.475861,86958.017722,2.737913,0.146901,-0.058365,-0.31801,-0.000014,0.000000,0,0,0,0,0,0,0,1820,0,0,0.023148,0,0,-0.007879,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4799248200,-0.0532844243,-0.0006335834,-0.3209518981,0.0000000000,15708668,0,1941,0,0,107408.477458,86958.021459,2.729726,0.146367,-0.052706,-0.317984,-0.000002,0.000000,0,0,0,0,0,0,0,1821,0,0,0.023148,0,0,-0.010475,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4212806400,-0.0467176230,0.0034897570,-0.3209518981,0.0000000000,15708678,0,1941,0,0,107408.479085,86958.025183,2.721539,0.145831,-0.053321,-0.317992,-0.000000,0.000000,0,0,0,0,0,0,0,1822,0,0,0.023148,0,0,-0.01353,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4212806400,-0.0467176230,0.0034897570,-0.3209518981,0.0000000000,15708688,0,1941,0,0,107408.480742,86958.028894,2.713353,0.145366,-0.046747,-0.317956,-0.000000,0.000000,0,0,0,0,0,0,0,1823,0,0,0.023148,0,0,-0.01353,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4021315200,-0.0511463959,-0.0042987748,-0.3209518981,0.0000000000,15708698,0,1941,0,0,107408.482429,86958.03259,2.705167,0.144887,-0.04828,-0.317963,-0.000000,0.000000,0,0,0,0,0,0,0,1824,0,0,0.023148,0,0,-0.007268,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4021315200,-0.0511463959,-0.0042987748,-0.3209518981,0.0000000000,15708708,0,1941,0,0,107408.484147,86958.036273,2.696981,0.144382,-0.051184,-0.317982,-0.000000,0.000000,0,0,0,0,0,0,0,1825,0,0,0.023148,0,0,-0.007268,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3997378800,-0.0520626938,-0.0017025975,-0.3209518981,0.0000000000,15708718,0,1941,0,0,107408.485895,86958.039941,2.688795,0.143858,-0.053317,-0.317971,-0.000000,0.000000,0,0,0,0,0,0,0,1826,0,0,0.023148,0,0,0.009072,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4476106800,-0.0458013251,-0.0044514911,-0.3209518981,0.0000000000,15708728,0,1941,0,0,107408.487673,86958.043596,2.680608,0.143346,-0.052096,-0.317964,-0.000000,0.000000,0,0,0,0,0,0,0,1827,0,0,0.023148,0,0,0.012127,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4739407200,-0.0435105805,-0.0093384130,-0.3209518981,0.0000000000,15708738,0,1941,0,0,107408.48948,86958.047235,2.672422,0.142897,-0.045839,-0.317985,-0.000000,0.000000,0,0,0,0,0,0,0,1828,0,0,0.023148,0,0,0.007698,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4739407200,-0.0435105805,-0.0093384130,-0.3209518981,0.0000000000,15708748,0,1941,0,0,107408.491318,86958.05086,2.664236,0.142469,-0.043549,-0.318012,-0.000000,0.000000,0,0,0,0,0,0,0,1829,0,0,0.023148,0,0,0.007698,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3183541200,-0.0335840203,-0.0050623563,-0.3209518981,0.0000000000,15708758,0,1941,0,0,107408.493185,86958.054469,2.656049,0.142104,-0.037889,-0.317978,-0.000000,0.000000,0,0,0,0,0,0,0,1830,0,0,0.023148,0,0,-0.00513,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3183541200,-0.0335840203,-0.0050623563,-0.3209518981,0.0000000000,15708768,0,1941,0,0,107408.495081,86958.058063,2.647862,0.141788,-0.033613,-0.317951,-0.000000,0.000000,0,0,0,0,0,0,0,1831,0,0,0.023148,0,0,-0.00513,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1855071000,-0.0386236585,-0.0134617534,-0.3209518981,0.0000000000,15708778,0,1941,0,0,107408.497007,86958.061641,2.639677,0.141419,-0.03942,-0.317956,-0.000000,0.000000,0,0,0,0,0,0,0,1832,0,0,0.023148,0,0,-0.012308,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1855071000,-0.0386236585,-0.0134617534,-0.3209518981,0.0000000000,15708788,0,1941,0,0,107408.498962,86958.065204,2.631491,0.141064,-0.038654,-0.317952,-0.000000,0.000000,0,0,0,0,0,0,0,1833,0,0,0.023148,0,0,-0.012308,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2070498600,-0.0370964954,-0.0114764413,-0.3209518981,0.0000000000,15708798,0,1941,0,0,107408.500946,86958.06875,2.623305,0.140701,-0.03957,-0.317944,-0.000000,0.000000,0,0,0,0,0,0,0,1834,0,0,0.023148,0,0,-0.006046,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2070498600,-0.0419834174,-0.0056732216,-0.3209518981,0.0000000000,15708808,0,1941,0,0,107408.502959,86958.072279,2.61512,0.140361,-0.037128,-0.317945,-0.000000,0.000000,0,0,0,0,0,0,0,1835,0,0,0.023148,0,0,-0.004367,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2884336200,-0.0415252684,-0.0004808671,-0.3209518981,0.0000000000,15708818,0,1941,0,0,107408.505001,86958.075792,2.606934,0.139974,-0.042011,-0.317917,-0.000000,0.000000,0,0,0,0,0,0,0,1836,0,0,0.023148,0,0,0.000215,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2884336200,-0.0415252684,-0.0004808671,-0.3209518981,0.0000000000,15708828,0,1941,0,0,107408.507071,86958.079288,2.598749,0.139587,-0.041556,-0.317911,-0.000000,0.000000,0,0,0,0,0,0,0,1837,0,0,0.023148,0,0,0.000215,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3566523600,-0.0413725521,0.0085293952,-0.3209518981,0.0000000000,15708838,0,1941,0,0,107408.50917,86958.082767,2.590565,0.139179,-0.043695,-0.317909,-0.000000,0.000000,0,0,0,0,0,0,0,1838,0,0,0.023148,0,0,0.008767,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3566523600,-0.0413725521,0.0085293952,-0.3209518981,0.0000000000,15708848,0,1942,0,0,107408.503487,86957.99523,2.653767,0.138792,-0.041401,-0.317882,-0.000013,0.000000,0,0,0,0,0,0,0,1839,0,0,0.006173,0,0,0.008767,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3351096000,-0.0451904599,0.0134163171,-0.3209518981,0.0000000000,15708858,0,1942,0,0,107408.505391,86957.998818,2.645583,0.138439,-0.038196,-0.31787,-0.000002,0.000000,0,0,0,0,0,0,0,1840,0,0,0.006173,0,0,-0.000701,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3351096000,-0.0451904599,0.0134163171,-0.3209518981,0.0000000000,15708868,0,1942,0,0,107408.507325,86958.002391,2.6374,0.138017,-0.04522,-0.317851,-0.000000,0.000000,0,0,0,0,0,0,0,1841,0,0,0.006173,0,0,-0.000701,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2477417400,-0.0438160131,0.0106674235,-0.3209518981,0.0000000000,15708878,0,1942,0,0,107408.509287,86958.005947,2.629217,0.137598,-0.045371,-0.317827,-0.000000,0.000000,0,0,0,0,0,0,0,1842,0,0,0.006173,0,0,-0.007726,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1879007400,-0.0476339208,0.0063913669,-0.3209518981,0.0000000000,15708888,0,1942,0,0,107408.511278,86958.009488,2.621034,0.137198,-0.043848,-0.317837,-0.000000,0.000000,0,0,0,0,0,0,0,1843,0,0,0.006173,0,0,-0.01017,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1591770600,-0.0451904599,0.0028788918,-0.3209518981,0.0000000000,15708898,0,1942,0,0,107408.513299,86958.013011,2.612851,0.136765,-0.047664,-0.317839,-0.000000,0.000000,0,0,0,0,0,0,0,1844,0,0,0.006173,0,0,-0.006505,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1328470200,-0.0537425732,-0.0049096400,-0.3209518981,0.0000000000,15708908,0,1942,0,0,107408.515348,86958.016519,2.604669,0.13636,-0.045221,-0.317846,-0.000000,0.000000,0,0,0,0,0,0,0,1845,0,0,0.006173,0,0,-0.009254,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1735389000,-0.0514518285,-0.0068949521,-0.3209518981,0.0000000000,15708918,0,1942,0,0,107408.517425,86958.020009,2.596486,0.135872,-0.053776,-0.317873,-0.000000,0.000000,0,0,0,0,0,0,0,1846,0,0,0.006173,0,0,-0.004825,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1771293600,-0.0529789916,-0.0041460585,-0.3209518981,0.0000000000,15708928,0,1942,0,0,107408.519532,86958.023483,2.588302,0.135406,-0.051484,-0.317889,-0.000000,0.000000,0,0,0,0,0,0,0,1847,0,0,0.006173,0,0,-0.000243,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2668908600,-0.0538952895,-0.0026188954,-0.3209518981,0.0000000000,15708938,0,1942,0,0,107408.521666,86958.026939,2.580118,0.134927,-0.053007,-0.317875,-0.000000,0.000000,0,0,0,0,0,0,0,1848,0,0,0.006173,0,0,0.000062,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2668908600,-0.0538952895,-0.0026188954,-0.3209518981,0.0000000000,15708948,0,1942,0,0,107408.523829,86958.030378,2.571934,0.134433,-0.053928,-0.317887,-0.000000,0.000000,0,0,0,0,0,0,0,1849,0,0,0.006173,0,0,0.000062,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3710142000,-0.0560333178,0.0027261754,-0.3209518981,0.0000000000,15708958,0,1942,0,0,107408.526021,86958.033799,2.56375,0.133907,-0.057133,-0.317888,-0.000000,0.000000,0,0,0,0,0,0,0,1850,0,0,0.006173,0,0,0.000062,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4164933600,-0.0540480058,0.0047114875,-0.3209518981,0.0000000000,15708968,0,1942,0,0,107408.52824,86958.037202,2.555566,0.13339,-0.056064,-0.317882,-0.000000,0.000000,0,0,0,0,0,0,0,1851,0,0,0.006173,0,0,-0.002229,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5074516800,-0.0563387505,0.0121945866,-0.3209518981,0.0000000000,15708978,0,1942,0,0,107408.530486,86958.040586,2.547383,0.132891,-0.05408,-0.317882,-0.000000,0.000000,0,0,0,0,0,0,0,1852,0,0,0.006173,0,0,-0.003603,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5074516800,-0.0563387505,0.0121945866,-0.3209518981,0.0000000000,15708988,0,1942,0,0,107408.532761,86958.043953,2.539199,0.132364,-0.056369,-0.317867,-0.000000,0.000000,0,0,0,0,0,0,0,1853,0,0,0.006173,0,0,-0.003603,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4894993800,-0.0473284882,0.0196776858,-0.3209518981,0.0000000000,15708998,0,1942,0,0,107408.535062,86958.0473,2.531015,0.131899,-0.050411,-0.317836,-0.000000,0.000000,0,0,0,0,0,0,0,1854,0,0,0.006173,0,0,-0.004977,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.4894993800,-0.0473284882,0.0196776858,-0.3209518981,0.0000000000,15709008,0,1942,0,0,107408.537391,86958.050628,2.522832,0.131468,-0.047359,-0.317824,-0.000000,0.000000,0,0,0,0,0,0,0,1855,0,0,0.006173,0,0,-0.004977,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5361753600,-0.0491610839,0.0128054519,-0.3209518981,0.0000000000,15709018,0,1942,0,0,107408.539747,86958.053936,2.51465,0.130995,-0.051486,-0.317836,-0.000000,0.000000,0,0,0,0,0,0,0,1856,0,0,0.006173,0,0,0.001131,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5361753600,-0.0491610839,0.0128054519,-0.3209518981,0.0000000000,15709028,0,1942,0,0,107408.54213,86958.057226,2.506467,0.130545,-0.049197,-0.317861,-0.000000,0.000000,0,0,0,0,0,0,0,1857,0,0,0.006173,0,0,0.001131,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.6020004600,-0.0464121903,0.0120418703,-0.3209518981,0.0000000000,15709038,0,1942,0,0,107408.54454,86958.060496,2.498284,0.130119,-0.046448,-0.317879,-0.000000,0.000000,0,0,0,0,0,0,0,1858,0,0,0.006173,0,0,-0.000854,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.6462828000,-0.0456486088,0.0042533385,-0.3209518981,0.0000000000,15709048,0,1942,0,0,107408.546977,86958.063746,2.4901,0.1297,-0.045688,-0.317923,-0.000000,0.000000,0,0,0,0,0,0,0,1859,0,0,0.006173,0,0,0.00388,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7480125000,-0.0419834174,0.0059332179,-0.3209518981,0.0000000000,15709058,0,1942,0,0,107408.549441,86958.066977,2.481915,0.129287,-0.045075,-0.317945,-0.000000,0.000000,0,0,0,0,0,0,0,1860,0,0,0.006173,0,0,0.003116,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7396347600,-0.0409144032,0.0010462960,-0.3209518981,0.0000000000,15709068,0,1942,0,0,107408.551931,86958.070188,2.47373,0.128901,-0.042016,-0.317935,-0.000000,0.000000,0,0,0,0,0,0,0,1861,0,0,0.006173,0,0,-0.002076,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7336506600,-0.0406089706,-0.0058259379,-0.3209518981,0.0000000000,15709078,0,1942,0,0,107408.554447,86958.073378,2.465545,0.128527,-0.040951,-0.317954,-0.000000,0.000000,0,0,0,0,0,0,0,1862,0,0,0.006173,0,0,0.000062,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7599807000,-0.0367910628,-0.0079639662,-0.3209518981,0.0000000000,15709088,0,1942,0,0,107408.55699,86958.076548,2.457359,0.128157,-0.040647,-0.317981,-0.000000,0.000000,0,0,0,0,0,0,0,1863,0,0,0.006173,0,0,-0.002687,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7384379400,-0.0308351268,-0.0053677890,-0.3209518981,0.0000000000,15709098,0,1942,0,0,107408.559558,86958.079697,2.449172,0.127826,-0.036827,-0.317996,-0.000000,0.000000,0,0,0,0,0,0,0,1864,0,0,0.006173,0,0,-0.002534,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7504061400,-0.0264063538,-0.0052150727,-0.3209518981,0.0000000000,15709108,0,1942,0,0,107408.562153,86958.082825,2.440986,0.127556,-0.030866,-0.317977,-0.000000,0.000000,0,0,0,0,0,0,0,1865,0,0,0.006173,0,0,-0.002992,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7719489000,-0.0184651057,-0.0027716117,-0.3209518981,0.0000000000,15709118,0,1942,0,0,107408.564773,86958.085931,2.432799,0.127331,-0.026441,-0.317978,-0.000000,0.000000,0,0,0,0,0,0,0,1866,0,0,0.006173,0,0,0.002506,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.8210185200,-0.0143417653,0.0028788918,-0.3209518981,0.0000000000,15709128,0,1942,0,0,107408.567418,86958.089016,2.424613,0.127184,-0.018498,-0.317971,-0.000000,0.000000,0,0,0,0,0,0,0,1867,0,0,0.006173,0,0,0.003269,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.8210185200,-0.0143417653,0.0028788918,-0.3209518981,0.0000000000,15709138,0,1942,0,0,107408.570088,86958.092079,2.416427,0.127076,-0.014374,-0.317957,-0.000000,0.000000,0,0,0,0,0,0,0,1868,0,0,0.006173,0,0,0.003269,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.8509390200,-0.0057896520,0.0076130973,-0.3209518981,0.0000000000,15709148,0,1943,0,0,107408.547418,86958.002729,2.483432,0.127052,-0.005823,-0.317943,-0.000013,0.000000,0,0,0,0,0,0,0,1869,0,0,0.010288,0,0,0.001284,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.8904340800,-0.0036516237,0.0097511257,-0.3209518981,0.0000000000,15709158,0,1943,0,0,107408.549904,86958.005944,2.475246,0.127047,-0.003687,-0.317943,-0.000002,0.000000,0,0,0,0,0,0,0,1870,0,0,0.010288,0,0,0.001742,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.8796627000,0.0015407309,0.0111255725,-0.3209518981,0.0000000000,15709168,0,1943,0,0,107408.552416,86958.009138,2.467061,0.127044,-0.00338,-0.317933,-0.000000,0.000000,0,0,0,0,0,0,0,1871,0,0,0.010288,0,0,0.003575,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.8545294800,0.0042896244,0.0088348278,-0.3209518981,0.0000000000,15709178,0,1943,0,0,107408.554953,86958.012311,2.458876,0.127091,0.001505,-0.317934,-0.000000,0.000000,0,0,0,0,0,0,0,1872,0,0,0.010288,0,0,0.001131,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.7875075600,0.0102455605,0.0065440832,-0.3209518981,0.0000000000,15709188,0,1943,0,0,107408.557517,86958.015463,2.450691,0.127167,0.004254,-0.317939,-0.000000,0.000000,0,0,0,0,0,0,0,1873,0,0,0.010288,0,0,0.004338,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.7551934200,0.0194085391,-0.0010917323,-0.3209518981,0.0000000000,15709198,0,1943,0,0,107408.560106,86958.018595,2.442505,0.127307,0.010212,-0.317933,-0.000000,0.000000,0,0,0,0,0,0,0,1874,0,0,0.010288,0,0,0.002047,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.7767361800,0.0233791631,-0.0064368031,-0.3209518981,0.0000000000,15709208,0,1943,0,0,107408.56272,86958.021705,2.43432,0.127539,0.01937,-0.317961,-0.000000,0.000000,0,0,0,0,0,0,0,1875,0,0,0.010288,0,0,0.000673,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.7767361800,0.0233791631,-0.0064368031,-0.3209518981,0.0000000000,15709218,0,1943,0,0,107408.565361,86958.024794,2.426134,0.12781,0.02334,-0.317993,-0.000000,0.000000,0,0,0,0,0,0,0,1876,0,0,0.010288,0,0,0.000673,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.7671616200,0.0326948580,-0.0105601435,-0.3209518981,0.0000000000,15709228,0,1943,0,0,107408.568026,86958.027861,2.417947,0.128162,0.031745,-0.317985,-0.000000,0.000000,0,0,0,0,0,0,0,1877,0,0,0.010288,0,0,0.002047,0,0,0.3,3,0
1.0084866633,0.2229406065,-0.7444220400,0.0331530069,-0.0110182924,-0.3209518981,0.0000000000,15709238,0,1943,0,0,107408.570717,86958.030906,2.409761,0.128524,0.032656,-0.318013,-0.000000,0.000000,0,0,0,0,0,0,0,1878,0,0,0.010288,0,0,0.004644,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7623743400,0.0424687018,-0.0078112499,-0.3209518981,0.0000000000,15709249,0,1944,0,0,107408.551129,86957.956329,2.465105,0.128891,0.033119,-0.318012,-0.000011,0.000000,0,0,0,0,0,0,0,1879,0,0,0.006687,0,0,0.0022,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7001397000,0.0378872125,-0.0102547109,-0.3209518981,0.0000000000,15709258,0,1944,0,0,107408.553674,86957.959498,2.456918,0.129348,0.042435,-0.318004,-0.000002,0.000000,0,0,0,0,0,0,0,1880,0,0,0.006687,0,0,0.004491,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.6809905800,0.0430795671,-0.0099492782,-0.3209518981,0.0000000000,15709268,0,1944,0,0,107408.556244,86957.962646,2.448731,0.129763,0.037853,-0.318002,-0.000000,0.000000,0,0,0,0,0,0,0,1881,0,0,0.006687,0,0,0.004185,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.6881715000,0.0482719216,-0.0067422357,-0.3209518981,0.0000000000,15709278,0,1944,0,0,107408.55884,86957.965773,2.440544,0.130229,0.043046,-0.317998,-0.000000,0.000000,0,0,0,0,0,0,0,1882,0,0,0.006687,0,0,0.00052,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.6450859800,0.0528534109,-0.0076585336,-0.3209518981,0.0000000000,15709288,0,1944,0,0,107408.561461,86957.968878,2.432357,0.130744,0.048239,-0.317988,-0.000000,0.000000,0,0,0,0,0,0,0,1883,0,0,0.006687,0,0,0.00052,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.6031972800,0.0572821839,-0.0044514911,-0.3209518981,0.0000000000,15709298,0,1944,0,0,107408.564108,86957.971962,2.42417,0.131307,0.05282,-0.317985,-0.000000,0.000000,0,0,0,0,0,0,0,1884,0,0,0.006687,0,0,-0.000243,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5816545200,0.0664451624,-0.0068949521,-0.3209518981,0.0000000000,15709308,0,1944,0,0,107408.56678,86957.975024,2.415984,0.131915,0.057252,-0.317964,-0.000000,0.000000,0,0,0,0,0,0,0,1885,0,0,0.006687,0,0,-0.001007,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5804577000,0.0640017015,-0.0035351932,-0.3209518981,0.0000000000,15709318,0,1944,0,0,107408.569476,86957.978064,2.407798,0.132614,0.06641,-0.317973,-0.000000,0.000000,0,0,0,0,0,0,0,1886,0,0,0.006687,0,0,0.00052,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.5589149400,0.0667505950,-0.0056732216,-0.3209518981,0.0000000000,15709328,0,1944,0,0,107408.572197,86957.981082,2.399611,0.133286,0.06397,-0.317962,-0.000000,0.000000,0,0,0,0,0,0,0,1887,0,0,0.006687,0,0,0.004491,0,0,0.3,3,0
