Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888449,0.2229429510,-0.8964181800,0.0082753939,-0.0036071340,0.0000566053,0.0000000000,704903,0,902,0,0,107375.597461,86932.226504,2.801389,0.002958,0.006433,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,814,0,0,0.013889,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429510,-0.8832531600,0.0090389755,-0.0049815808,0.0000566053,0.0000000000,704913,0,902,0,0,107375.597462,86932.226506,2.801383,0.002976,0.008267,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,815,0,0,0.013889,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8856468000,0.0091916918,-0.0039125666,0.0000566053,0.0000000000,704923,0,902,0,0,107375.597463,86932.226509,2.801378,0.003002,0.009028,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,816,0,0,0.013889,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0062900819,-0.0039125666,0.0000566053,0.0000000000,704933,0,902,0,0,107375.597464,86932.226511,2.801373,0.00303,0.009182,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,817,0,0,0.013889,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8820563400,0.0072063797,-0.0023854035,0.0000566053,0.0000000000,704943,0,902,0,0,107375.597465,86932.226514,2.801368,0.003028,0.00628,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,818,0,0,0.013889,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0038466209,-0.0020799709,0.0000566053,0.0000000000,704953,0,903,0,0,107385.214111,86942.355432,-2.071805,0.003036,0.007197,-0.000188,-0.001779,0.000000,0,0,0,0,0,0,0,819,0,0,0.003086,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429510,-0.9203545800,0.0023194578,-0.0057451623,0.0000566053,0.0000000000,704963,0,903,0,0,107385.214117,86942.355448,-2.07181,0.003008,0.003835,-0.000192,-0.000260,0.000000,0,0,0,0,0,0,0,820,0,0,0.003086,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0072063797,-0.0091049211,0.0000566053,0.0000000000,704973,0,903,0,0,107385.214116,86942.355452,-2.071815,0.002965,0.002306,-0.000212,-0.000038,0.000000,0,0,0,0,0,0,0,821,0,0,0.003086,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0062900819,-0.0065087439,0.0000566053,0.0000000000,704983,0,903,0,0,107385.214114,86942.355453,-2.07182,0.002971,0.007194,-0.000223,-0.000006,0.000000,0,0,0,0,0,0,0,822,0,0,0.003086,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429510,-0.9143704800,0.0061373656,-0.0031489851,0.0000566053,0.0000000000,704993,0,903,0,0,107385.214111,86942.355455,-2.071826,0.002969,0.006281,-0.00021,-0.000001,0.000000,0,0,0,0,0,0,0,823,0,0,0.003086,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0082753939,-0.0043707155,0.0000566053,0.0000000000,705003,0,903,0,0,107385.214109,86942.355456,-2.071831,0.002964,0.006128,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,824,0,0,0.003086,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0078172450,-0.0057451623,0.0000566053,0.0000000000,705013,0,903,0,0,107385.214107,86942.355457,-2.071836,0.002982,0.008265,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,825,0,0,0.003086,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0049156351,-0.0017745383,0.0000566053,0.0000000000,705023,0,903,0,0,107385.214105,86942.355459,-2.071842,0.002995,0.007806,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,826,0,0,0.003086,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0082753939,-0.0043707155,0.0000566053,0.0000000000,705033,0,903,0,0,107385.214102,86942.35546,-2.071847,0.002978,0.004907,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,827,0,0,0.003086,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429510,-0.9095832000,0.0056792166,-0.0057451623,0.0000566053,0.0000000000,705043,0,903,0,0,107385.2141,86942.355461,-2.071852,0.002996,0.008263,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,828,0,0,0.003086,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0079699613,-0.0054397297,0.0000566053,0.0000000000,705053,0,903,0,0,107385.214098,86942.355462,-2.071857,0.002986,0.005667,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,829,0,0,0.003086,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0067482308,-0.0054397297,0.0000566053,0.0000000000,705063,0,903,0,0,107385.214096,86942.355464,-2.071862,0.003,0.00796,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,830,0,0,0.003086,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0053737840,-0.0042179992,0.0000566053,0.0000000000,705073,0,903,0,0,107385.214093,86942.355465,-2.071868,0.003003,0.006738,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,831,0,0,0.003086,0,0,0.004091,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0069009471,-0.0031489851,0.0000566053,0.0000000000,705083,0,903,0,0,107385.214091,86942.355466,-2.071873,0.002991,0.005364,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,832,0,0,0.003086,0,0,0.005313,0,0,0,0,0
1.0084888449,0.2229429510,-0.8748754200,0.0075118124,-0.0063560276,0.0000566053,0.0000000000,705093,0,903,0,0,107385.214089,86942.355467,-2.071878,0.002995,0.006891,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,833,0,0,0.003086,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.8856468000,0.0088862591,-0.0022326872,0.0000566053,0.0000000000,705102,0,903,0,0,107385.214087,86942.355468,-2.071883,0.003006,0.0075,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,834,0,0,0.003086,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0079699613,-0.0063560276,0.0000566053,0.0000000000,705113,0,903,0,0,107385.214084,86942.35547,-2.071888,0.003031,0.008878,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,835,0,0,0.003086,0,0,0.006535,0,0,0,0,0
1.0084888449,0.2229429510,-0.9083863800,0.0062900819,-0.0020799709,0.0000566053,0.0000000000,705123,0,903,0,0,107385.214082,86942.355471,-2.071893,0.003045,0.007956,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,836,0,0,0.003086,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8808595200,0.0035411883,-0.0036071340,0.0000566053,0.0000000000,705133,0,903,0,0,107385.21408,86942.355472,-2.071899,0.003042,0.006282,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,837,0,0,0.003086,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0015558763,-0.0063560276,0.0000566053,0.0000000000,705143,0,903,0,0,107385.214078,86942.355473,-2.071904,0.003013,0.003531,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,838,0,0,0.003086,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0069009471,-0.0045234318,0.0000566053,0.0000000000,705153,0,904,0,0,107385.214075,86942.355475,-2.071909,0.002963,0.001543,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,839,0,0,0.014918,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0078172450,-0.0052870134,0.0000566053,0.0000000000,705163,0,904,0,0,107392.543945,86948.686743,0.890119,0.002967,0.006891,-0.000202,-0.002840,0.000000,0,0,0,0,0,0,0,840,0,0,0.014918,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0088862591,-0.0054397297,0.0000566053,0.0000000000,705173,0,904,0,0,107392.543929,86948.686719,0.890114,0.002979,0.007806,-0.000207,-0.000414,0.000000,0,0,0,0,0,0,0,841,0,0,0.014918,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0067482308,-0.0075777580,0.0000566053,0.0000000000,705183,0,904,0,0,107392.543928,86948.686714,0.890109,0.003003,0.008876,-0.000205,-0.000060,0.000000,0,0,0,0,0,0,0,842,0,0,0.014918,0,0,0.005313,0,0,0,0,0
1.0084888449,0.2229429510,-0.8712849600,0.0081226776,-0.0069668928,0.0000566053,0.0000000000,705193,0,904,0,0,107392.54393,86948.686712,0.890103,0.003006,0.006737,-0.000213,-0.000009,0.000000,0,0,0,0,0,0,0,843,0,0,0.014918,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0076645287,-0.0010109567,0.0000566053,0.0000000000,705203,0,904,0,0,107392.543932,86948.68671,0.890098,0.003023,0.008113,-0.000206,-0.000001,0.000000,0,0,0,0,0,0,0,844,0,0,0.014918,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0075118124,-0.0062033113,0.0000566053,0.0000000000,705213,0,904,0,0,107392.543934,86948.686708,0.890093,0.003035,0.007657,-0.000183,-0.000000,0.000000,0,0,0,0,0,0,0,845,0,0,0.014918,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8820563400,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,705223,0,904,0,0,107392.543936,86948.686707,0.890088,0.003045,0.007498,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,846,0,0,0.014918,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0090389755,-0.0042179992,0.0000566053,0.0000000000,705233,0,904,0,0,107392.543938,86948.686705,0.890082,0.00305,0.006891,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,847,0,0,0.014918,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0049156351,-0.0068141765,0.0000566053,0.0000000000,705243,0,904,0,0,107392.54394,86948.686704,0.890077,0.003074,0.009028,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,848,0,0,0.014918,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0041520535,-0.0037598503,0.0000566053,0.0000000000,705253,0,904,0,0,107392.543942,86948.686702,0.890072,0.003059,0.004904,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,849,0,0,0.014918,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0082753939,-0.0031489851,0.0000566053,0.0000000000,705263,0,904,0,0,107392.543944,86948.6867,0.890067,0.003035,0.004143,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,850,0,0,0.014918,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0075118124,-0.0052870134,0.0000566053,0.0000000000,705273,0,904,0,0,107392.543946,86948.686699,0.890062,0.003053,0.008266,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,851,0,0,0.014918,0,0,0.004091,0,0,0,0,0
1.0084888449,0.2229429510,-0.9155673000,0.0056792166,-0.0022326872,0.0000566053,0.0000000000,705282,0,904,0,0,107392.543948,86948.686697,0.890057,0.003062,0.0075,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,852,0,0,0.014918,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,-0.0001240031,-0.0008582404,0.0000566053,0.0000000000,705293,0,904,0,0,107392.54395,86948.686696,0.890051,0.003053,0.00567,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,853,0,0,0.014918,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,705303,0,904,0,0,107392.543952,86948.686694,0.890046,0.002986,-0.000133,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,854,0,0,0.014918,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0061373656,-0.0034544177,0.0000566053,0.0000000000,705313,0,904,0,0,107392.543954,86948.686693,0.890042,0.003003,0.008261,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,855,0,0,0.014918,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.9107800200,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,705323,0,904,0,0,107392.543956,86948.686691,0.890036,0.002999,0.006128,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,856,0,0,0.014918,0,0,0.004244,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0079699613,-0.0087994885,0.0000566053,0.0000000000,705333,0,904,0,0,107392.543958,86948.686689,0.890031,0.003016,0.008263,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,857,0,0,0.014918,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.8832531600,0.0087335428,-0.0074250417,0.0000566053,0.0000000000,705343,0,904,0,0,107392.54396,86948.686688,0.890026,0.00303,0.007958,-0.00022,-0.000000,0.000000,0,0,0,0,0,0,0,858,0,0,0.014918,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0050683514,-0.0022326872,0.0000566053,0.0000000000,705353,0,904,0,0,107392.543962,86948.686686,0.89002,0.003053,0.008724,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,859,0,0,0.014918,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0059846493,-0.0045234318,0.0000566053,0.0000000000,705363,0,904,0,0,107392.543964,86948.686684,0.890015,0.003039,0.005061,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,860,0,0,0.014918,0,0,0.004091,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0084281102,-0.0055924460,0.0000566053,0.0000000000,705373,0,904,0,0,107392.543966,86948.686683,0.89001,0.003034,0.005973,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,861,0,0,0.014918,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0072063797,-0.0058978786,0.0000566053,0.0000000000,705383,0,904,0,0,107392.543968,86948.686681,0.890005,0.003053,0.008416,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,862,0,0,0.014918,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0081226776,-0.0014691057,0.0000566053,0.0000000000,705393,0,904,0,0,107392.54397,86948.686679,0.889999,0.00306,0.007196,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,863,0,0,0.014918,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0065955145,-0.0058978786,0.0000566053,0.0000000000,705403,0,904,0,0,107392.543972,86948.686678,0.889994,0.003076,0.008114,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,864,0,0,0.014918,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.8676945000,0.0094971244,-0.0004000915,0.0000566053,0.0000000000,705413,0,904,0,0,107392.543974,86948.686676,0.889989,0.003076,0.006582,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,865,0,0,0.014918,0,0,0.004855,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0055265003,-0.0033017014,0.0000566053,0.0000000000,705423,0,904,0,0,107392.543976,86948.686674,0.889984,0.003107,0.009492,-0.000176,-0.000000,0.000000,0,0,0,0,0,0,0,866,0,0,0.014918,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.9191577600,0.0122460180,-0.0075777580,0.0000566053,0.0000000000,705433,0,904,0,0,107392.543978,86948.686673,0.889979,0.003096,0.005513,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,867,0,0,0.014918,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429510,-0.8736786000,0.0039993372,-0.0020799709,0.0000566053,0.0000000000,705443,0,904,0,0,107392.54398,86948.686671,0.889974,0.003152,0.012232,-0.000221,-0.000000,0.000000,0,0,0,0,0,0,0,868,0,0,0.014918,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0085808265,-0.0031489851,0.0000566053,0.0000000000,705453,0,905,0,0,107398.00038,86953.715461,-0.049803,0.003128,0.003994,-0.000185,0.002298,0.000000,0,0,0,0,0,0,0,869,0,0,0.031379,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0032357557,-0.0074250417,0.0000566053,0.0000000000,705463,0,905,0,0,107398.000403,86953.715457,-0.049808,0.003148,0.008569,-0.000196,0.000335,0.000000,0,0,0,0,0,0,0,870,0,0,0.031379,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0047629188,-0.0040652829,0.0000566053,0.0000000000,705473,0,905,0,0,107398.000406,86953.715454,-0.049813,0.003114,0.003222,-0.000217,0.000049,0.000000,0,0,0,0,0,0,0,871,0,0,0.031379,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0062900819,-0.0025381198,0.0000566053,0.0000000000,705483,0,905,0,0,107398.000407,86953.715452,-0.049819,0.003096,0.004754,-0.000201,0.000007,0.000000,0,0,0,0,0,0,0,872,0,0,0.031379,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0055265003,-0.0063560276,0.0000566053,0.0000000000,705493,0,905,0,0,107398.000407,86953.715449,-0.049824,0.003092,0.00628,-0.000194,0.000001,0.000000,0,0,0,0,0,0,0,873,0,0,0.031379,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.8832531600,0.0062900819,-0.0062033113,0.0000566053,0.0000000000,705503,0,905,0,0,107398.000406,86953.715447,-0.049829,0.003082,0.005514,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,874,0,0,0.031379,0,0,0.000579,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0046102025,-0.0014691057,0.0000566053,0.0000000000,705513,0,905,0,0,107398.000406,86953.715444,-0.049834,0.003081,0.00628,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,875,0,0,0.031379,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0055265003,-0.0051342971,0.0000566053,0.0000000000,705523,0,905,0,0,107398.000406,86953.715441,-0.04984,0.003061,0.004602,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,876,0,0,0.031379,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429510,-0.9095832000,0.0088862591,-0.0039125666,0.0000566053,0.0000000000,705533,0,905,0,0,107398.000406,86953.715439,-0.049845,0.003051,0.005514,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,877,0,0,0.031379,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0067482308,-0.0049815808,0.0000566053,0.0000000000,705543,0,905,0,0,107398.000406,86953.715436,-0.04985,0.003074,0.008876,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,878,0,0,0.031379,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.8904340800,0.0052210677,-0.0042179992,0.0000566053,0.0000000000,705553,0,905,0,0,107398.000406,86953.715434,-0.049855,0.003076,0.006738,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,879,0,0,0.031379,0,0,-0.000795,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0067482308,-0.0043707155,0.0000566053,0.0000000000,705562,0,905,0,0,107398.000406,86953.715431,-0.04986,0.003063,0.005211,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,880,0,0,0.031379,0,0,-0.000948,0,0,0,0,0
1.0084888449,0.2229429510,-0.8736786000,0.0058319330,-0.0066614602,0.0000566053,0.0000000000,705573,0,905,0,0,107398.000406,86953.715429,-0.049865,0.003065,0.006737,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,881,0,0,0.031379,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0065955145,-0.0028435524,0.0000566053,0.0000000000,705583,0,905,0,0,107398.000405,86953.715426,-0.049871,0.003059,0.005821,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,882,0,0,0.031379,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.9155673000,0.0069009471,-0.0051342971,0.0000566053,0.0000000000,705593,0,905,0,0,107398.000405,86953.715423,-0.049876,0.003059,0.006586,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,883,0,0,0.031379,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0085808265,-0.0062033113,0.0000566053,0.0000000000,705603,0,905,0,0,107398.000405,86953.715421,-0.049881,0.003062,0.006888,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,884,0,0,0.031379,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0073590960,-0.0057451623,0.0000566053,0.0000000000,705613,0,905,0,0,107398.000405,86953.715418,-0.049886,0.003082,0.00857,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,885,0,0,0.031379,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.9059927400,0.0090389755,-0.0019272546,0.0000566053,0.0000000000,705623,0,905,0,0,107398.000405,86953.715416,-0.049892,0.00309,0.007349,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,886,0,0,0.031379,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0052210677,-0.0103266516,0.0000566053,0.0000000000,705633,0,905,0,0,107398.000405,86953.715413,-0.049897,0.003115,0.00903,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,887,0,0,0.031379,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0055265003,-0.0046761482,0.0000566053,0.0000000000,705643,0,905,0,0,107398.000405,86953.71541,-0.049902,0.003102,0.005206,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,888,0,0,0.031379,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0096498407,-0.0051342971,0.0000566053,0.0000000000,705654,0,906,0,0,107402.174019,86958.233259,-2.205081,0.003092,0.00552,-0.0002,0.001234,0.000000,0,0,0,0,0,0,0,889,0,0,0.01286,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0075118124,-0.0072723254,0.0000566053,0.0000000000,705663,0,906,0,0,107402.17401,86958.23325,-2.205086,0.003123,0.009639,-0.000204,0.000180,0.000000,0,0,0,0,0,0,0,890,0,0,0.01286,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0038466209,-0.0086467722,0.0000566053,0.0000000000,705673,0,906,0,0,107402.174007,86958.23325,-2.205091,0.003132,0.007499,-0.000217,0.000026,0.000000,0,0,0,0,0,0,0,891,0,0,0.01286,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0082753939,-0.0087994885,0.0000566053,0.0000000000,705683,0,906,0,0,107402.174004,86958.233252,-2.205097,0.003105,0.003835,-0.000221,0.000004,0.000000,0,0,0,0,0,0,0,892,0,0,0.01286,0,0,0.000121,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0065955145,-0.0046761482,0.0000566053,0.0000000000,705693,0,906,0,0,107402.174002,86958.233253,-2.205103,0.003122,0.008265,-0.000221,0.000001,0.000000,0,0,0,0,0,0,0,893,0,0,0.01286,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0088862591,-0.0089522048,0.0000566053,0.0000000000,705703,0,906,0,0,107402.174,86958.233255,-2.205108,0.003122,0.006587,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,894,0,0,0.01286,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0059846493,-0.0062033113,0.0000566053,0.0000000000,705713,0,906,0,0,107402.173997,86958.233257,-2.205114,0.003145,0.008873,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,895,0,0,0.01286,0,0,-0.000643,0,0,0,0,0
1.0084888449,0.2229429510,-0.9131736600,0.0056792166,-0.0029962688,0.0000566053,0.0000000000,705723,0,906,0,0,107402.173995,86958.233258,-2.205119,0.003139,0.005975,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,896,0,0,0.01286,0,0,-0.001101,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0032357557,-0.0014691057,0.0000566053,0.0000000000,705733,0,906,0,0,107402.173993,86958.23326,-2.205125,0.003129,0.00567,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,897,0,0,0.01286,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.8880404400,0.0072063797,-0.0002473752,0.0000566053,0.0000000000,705743,0,906,0,0,107402.173991,86958.233261,-2.20513,0.003096,0.003226,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,898,0,0,0.01286,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0085808265,-0.0033017014,0.0000566053,0.0000000000,705754,0,907,0,0,107405.476332,86961.150232,-1.390784,0.003103,0.007197,-0.00018,-0.001348,0.000000,0,0,0,0,0,0,0,899,0,0,0.021605,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.8904340800,0.0033884720,-0.0060505949,0.0000566053,0.0000000000,705763,0,907,0,0,107405.476328,86961.150244,-1.390788,0.003124,0.008568,-0.000193,-0.000197,0.000000,0,0,0,0,0,0,0,900,0,0,0.021605,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0113297201,-0.0037598503,0.0000566053,0.0000000000,705773,0,907,0,0,107405.476325,86961.150246,-1.390793,0.003093,0.003376,-0.000207,-0.000029,0.000000,0,0,0,0,0,0,0,901,0,0,0.021605,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0055265003,-0.0016218220,0.0000566053,0.0000000000,705783,0,907,0,0,107405.476322,86961.150246,-1.390798,0.003141,0.011321,-0.000197,-0.000004,0.000000,0,0,0,0,0,0,0,902,0,0,0.021605,0,0,0.00516,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0075118124,-0.0029962688,0.0000566053,0.0000000000,705793,0,907,0,0,107405.47632,86961.150245,-1.390804,0.003131,0.005517,-0.000188,-0.000001,0.000000,0,0,0,0,0,0,0,903,0,0,0.021605,0,0,0.004855,0,0,0,0,0
