Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887635,0.2229429278,-0.9526687200,0.0036939046,-0.0019272546,0.0000566053,0.0000000000,834510,0,1144,0,0,107405.064252,86961.772788,3.091475,0.00391,0.00079,-0.000148,-0.000000,0.000000,0,0,0,0,0,0,0,1009,0,0,0.013374,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8676945000,0.0058319330,0.0018906532,0.0000566053,0.0000000000,834519,0,1144,0,0,107407.634316,86964.128229,0.921633,0.003875,0.003674,-0.000207,-0.000766,0.000000,0,0,0,0,0,0,0,1010,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.8317899000,0.0032357557,0.0044868304,0.0000566053,0.0000000000,834529,0,1144,0,0,107407.634313,86964.128221,0.921627,0.003867,0.005827,-0.000169,-0.000112,0.000000,0,0,0,0,0,0,0,1011,0,0,0.013374,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.9742114800,0.0082753939,-0.0055924460,0.0000566053,0.0000000000,834539,0,1144,0,0,107407.634315,86964.128219,0.921623,0.003836,0.003229,-0.000149,-0.000016,0.000000,0,0,0,0,0,0,0,1012,0,0,0.013374,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.8724817800,0.0036939046,-0.0049815808,0.0000566053,0.0000000000,834549,0,1144,0,0,107407.634316,86964.128218,0.921619,0.003846,0.008252,-0.000229,-0.000002,0.000000,0,0,0,0,0,0,0,1013,0,0,0.013374,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429278,-0.9395037000,0.0072063797,-0.0100212190,0.0000566053,0.0000000000,834559,0,1144,0,0,107407.634318,86964.128216,0.921613,0.003816,0.003687,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,1014,0,0,0.013374,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.9466846200,0.0007922947,-0.0080359070,0.0000566053,0.0000000000,834569,0,1144,0,0,107407.63432,86964.128214,0.921608,0.003818,0.00719,-0.000241,-0.000000,0.000000,0,0,0,0,0,0,0,1015,0,0,0.013374,0,0,0.00684,0,0,0,0,0
1.0084887635,0.2229429278,-0.9167641200,0.0036939046,-0.0101739353,0.0000566053,0.0000000000,834579,0,1144,0,0,107407.634323,86964.128212,0.921602,0.003755,0.000782,-0.000234,-0.000000,0.000000,0,0,0,0,0,0,0,1016,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.9167641200,0.0036939046,-0.0101739353,0.0000566053,0.0000000000,834589,0,1144,0,0,107407.634325,86964.128211,0.921596,0.003723,0.003683,-0.000235,-0.000000,0.000000,0,0,0,0,0,0,0,1017,0,0,0.013374,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.9395037000,0.0061373656,-0.0048288645,0.0000566053,0.0000000000,834599,0,1144,0,0,107407.634328,86964.128209,0.92159,0.003715,0.006129,-0.000217,-0.000000,0.000000,0,0,0,0,0,0,0,1018,0,0,0.013374,0,0,-0.000643,0,0,0,0,0
1.0084887635,0.2229429278,-0.9131736600,0.0065955145,0.0043341141,0.0000566053,0.0000000000,834610,0,1144,0,0,107407.63433,86964.128207,0.921584,0.004117,0.047057,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,1019,0,0,0.013374,0,0,-0.001712,0,0,0,0,0
1.0084887635,0.2229429278,-0.9131736600,0.0065955145,0.0043341141,0.0000566053,0.0000000000,834619,0,1144,0,0,107407.634332,86964.128206,0.921579,0.004113,0.006588,-0.000173,-0.000000,0.000000,0,0,0,0,0,0,0,1020,0,0,0.013374,0,0,-0.001712,0,0,0,0,0
1.0084887635,0.2229429278,-0.8964181800,0.0090389755,0.0034178163,0.0000566053,0.0000000000,834629,0,1144,0,0,107407.634334,86964.128204,0.921575,0.004134,0.009028,-0.000171,-0.000000,0.000000,0,0,0,0,0,0,0,1021,0,0,0.013374,0,0,-0.000337,0,0,0,0,0
1.0084887635,0.2229429278,-0.9203545800,0.0096498407,0.0023488021,0.0000566053,0.0000000000,834639,0,1144,0,0,107407.634335,86964.128203,0.92157,0.004161,0.009637,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,1022,0,0,0.013374,0,0,0.003328,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0470653365,-0.0040652829,0.0000566053,0.0000000000,834649,0,1144,0,0,107407.634337,86964.128201,0.921565,0.004562,0.047051,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,1023,0,0,0.013374,0,0,-0.000948,0,0,0,0,0
1.0084887635,0.2229429278,-0.8832531600,0.0059846493,-0.0065087439,0.0000566053,0.0000000000,834659,0,1144,0,0,107407.634339,86964.1282,0.92156,0.004552,0.005972,-0.000217,-0.000000,0.000000,0,0,0,0,0,0,0,1024,0,0,0.013374,0,0,-0.000795,0,0,0,0,0
1.0084887635,0.2229429278,-0.8976150000,0.0079699613,-0.0110902332,0.0000566053,0.0000000000,834669,0,1144,0,0,107407.634341,86964.128198,0.921555,0.004561,0.007956,-0.000239,-0.000000,0.000000,0,0,0,0,0,0,0,1025,0,0,0.013374,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.9287323200,0.0030830394,-0.0083413396,0.0000566053,0.0000000000,834679,0,1144,0,0,107407.634344,86964.128196,0.921548,0.004533,0.003991,-0.000221,-0.000000,0.000000,0,0,0,0,0,0,0,1026,0,0,0.013374,0,0,-0.001712,0,0,0,0,0
1.0084887635,0.2229429278,-0.9418973400,0.0059846493,-0.0107848005,0.0000566053,0.0000000000,834689,0,1144,0,0,107407.634346,86964.128195,0.921543,0.004491,0.00307,-0.000234,-0.000000,0.000000,0,0,0,0,0,0,0,1027,0,0,0.013374,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.9143704800,0.0090389755,-0.0045234318,0.0000566053,0.0000000000,834699,0,1144,0,0,107407.634349,86964.128193,0.921537,0.004479,0.005971,-0.000248,-0.000000,0.000000,0,0,0,0,0,0,0,1028,0,0,0.013374,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.8988118200,0.0102607059,-0.0004000915,0.0000566053,0.0000000000,834710,0,1144,0,0,107407.634351,86964.128191,0.92153,0.004498,0.009033,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,1029,0,0,0.013374,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.9083863800,0.0099552733,-0.0008582404,0.0000566053,0.0000000000,834719,0,1144,0,0,107407.634353,86964.128189,0.921525,0.004531,0.010253,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,1030,0,0,0.013374,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0123987343,-0.0014691057,0.0000566053,0.0000000000,834729,0,1144,0,0,107407.634355,86964.128188,0.92152,0.004559,0.009944,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,1031,0,0,0.013374,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0096498407,-0.0039125666,0.0000566053,0.0000000000,834739,0,1144,0,0,107407.634357,86964.128186,0.921515,0.004613,0.012387,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,1032,0,0,0.013374,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.8988118200,0.0056792166,-0.0004000915,0.0000566053,0.0000000000,834749,0,1144,0,0,107407.634359,86964.128185,0.92151,0.00464,0.009639,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,1033,0,0,0.013374,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8892372600,0.0039993372,-0.0091049211,0.0000566053,0.0000000000,834760,0,1144,0,0,107407.634361,86964.128183,0.921505,0.004627,0.00567,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,1034,0,0,0.013374,0,0,-0.000643,0,0,0,0,0
1.0084887635,0.2229429278,-0.8832531600,0.0047629188,-0.0117010984,0.0000566053,0.0000000000,834769,0,1144,0,0,107407.634363,86964.128182,0.9215,0.004597,0.003983,-0.000229,-0.000000,0.000000,0,0,0,0,0,0,0,1035,0,0,0.013374,0,0,0.001801,0,0,0,0,0
1.0084887635,0.2229429278,-0.9059927400,0.0047629188,-0.0060505949,0.0000566053,0.0000000000,834779,0,1144,0,0,107407.634365,86964.12818,0.921494,0.004575,0.004751,-0.000239,-0.000000,0.000000,0,0,0,0,0,0,0,1036,0,0,0.013374,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0116351527,-0.0139918430,0.0000566053,0.0000000000,834789,0,1144,0,0,107407.634368,86964.128178,0.921488,0.004552,0.004755,-0.000219,-0.000000,0.000000,0,0,0,0,0,0,0,1037,0,0,0.013374,0,0,0.006688,0,0,0,0,0
1.0084887635,0.2229429278,-0.9024022800,0.0082753939,-0.0075777580,0.0000566053,0.0000000000,834799,0,1144,0,0,107407.63437,86964.128176,0.921482,0.004598,0.011619,-0.000254,-0.000000,0.000000,0,0,0,0,0,0,0,1038,0,0,0.013374,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.9000086400,0.0093444081,-0.0077304743,0.0000566053,0.0000000000,834810,0,1144,0,0,107407.634373,86964.128174,0.921475,0.00461,0.008269,-0.000225,-0.000000,0.000000,0,0,0,0,0,0,0,1039,0,0,0.013374,0,0,0.00516,0,0,0,0,0
1.0084887635,0.2229429278,-0.9191577600,0.0091916918,-0.0083413396,0.0000566053,0.0000000000,834819,0,1144,0,0,107407.634375,86964.128173,0.92147,0.004633,0.009333,-0.000225,-0.000000,0.000000,0,0,0,0,0,0,0,1040,0,0,0.013374,0,0,0.001037,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,-0.0282238041,-0.0014691057,0.0000566053,0.0000000000,834829,0,1144,0,0,107407.634377,86964.128171,0.921464,0.004653,0.009179,-0.000233,-0.000000,0.000000,0,0,0,0,0,0,0,1041,0,0,0.013374,0,0,0.00287,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0105661385,0.0003634901,0.0000566053,0.0000000000,834839,0,1144,0,0,107407.63438,86964.128169,0.921458,0.0043,-0.02823,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,1042,0,0,0.013374,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.8928277200,0.0128568832,0.0014325042,0.0000566053,0.0000000000,834849,0,1144,0,0,107407.634382,86964.128168,0.921453,0.004338,0.010558,-0.000178,-0.000000,0.000000,0,0,0,0,0,0,0,1043,0,0,0.013374,0,0,-0.00049,0,0,0,0,0
1.0084887635,0.2229429278,-0.8509390200,0.0142313300,0.0012797879,0.0000566053,0.0000000000,834859,0,1144,0,0,107407.634384,86964.128166,0.921448,0.004398,0.012846,-0.00018,-0.000000,0.000000,0,0,0,0,0,0,0,1044,0,0,0.013374,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.8653008600,0.0127041669,-0.0029962688,0.0000566053,0.0000000000,834869,0,1144,0,0,107407.634385,86964.128165,0.921443,0.004473,0.014222,-0.000171,-0.000000,0.000000,0,0,0,0,0,0,0,1045,0,0,0.013374,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.8353803600,0.0084281102,-0.0045234318,0.0000566053,0.0000000000,834879,0,1144,0,0,107407.634387,86964.128164,0.921439,0.004532,0.01269,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,1046,0,0,0.013374,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0061373656,-0.0120065310,0.0000566053,0.0000000000,834889,0,1144,0,0,107407.634389,86964.128162,0.921434,0.00455,0.008418,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,1047,0,0,0.013374,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.8688913200,0.0053737840,-0.0084940559,0.0000566053,0.0000000000,834899,0,1144,0,0,107407.634391,86964.128161,0.921429,0.004543,0.00612,-0.000238,-0.000000,0.000000,0,0,0,0,0,0,0,1048,0,0,0.013374,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.8796627000,0.0041520535,-0.0103266516,0.0000566053,0.0000000000,834909,0,1145,0,0,107409.683195,86965.62977,0.288459,0.004528,0.005366,-0.000221,0.000762,0.000000,0,0,0,0,0,0,0,1049,0,0,0.004115,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,0.0079699613,-0.0084940559,0.0000566053,0.0000000000,834919,0,1145,0,0,107409.683203,86965.62977,0.288454,0.004501,0.00414,-0.000231,0.000111,0.000000,0,0,0,0,0,0,0,1050,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0081226776,-0.0034544177,0.0000566053,0.0000000000,834929,0,1145,0,0,107409.683205,86965.629767,0.288448,0.00451,0.007959,-0.000229,0.000016,0.000000,0,0,0,0,0,0,0,1051,0,0,0.004115,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0461490387,-0.0008582404,0.0000566053,0.0000000000,834939,0,1145,0,0,107409.683206,86965.629765,0.288442,0.004522,0.008116,-0.000202,0.000002,0.000000,0,0,0,0,0,0,0,1052,0,0,0.004115,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.8712849600,0.0090389755,0.0026542347,0.0000566053,0.0000000000,834949,0,1145,0,0,107409.683207,86965.629762,0.288437,0.004913,0.046139,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1053,0,0,0.004115,0,0,-0.00217,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0081226776,0.0021960858,0.0000566053,0.0000000000,834959,0,1145,0,0,107409.683208,86965.62976,0.288431,0.004933,0.009031,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,1054,0,0,0.004115,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.8521358400,0.0076645287,0.0029596673,0.0000566053,0.0000000000,834969,0,1145,0,0,107409.683208,86965.629758,0.288427,0.004944,0.008111,-0.000177,0.000000,0.000000,0,0,0,0,0,0,0,1055,0,0,0.004115,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.8629072200,0.0015558763,-0.0039125666,0.0000566053,0.0000000000,834979,0,1145,0,0,107409.683209,86965.629755,0.288422,0.004952,0.007655,-0.000167,0.000000,0.000000,0,0,0,0,0,0,0,1056,0,0,0.004115,0,0,-0.000337,0,0,0,0,0
1.0084887635,0.2229429278,-0.8856468000,0.0036939046,-0.0022326872,0.0000566053,0.0000000000,834989,0,1145,0,0,107409.68321,86965.629753,0.288418,0.004899,0.00154,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1057,0,0,0.004115,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.8928277200,-0.0007348684,-0.0046761482,0.0000566053,0.0000000000,834999,0,1145,0,0,107409.68321,86965.629751,0.288413,0.004865,0.003683,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1058,0,0,0.004115,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.9083863800,0.0007922947,-0.0045234318,0.0000566053,0.0000000000,835009,0,1146,0,0,107411.184153,86966.935761,1.01001,0.004787,-0.000748,-0.000211,0.000567,0.000000,0,0,0,0,0,0,0,1059,0,0,0.003086,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.9095832000,-0.0004294357,-0.0083413396,0.0000566053,0.0000000000,835019,0,1146,0,0,107411.184158,86966.935764,1.010005,0.004724,0.000781,-0.000213,0.000083,0.000000,0,0,0,0,0,0,0,1060,0,0,0.003086,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.9383068800,-0.0010403010,-0.0057451623,0.0000566053,0.0000000000,835029,0,1146,0,0,107411.184161,86966.935763,1.009999,0.004648,-0.000443,-0.000231,0.000012,0.000000,0,0,0,0,0,0,0,1061,0,0,0.003086,0,0,0.005619,0,0,0,0,0
1.0084887635,0.2229429278,-0.9430941600,0.0021667415,-0.0048288645,0.0000566053,0.0000000000,835039,0,1146,0,0,107411.184164,86966.935762,1.009993,0.004565,-0.001051,-0.000225,0.000002,0.000000,0,0,0,0,0,0,0,1062,0,0,0.003086,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.9311259600,0.0055265003,-0.0004000915,0.0000566053,0.0000000000,835049,0,1146,0,0,107411.184166,86966.93576,1.009988,0.004513,0.002156,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1063,0,0,0.003086,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.9299291400,0.0072063797,-0.0014691057,0.0000566053,0.0000000000,835059,0,1146,0,0,107411.184169,86966.935759,1.009982,0.004497,0.005519,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1064,0,0,0.003086,0,0,-0.000795,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0064427982,0.0017379368,0.0000566053,0.0000000000,835069,0,1146,0,0,107411.184171,86966.935757,1.009977,0.004497,0.007194,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1065,0,0,0.003086,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.9526687200,0.0078172450,0.0008216390,0.0000566053,0.0000000000,835079,0,1146,0,0,107411.184173,86966.935756,1.009972,0.00449,0.006434,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,1066,0,0,0.003086,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.9347164200,0.0087335428,-0.0022326872,0.0000566053,0.0000000000,835089,0,1146,0,0,107411.184175,86966.935755,1.009967,0.004494,0.007804,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1067,0,0,0.003086,0,0,-0.000337,0,0,0,0,0
1.0084887635,0.2229429278,-0.9335196000,0.0090389755,-0.0045234318,0.0000566053,0.0000000000,835099,0,1146,0,0,107411.184177,86966.935753,1.009962,0.004509,0.008721,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1068,0,0,0.003086,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.9311259600,0.0076645287,-0.0103266516,0.0000566053,0.0000000000,835109,0,1146,0,0,107411.184179,86966.935752,1.009956,0.004528,0.009026,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1069,0,0,0.003086,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.9430941600,0.0073590960,-0.0058978786,0.0000566053,0.0000000000,835119,0,1146,0,0,107411.184182,86966.93575,1.009951,0.004532,0.007649,-0.000244,0.000000,0.000000,0,0,0,0,0,0,0,1070,0,0,0.003086,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.9347164200,0.0116351527,-0.0057451623,0.0000566053,0.0000000000,835129,0,1146,0,0,107411.184184,86966.935749,1.009944,0.004533,0.00735,-0.000227,0.000000,0.000000,0,0,0,0,0,0,0,1071,0,0,0.003086,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0107188549,-0.0054397297,0.0000566053,0.0000000000,835139,0,1146,0,0,107411.184187,86966.935747,1.009939,0.004577,0.011624,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1072,0,0,0.003086,0,0,0.004244,0,0,0,0,0
1.0084887635,0.2229429278,-0.9598496400,0.0087335428,-0.0078831907,0.0000566053,0.0000000000,835149,0,1146,0,0,107411.184189,86966.935746,1.009933,0.004612,0.010708,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,1073,0,0,0.003086,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.9263386800,0.0110242875,-0.0063560276,0.0000566053,0.0000000000,835159,0,1146,0,0,107411.184192,86966.935744,1.009927,0.004625,0.008719,-0.000241,0.000000,0.000000,0,0,0,0,0,0,0,1074,0,0,0.003086,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.9143704800,0.0105661385,-0.0066614602,0.0000566053,0.0000000000,835169,0,1146,0,0,107411.184194,86966.935743,1.009921,0.004663,0.011015,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,1075,0,0,0.003086,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.8856468000,0.0128568832,-0.0029962688,0.0000566053,0.0000000000,835179,0,1146,0,0,107411.184197,86966.935741,1.009915,0.004697,0.010555,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1076,0,0,0.003086,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0113297201,-0.0048288645,0.0000566053,0.0000000000,835189,0,1146,0,0,107411.184199,86966.93574,1.009909,0.004756,0.012849,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1077,0,0,0.003086,0,0,-0.001101,0,0,0,0,0
1.0084887635,0.2229429278,-0.8712849600,0.0105661385,-0.0017745383,0.0000566053,0.0000000000,835199,0,1146,0,0,107411.184201,86966.935738,1.009904,0.004799,0.011317,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1078,0,0,0.003086,0,0,-0.001864,0,0,0,0,0
1.0084887635,0.2229429278,-0.8820563400,0.0076645287,-0.0052870134,0.0000566053,0.0000000000,835209,0,1146,0,0,107411.184204,86966.935737,1.009899,0.004835,0.010558,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1079,0,0,0.003086,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.8772690600,0.0108715712,-0.0078831907,0.0000566053,0.0000000000,835219,0,1146,0,0,107411.184206,86966.935735,1.009894,0.004842,0.007651,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1080,0,0,0.003086,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429278,-0.8844499800,0.0101079896,-0.0071196091,0.0000566053,0.0000000000,835229,0,1146,0,0,107411.184208,86966.935734,1.009888,0.004881,0.010859,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1081,0,0,0.003086,0,0,-0.001254,0,0,0,0,0
1.0084887635,0.2229429278,-0.8868436200,0.0081226776,-0.0135336941,0.0000566053,0.0000000000,835239,0,1146,0,0,107411.18421,86966.935733,1.009883,0.004912,0.010097,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,1082,0,0,0.003086,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429278,-0.8796627000,0.0094971244,-0.0084940559,0.0000566053,0.0000000000,835249,0,1146,0,0,107411.184213,86966.935731,1.009877,0.004922,0.008107,-0.00025,0.000000,0.000000,0,0,0,0,0,0,0,1083,0,0,0.003086,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0093444081,-0.0117010984,0.0000566053,0.0000000000,835259,0,1146,0,0,107411.184215,86966.935729,1.009871,0.004947,0.00949,-0.000225,0.000000,0.000000,0,0,0,0,0,0,0,1084,0,0,0.003086,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0114824364,-0.0092576374,0.0000566053,0.0000000000,835269,0,1146,0,0,107411.184218,86966.935728,1.009865,0.004971,0.009332,-0.000239,0.000000,0.000000,0,0,0,0,0,0,0,1085,0,0,0.003086,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.8844499800,0.0059846493,-0.0091049211,0.0000566053,0.0000000000,835279,0,1146,0,0,107411.18422,86966.935726,1.009859,0.005015,0.011473,-0.000229,0.000000,0.000000,0,0,0,0,0,0,0,1086,0,0,0.003086,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.8832531600,0.0065955145,-0.0004000915,0.0000566053,0.0000000000,835289,0,1146,0,0,107411.184223,86966.935725,1.009853,0.005004,0.005974,-0.00023,0.000000,0.000000,0,0,0,0,0,0,0,1087,0,0,0.003086,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0043047699,-0.0049815808,0.0000566053,0.0000000000,835299,0,1146,0,0,107411.184225,86966.935723,1.009847,0.004999,0.00659,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,1088,0,0,0.003086,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.8569231200,0.0053737840,-0.0049815808,0.0000566053,0.0000000000,835309,0,1147,0,0,107412.433248,86967.82649,0.499373,0.004972,0.004291,-0.000212,0.000444,0.000000,0,0,0,0,0,0,0,1089,0,0,0.006173,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.8641040400,0.0081226776,-0.0068141765,0.0000566053,0.0000000000,835319,0,1147,0,0,107412.433254,86967.826489,0.499368,0.004956,0.005364,-0.000204,0.000065,0.000000,0,0,0,0,0,0,0,1090,0,0,0.006173,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.8700881400,0.0067482308,-0.0045234318,0.0000566053,0.0000000000,835329,0,1147,0,0,107412.433255,86967.826487,0.499362,0.004968,0.008111,-0.000214,0.000009,0.000000,0,0,0,0,0,0,0,1091,0,0,0.006173,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.8234121600,0.0062900819,-0.0046761482,0.0000566053,0.0000000000,835339,0,1147,0,0,107412.433257,86967.826485,0.499357,0.004966,0.006739,-0.000205,0.000001,0.000000,0,0,0,0,0,0,0,1092,0,0,0.006173,0,0,-0.00049,0,0,0,0,0
1.0084887635,0.2229429278,-0.8569231200,0.0035411883,-0.0049815808,0.0000566053,0.0000000000,835349,0,1147,0,0,107412.433258,86967.826483,0.499352,0.004962,0.006281,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1093,0,0,0.006173,0,0,0.005924,0,0,0,0,0
1.0084887635,0.2229429278,-0.8892372600,0.0058319330,-0.0048288645,0.0000566053,0.0000000000,835359,0,1147,0,0,107412.433259,86967.826481,0.499347,0.004929,0.003529,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1094,0,0,0.006173,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.9454878000,0.0082753939,-0.0077304743,0.0000566053,0.0000000000,835369,0,1147,0,0,107412.433261,86967.826478,0.499341,0.004916,0.00582,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1095,0,0,0.006173,0,0,0.003939,0,0,0,0,0
1.0084887635,0.2229429278,-0.9000086400,0.0027776068,-0.0052870134,0.0000566053,0.0000000000,835379,0,1147,0,0,107412.433262,86967.826476,0.499336,0.004925,0.00826,-0.000238,0.000000,0.000000,0,0,0,0,0,0,0,1096,0,0,0.006173,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0069009471,-0.0011636730,0.0000566053,0.0000000000,835389,0,1147,0,0,107412.433263,86967.826473,0.49933,0.004881,0.00277,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1097,0,0,0.006173,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.8928277200,0.0102607059,-0.0025381198,0.0000566053,0.0000000000,835399,0,1147,0,0,107412.433265,86967.826471,0.499324,0.004879,0.006892,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1098,0,0,0.006173,0,0,0.000579,0,0,0,0,0
