Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887227,0.2229427358,-0.8940245400,0.0023194578,-0.0072723254,0.0000566053,0.0000000000,979677,0,1254,0,0,107393.128206,86952.109869,0.163127,0.002509,0.00231,-0.00021,-0.000000,0.000000,0,1,-297.910719,1.384186,0.000024,0.167891,-0.443836,594,594,0,0.005144,1,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427358,-0.9024022800,0.0105661385,-0.0068141765,0.0000566053,0.0000000000,979687,0,1254,0,0,107393.128206,86952.109867,0.163121,0.002551,0.010556,-0.00021,-0.000000,0.000000,0,1,-297.910719,1.384181,0.000022,0.167891,-0.443835,595,595,0,0.005144,1,0,0.000884,0,0,0,0,0
1.0084887227,0.2229427358,-0.8832531600,0.0053737840,-0.0075777580,0.0000566053,0.0000000000,979697,0,1254,0,0,107393.128207,86952.109864,0.163116,0.002541,0.005364,-0.000209,-0.000000,0.000000,0,1,-297.91072,1.384175,0.000021,0.167891,-0.443833,596,596,0,0.005144,1,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0091916918,-0.0084940559,0.0000566053,0.0000000000,979707,0,1254,0,0,107393.128207,86952.109862,0.163111,0.002569,0.00918,-0.000219,-0.000000,0.000000,0,1,-297.91072,1.38417,0.00002,0.167891,-0.443831,597,597,0,0.005144,1,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427358,-0.9035991000,0.0070536634,-0.0028435524,0.0000566053,0.0000000000,979717,0,1254,0,0,107393.128208,86952.109859,0.163105,0.002575,0.007047,-0.000193,-0.000000,0.000000,0,1,-297.910721,1.384164,0.000018,0.167891,-0.443829,598,598,0,0.005144,1,0,0.003939,0,0,0,0,0
1.0084887227,0.2229427358,-0.9263386800,0.0075118124,-0.0075777580,0.0000566053,0.0000000000,979727,0,1254,0,0,107393.128208,86952.109856,0.1631,0.002585,0.007497,-0.00022,-0.000000,0.000000,0,1,-297.910721,1.384159,0.000017,0.167891,-0.443828,599,599,0,0.005144,1,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427358,-0.8904340800,0.0075118124,-0.0060505949,0.0000566053,0.0000000000,979737,0,1254,0,0,107393.128208,86952.109854,0.163094,0.002596,0.007504,-0.000204,-0.000000,0.000000,0,1,-297.910722,1.384154,0.000016,0.167891,-0.443826,600,600,0,0.005144,1,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427358,-0.9107800200,0.0058319330,-0.0051342971,0.0000566053,0.0000000000,979747,0,1254,0,0,107393.128209,86952.109851,0.163089,0.00259,0.005821,-0.000205,-0.000000,0.000000,0,1,-297.910722,1.384148,0.000015,0.167891,-0.443824,601,601,0,0.005144,1,0,0.000884,0,0,0,0,0
1.0084887227,0.2229427358,-0.8868436200,0.0035411883,-0.0063560276,0.0000566053,0.0000000000,979757,0,1254,0,0,107393.128209,86952.109848,0.163084,0.002562,0.003531,-0.000205,-0.000000,0.000000,0,1,-297.910723,1.384143,0.000014,0.167891,-0.443823,602,602,0,0.005144,1,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427358,-0.9047959200,0.0062900819,-0.0054397297,0.0000566053,0.0000000000,979767,0,1254,0,0,107393.12821,86952.109846,0.163079,0.002561,0.00628,-0.000205,-0.000000,0.000000,0,1,-297.910723,1.384138,0.000014,0.167891,-0.443821,603,603,0,0.005144,1,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0026248905,-0.0031489851,0.0000566053,0.0000000000,979777,0,1254,0,0,107393.12821,86952.109843,0.163073,0.002524,0.002617,-0.000189,-0.000000,0.000000,0,1,-297.910724,1.384133,0.000013,0.167891,-0.443819,604,604,0,0.005144,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427358,-0.8880404400,0.0062900819,-0.0087994885,0.0000566053,0.0000000000,979787,0,1254,0,0,107393.12821,86952.109841,0.163069,0.002524,0.006276,-0.000215,-0.000000,0.000000,0,1,-297.910724,1.384128,0.000012,0.167891,-0.443818,605,605,0,0.005144,1,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427358,-0.9155673000,0.0073590960,-0.0069668928,0.0000566053,0.0000000000,979797,0,1254,0,0,107393.128211,86952.109838,0.163063,0.002532,0.007349,-0.000214,-0.000000,0.000000,0,1,-297.910725,1.384122,0.000011,0.167891,-0.443816,606,606,0,0.005144,1,0,0.002106,0,0,0,0,0
1.0084887227,0.2229427358,-0.8880404400,0.0059846493,-0.0036071340,0.0000566053,0.0000000000,979807,0,1254,0,0,107393.128211,86952.109835,0.163057,0.002529,0.005977,-0.000192,-0.000000,0.000000,0,1,-297.910725,1.384117,0.000011,0.167891,-0.443814,607,607,0,0.005144,1,0,0.001495,0,0,0,0,0
1.0084887227,0.2229427358,-0.9119768400,0.0055265003,-0.0043707155,0.0000566053,0.0000000000,979817,0,1254,0,0,107393.128212,86952.109833,0.163053,0.00252,0.005515,-0.000201,-0.000000,0.000000,0,1,-297.910726,1.384112,0.00001,0.167891,-0.443813,608,608,0,0.005144,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427358,-0.9071895600,0.0093444081,-0.0039125666,0.0000566053,0.0000000000,979827,0,1255,0,0,107398.125827,86956.692997,-2.874763,0.002549,0.009334,-0.000198,0.001776,0.000000,-0,1,-291.645227,-1.653704,0.000009,0.167891,0.530257,609,609,0,0.010802,0,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.8772690600,0.0024721741,-0.0051342971,0.0000566053,0.0000000000,979837,0,1255,0,0,107398.125809,86956.692995,-2.874768,0.002511,0.002462,-0.000197,0.000259,0.000000,-0,1,-291.645244,-1.653709,-0.000042,0.167891,0.530258,610,610,0,0.010802,0,0,0.000884,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0079699613,-0.0037598503,0.0000566053,0.0000000000,979847,0,1255,0,0,107398.125806,86956.692997,-2.874773,0.002527,0.00796,-0.000195,0.000038,0.000000,-0,1,-291.645246,-1.653714,-0.000047,0.167891,0.53026,611,611,0,0.010802,0,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427358,-0.9047959200,0.0030830394,-0.0033017014,0.0000566053,0.0000000000,979857,0,1255,0,0,107398.125805,86956.692999,-2.874778,0.002493,0.003073,-0.000195,0.000006,0.000000,-0,1,-291.645247,-1.653719,-0.000045,0.167891,0.530262,612,612,0,0.010802,0,0,-0.000185,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0093444081,-0.0046761482,0.0000566053,0.0000000000,979867,0,1255,0,0,107398.125805,86956.693001,-2.874783,0.002523,0.009333,-0.000199,0.000001,0.000000,-0,1,-291.645246,-1.653724,-0.000043,0.167891,0.530263,613,613,0,0.010802,0,0,0.000732,0,0,0,0,0
1.0084887227,0.2229427358,-0.8832531600,0.0102607059,-0.0039125666,0.0000566053,0.0000000000,979877,0,1255,0,0,107398.125804,86956.693004,-2.874788,0.002563,0.010251,-0.000192,0.000000,0.000000,-0,1,-291.645246,-1.653729,-0.00004,0.167891,0.530265,614,614,0,0.010802,0,0,0.006382,0,0,0,0,0
1.0084887227,0.2229427358,-0.9155673000,0.0085808265,-0.0083413396,0.0000566053,0.0000000000,979887,0,1255,0,0,107398.125803,86956.693006,-2.874793,0.002584,0.008566,-0.000221,0.000000,0.000000,-0,1,-291.645246,-1.653734,-0.000038,0.167891,0.530266,615,615,0,0.010802,0,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427358,-0.8736786000,0.0085808265,-0.0031489851,0.0000566053,0.0000000000,979897,0,1255,0,0,107398.125802,86956.693009,-2.874799,0.002607,0.008575,-0.000187,0.000000,0.000000,-0,1,-291.645246,-1.65374,-0.000035,0.167891,0.530268,616,616,0,0.010802,0,0,0.002106,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0084281102,-0.0026908361,0.0000566053,0.0000000000,979907,0,1255,0,0,107398.125802,86956.693011,-2.874804,0.002627,0.008417,-0.000191,0.000000,0.000000,-0,1,-291.645246,-1.653745,-0.000033,0.167891,0.53027,617,617,0,0.010802,0,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0049156351,-0.0074250417,0.0000566053,0.0000000000,979917,0,1255,0,0,107398.125801,86956.693013,-2.874809,0.002613,0.004903,-0.000209,0.000000,0.000000,-0,1,-291.645245,-1.65375,-0.000031,0.167891,0.530271,618,618,0,0.010802,0,0,-0.001101,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0081226776,-0.0055924460,0.0000566053,0.0000000000,979927,0,1256,0,0,107402.011587,86960.087066,1.441122,0.002631,0.008114,-0.0002,-0.001453,0.000000,0,1,-286.831719,2.662181,-0.000029,0.167891,-0.853623,619,619,0,0.009774,1,0,-0.000337,0,0,0,0,0
1.0084887227,0.2229427358,-0.8760722400,0.0024721741,-0.0074250417,0.0000566053,0.0000000000,979937,0,1256,0,0,107402.011587,86960.087052,1.441117,0.002593,0.002461,-0.000207,-0.000212,0.000000,0,1,-286.831724,2.662176,0.000014,0.167891,-0.853621,620,620,0,0.009774,1,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427358,-0.8976150000,0.0075118124,-0.0062033113,0.0000566053,0.0000000000,979947,0,1256,0,0,107402.01159,86960.087049,1.441112,0.002604,0.007501,-0.000206,-0.000031,0.000000,0,1,-286.831722,2.662171,0.000019,0.167891,-0.853619,621,621,0,0.009774,1,0,0.00623,0,0,0,0,0
1.0084887227,0.2229427358,-0.9155673000,0.0055265003,-0.0025381198,0.0000566053,0.0000000000,979957,0,1256,0,0,107402.011592,86960.087049,1.441106,0.002594,0.005518,-0.000194,-0.000005,0.000000,0,1,-286.83172,2.662165,0.000019,0.167891,-0.853618,622,622,0,0.009774,1,0,0.002412,0,0,0,0,0
1.0084887227,0.2229427358,-0.8880404400,0.0064427982,-0.0042179992,0.0000566053,0.0000000000,979967,0,1256,0,0,107402.011595,86960.087048,1.441101,0.002596,0.006432,-0.000195,-0.000001,0.000000,0,1,-286.831718,2.66216,0.000018,0.167891,-0.853616,623,623,0,0.009774,1,0,0.005619,0,0,0,0,0
1.0084887227,0.2229427358,-0.8748754200,0.0073590960,-0.0042179992,0.0000566053,0.0000000000,979977,0,1256,0,0,107402.011597,86960.087048,1.441096,0.002607,0.007349,-0.000192,-0.000000,0.000000,0,1,-286.831716,2.662155,0.000017,0.167891,-0.853615,624,624,0,0.009774,1,0,0.000732,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0073590960,-0.0037598503,0.0000566053,0.0000000000,979987,0,1256,0,0,107402.0116,86960.087048,1.441091,0.002616,0.007348,-0.000198,-0.000000,0.000000,0,1,-286.831714,2.66215,0.000016,0.167891,-0.853613,625,625,0,0.009774,1,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427358,-0.8808595200,0.0038466209,-0.0045234318,0.0000566053,0.0000000000,979997,0,1256,0,0,107402.011602,86960.087047,1.441086,0.002591,0.003837,-0.000195,-0.000000,0.000000,0,1,-286.831711,2.662145,0.000015,0.167891,-0.853611,626,626,0,0.009774,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8724817800,0.0046102025,-0.0040652829,0.0000566053,0.0000000000,980007,0,1256,0,0,107402.011605,86960.087047,1.441081,0.002575,0.004601,-0.000191,-0.000000,0.000000,0,1,-286.831709,2.66214,0.000014,0.167891,-0.85361,627,627,0,0.009774,1,0,-0.000032,0,0,0,0,0
1.0084887227,0.2229427358,-0.8712849600,0.0085808265,-0.0062033113,0.0000566053,0.0000000000,980017,0,1256,0,0,107402.011607,86960.087047,1.441076,0.002598,0.008569,-0.0002,-0.000000,0.000000,0,1,-286.831707,2.662135,0.000013,0.167891,-0.853608,628,628,0,0.009774,1,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427358,-0.8964181800,0.0073590960,-0.0045234318,0.0000566053,0.0000000000,980027,0,1256,0,0,107402.011609,86960.087046,1.441071,0.002608,0.007349,-0.000199,-0.000000,0.000000,0,1,-286.831705,2.66213,0.000012,0.167891,-0.853607,629,629,0,0.009774,1,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427358,-0.8832531600,0.0072063797,-0.0023854035,0.0000566053,0.0000000000,980037,0,1256,0,0,107402.011612,86960.087046,1.441066,0.002617,0.007198,-0.000186,-0.000000,0.000000,0,1,-286.831702,2.662125,0.000012,0.167891,-0.853605,630,630,0,0.009774,1,0,0.000121,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0058319330,-0.0033017014,0.0000566053,0.0000000000,980047,0,1256,0,0,107402.011614,86960.087046,1.441061,0.002611,0.00582,-0.000194,-0.000000,0.000000,0,1,-286.8317,2.66212,0.000011,0.167891,-0.853603,631,631,0,0.009774,1,0,-0.001406,0,0,0,0,0
1.0084887227,0.2229427358,-0.9155673000,0.0094971244,-0.0097157864,0.0000566053,0.0000000000,980057,0,1256,0,0,107402.011617,86960.087045,1.441056,0.002641,0.009482,-0.000227,-0.000000,0.000000,0,1,-286.831698,2.662115,0.00001,0.167891,-0.853602,632,632,0,0.009774,1,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427358,-0.9155673000,0.0075118124,-0.0026908361,0.0000566053,0.0000000000,980067,0,1256,0,0,107402.01162,86960.087045,1.44105,0.002651,0.007506,-0.000195,-0.000000,0.000000,0,1,-286.831696,2.66211,0.00001,0.167891,-0.8536,633,633,0,0.009774,1,0,0.000884,0,0,0,0,0
1.0084887227,0.2229427358,-0.9047959200,0.0096498407,-0.0043707155,0.0000566053,0.0000000000,980077,0,1256,0,0,107402.011622,86960.087045,1.441045,0.002683,0.009639,-0.0002,-0.000000,0.000000,0,1,-286.831693,2.662105,0.000009,0.167891,-0.853598,634,634,0,0.009774,1,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.9024022800,0.0062900819,-0.0042179992,0.0000566053,0.0000000000,980087,0,1256,0,0,107402.011625,86960.087044,1.44104,0.002681,0.00628,-0.000199,-0.000000,0.000000,0,1,-286.831691,2.662099,0.000009,0.167891,-0.853597,635,635,0,0.009774,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427358,-0.8940245400,0.0069009471,-0.0066614602,0.0000566053,0.0000000000,980097,0,1256,0,0,107402.011627,86960.087044,1.441035,0.002686,0.006889,-0.000208,-0.000000,0.000000,0,1,-286.831689,2.662094,0.000008,0.167891,-0.853595,636,636,0,0.009774,1,0,0.004397,0,0,0,0,0
1.0084887227,0.2229427358,-0.8952213600,0.0069009471,-0.0065087439,0.0000566053,0.0000000000,980107,0,1256,0,0,107402.01163,86960.087044,1.44103,0.002691,0.006891,-0.000208,-0.000000,0.000000,0,1,-286.831686,2.662089,0.000008,0.167891,-0.853593,637,637,0,0.009774,1,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0061373656,-0.0065087439,0.0000566053,0.0000000000,980117,0,1256,0,0,107402.011633,86960.087043,1.441024,0.002687,0.006126,-0.000211,-0.000000,0.000000,0,1,-286.831684,2.662084,0.000007,0.167891,-0.853592,638,638,0,0.009774,1,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427358,-0.8904340800,0.0091916918,-0.0033017014,0.0000566053,0.0000000000,980127,0,1256,0,0,107402.011635,86960.087043,1.441019,0.002715,0.009184,-0.000192,-0.000000,0.000000,0,1,-286.831682,2.662078,0.000007,0.167891,-0.85359,639,639,0,0.009774,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8916309000,0.0055265003,-0.0022326872,0.0000566053,0.0000000000,980137,0,1256,0,0,107402.011638,86960.087043,1.441014,0.002707,0.005517,-0.000188,-0.000000,0.000000,0,1,-286.83168,2.662073,0.000006,0.167891,-0.853588,640,640,0,0.009774,1,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0050683514,-0.0057451623,0.0000566053,0.0000000000,980147,0,1256,0,0,107402.01164,86960.087042,1.441009,0.002692,0.005055,-0.000207,-0.000000,0.000000,0,1,-286.831677,2.662068,0.000006,0.167891,-0.853587,641,641,0,0.009774,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8904340800,0.0076645287,-0.0055924460,0.0000566053,0.0000000000,980157,0,1256,0,0,107402.011643,86960.087042,1.441004,0.002705,0.007655,-0.000202,-0.000000,0.000000,0,1,-286.831675,2.662063,0.000005,0.167891,-0.853585,642,642,0,0.009774,1,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427358,-0.9167641200,0.0039993372,-0.0042179992,0.0000566053,0.0000000000,980167,0,1256,0,0,107402.011645,86960.087042,1.440999,0.00268,0.003989,-0.000203,-0.000000,0.000000,0,1,-286.831673,2.662058,0.000005,0.167891,-0.853583,643,643,0,0.009774,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427358,-0.8856468000,0.0043047699,-0.0054397297,0.0000566053,0.0000000000,980177,0,1256,0,0,107402.011648,86960.087041,1.440993,0.002659,0.004295,-0.000201,-0.000000,0.000000,0,1,-286.83167,2.662053,0.000005,0.167891,-0.853582,644,644,0,0.009774,1,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.9107800200,0.0030830394,-0.0049815808,0.0000566053,0.0000000000,980187,0,1256,0,0,107402.01165,86960.087041,1.440988,0.002625,0.003072,-0.000204,-0.000000,0.000000,0,1,-286.831668,2.662047,0.000005,0.167891,-0.85358,645,645,0,0.009774,1,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0055265003,-0.0057451623,0.0000566053,0.0000000000,980197,0,1256,0,0,107402.011653,86960.087041,1.440983,0.002616,0.005516,-0.000207,-0.000000,0.000000,0,1,-286.831666,2.662042,0.000004,0.167891,-0.853578,646,646,0,0.009774,1,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427358,-0.9167641200,0.0059846493,-0.0097157864,0.0000566053,0.0000000000,980207,0,1256,0,0,107402.011655,86960.08704,1.440978,0.002611,0.005971,-0.000227,-0.000000,0.000000,0,1,-286.831663,2.662037,0.000004,0.167891,-0.853577,647,647,0,0.009774,1,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427358,-0.9024022800,0.0078172450,-0.0101739353,0.0000566053,0.0000000000,980217,0,1256,0,0,107402.011658,86960.08704,1.440972,0.002624,0.007807,-0.000226,-0.000000,0.000000,0,1,-286.831661,2.662031,0.000004,0.167891,-0.853575,648,648,0,0.009774,1,0,0.002412,0,0,0,0,0
1.0084887227,0.2229427358,-0.8880404400,0.0070536634,-0.0089522048,0.0000566053,0.0000000000,980227,0,1257,0,0,107402.011661,86960.08704,1.440966,0.002666,0.010707,-0.000234,-0.000000,0.000000,0,1,-286.831658,2.662025,0.000004,0.167891,-0.853573,649,649,0,0.016975,1,0,-0.000643,0,0,0,0,0
1.0084887227,0.2229427358,-0.8880404400,0.0070536634,-0.0089522048,0.0000566053,0.0000000000,980237,0,1257,0,0,107405.446512,86962.434844,-1.271722,0.002673,0.007046,-0.000217,0.000868,0.000000,-0,1,-282.800266,-0.050663,0.000003,0.167891,0.016245,650,650,0,0.016975,0,0,-0.000643,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0041520535,-0.0078831907,0.0000566053,0.0000000000,980247,0,1257,0,0,107405.446512,86962.434835,-1.271728,0.00265,0.004142,-0.000215,0.000127,0.000000,-0,1,-282.80027,-0.050669,-0.000022,0.167891,0.016247,651,651,0,0.016975,0,0,0.005924,0,0,0,0,0
1.0084887227,0.2229427358,-0.8964181800,0.0041520535,-0.0069668928,0.0000566053,0.0000000000,980257,0,1257,0,0,107405.44651,86962.434833,-1.271734,0.002628,0.004142,-0.00021,0.000018,0.000000,-0,1,-282.800272,-0.050674,-0.000024,0.167891,0.016249,652,652,0,0.016975,0,0,-0.000185,0,0,0,0,0
1.0084887227,0.2229427358,-0.8856468000,0.0055265003,-0.0048288645,0.0000566053,0.0000000000,980267,0,1257,0,0,107405.446507,86962.434832,-1.271739,0.00262,0.005518,-0.000197,0.000003,0.000000,-0,1,-282.800275,-0.05068,-0.000023,0.167891,0.01625,653,653,0,0.016975,0,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.8485453800,0.0091916918,-0.0051342971,0.0000566053,0.0000000000,980277,0,1257,0,0,107405.446505,86962.434831,-1.271744,0.002651,0.009183,-0.00019,0.000000,0.000000,-0,1,-282.800278,-0.050685,-0.000022,0.167891,0.016252,654,654,0,0.016975,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427358,-0.8940245400,0.0056792166,-0.0039125666,0.0000566053,0.0000000000,980287,0,1257,0,0,107405.446502,86962.434831,-1.271749,0.002643,0.005668,-0.000196,0.000000,0.000000,-0,1,-282.80028,-0.05069,-0.00002,0.167891,0.016254,655,655,0,0.016975,0,0,0.003939,0,0,0,0,0
1.0084887227,0.2229427358,-0.8724817800,0.0087335428,-0.0072723254,0.0000566053,0.0000000000,980297,0,1257,0,0,107405.4465,86962.43483,-1.271754,0.002668,0.008722,-0.000206,0.000000,0.000000,-0,1,-282.800283,-0.050695,-0.000019,0.167891,0.016255,656,656,0,0.016975,0,0,0.005008,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0072063797,-0.0091049211,0.0000566053,0.0000000000,980307,0,1257,0,0,107405.446498,86962.434829,-1.271759,0.002676,0.007194,-0.000221,0.000000,0.000000,-0,1,-282.800285,-0.0507,-0.000018,0.167891,0.016257,657,657,0,0.016975,0,0,0.000732,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0062900819,-0.0092576374,0.0000566053,0.0000000000,980317,0,1257,0,0,107405.446495,86962.434828,-1.271765,0.002674,0.006279,-0.000223,0.000000,0.000000,-0,1,-282.800288,-0.050706,-0.000017,0.167891,0.016259,658,658,0,0.016975,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0053737840,-0.0046761482,0.0000566053,0.0000000000,980327,0,1257,0,0,107405.446492,86962.434827,-1.271771,0.002662,0.005214,-0.000199,0.000000,0.000000,-0,1,-282.800291,-0.050711,-0.000016,0.167891,0.016261,659,659,0,0.016975,0,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0053737840,-0.0046761482,0.0000566053,0.0000000000,980337,0,1257,0,0,107405.44649,86962.434827,-1.271776,0.002652,0.005364,-0.000198,0.000000,0.000000,-0,1,-282.800293,-0.050717,-0.000015,0.167891,0.016262,660,660,0,0.016975,0,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0043047699,-0.0074250417,0.0000566053,0.0000000000,980347,0,1257,0,0,107405.446487,86962.434826,-1.271781,0.00263,0.004292,-0.000214,0.000000,0.000000,-0,1,-282.800296,-0.050722,-0.000014,0.167891,0.016264,661,661,0,0.016975,0,0,0.00516,0,0,0,0,0
1.0084887227,0.2229427358,-0.8844499800,0.0064427982,-0.0034544177,0.0000566053,0.0000000000,980357,0,1257,0,0,107405.446485,86962.434825,-1.271786,0.002631,0.006436,-0.000191,0.000000,0.000000,-0,1,-282.800299,-0.050727,-0.000013,0.167891,0.016266,662,662,0,0.016975,0,0,0.003022,0,0,0,0,0
1.0084887227,0.2229427358,-0.8916309000,0.0120933016,-0.0080359070,0.0000566053,0.0000000000,980367,0,1257,0,0,107405.446482,86962.434824,-1.271791,0.002689,0.01208,-0.000214,0.000000,0.000000,-0,1,-282.800301,-0.050732,-0.000012,0.167891,0.016267,663,663,0,0.016975,0,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0046102025,-0.0060505949,0.0000566053,0.0000000000,980377,0,1257,0,0,107405.44648,86962.434824,-1.271797,0.00267,0.004601,-0.000207,0.000000,0.000000,-0,1,-282.800304,-0.050738,-0.000012,0.167891,0.016269,664,664,0,0.016975,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427358,-0.9035991000,0.0017085926,-0.0075777580,0.0000566053,0.0000000000,980387,0,1257,0,0,107405.446477,86962.434823,-1.271802,0.002623,0.001697,-0.000215,0.000000,0.000000,-0,1,-282.800306,-0.050743,-0.000011,0.167891,0.016271,665,665,0,0.016975,0,0,0.000121,0,0,0,0,0
1.0084887227,0.2229427358,-0.9095832000,0.0056792166,-0.0115483821,0.0000566053,0.0000000000,980397,0,1257,0,0,107405.446475,86962.434822,-1.271808,0.002615,0.005666,-0.000234,0.000000,0.000000,-0,1,-282.800309,-0.050748,-0.00001,0.167891,0.016272,666,666,0,0.016975,0,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8964181800,0.0056792166,-0.0031489851,0.0000566053,0.0000000000,980407,0,1257,0,0,107405.446472,86962.434821,-1.271814,0.002608,0.005675,-0.000192,0.000000,0.000000,-0,1,-282.800312,-0.050755,-0.00001,0.167891,0.016274,667,667,0,0.016975,0,0,0.003939,0,0,0,0,0
1.0084887227,0.2229427358,-0.8916309000,0.0032357557,-0.0074250417,0.0000566053,0.0000000000,980417,0,1257,0,0,107405.446469,86962.43482,-1.271819,0.002577,0.003223,-0.000211,0.000000,0.000000,-0,1,-282.800315,-0.050759,-0.000009,0.167891,0.016276,668,668,0,0.016975,0,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427358,-0.8772690600,0.0078172450,-0.0043707155,0.0000566053,0.0000000000,980427,0,1258,0,0,107405.446467,86962.43482,-1.271824,0.002564,0.005058,-0.000213,0.000000,0.000000,-0,1,-282.800317,-0.050765,-0.000009,0.167891,0.016278,669,669,0,0.021091,0,0,0.004397,0,0,0,0,0
