Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888158,0.2229428870,-0.9155673000,0.0088862591,-0.0060505949,0.0000566053,0.0000000000,910433,0,1202,0,0,107284.249403,86871.910861,2.54749,0.003365,0.005363,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,701,0,0,0.009774,0,0,0.002717,0,0,0,0,0
1.0084888158,0.2229428870,-0.8940245400,0.0084281102,-0.0036071340,0.0000566053,0.0000000000,910443,0,1202,0,0,107284.249404,86871.910864,2.547485,0.003387,0.008874,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,702,0,0,0.009774,0,0,0.00287,0,0,0,0,0
1.0084888158,0.2229428870,-0.9083863800,0.0039993372,-0.0042179992,0.0000566053,0.0000000000,910453,0,1202,0,0,107284.249406,86871.910866,2.547479,0.003405,0.00842,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,703,0,0,0.009774,0,0,0.004702,0,0,0,0,0
1.0084888158,0.2229428870,-0.9107800200,0.0073590960,-0.0077304743,0.0000566053,0.0000000000,910463,0,1202,0,0,107284.249407,86871.910868,2.547474,0.003377,0.003988,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,704,0,0,0.009774,0,0,0.001343,0,0,0,0,0
1.0084888158,0.2229428870,-0.8832531600,0.0102607059,-0.0034544177,0.0000566053,0.0000000000,910473,0,1202,0,0,107284.249408,86871.91087,2.547469,0.003384,0.007346,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,705,0,0,0.009774,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.9024022800,0.0096498407,-0.0055924460,0.0000566053,0.0000000000,910483,0,1202,0,0,107284.24941,86871.910872,2.547463,0.003421,0.010254,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,706,0,0,0.009774,0,0,0.000732,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0081226776,-0.0051342971,0.0000566053,0.0000000000,910493,0,1202,0,0,107284.249411,86871.910875,2.547458,0.00345,0.009637,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,707,0,0,0.009774,0,0,-0.001254,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0096498407,-0.0063560276,0.0000566053,0.0000000000,910503,0,1202,0,0,107284.249413,86871.910877,2.547453,0.003465,0.008112,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,708,0,0,0.009774,0,0,0.005771,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0033884720,-0.0054397297,0.0000566053,0.0000000000,910513,0,1202,0,0,107284.249414,86871.910879,2.547447,0.003494,0.009638,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,709,0,0,0.009774,0,0,0.006688,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0072063797,-0.0089522048,0.0000566053,0.0000000000,910523,0,1202,0,0,107284.249416,86871.910881,2.547442,0.003461,0.003378,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,710,0,0,0.009774,0,0,0.004702,0,0,0,0,0
1.0084888158,0.2229428870,-0.8772690600,0.0070536634,-0.0100212190,0.0000566053,0.0000000000,910533,0,1202,0,0,107284.249417,86871.910883,2.547436,0.003466,0.007194,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,711,0,0,0.009774,0,0,0.00287,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0084281102,-0.0060505949,0.0000566053,0.0000000000,910543,0,1202,0,0,107284.249419,86871.910886,2.547431,0.003471,0.007043,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,712,0,0,0.009774,0,0,0.001953,0,0,0,0,0
1.0084888158,0.2229428870,-0.8712849600,0.0062900819,-0.0039125666,0.0000566053,0.0000000000,910553,0,1202,0,0,107284.249421,86871.910888,2.547425,0.003489,0.008419,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,713,0,0,0.009774,0,0,0.001037,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0096498407,-0.0062033113,0.0000566053,0.0000000000,910564,0,1202,0,0,107284.249422,86871.91089,2.547419,0.003487,0.006282,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,714,0,0,0.009774,0,0,-0.000948,0,0,0,0,0
1.0084888158,0.2229428870,-0.8940245400,0.0056792166,-0.0054397297,0.0000566053,0.0000000000,910573,0,1202,0,0,107284.249423,86871.910892,2.547414,0.003516,0.009637,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,715,0,0,0.009774,0,0,0.004702,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0065955145,-0.0046761482,0.0000566053,0.0000000000,910583,0,1202,0,0,107284.249425,86871.910895,2.547409,0.003506,0.005669,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,716,0,0,0.009774,0,0,-0.000185,0,0,0,0,0
1.0084888158,0.2229428870,-0.9047959200,0.0056792166,-0.0057451623,0.0000566053,0.0000000000,910593,0,1202,0,0,107284.249426,86871.910897,2.547404,0.003505,0.006585,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,717,0,0,0.009774,0,0,0.001495,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0085808265,-0.0107848005,0.0000566053,0.0000000000,910603,0,1202,0,0,107284.249428,86871.910899,2.547398,0.003495,0.005667,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,718,0,0,0.009774,0,0,0.004244,0,0,0,0,0
1.0084888158,0.2229428870,-0.8832531600,0.0065955145,-0.0045234318,0.0000566053,0.0000000000,910614,0,1203,0,0,107316.160967,86897.747099,-0.381218,0.003514,0.008567,-0.000233,-0.003749,0.000000,0,0,0,0,0,0,0,719,0,0,0.007202,0,0,0.006077,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0119405853,-0.0048288645,0.0000566053,0.0000000000,910623,0,1203,0,0,107316.160931,86897.74711,-0.381224,0.003514,0.00659,-0.000201,-0.000547,0.000000,0,0,0,0,0,0,0,720,0,0,0.007202,0,0,0.000732,0,0,0,0,0
1.0084888158,0.2229428870,-0.9024022800,0.0003341458,-0.0057451623,0.0000566053,0.0000000000,910633,0,1203,0,0,107316.160925,86897.74711,-0.381229,0.003566,0.011929,-0.000207,-0.000080,0.000000,0,0,0,0,0,0,0,721,0,0,0.007202,0,0,0.002717,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0039993372,-0.0049815808,0.0000566053,0.0000000000,910643,0,1203,0,0,107316.160924,86897.747108,-0.381235,0.003502,0.000323,-0.000211,-0.000012,0.000000,0,0,0,0,0,0,0,722,0,0,0.007202,0,0,0.003939,0,0,0,0,0
1.0084888158,0.2229428870,-0.9083863800,0.0039993372,-0.0029962688,0.0000566053,0.0000000000,910653,0,1203,0,0,107316.160923,86897.747105,-0.38124,0.003475,0.003989,-0.000207,-0.000002,0.000000,0,0,0,0,0,0,0,723,0,0,0.007202,0,0,0.003328,0,0,0,0,0
1.0084888158,0.2229428870,-0.9071895600,0.0059846493,-0.0039125666,0.0000566053,0.0000000000,910664,0,1203,0,0,107316.160922,86897.747103,-0.381246,0.003447,0.00399,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,724,0,0,0.007202,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.8868436200,0.0067482308,-0.0065087439,0.0000566053,0.0000000000,910673,0,1203,0,0,107316.160921,86897.7471,-0.381251,0.00344,0.005973,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,725,0,0,0.007202,0,0,-0.001254,0,0,0,0,0
1.0084888158,0.2229428870,-0.9071895600,0.0053737840,-0.0060505949,0.0000566053,0.0000000000,910683,0,1203,0,0,107316.16092,86897.747098,-0.381256,0.003442,0.006737,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,726,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888158,0.2229428870,-0.9059927400,0.0076645287,-0.0042179992,0.0000566053,0.0000000000,910693,0,1203,0,0,107316.160919,86897.747096,-0.381261,0.003428,0.005363,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,727,0,0,0.007202,0,0,0.004702,0,0,0,0,0
1.0084888158,0.2229428870,-0.9083863800,0.0108715712,-0.0051342971,0.0000566053,0.0000000000,910703,0,1203,0,0,107316.160918,86897.747093,-0.381267,0.003438,0.007655,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,728,0,0,0.007202,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0061373656,-0.0060505949,0.0000566053,0.0000000000,910714,0,1203,0,0,107316.160917,86897.747091,-0.381272,0.003479,0.01086,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,729,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084888158,0.2229428870,-0.8904340800,0.0039993372,-0.0055924460,0.0000566053,0.0000000000,910723,0,1203,0,0,107316.160916,86897.747088,-0.381277,0.003474,0.006126,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,730,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0061373656,-0.0075777580,0.0000566053,0.0000000000,910733,0,1203,0,0,107316.160915,86897.747086,-0.381283,0.003447,0.003989,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,731,0,0,0.007202,0,0,-0.00049,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0064427982,-0.0092576374,0.0000566053,0.0000000000,910743,0,1203,0,0,107316.160914,86897.747083,-0.381288,0.003442,0.006125,-0.000218,-0.000000,0.000000,0,0,0,0,0,0,0,732,0,0,0.007202,0,0,-0.001559,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0067482308,-0.0037598503,0.0000566053,0.0000000000,910753,0,1203,0,0,107316.160913,86897.747081,-0.381294,0.003439,0.006431,-0.000227,-0.000000,0.000000,0,0,0,0,0,0,0,733,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888158,0.2229428870,-0.8796627000,0.0052210677,-0.0074250417,0.0000566053,0.0000000000,910764,0,1203,0,0,107316.160912,86897.747078,-0.3813,0.00344,0.006741,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,734,0,0,0.007202,0,0,0.005466,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0046102025,-0.0022326872,0.0000566053,0.0000000000,910773,0,1203,0,0,107316.160911,86897.747075,-0.381305,0.003427,0.005209,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,735,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888158,0.2229428870,-0.8856468000,0.0035411883,-0.0080359070,0.0000566053,0.0000000000,910783,0,1203,0,0,107316.16091,86897.747073,-0.38131,0.003406,0.004602,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,736,0,0,0.007202,0,0,0.002412,0,0,0,0,0
1.0084888158,0.2229428870,-0.8868436200,0.0081226776,0.0011270716,0.0000566053,0.0000000000,910793,0,1203,0,0,107316.160909,86897.747071,-0.381315,0.003376,0.003527,-0.000216,-0.000000,0.000000,0,0,0,0,0,0,0,737,0,0,0.007202,0,0,0.005924,0,0,0,0,0
1.0084888158,0.2229428870,-0.9179609400,0.0039993372,-0.0029962688,0.0000566053,0.0000000000,910803,0,1203,0,0,107316.160908,86897.747068,-0.381321,0.003391,0.008118,-0.000175,-0.000000,0.000000,0,0,0,0,0,0,0,738,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0084281102,-0.0005528078,0.0000566053,0.0000000000,910814,0,1203,0,0,107316.160907,86897.747066,-0.381325,0.003364,0.003985,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,739,0,0,0.007202,0,0,0.000732,0,0,0,0,0
1.0084888158,0.2229428870,-0.8904340800,0.0039993372,0.0009743553,0.0000566053,0.0000000000,910823,0,1203,0,0,107316.160906,86897.747064,-0.38133,0.003381,0.00842,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,740,0,0,0.007202,0,0,0.001343,0,0,0,0,0
1.0084888158,0.2229428870,-0.8940245400,0.0096498407,-0.0051342971,0.0000566053,0.0000000000,910833,0,1203,0,0,107316.160905,86897.747061,-0.381335,0.003355,0.00399,-0.000177,-0.000000,0.000000,0,0,0,0,0,0,0,741,0,0,0.007202,0,0,0.003328,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0098025570,-0.0051342971,0.0000566053,0.0000000000,910843,0,1203,0,0,107316.160904,86897.747059,-0.38134,0.003386,0.009635,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,742,0,0,0.007202,0,0,0.001495,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0052210677,-0.0063560276,0.0000566053,0.0000000000,910853,0,1203,0,0,107316.160903,86897.747057,-0.381345,0.003417,0.009792,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,743,0,0,0.007202,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.9024022800,0.0050683514,-0.0029962688,0.0000566053,0.0000000000,910864,0,1203,0,0,107316.160902,86897.747054,-0.38135,0.003403,0.00521,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,744,0,0,0.007202,0,0,0.003786,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0091916918,-0.0062033113,0.0000566053,0.0000000000,910873,0,1203,0,0,107316.160901,86897.747052,-0.381356,0.003386,0.00506,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,745,0,0,0.007202,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.8796627000,0.0085808265,-0.0042179992,0.0000566053,0.0000000000,910883,0,1203,0,0,107316.1609,86897.74705,-0.381361,0.003412,0.009179,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,746,0,0,0.007202,0,0,-0.000948,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0102607059,-0.0036071340,0.0000566053,0.0000000000,910893,0,1203,0,0,107316.160899,86897.747047,-0.381366,0.003432,0.008572,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,747,0,0,0.007202,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0075118124,-0.0058978786,0.0000566053,0.0000000000,910903,0,1203,0,0,107316.160898,86897.747045,-0.381371,0.003468,0.01025,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,748,0,0,0.007202,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.8760722400,0.0026248905,-0.0052870134,0.0000566053,0.0000000000,910914,0,1203,0,0,107316.160897,86897.747042,-0.381377,0.003476,0.0075,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,749,0,0,0.007202,0,0,0.003328,0,0,0,0,0
1.0084888158,0.2229428870,-0.9155673000,0.0096498407,-0.0022326872,0.0000566053,0.0000000000,910924,0,1203,0,0,107316.160896,86897.74704,-0.381382,0.003437,0.002616,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,750,0,0,0.007202,0,0,0.005771,0,0,0,0,0
1.0084888158,0.2229428870,-0.8712849600,0.0099552733,-0.0020799709,0.0000566053,0.0000000000,910934,0,1203,0,0,107316.160895,86897.747037,-0.381387,0.003466,0.00964,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,751,0,0,0.007202,0,0,-0.000337,0,0,0,0,0
1.0084888158,0.2229428870,-0.9155673000,0.0088862591,0.0002107737,0.0000566053,0.0000000000,910944,0,1203,0,0,107316.160894,86897.747035,-0.381392,0.0035,0.009946,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,752,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084888158,0.2229428870,-0.8880404400,0.0075118124,-0.0054397297,0.0000566053,0.0000000000,910954,0,1203,0,0,107316.160894,86897.747033,-0.381397,0.003521,0.008875,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,753,0,0,0.007202,0,0,0.000121,0,0,0,0,0
1.0084888158,0.2229428870,-0.9024022800,0.0069009471,-0.0026908361,0.0000566053,0.0000000000,910964,0,1203,0,0,107316.160893,86897.747031,-0.381402,0.00353,0.007498,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,754,0,0,0.007202,0,0,0.001037,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0038466209,-0.0072723254,0.0000566053,0.0000000000,910974,0,1203,0,0,107316.160892,86897.747028,-0.381407,0.003532,0.006891,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,755,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888158,0.2229428870,-0.9047959200,0.0062900819,-0.0028435524,0.0000566053,0.0000000000,910984,0,1203,0,0,107316.160891,86897.747026,-0.381412,0.003503,0.003833,-0.000218,-0.000000,0.000000,0,0,0,0,0,0,0,756,0,0,0.007202,0,0,0.003481,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0062900819,-0.0095630701,0.0000566053,0.0000000000,910994,0,1203,0,0,107316.16089,86897.747023,-0.381418,0.003498,0.006282,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,757,0,0,0.007202,0,0,0.002259,0,0,0,0,0
1.0084888158,0.2229428870,-0.9131736600,0.0085808265,-0.0048288645,0.0000566053,0.0000000000,911004,0,1203,0,0,107316.160889,86897.747021,-0.381423,0.003494,0.006275,-0.000227,-0.000000,0.000000,0,0,0,0,0,0,0,758,0,0,0.007202,0,0,-0.000032,0,0,0,0,0
1.0084888158,0.2229428870,-0.9047959200,0.0081226776,-0.0031489851,0.0000566053,0.0000000000,911014,0,1204,0,0,107339.598496,86916.936022,-2.30974,0.003512,0.008573,-0.000209,0.004572,0.000000,0,0,0,0,0,0,0,759,0,0,0.024177,0,0,0.00455,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0076645287,-0.0051342971,0.0000566053,0.0000000000,911024,0,1204,0,0,107339.598463,86916.93599,-2.309745,0.003526,0.008113,-0.0002,0.000667,0.000000,0,0,0,0,0,0,0,760,0,0,0.024177,0,0,-0.001559,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0070536634,-0.0000946589,0.0000566053,0.0000000000,911034,0,1204,0,0,107339.598457,86916.935986,-2.30975,0.003536,0.007653,-0.000207,0.000097,0.000000,0,0,0,0,0,0,0,761,0,0,0.024177,0,0,0.003328,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0061373656,-0.0004000915,0.0000566053,0.0000000000,911044,0,1204,0,0,107339.598454,86916.935987,-2.309755,0.003539,0.007046,-0.000185,0.000014,0.000000,0,0,0,0,0,0,0,762,0,0,0.024177,0,0,0.002564,0,0,0,0,0
1.0084888158,0.2229428870,-0.9167641200,0.0079699613,-0.0037598503,0.0000566053,0.0000000000,911054,0,1204,0,0,107339.598453,86916.935989,-2.30976,0.003534,0.006127,-0.000186,0.000002,0.000000,0,0,0,0,0,0,0,763,0,0,0.024177,0,0,0.003328,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0065955145,-0.0033017014,0.0000566053,0.0000000000,911064,0,1204,0,0,107339.598451,86916.935991,-2.309765,0.003545,0.007956,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,764,0,0,0.024177,0,0,0.002412,0,0,0,0,0
1.0084888158,0.2229428870,-0.8964181800,0.0062900819,0.0017379368,0.0000566053,0.0000000000,911074,0,1204,0,0,107339.598449,86916.935992,-2.30977,0.003544,0.006585,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,765,0,0,0.024177,0,0,0.001648,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0090389755,0.0002107737,0.0000566053,0.0000000000,911084,0,1204,0,0,107339.598447,86916.935994,-2.309775,0.00354,0.006283,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,766,0,0,0.024177,0,0,0.002259,0,0,0,0,0
1.0084888158,0.2229428870,-0.9191577600,0.0065955145,-0.0066614602,0.0000566053,0.0000000000,911094,0,1204,0,0,107339.598445,86916.935996,-2.30978,0.003563,0.009027,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,767,0,0,0.024177,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.9059927400,0.0073590960,-0.0031489851,0.0000566053,0.0000000000,911104,0,1204,0,0,107339.598444,86916.935997,-2.309785,0.00356,0.006579,-0.000219,0.000000,0.000000,0,0,0,0,0,0,0,768,0,0,0.024177,0,0,0.005771,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0096498407,-0.0026908361,0.0000566053,0.0000000000,911114,0,1204,0,0,107339.598441,86916.935999,-2.30979,0.003567,0.007351,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,769,0,0,0.024177,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0096498407,-0.0026908361,0.0000566053,0.0000000000,911124,0,1204,0,0,107339.59844,86916.936001,-2.309796,0.003596,0.00964,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,770,0,0,0.024177,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0065955145,-0.0058978786,0.0000566053,0.0000000000,911133,0,1204,0,0,107339.598438,86916.936002,-2.309801,0.003576,0.004752,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,771,0,0,0.024177,0,0,0.001495,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0065955145,-0.0058978786,0.0000566053,0.0000000000,911144,0,1204,0,0,107339.598436,86916.936004,-2.309806,0.003575,0.006583,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,772,0,0,0.024177,0,0,0.001495,0,0,0,0,0
1.0084888158,0.2229428870,-0.9107800200,0.0087335428,-0.0058978786,0.0000566053,0.0000000000,911154,0,1204,0,0,107339.598434,86916.936006,-2.309811,0.003612,0.010402,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,773,0,0,0.024177,0,0,0.004244,0,0,0,0,0
1.0084888158,0.2229428870,-0.9047959200,0.0084281102,-0.0026908361,0.0000566053,0.0000000000,911164,0,1204,0,0,107339.598432,86916.936008,-2.309817,0.003632,0.008723,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,774,0,0,0.024177,0,0,0.005008,0,0,0,0,0
1.0084888158,0.2229428870,-0.9203545800,0.0085808265,-0.0004000915,0.0000566053,0.0000000000,911174,0,1204,0,0,107339.59843,86916.93601,-2.309822,0.003648,0.00842,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,775,0,0,0.024177,0,0,0.004397,0,0,0,0,0
1.0084888158,0.2229428870,-0.9203545800,0.0085808265,-0.0004000915,0.0000566053,0.0000000000,911183,0,1204,0,0,107339.598428,86916.936011,-2.309827,0.003665,0.008571,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,776,0,0,0.024177,0,0,0.004397,0,0,0,0,0
1.0084888158,0.2229428870,-0.9155673000,0.0069009471,-0.0058978786,0.0000566053,0.0000000000,911194,0,1204,0,0,107339.598426,86916.936013,-2.309832,0.003659,0.006124,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,777,0,0,0.024177,0,0,0.000274,0,0,0,0,0
1.0084888158,0.2229428870,-0.9047959200,0.0082753939,-0.0016218220,0.0000566053,0.0000000000,911204,0,1204,0,0,107339.598424,86916.936015,-2.309838,0.00366,0.006889,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,778,0,0,0.024177,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.8772690600,0.0081226776,-0.0011636730,0.0000566053,0.0000000000,911214,0,1205,0,0,107339.598422,86916.936017,-2.309843,0.003675,0.008268,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,779,0,0,0.024177,0,0,0.000884,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0072063797,-0.0049815808,0.0000566053,0.0000000000,911223,0,1205,0,0,107357.121671,86928.687185,2.09435,0.00369,0.008113,-0.000185,-0.006412,0.000000,0,0,0,0,0,0,0,780,0,0,0.024177,0,0,0.001343,0,0,0,0,0
1.0084888158,0.2229428870,-0.8952213600,0.0075118124,-0.0077304743,0.0000566053,0.0000000000,911233,0,1205,0,0,107357.121705,86928.687131,2.094346,0.003695,0.007192,-0.000208,-0.000936,0.000000,0,0,0,0,0,0,0,781,0,0,0.024177,0,0,0.003481,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0075118124,-0.0042179992,0.0000566053,0.0000000000,911243,0,1205,0,0,107357.121712,86928.687124,2.09434,0.003702,0.0075,-0.000219,-0.000136,0.000000,0,0,0,0,0,0,0,782,0,0,0.024177,0,0,-0.001712,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0036939046,-0.0036071340,0.0000566053,0.0000000000,911253,0,1205,0,0,107357.121715,86928.687124,2.094335,0.00371,0.007503,-0.000204,-0.000020,0.000000,0,0,0,0,0,0,0,783,0,0,0.024177,0,0,0.000579,0,0,0,0,0
1.0084888158,0.2229428870,-0.9179609400,0.0038466209,-0.0066614602,0.0000566053,0.0000000000,911264,0,1205,0,0,107357.121717,86928.687125,2.094329,0.003679,0.003684,-0.000201,-0.000003,0.000000,0,0,0,0,0,0,0,784,0,0,0.024177,0,0,0.000274,0,0,0,0,0
1.0084888158,0.2229428870,-0.8940245400,0.0075118124,-0.0054397297,0.0000566053,0.0000000000,911274,0,1205,0,0,107357.121719,86928.687126,2.094324,0.003649,0.003833,-0.000219,-0.000000,0.000000,0,0,0,0,0,0,0,785,0,0,0.024177,0,0,0.002412,0,0,0,0,0
1.0084888158,0.2229428870,-0.8952213600,0.0056792166,-0.0007055241,0.0000566053,0.0000000000,911284,0,1205,0,0,107357.121722,86928.687128,2.094319,0.003657,0.007503,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,786,0,0,0.024177,0,0,-0.001101,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0059846493,-0.0065087439,0.0000566053,0.0000000000,911294,0,1205,0,0,107357.121724,86928.687129,2.094313,0.003647,0.005672,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,787,0,0,0.024177,0,0,0.001495,0,0,0,0,0
1.0084888158,0.2229428870,-0.8748754200,0.0087335428,0.0005162064,0.0000566053,0.0000000000,911304,0,1205,0,0,107357.121726,86928.68713,2.094308,0.00364,0.00597,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,788,0,0,0.024177,0,0,0.001648,0,0,0,0,0
1.0084888158,0.2229428870,-0.8784658800,0.0059846493,-0.0045234318,0.0000566053,0.0000000000,911314,0,1205,0,0,107357.121729,86928.687132,2.094303,0.003661,0.008728,-0.000176,-0.000000,0.000000,0,0,0,0,0,0,0,789,0,0,0.024177,0,0,-0.003086,0,0,0,0,0
1.0084888158,0.2229428870,-0.8808595200,0.0052210677,-0.0069668928,0.0000566053,0.0000000000,911324,0,1205,0,0,107357.121731,86928.687133,2.094298,0.003655,0.005971,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,790,0,0,0.024177,0,0,0.002564,0,0,0,0,0
