Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546413,0.209404368,-0.511042,0.007517,-0.001323,-0.011744,-0.046077,899478,0,1885,0,0,1334115.205,6412707.194,0.626592,-0.005166,0.011028,-0.011028,-0.01433,0,0.000002,100,6412716.779,0.626782,-0.000007,-0.050672,-0.06066
1.006546413,0.209404368,-0.524207,0.009349,0.005092,-0.011744,-0.039794,899509,0,1885,0,0,1334115.205,6412707.194,0.62621,-0.005016,0.009355,-0.011046,-0.01433,0,0.000002,100,6412716.778,0.62621,-0.000007,-0.050672,-0.060605
1.006546413,0.209404368,-0.458382,0.014694,-0.001628,-0.011744,-0.039794,899528,0,1892,0,0,1334115.211,6412707.194,0.623092,-0.004735,0.01469,-0.011237,-0.012417,0,0.000002,100,6412716.779,0.623285,-0.000007,-0.050672,-0.060321
1.006546413,0.209404368,-1.497222,0.009349,-0.019496,-0.011744,-0.039794,899548,0,1892,0,0,1334115.21,6412707.193,0.622696,-0.004692,0.009333,-0.011853,-0.012377,0,0.000001,100,6412716.778,0.622899,-0.000007,-0.050672,-0.060284
1.006546413,0.209404368,-0.499074,0.020039,-0.00514,-0.011744,-0.039794,899568,0,1892,0,0,1334115.21,6412707.193,0.622297,-0.004311,0.020035,-0.011344,-0.012376,0,0.000001,100,6412716.778,0.622492,-0.000007,-0.050672,-0.060245
1.006546413,0.209404368,-0.605591,0.013167,-0.005446,-0.011744,-0.039794,899588,0,1892,0,0,1334115.21,6412707.193,0.621908,-0.004083,0.013161,-0.011363,-0.012376,0,0.000001,100,6412716.778,0.622103,-0.000007,-0.050672,-0.060207
1.006546413,0.209404368,-0.566096,0.017443,0.002801,-0.011744,-0.042726,899609,0,1892,0,0,1334115.21,6412707.193,0.621524,-0.003832,0.01743,-0.011119,-0.013155,0,0.000001,100,6412716.777,0.621713,-0.000007,-0.050672,-0.060169
1.006546413,0.209404368,-0.283646,0.016527,0.00051,-0.011744,-0.042726,899628,0,1898,0,0,1334115.214,6412707.193,0.619302,-0.003538,0.014989,-0.011216,-0.013285,0,0.000002,100,6412716.778,0.619493,-0.000007,-0.050672,-0.059955
1.006546413,0.209404368,0.046676,0.006448,-0.008806,-0.011739,-0.042726,899648,0,1898,0,0,1334115.214,6412707.193,0.618918,-0.003288,0.006436,-0.011397,-0.013288,0,0.000002,100,6412716.777,0.619109,-0.000007,-0.050672,-0.059917
1.006546413,0.209404368,0.008378,0.017749,-0.007737,-0.011733,-0.042726,899668,0,1898,0,0,1334115.214,6412707.192,0.618527,-0.002899,0.01775,-0.011365,-0.013288,0,0.000002,100,6412716.777,0.618722,-0.000007,-0.050672,-0.05988
1.006546413,0.209404368,1.397886,0.094107,-0.018885,-0.011703,-0.042726,899688,0,1898,0,0,1334115.214,6412707.192,0.618124,-0.001614,0.094157,-0.011534,-0.013288,0,0.000002,100,6412716.777,0.618332,-0.000007,-0.050672,-0.059842
1.006546413,0.209404371,-0.41769,0.017138,-0.00117,-0.011487,0.306201,899718,0,1904,0,0,1334115.222,6412707.193,0.614006,0.000044,0.017231,-0.010986,0.079398,0,0.000002,100,6412716.776,0.617729,-0.000007,-0.050672,-0.059784
1.006546413,0.209404371,0.422477,-0.000577,0.049837,-0.011235,0.306201,899738,0,1904,0,0,1334115.224,6412707.194,0.613658,0.000096,-0.000564,-0.009182,0.094891,0,0.000083,100,6412716.778,0.613818,-0.000005,-0.050672,-0.059405
1.006546413,0.209404371,0.242954,-0.047614,-0.003308,-0.010808,0.306201,899758,0,1904,0,0,1334115.225,6412707.194,0.613325,-0.000902,-0.04762,-0.010339,0.095221,0,0.000088,100,6412716.779,0.6135,-0.000001,-0.050672,-0.059375
1.006546413,0.209404371,-0.076596,0.025537,0.02189,-0.010391,0.306201,899778,0,1904,0,0,1334115.227,6412707.195,0.612986,-0.000385,0.025547,-0.00924,0.095228,0,0.000088,100,6412716.78,0.613148,0.000003,-0.050672,-0.05934
1.006546413,0.209404371,-0.532585,0.040351,0.015171,-0.009913,0.306201,899798,0,1904,0,0,1334115.229,6412707.196,0.612668,0.000367,0.040344,-0.009289,0.095228,0,0.000088,100,6412716.781,0.612828,0.000007,-0.050672,-0.059309
1.006546413,0.209404371,2.583934,-0.016918,0.106342,-0.009106,0.499723,899818,0,1904,0,0,1334115.23,6412707.197,0.612346,0.000131,-0.016677,-0.005768,0.146633,0,0.000088,100,6412716.781,0.612509,0.00001,-0.050672,-0.059279
1.006546413,0.209404371,-2.944177,-0.07159,-0.075085,-0.00835,0.499723,899838,0,1911,0,0,1334115.237,6412707.198,0.609706,-0.00014,0.008013,-0.005795,0.155227,0,0.000229,100,6412716.782,0.609791,0.000015,-0.050672,-0.059016
1.006546413,0.209404371,-0.301599,0.052721,0.070301,-0.007671,0.499723,899867,0,1911,0,0,1334115.241,6412707.201,0.60938,0.00055,0.052787,-0.005365,0.155413,0,0.000232,100,6412716.785,0.60938,0.000022,-0.050672,-0.058976
1.006546413,0.209404371,-1.162112,-0.007297,-0.003002,-0.007687,0.499723,899878,0,1911,0,0,1334115.242,6412707.202,0.609288,0.000405,-0.007431,-0.007484,0.155414,0,0.000232,100,6412716.786,0.609288,0.000025,-0.050672,-0.058967
1.006546413,0.209404371,-0.702533,-0.080906,-0.026063,-0.007702,0.469145,899908,0,1911,0,0,1334115.246,6412707.204,0.608934,-0.000424,-0.081003,-0.008142,0.155414,0,0.000232,100,6412716.788,0.609047,0.000031,-0.050672,-0.058944
1.006546413,0.209404371,-0.399738,-0.059831,-0.044847,-0.007707,0.469145,899918,0,1911,0,0,1334115.247,6412707.205,0.608794,-0.00104,-0.059865,-0.008658,0.147291,0,0.000232,100,6412716.789,0.608934,0.000033,-0.050672,-0.058933
1.006546413,0.209404371,-0.961046,-0.033717,-0.028506,-0.008222,0.469145,899948,0,1918,0,0,1334115.249,6412707.204,0.606774,-0.00198,-0.038801,-0.008702,0.145933,0,0.000205,100,6412716.788,0.606915,0.000039,-0.050672,-0.058737
1.006546413,0.209404371,-0.883253,-0.034786,-0.013082,-0.009461,0.469145,899978,0,1918,0,0,1334115.252,6412707.206,0.606469,-0.002755,-0.034816,-0.009445,0.145905,0,0.000204,100,6412716.79,0.606625,0.000043,-0.050672,-0.058709
1.006546413,0.209404371,0.477531,-0.024096,-0.093258,-0.010427,0.469145,899998,0,1918,0,0,1334115.254,6412707.207,0.606099,-0.003146,-0.024116,-0.012573,0.145904,0,0.000204,100,6412716.791,0.606307,0.000046,-0.050672,-0.058678
1.006546413,0.209404371,-0.396147,-0.102439,0.022196,-0.011651,0.449876,900018,0,1918,0,0,1334115.257,6412707.209,0.605712,-0.003308,-0.015532,-0.009954,0.140786,0,0.000204,100,6412716.793,0.605883,0.000048,-0.050672,-0.058637
1.00654641,0.209404374,0.120879,-0.094192,-0.057675,-0.012556,0.449876,900038,0,1924,0,0,1334115.261,6412707.202,0.598492,-0.005687,-0.132505,-0.012682,0.13993,0,0.000187,100,6412716.787,0.598492,0.00005,-0.050672,-0.057922
1.00654641,0.209404374,-1.156128,0.030271,-0.001781,-0.012849,0.449876,900058,0,1924,0,0,1334115.264,6412707.204,0.598041,-0.007063,-0.046135,-0.014343,0.139912,0,0.000186,100,6412716.788,0.598041,0.000052,-0.050672,-0.057878
1.00654641,0.209404374,-0.825806,-0.072812,-0.030186,-0.013302,0.449876,900088,0,1924,0,0,1334115.267,6412707.206,0.597381,-0.007438,-0.072912,-0.013398,0.139911,0,0.000186,100,6412716.79,0.597583,0.000055,-0.050672,-0.057834
1.00654641,0.209404374,-0.185507,-0.080906,-0.012013,-0.013394,0.449876,900098,0,1924,0,0,1334115.269,6412707.207,0.597151,-0.008226,-0.080883,-0.012987,0.139911,0,0.000186,100,6412716.79,0.597381,0.000055,-0.050672,-0.057815
1.00654641,0.209404374,-0.428462,-0.06762,-0.020565,-0.013327,0.742254,900128,0,1930,0,0,1334115.271,6412707.201,0.591691,-0.010342,-0.105952,-0.013546,0.217573,0,0.000186,100,6412716.792,0.596928,0.000058,-0.050672,-0.057771
1.00654641,0.209404374,-0.702533,-0.065482,-0.032782,-0.013327,0.742254,900148,0,1930,0,0,1334115.275,6412707.204,0.59123,-0.011657,-0.065509,-0.013658,0.230558,0,0.000496,100,6412716.787,0.591458,0.00006,-0.050672,-0.057241
1.00654641,0.209404374,-0.54934,-0.061511,-0.017052,-0.013317,0.742254,900168,0,1930,0,0,1334115.279,6412707.206,0.59077,-0.012862,-0.061514,-0.013173,0.230835,0,0.000504,100,6412716.789,0.590996,0.000065,-0.050672,-0.057197
1.00654641,0.209404374,-0.599607,-0.090375,-0.026063,-0.013168,0.742254,900198,0,1930,0,0,1334115.285,6412707.209,0.590111,-0.015088,-0.090421,-0.013363,0.230841,0,0.000504,100,6412716.793,0.590328,0.000072,-0.050672,-0.057132
1.00654641,0.209404374,-1.036446,-0.095567,-0.037669,-0.013081,0.913994,900208,0,1930,0,0,1334115.287,6412707.211,0.589882,-0.016051,-0.095593,-0.013671,0.230841,0,0.000504,100,6412716.795,0.589882,0.000074,-0.050672,-0.057089
1.00654641,0.209404377,-1.187245,-0.087931,-0.030797,-0.012967,0.913994,900228,0,1936,0,0,1334115.291,6412707.205,0.58355,-0.017834,-0.08794,-0.013325,0.283115,0,0.000718,100,6412716.789,0.583778,0.000077,-0.050672,-0.056498
1.00654641,0.209404377,-0.552931,-0.094651,-0.037058,-0.012962,0.913994,900248,0,1936,0,0,1334115.296,6412707.208,0.583091,-0.01966,-0.094652,-0.013411,0.284228,0,0.000758,100,6412716.791,0.583321,0.000083,-0.050672,-0.056454
1.00654641,0.209404377,-1.018494,-0.087473,-0.034462,-0.012911,0.913994,900268,0,1936,0,0,1334115.3,6412707.211,0.582631,-0.021389,-0.087479,-0.013355,0.284252,0,0.000759,100,6412716.794,0.582861,0.000088,-0.050672,-0.056409
1.00654641,0.209404377,-0.732454,-0.084877,-0.019038,-0.012767,0.913994,900288,0,1936,0,0,1334115.305,6412707.214,0.582182,-0.02302,-0.084872,-0.012705,0.284252,0,0.000758,100,6412716.797,0.582402,0.000093,-0.050672,-0.056365
1.00654641,0.209404377,-0.716895,-0.091444,-0.026521,-0.012541,1.257475,900309,0,1936,0,0,1334115.31,6412707.217,0.581744,-0.024762,-0.091441,-0.012703,0.375489,0,0.000758,100,6412716.8,0.581963,0.000097,-0.050672,-0.056322
1.00654641,0.209404377,-0.39136,-0.086404,-0.020565,-0.012314,1.257475,900328,0,1943,0,0,1334115.31,6412707.211,0.577089,-0.026431,-0.086384,-0.012281,0.390739,0,0.001418,100,6412716.804,0.581526,0.000104,-0.050672,-0.05628
1.00654641,0.209404377,-0.680991,-0.092054,-0.020718,-0.012129,1.257475,900348,0,1943,0,0,1334115.316,6412707.215,0.576668,-0.028167,-0.092051,-0.012133,0.391068,0,0.001428,100,6412716.798,0.576878,0.000112,-0.050672,-0.05583
1.00654641,0.209404377,-0.464366,-0.111602,-0.047137,-0.01198,1.257475,900368,0,1943,0,0,1334115.323,6412707.219,0.57624,-0.030255,-0.1116,-0.012806,0.391075,0,0.001427,100,6412716.802,0.57646,0.000119,-0.050672,-0.05579
1.00654641,0.209404377,-0.032314,-0.0974,-0.019343,-0.011913,1.257475,900388,0,1943,0,0,1334115.33,6412707.223,0.575816,-0.031992,-0.097389,-0.011845,0.391075,0,0.001427,100,6412716.806,0.57602,0.000126,-0.050672,-0.055747
1.00654641,0.20940438,-1.32847,-0.111908,-0.035073,-0.011883,1.650383,900409,0,1948,0,0,1334115.33,6412707.216,0.570069,-0.03417,-0.111913,-0.012365,0.495441,0,0.001419,100,6412716.799,0.570282,0.000132,-0.050672,-0.055192
1.00654641,0.20940438,-0.447611,-0.121376,-0.02255,-0.011841,1.650383,900428,0,1948,0,0,1334115.339,6412707.221,0.569652,-0.036412,-0.12137,-0.011875,0.51289,0,0.002419,100,6412716.803,0.569857,0.00014,-0.050672,-0.055151
1.00654641,0.20940438,-0.623543,-0.118169,-0.021328,-0.011805,1.650383,900448,0,1948,0,0,1334115.347,6412707.227,0.569246,-0.038598,-0.118166,-0.011832,0.513261,0,0.002442,100,6412716.809,0.569449,0.00015,-0.050672,-0.055111
1.00654641,0.20940438,-0.467957,-0.125499,-0.031866,-0.011769,1.650383,900468,0,1948,0,0,1334115.356,6412707.232,0.568835,-0.040897,-0.125493,-0.012091,0.513269,0,0.002441,100,6412716.814,0.569042,0.00016,-0.050672,-0.055072
1.00654641,0.20940438,-0.254923,-0.125041,-0.024841,-0.011739,1.650383,900488,0,1948,0,0,1334115.365,6412707.238,0.568424,-0.043145,-0.125032,-0.011823,0.513269,0,0.00244,100,6412716.819,0.568627,0.000168,-0.050672,-0.055032
1.00654641,0.20940438,-2.102813,-0.129775,-0.042861,-0.011739,2.019835,900518,0,1948,0,0,1334115.379,6412707.246,0.567805,-0.046831,-0.129788,-0.012502,0.625723,0,0.00346,100,6412716.827,0.56802,0.00018,-0.050672,-0.054973
1.00654641,0.20940438,-1.802411,-0.126416,-0.04897,-0.011739,2.019835,900528,0,1948,0,0,1334115.384,6412707.249,0.567591,-0.048048,-0.126433,-0.012649,0.627812,0,0.003623,100,6412716.831,0.567805,0.000186,-0.050672,-0.054952
1.00654641,0.20940438,-1.721027,-0.103966,-0.040112,-0.011739,2.019835,900548,0,1956,0,0,1334115.376,6412707.239,0.563358,-0.050011,-0.103974,-0.01238,0.62816,0,0.003636,100,6412716.82,0.56357,0.000197,-0.050672,-0.054542
1.00654641,0.20940438,-1.013707,-0.096941,-0.039807,-0.011739,2.019835,900568,0,1956,0,0,1334115.386,6412707.245,0.562934,-0.051734,-0.09694,-0.012302,0.628168,0,0.003635,100,6412716.827,0.563145,0.000208,-0.050672,-0.054501
1.00654641,0.20940438,-0.949078,-0.095109,-0.028811,-0.011744,2.019835,900588,0,1956,0,0,1334115.397,6412707.252,0.562507,-0.054004,-0.120619,-0.012602,0.628169,0,0.003633,100,6412716.833,0.562723,0.000217,-0.050672,-0.05446
1.00654641,0.20940438,-0.596016,-0.092665,-0.025299,-0.011744,2.372112,900608,0,1956,0,0,1334115.408,6412707.258,0.562085,-0.05561,-0.092651,-0.011838,0.628169,0,0.003631,100,6412716.843,0.562085,0.000226,-0.050672,-0.054399
1.00654641,0.20940438,-1.318896,-0.068842,-0.030033,-0.011744,2.372112,900627,0,1956,0,0,1334115.419,6412707.265,0.561675,-0.056775,-0.068843,-0.012041,0.735395,0,0.004792,100,6412716.846,0.561882,0.000234,-0.050672,-0.054379
1.00654641,0.20940438,-1.159719,-0.069911,-0.032782,-0.011728,2.372112,900648,0,1962,0,0,1334115.405,6412707.252,0.558473,-0.057935,-0.069909,-0.012089,0.737676,0,0.004986,100,6412716.833,0.558681,0.000246,-0.050672,-0.054069
1.00654641,0.20940438,-1.172884,-0.070216,-0.044541,-0.011636,2.372112,900668,0,1962,0,0,1334115.417,6412707.26,0.558053,-0.059094,-0.070211,-0.012343,0.737726,0,0.004988,100,6412716.841,0.558266,0.000257,-0.050672,-0.054029
1.00654641,0.20940438,-1.497222,-0.054181,-0.036142,-0.011384,2.372112,900688,0,1962,0,0,1334115.43,6412707.268,0.557634,-0.059966,-0.054175,-0.011887,0.737727,0,0.004986,100,6412716.848,0.557841,0.000268,-0.050672,-0.053988
1.00654641,0.20940438,-1.895763,-0.029441,-0.04561,-0.010988,2.80984,900709,0,1962,0,0,1334115.443,6412707.275,0.557234,-0.060469,-0.029482,-0.012027,0.853999,0,0.004984,100,6412716.856,0.55743,0.000277,-0.050672,-0.053948
1.00654641,0.209404383,-1.335651,-0.008671,-0.034157,-0.010643,2.80984,900728,0,1968,0,0,1334115.429,6412707.261,0.552616,-0.060647,-0.00864,-0.011109,0.873436,0,0.006915,100,6412716.841,0.552817,0.000288,-0.050672,-0.053502
1.00654641,0.209404383,-1.043627,-0.012337,-0.013234,-0.010335,2.80984,900748,0,1968,0,0,1334115.444,6412707.27,0.552249,-0.060626,-0.011115,-0.010322,0.873851,0,0.006957,100,6412716.85,0.552426,0.000302,-0.050672,-0.053464
1.00654641,0.209404383,-0.692959,-0.006686,-0.00514,-0.010067,2.80984,900768,0,1968,0,0,1334115.459,6412707.279,0.551897,-0.060521,-0.006657,-0.009794,0.87386,0,0.006955,100,6412716.859,0.552071,0.000314,-0.050672,-0.053429
1.00654641,0.209404383,-1.0915,0.025384,-0.002239,-0.009769,2.80984,900788,0,1968,0,0,1334115.474,6412707.288,0.551562,-0.060186,0.007824,-0.009555,0.87386,0,0.006952,100,6412716.868,0.551729,0.000326,-0.050672,-0.053396
1.00654641,0.209404383,-1.232725,0.035311,-0.014914,-0.009456,3.158767,900808,0,1968,0,0,1334115.489,6412707.297,0.551238,-0.059327,0.035298,-0.009565,0.87386,0,0.006948,100,6412716.882,0.551238,0.000336,-0.050672,-0.053349
1.00654641,0.209404383,-1.359588,0.038213,-0.011096,-0.009029,3.158767,900838,0,1975,0,0,1334115.473,6412707.283,0.547561,-0.058121,0.031365,-0.009187,0.982037,0,0.008709,100,6412716.862,0.547728,0.000352,-0.050672,-0.053009
1.00654641,0.209404383,-2.250022,0.059898,-0.018732,-0.008869,3.158767,900859,0,1975,0,0,1334115.49,6412707.293,0.547251,-0.057044,0.051198,-0.008696,0.982369,0,0.008746,100,6412716.872,0.547404,0.000365,-0.050672,-0.052978
1.00654641,0.209404383,-0.91078,0.057455,-0.016136,-0.008854,3.158767,900888,0,1975,0,0,1334115.515,6412707.308,0.54679,-0.055008,0.060824,-0.00882,0.982376,0,0.008741,100,6412716.887,0.546946,0.000383,-0.050672,-0.052933
1.00654641,0.209404383,-1.596558,0.072574,0.00723,-0.008849,3.544135,900909,0,1975,0,0,1334115.532,6412707.318,0.546487,-0.053503,0.072604,-0.008237,1.08474,0,0.008738,100,6412716.897,0.546639,0.000393,-0.050672,-0.052904
1.00654641,0.209404386,-1.706665,0.075934,0.010742,-0.008566,3.544135,900938,0,1982,0,0,1334115.55,6412707.329,0.546204,-0.051874,0.075932,-0.008124,1.101854,0,0.010944,100,6412716.908,0.546345,0.000412,-0.050672,-0.052875
1.00654641,0.209404386,-0.777933,0.125108,-0.008195,-0.007934,3.544135,900958,0,1982,0,0,1334115.521,6412707.305,0.54136,-0.049132,0.125125,-0.008102,1.102215,0,0.010942,100,6412716.884,0.541503,0.000425,-0.050672,-0.052407
1.00654641,0.209404386,-1.0915,0.130453,-0.042709,-0.006859,3.544135,900988,0,1982,0,0,1334115.549,6412707.322,0.54094,-0.044847,0.13584,-0.007398,1.102226,0,0.010937,100,6412716.901,0.541078,0.000443,-0.050672,-0.052365
1.00654641,0.209404386,-1.0915,0.130453,-0.042709,-0.006587,3.544135,900998,0,1982,0,0,1334115.559,6412707.327,0.540813,-0.043464,0.13043,-0.007775,1.102226,0,0.010935,100,6412716.906,0.54094,0.000448,-0.050672,-0.052352
1.00654641,0.209404386,-0.230986,0.118236,-0.037364,-0.006216,3.87505,901018,0,1982,0,0,1334115.577,6412707.339,0.540555,-0.040846,0.118263,-0.006935,1.190125,0,0.010931,100,6412716.918,0.54068,0.000459,-0.050672,-0.052327
1.00654641,0.209404386,-0.295615,0.103422,-0.037822,-0.006124,3.87505,901038,0,1982,0,0,1334115.598,6412707.351,0.540317,-0.03855,0.103429,-0.006885,1.204821,0,0.013016,100,6412716.929,0.540436,0.00047,-0.050672,-0.052303
1.00654641,0.209404386,-0.973015,0.091663,-0.005751,-0.006124,3.87505,901058,0,1982,0,0,1334115.619,6412707.363,0.540096,-0.036588,0.091661,-0.006002,1.205134,0,0.013057,100,6412716.942,0.540199,0.000483,-0.050672,-0.05228
1.00654641,0.209404386,-0.83179,0.095787,0.013338,-0.006124,3.87505,901078,0,1990,0,0,1334115.573,6412707.331,0.536311,-0.034539,0.095785,-0.005437,1.205115,0,0.013054,100,6412716.954,0.539993,0.000495,-0.050672,-0.052261
1.00654641,0.209404386,-0.889237,0.092885,0.02693,-0.006103,3.87505,901098,0,1990,0,0,1334115.594,6412707.343,0.536131,-0.03257,0.092883,-0.005045,1.20514,0,0.013006,100,6412716.922,0.536218,0.000506,-0.050672,-0.051895
1.00654641,0.209404386,-0.576867,0.10495,0.014255,-0.00597,4.204708,901118,0,1990,0,0,1334115.614,6412707.355,0.535952,-0.030333,0.104958,-0.005249,1.292706,0,0.013003,100,6412716.934,0.536045,0.000516,-0.050672,-0.051878
1.00654641,0.209404386,-0.314764,0.109531,0.010437,-0.005759,4.204708,901138,0,1990,0,0,1334115.637,6412707.369,0.535772,-0.027986,0.109534,-0.005248,1.307346,0,0.015253,100,6412716.947,0.535862,0.000527,-0.050672,-0.051861
1.00654641,0.209404386,-0.442823,0.125414,0.004786,-0.005671,4.204708,901158,0,1990,0,0,1334115.659,6412707.382,0.535591,-0.025354,0.125418,-0.005258,1.307657,0,0.015299,100,6412716.96,0.535682,0.00054,-0.050672,-0.051843
1.00654641,0.209404386,-1.643234,0.096397,0.024487,-0.005671,4.204708,901188,0,1990,0,0,1334115.693,6412707.402,0.535326,-0.022099,0.112462,-0.004473,1.307664,0,0.015293,100,6412716.98,0.535413,0.000557,-0.050672,-0.051817
1.00654641,0.209404386,-1.771294,0.138547,0.059306,-0.005671,4.498761,901209,0,1990,0,0,1334115.716,6412707.415,0.535167,-0.020139,0.10373,-0.004572,1.307664,0,0.015289,100,6412716.993,0.535249,0.000567,-0.050672,-0.051801
1.00654641,0.209404386,-1.454136,0.141296,0.062207,-0.005671,4.498761,901228,0,1990,0,0,1334115.739,6412707.429,0.535024,-0.017415,0.14129,-0.003675,1.397168,0,0.017166,100,6412717.006,0.535088,0.000577,-0.050672,-0.051786
1.006546407,0.209404388,-1.603739,0.140838,-0.018579,-0.00561,4.498761,901248,0,2000,0,0,1334115.676,6412707.38,0.52638,-0.0145,0.138405,-0.003922,1.399068,0,0.017343,100,6412716.958,0.526448,0.000589,-0.050672,-0.05095
1.006546407,0.209404388,-0.652267,0.159317,0.027694,-0.005188,4.498761,901278,0,2000,0,0,1334115.712,6412707.401,0.52612,-0.01009,0.159376,-0.004162,1.399114,0,0.017344,100,6412716.979,0.526211,0.000606,-0.050672,-0.050927
1.006546407,0.209404388,-0.500271,0.160386,0.035177,-0.005034,4.498761,901288,0,2000,0,0,1334115.725,6412707.408,0.526049,-0.008408,0.167883,-0.003842,1.399115,0,0.017342,100,6412716.986,0.52612,0.000611,-0.050672,-0.050918
1.006546407,0.209404388,-1.072351,0.17245,0.066483,-0.004592,4.782761,901309,0,2000,0,0,1334115.749,6412707.422,0.525921,-0.005214,0.160381,-0.003627,1.399115,0,0.017338,100,6412717,0.525983,0.000621,-0.050672,-0.050905
1.006546407,0.209404388,-0.350668,0.170618,0.086031,-0.003424,4.782761,901338,0,2005,0,0,1334115.695,6412707.382,0.518683,-0.000069,0.170628,-0.000779,1.487159,0,0.019405,100,6412716.959,0.518701,0.000636,-0.050672,-0.0502
1.006546407,0.209404388,-0.618756,0.177948,0.061138,-0.002324,4.782761,901358,0,2005,0,0,1334115.72,6412707.396,0.518653,0.003404,0.17797,-0.00049,1.487433,0,0.019451,100,6412716.974,0.51867,0.000647,-0.050672,-0.050197
1.006546407,0.209404388,0.564899,0.204062,0.071676,-0.001409,4.782761,901378,0,2005,0,0,1334115.746,6412707.411,0.518651,0.007522,0.204091,0.000787,1.487438,0,0.01945,100,6412716.988,0.518644,0.000658,-0.050672,-0.050194
1.006546407,0.209404388,-0.478728,0.187722,0.066331,-0.00056,5.155982,901409,0,2005,0,0,1334115.772,6412707.426,0.518679,0.011157,0.187713,0.000855,1.487439,0,0.019447,100,6412717.003,0.518664,0.000672,-0.050672,-0.050196
1.006546407,0.209404388,-0.57567,0.152597,0.055488,-0.000309,5.155982,901428,0,2005,0,0,1334115.799,6412707.441,0.518713,0.014054,0.152593,0.001243,1.60104,0,0.022124,100,6412717.018,0.518694,0.000681,-0.050672,-0.050199
1.006546407,0.209404391,-0.033511,0.190471,0.086489,-0.000231,5.155982,901448,0,2013,0,0,1334115.73,6412707.392,0.510737,0.017756,0.190466,0.002262,1.603452,0,0.022409,100,6412716.968,0.510698,0.000693,-0.050672,-0.049425
1.006546407,0.209404391,-0.400935,0.178559,0.089849,-0.000231,5.155982,901468,0,2013,0,0,1334115.758,6412707.407,0.510815,0.02115,0.178549,0.002319,1.603509,0,0.022419,100,6412716.984,0.510776,0.000705,-0.050672,-0.049433
