Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065461015,0.2094041091,-0.938746,-0.005947,-0.001015,0.147881,-0.046848,4134590,0,4880,0,0,60438.269145,74594.459600,-0.187649,-0.088482,-0.005933,0.14537,-0.016393,0,-0,4,0.194274,-0.024475,-0,-0.000869,0.002369,4163,4162,0,0.00463,0,0
1.0065461015,0.2094041091,-0.949517,-0.002129,-0.002237,0.147881,-0.046848,4134600,0,4880,0,0,60438.26933,74594.461456,-0.183907,-0.088495,-0.002118,0.145373,-0.016396,0,-0,4,0.196136,-0.020733,-0,-0.000877,0.002006,4164,4163,0,0.00463,0,0
1.0065461015,0.2094041091,-0.917203,-0.001366,-0.004833,0.147881,-0.046848,4134611,0,4880,0,0,60438.269509,74594.463313,-0.180164,-0.088499,-0.00136,0.145336,-0.016397,0,-0,4,0.197996,-0.01699,-0,-0.000885,0.001644,4165,4164,0,0.00463,0,0
1.0065461044,0.2094041091,-0.91481,-0.002129,0.002039,0.147881,-0.046848,4134621,0,4881,0,0,60438.267129,74594.451896,-0.188241,-0.08851,-0.002114,0.145365,-0.016397,0,-0,4,0.186345,-0.025067,-0,-0.000833,0.002426,4166,4165,0,0.026235,0,0
1.0065461044,0.2094041091,-0.925581,-0.000755,0.006162,0.147881,-0.046848,4134631,0,4881,0,0,60438.267316,74594.453751,-0.184499,-0.088508,-0.00074,0.145392,-0.016397,0,-0,4,0.188206,-0.021325,-0,-0.000842,0.002064,4167,4166,0,0.026235,0,0
1.0065461044,0.2094041091,-0.920794,0.001689,0.005551,0.14791,-0.046848,4134641,0,4881,0,0,60438.267496,74594.455608,-0.180756,-0.088481,0.001699,0.145386,-0.016397,0,-0,4,0.190067,-0.017582,-0,-0.00085,0.001702,4168,4167,0,0.026235,0,0
1.0065461044,0.2094041091,-0.920794,0.003369,0.008453,0.14791,-0.046848,4134651,0,4881,0,0,60438.267668,74594.457465,-0.177013,-0.088437,0.003386,0.145427,-0.016397,0,-0,4,0.191928,-0.013839,-0,-0.000858,0.001339,4169,4168,0,0.026235,0,0
1.0065461044,0.2094041091,-0.584487,0.005659,0.009064,0.147966,-0.046848,4134661,0,4881,0,0,60438.267834,74594.459324,-0.173269,-0.088367,0.005975,0.145418,-0.016397,0,-0,4,0.193788,-0.010095,-0,-0.000867,0.000977,4170,4169,0,0.026235,0,0
1.0065461044,0.2094041091,-0.584487,0.005659,0.009064,0.148023,-0.052911,4134670,0,4881,0,0,60438.267993,74594.461183,-0.169525,-0.08828,0.005646,0.145222,-0.018209,0,0,4,0.195648,-0.006351,-0,-0.000875,0.000615,4171,4170,0,0.026235,0,0
1.0065461044,0.2094041091,-0.876511,0.01131,0.003108,0.148108,-0.052911,4134681,0,4881,0,0,60438.268127,74594.463043,-0.165786,-0.088154,0.011359,0.145482,-0.018474,0,0,4,0.197505,-0.002612,-0,-0.000883,0.000253,4172,4171,0,0.026235,0,0
1.0065461044,0.2094041091,-0.871724,0.009325,0.004635,0.148221,-0.052911,4134690,0,4881,0,0,60438.268251,74594.464907,-0.162041,-0.088049,0.009349,0.145571,-0.018512,0,0,4,0.199365,0.001133,-0,-0.000892,-0.00011,4173,4172,0,0.026235,0,0
1.0065461044,0.2094041091,-0.854969,0.010852,0.001123,0.148306,-0.052911,4134700,0,4881,0,0,60438.268369,74594.466773,-0.158293,-0.087928,0.010875,0.145654,-0.018518,0,0,4,0.201225,0.004881,-0,-0.0009,-0.000472,4174,4173,0,0.026235,0,0
1.0065461044,0.2094041091,-0.856165,0.012379,-0.000863,0.148391,-0.052911,4134711,0,4881,0,0,60438.268479,74594.468640,-0.154543,-0.087792,0.012401,0.145731,-0.018519,0,0,4,0.203086,0.008631,-0,-0.000908,-0.000835,4175,4174,0,0.026235,0,0
1.0065461044,0.2094041091,-0.799915,0.011615,0.001886,0.148504,-0.052911,4134721,0,4882,0,0,60438.266293,74594.455898,-0.163723,-0.087661,0.011635,0.145784,-0.018519,0,0,4,0.190158,-0.000549,-0,-0.00085,0.000053,4176,4175,0,0.014918,0,0
1.0065461044,0.2094041091,-0.799915,0.010546,-0.001321,0.148589,-0.052911,4134731,0,4882,0,0,60438.266414,74594.457766,-0.159970,-0.087541,0.010573,0.145883,-0.018519,0,0,4,0.192021,0.003204,-0,-0.000859,-0.00031,4177,4176,0,0.014918,0,0
1.0065461044,0.2094041091,-0.742468,0.010852,-0.004222,0.148674,-0.052911,4134741,0,4882,0,0,60438.266528,74594.459636,-0.156214,-0.087414,0.010868,0.145909,-0.018519,0,0,4,0.193884,0.00696,-0,-0.000867,-0.000674,4178,4177,0,0.014918,0,0
1.0065461044,0.2094041091,-0.720925,0.007797,-0.007429,0.148759,-0.052911,4134751,0,4882,0,0,60438.266635,74594.461507,-0.152458,-0.087318,0.007818,0.145963,-0.018519,0,0,4,0.195748,0.010716,-0,-0.000875,-0.001037,4179,4178,0,0.014918,0,0
1.0065461044,0.2094041091,-0.699382,0.005354,-0.00407,0.148815,-0.052911,4134761,0,4882,0,0,60438.266736,74594.463379,-0.148700,-0.087222,0.007672,0.146065,-0.018519,0,0,4,0.197611,0.014474,-0,-0.000884,-0.001401,4180,4179,0,0.014918,0,0
1.0065461044,0.2094041091,-0.699382,0.005354,-0.00407,0.148815,-0.056769,4134770,0,4882,0,0,60438.266829,74594.465252,-0.144940,-0.087148,0.005372,0.146102,-0.019672,0,0,4,0.199475,0.018234,-0,-0.000892,-0.001765,4181,4180,0,0.014918,0,0
1.0065461044,0.2094041091,-0.645525,0.003674,-0.004833,0.148815,-0.056769,4134781,0,4882,0,0,60438.266904,74594.467128,-0.141178,-0.087089,0.003681,0.146056,-0.01984,0,0,4,0.201338,0.021996,-0,-0.0009,-0.002129,4182,4181,0,0.014918,0,0
1.0065461044,0.2094041091,-0.609621,0.005048,-0.004375,0.148815,-0.056769,4134790,0,4882,0,0,60438.26697,74594.469004,-0.137418,-0.087014,0.005059,0.146031,-0.019865,0,0,4,0.2032,0.025756,-0,-0.000909,-0.002493,4183,4182,0,0.014918,0,0
1.0065461044,0.2094041091,-0.641935,0.007492,-0.004986,0.148815,-0.056769,4134800,0,4882,0,0,60438.267029,74594.470880,-0.133659,-0.086916,0.007509,0.146054,-0.019869,0,0,4,0.20506,0.029515,-0,-0.000917,-0.002856,4184,4183,0,0.014918,0,0
1.0065461044,0.2094041091,-0.610817,-0.001824,0.000665,0.148815,-0.056769,4134811,0,4882,0,0,60438.267081,74594.472757,-0.129898,-0.08691,-0.001809,0.146057,-0.019869,0,0,4,0.20692,0.033276,-0,-0.000925,-0.00322,4185,4184,0,0.014918,0,0
1.0065461044,0.2094041091,-0.607227,0.001231,0.000817,0.148815,-0.056769,4134821,0,4883,0,0,60438.265187,74594.458988,-0.139924,-0.086873,0.001244,0.146054,-0.019869,0,0,4,0.193027,0.02325,-0,-0.000863,-0.00225,4186,4185,0,0.027263,0,0
1.0065461044,0.2094041091,-0.588078,0.000009,0.006773,0.148815,-0.056769,4134831,0,4883,0,0,60438.26525,74594.460864,-0.136164,-0.086847,0.000025,0.146066,-0.019869,0,0,4,0.194888,0.02701,-0,-0.000872,-0.002614,4187,4186,0,0.027263,0,0
1.0065461044,0.2094041091,-0.613211,-0.004573,0.000817,0.148815,-0.056769,4134841,0,4883,0,0,60438.265307,74594.462740,-0.132403,-0.086869,-0.00456,0.146059,-0.019869,0,0,4,0.196749,0.030771,-0,-0.00088,-0.002978,4188,4187,0,0.027263,0,0
1.0065461044,0.2094041091,-0.592865,-0.009154,0.003872,0.148815,-0.056769,4134851,0,4883,0,0,60438.265356,74594.464617,-0.128643,-0.086935,-0.00914,0.146056,-0.019869,0,0,4,0.198609,0.034531,-0,-0.000888,-0.003342,4189,4188,0,0.027263,0,0
1.0065461044,0.2094041091,-0.615605,-0.014041,0.007689,0.148815,-0.056769,4134861,0,4883,0,0,60438.265399,74594.466494,-0.124883,-0.086993,-0.008066,0.146092,-0.019869,0,0,4,0.200467,0.038291,-0,-0.000897,-0.003706,4190,4189,0,0.027263,0,0
1.0065461044,0.2094041091,-0.615605,-0.014041,0.007689,0.148815,-0.054565,4134870,0,4883,0,0,60438.265434,74594.468371,-0.121122,-0.087109,-0.014027,0.14609,-0.01921,0,0,4,0.202325,0.042052,-0,-0.000905,-0.00407,4191,4190,0,0.027263,0,0
1.0065461044,0.2094041091,-0.638344,-0.012056,0.008606,0.148815,-0.054565,4134880,0,4883,0,0,60438.265469,74594.470247,-0.117361,-0.087206,-0.012039,0.14611,-0.019114,0,0,4,0.204183,0.045813,-0,-0.000913,-0.004434,4192,4191,0,0.027263,0,0
1.0065461044,0.2094041091,-0.638344,-0.008391,-0.000099,0.148815,-0.054565,4134890,0,4883,0,0,60438.265498,74594.472124,-0.113599,-0.087267,-0.008382,0.14607,-0.0191,0,0,4,0.206039,0.049575,-0,-0.000921,-0.004798,4193,4192,0,0.027263,0,0
1.0065461044,0.2094041091,-0.674249,-0.012361,0.001275,0.148815,-0.054565,4134900,0,4883,0,0,60438.265519,74594.474001,-0.109838,-0.087369,-0.012343,0.146104,-0.019098,0,0,4,0.207894,0.053336,-0,-0.00093,-0.005162,4194,4193,0,0.027263,0,0
1.0065461044,0.2094041091,-0.730499,-0.01343,0.002497,0.148815,-0.054565,4134911,0,4883,0,0,60438.265534,74594.475877,-0.106077,-0.087485,-0.01341,0.146152,-0.019098,0,0,4,0.209749,0.057097,-0,-0.000938,-0.005526,4195,4194,0,0.027263,0,0
1.0065461044,0.2094041091,-0.76401,-0.01511,-0.001015,0.148815,-0.054565,4134921,0,4884,0,0,60438.263989,74594.461327,-0.116743,-0.08762,-0.015096,0.146161,-0.019098,0,0,4,0.195141,0.046431,-0,-0.000873,-0.004494,4196,4195,0,0.028807,0,0
1.0065461044,0.2094041091,-0.772388,-0.012361,-0.000863,0.148815,-0.054565,4134931,0,4884,0,0,60438.264017,74594.463205,-0.112980,-0.087728,-0.012348,0.146167,-0.019098,0,0,4,0.196998,0.050194,-0,-0.000881,-0.004858,4197,4196,0,0.028807,0,0
1.0065461044,0.2094041091,-0.841804,-0.020302,0.003108,0.148815,-0.054565,4134941,0,4884,0,0,60438.264038,74594.465082,-0.109217,-0.087918,-0.02028,0.146239,-0.019098,0,0,4,0.198854,0.053957,-0,-0.000889,-0.005222,4198,4197,0,0.028807,0,0
1.0065461044,0.2094041091,-0.76401,-0.023815,0.004635,0.148815,-0.054565,4134951,0,4884,0,0,60438.264052,74594.466961,-0.105452,-0.088139,-0.02381,0.146182,-0.019098,0,0,4,0.20071,0.057722,-0,-0.000898,-0.005586,4199,4198,0,0.028807,0,0
1.0065461044,0.2094041091,-0.83941,-0.021677,0.007384,0.148815,-0.054565,4134961,0,4884,0,0,60438.264058,74594.468839,-0.101688,-0.088341,-0.02166,0.146214,-0.019098,0,0,4,0.202564,0.061485,-0,-0.000906,-0.005951,4200,4199,0,0.028807,0,0
1.0065461044,0.2094041091,-0.83941,-0.021677,0.007384,0.148815,-0.049053,4134970,0,4884,0,0,60438.264058,74594.470717,-0.097924,-0.088544,-0.02166,0.146249,-0.01745,0,0,4,0.204417,0.06525,-0,-0.000914,-0.006315,4201,4200,0,0.028807,0,0
1.0065461044,0.2094041091,-0.868134,-0.021677,0.0083,0.148815,-0.049053,4134981,0,4884,0,0,60438.264067,74594.472594,-0.094159,-0.088748,-0.021662,0.146274,-0.01721,0,0,4,0.206271,0.069015,-0,-0.000922,-0.006679,4202,4201,0,0.028807,0,0
1.0065461044,0.2094041091,-0.81667,-0.02183,0.007231,0.148815,-0.049053,4134990,0,4884,0,0,60438.264072,74594.474472,-0.090393,-0.08895,-0.021824,0.146226,-0.017175,0,0,4,0.208124,0.072781,-0,-0.000931,-0.007044,4203,4202,0,0.028807,0,0
1.0065461044,0.2094041091,-0.848985,-0.017248,0.011966,0.148815,-0.049053,4135001,0,4884,0,0,60438.264069,74594.476348,-0.086629,-0.089108,-0.01723,0.146271,-0.017169,0,0,4,0.209975,0.076545,-0,-0.000939,-0.007408,4204,4203,0,0.028807,0,0
1.0065461044,0.2094041091,-0.877708,-0.018012,0.012424,0.148815,-0.049053,4135011,0,4884,0,0,60438.26406,74594.478225,-0.082863,-0.089275,-0.017997,0.146294,-0.017169,0,0,4,0.211826,0.080311,-0,-0.000947,-0.007772,4205,4204,0,0.028807,0,0
1.0065461044,0.2094041091,-0.881299,-0.018164,0.008148,0.148815,-0.049053,4135021,0,4885,0,0,60438.262862,74594.463085,-0.094013,-0.089443,-0.018155,0.146276,-0.017168,0,0,4,0.196692,0.069161,-0,-0.00088,-0.006693,4206,4205,0,0.034465,0,0
1.0065461044,0.2094041091,-0.846591,-0.018623,0.014714,0.148815,-0.049053,4135031,0,4885,0,0,60438.262866,74594.464962,-0.090247,-0.089613,-0.01861,0.146276,-0.017169,0,0,4,0.198545,0.072927,-0,-0.000888,-0.007058,4207,4206,0,0.034465,0,0
1.0065461044,0.2094041091,-0.847788,-0.018012,0.00998,0.148815,-0.049053,4135041,0,4885,0,0,60438.262864,74594.466840,-0.086481,-0.089777,-0.018003,0.146254,-0.017169,0,0,4,0.200397,0.076693,-0,-0.000896,-0.007422,4208,4207,0,0.034465,0,0
1.0065461044,0.2094041091,-0.848985,-0.016637,0.007231,0.148815,-0.049053,4135051,0,4885,0,0,60438.262854,74594.468717,-0.082716,-0.089926,-0.016627,0.146241,-0.017169,0,0,4,0.202247,0.080458,-0,-0.000904,-0.007787,4209,4208,0,0.034465,0,0
1.0065461044,0.2094041091,-0.878905,-0.018623,0.002192,0.148815,-0.049053,4135061,0,4885,0,0,60438.262838,74594.470593,-0.078951,-0.090063,-0.01556,0.146211,-0.017169,0,0,4,0.204096,0.084223,-0,-0.000913,-0.008151,4210,4209,0,0.034465,0,0
1.0065461044,0.2094041091,-0.878905,-0.018623,0.002192,0.148815,-0.045746,4135070,0,4885,0,0,60438.262814,74594.472470,-0.075187,-0.090233,-0.018607,0.146239,-0.01618,0,0,4,0.205944,0.087987,-0,-0.000921,-0.008515,4211,4210,0,0.034465,0,0
1.0065461044,0.2094041091,-0.896857,-0.00946,0.000206,0.148815,-0.045746,4135080,0,4885,0,0,60438.262793,74594.474345,-0.071422,-0.090313,-0.009448,0.146242,-0.016036,0,0,4,0.205944,0.087987,-0,-0.000921,-0.008515,4212,4211,0,0.034465,0,0
1.0065461044,0.2094041091,-0.877708,-0.014041,-0.001321,0.148815,-0.045746,4135090,0,4885,0,0,60438.262766,74594.476221,-0.067657,-0.090437,-0.014032,0.14622,-0.016015,0,0,4,0.207791,0.091752,-0,-0.000929,-0.00888,4213,4212,0,0.034465,0,0
1.0065461044,0.2094041091,-0.957895,-0.017401,0.000512,0.148815,-0.045746,4135100,0,4885,0,0,60438.262733,74594.478096,-0.063892,-0.090599,-0.01738,0.14629,-0.016012,0,0,4,0.209638,0.095517,-0,-0.000938,-0.009244,4214,4213,0,0.034465,0,0
1.0065461044,0.2094041091,-0.951911,-0.01511,0.002955,0.148815,-0.045746,4135110,0,4885,0,0,60438.262692,74594.479972,-0.060126,-0.090738,-0.015098,0.146294,-0.016011,0,0,4,0.211483,0.099282,-0,-0.000946,-0.009608,4215,4214,0,0.034465,0,0
1.0065461044,0.2094041062,-0.89566,-0.015416,0.000206,0.148815,-0.045746,4135121,0,4886,0,0,60438.259567,74594.464374,-0.071776,-0.090875,-0.015412,0.146236,-0.016012,0,0,4,0.213327,0.103048,-0,-0.000954,-0.009973,4216,4215,0,0.0607,0,0
1.0065461044,0.2094041062,-0.956698,-0.012208,-0.000557,0.148815,-0.045746,4135131,0,4886,0,0,60438.259541,74594.466249,-0.068011,-0.090985,-0.012191,0.146279,-0.016011,0,0,4,0.197428,0.091398,-0,-0.000883,-0.008845,4217,4216,0,0.0607,0,0
1.0065461044,0.2094041062,-1.009358,-0.012819,-0.000863,0.148815,-0.045746,4135140,0,4886,0,0,60438.259509,74594.468125,-0.064245,-0.091103,-0.012803,0.146318,-0.016011,0,0,4,0.199275,0.095163,-0,-0.000891,-0.00921,4218,4217,0,0.0607,0,0
1.0065461044,0.2094041062,-0.94114,-0.011598,-0.00239,0.148815,-0.045746,4135150,0,4886,0,0,60438.259469,74594.470002,-0.060478,-0.091204,-0.011595,0.146256,-0.016011,0,0,4,0.201121,0.098929,-0,-0.000899,-0.009574,4219,4218,0,0.0607,0,0
1.0065461044,0.2094041062,-1.02013,-0.004878,-0.001015,0.148815,-0.045746,4135161,0,4886,0,0,60438.259422,74594.471877,-0.056712,-0.091171,0.001857,0.146283,-0.016011,0,0,4,0.202965,0.102696,-0,-0.000908,-0.009939,4220,4219,0,0.0607,0,0
1.0065461044,0.2094041062,-1.02013,-0.004878,-0.001015,0.148815,-0.046297,4135171,0,4886,0,0,60438.259368,74594.473753,-0.052946,-0.09121,-0.004862,0.146326,-0.016176,0,0,4,0.204808,0.106462,-0,-0.000916,-0.010303,4221,4220,0,0.0607,0,0
1.0065461044,0.2094041062,-1.015342,0.005201,-0.001168,0.148815,-0.046297,4135181,0,4886,0,0,60438.259306,74594.475629,-0.049179,-0.091148,0.005211,0.14632,-0.0162,0,0,4,0.20665,0.110228,-0,-0.000924,-0.010668,4222,4221,0,0.0607,0,0
1.0065461044,0.2094041062,-1.029704,0.003369,0.00265,0.148815,-0.046297,4135191,0,4886,0,0,60438.259236,74594.477504,-0.045412,-0.091105,0.003383,0.14635,-0.016203,0,0,4,0.208491,0.113995,-0,-0.000932,-0.011032,4223,4222,0,0.0607,0,0
1.0065461044,0.2094041062,-1.035688,0.004743,0.006162,0.148815,-0.046297,4135201,0,4886,0,0,60438.259159,74594.479380,-0.041644,-0.091049,0.004756,0.146371,-0.016204,0,0,4,0.21033,0.117762,-0,-0.000941,-0.011397,4224,4223,0,0.0607,0,0
1.0065461044,0.2094041062,-1.030901,0.003674,0.003719,0.148815,-0.046297,4135211,0,4886,0,0,60438.259075,74594.481256,-0.037876,-0.091004,0.003682,0.146357,-0.016204,0,0,4,0.212169,0.12153,-0,-0.000949,-0.011762,4225,4224,0,0.0607,0,0
1.0065461073,0.2094041062,-0.949517,0.003827,0.005246,0.148815,-0.046297,4135221,0,4887,0,0,60438.256784,74594.469994,-0.045661,-0.090953,0.00383,0.1463,-0.016205,0,0,4,0.214006,0.125298,-0,-0.000957,-0.012126,4226,4225,0,0.034465,0,0
1.0065461073,0.2094041062,-0.965076,0.010394,0.000817,0.148815,-0.046297,4135231,0,4887,0,0,60438.256707,74594.471870,-0.041895,-0.090836,0.010403,0.146293,-0.016204,0,0,4,0.202522,0.117513,-0,-0.000906,-0.011373,4227,4226,0,0.034465,0,0
1.0065461073,0.2094041062,-0.990209,0.013906,-0.002543,0.148815,-0.046297,4135241,0,4887,0,0,60438.256624,74594.473744,-0.038128,-0.090687,0.013918,0.1463,-0.016204,0,0,4,0.20436,0.121279,-0,-0.000914,-0.011737,4228,4227,0,0.034465,0,0
1.0065461073,0.2094041062,-1.002177,0.016044,-0.004681,0.148815,-0.046297,4135251,0,4887,0,0,60438.256533,74594.475619,-0.034362,-0.090517,0.016055,0.146301,-0.016204,0,0,4,0.206196,0.125046,-0,-0.000922,-0.012102,4229,4228,0,0.034465,0,0
1.0065461073,0.2094041062,-1.024917,0.024138,-0.003153,0.148815,-0.046297,4135261,0,4887,0,0,60438.256436,74594.477493,-0.030595,-0.090323,0.018962,0.146347,-0.016204,0,0,4,0.208031,0.128812,-0,-0.00093,-0.012466,4230,4229,0,0.034465,0,0
1.0065461073,0.2094041062,-1.024917,0.024138,-0.003153,0.148815,-0.050155,4135270,0,4887,0,0,60438.256331,74594.479367,-0.026828,-0.090074,0.024146,0.146331,-0.017357,0,0,4,0.209864,0.132579,-0,-0.000939,-0.012831,4231,4230,0,0.034465,0,0
1.0065461073,0.2094041062,-1.05005,0.019557,-0.004375,0.148815,-0.050155,4135280,0,4887,0,0,60438.256207,74594.481241,-0.023060,-0.089874,0.019569,0.146348,-0.017526,0,0,4,0.211697,0.136346,-0,-0.000947,-0.013196,4232,4231,0,0.034465,0,0
1.0065461073,0.2094041062,-1.059625,0.023833,-0.003001,0.148815,-0.050155,4135290,0,4887,0,0,60438.256075,74594.483115,-0.019293,-0.089632,0.023844,0.146364,-0.01755,0,0,4,0.213526,0.140114,-0,-0.000955,-0.01356,4233,4232,0,0.034465,0,0
1.0065461073,0.2094041062,-1.022523,0.028567,0.001581,0.148815,-0.050155,4135300,0,4887,0,0,60438.255936,74594.484989,-0.015525,-0.089341,0.028576,0.146358,-0.017554,0,0,4,0.215354,0.143881,-0,-0.000963,-0.013925,4234,4233,0,0.034465,0,0
1.0065461073,0.2094041062,-0.986619,0.033148,0.000054,0.148815,-0.050155,4135310,0,4887,0,0,60438.255789,74594.486862,-0.011757,-0.089003,0.033154,0.146326,-0.017554,0,0,4,0.21718,0.147649,-0,-0.000971,-0.014289,4235,4234,0,0.034465,0,0
1.0065461073,0.2094041062,-1.008162,0.031927,-0.00071,0.148815,-0.050155,4135321,0,4888,0,0,60438.254219,74594.474198,-0.020714,-0.08868,0.031939,0.146344,-0.017555,0,0,4,0.219004,0.151417,-0,-0.000979,-0.014654,4236,4235,0,0.028807,0,0
1.0065461073,0.2094041062,-0.961486,0.037424,-0.000099,0.148815,-0.050155,4135331,0,4888,0,0,60438.254082,74594.476071,-0.016947,-0.088299,0.03743,0.146313,-0.017554,0,0,4,0.206253,0.14246,-0,-0.000922,-0.013787,4237,4236,0,0.028807,0,0
1.0065461073,0.2094041062,-0.97106,0.033301,-0.000557,0.148815,-0.050155,4135340,0,4888,0,0,60438.253938,74594.477944,-0.013180,-0.087961,0.033313,0.146324,-0.017554,0,0,4,0.208079,0.146227,-0,-0.000931,-0.014152,4238,4237,0,0.028807,0,0
1.0065461073,0.2094041062,-0.917203,0.038341,-0.007124,0.148815,-0.050155,4135350,0,4888,0,0,60438.253788,74594.479816,-0.009413,-0.08757,0.038342,0.146255,-0.017554,0,0,4,0.209904,0.149994,-0,-0.000939,-0.014516,4239,4238,0,0.028807,0,0
1.0065461073,0.2094041062,-0.923187,0.03941,-0.005139,0.148815,-0.050155,4135361,0,4888,0,0,60438.25363,74594.481687,-0.005647,-0.08717,0.039423,0.146273,-0.017554,0,0,4,0.211727,0.153761,-0,-0.000947,-0.014881,4240,4239,0,0.028807,0,0
1.0065461073,0.2094041062,-0.848985,0.041853,-0.004528,0.148815,-0.058423,4135370,0,4888,0,0,60438.253465,74594.483557,-0.001881,-0.086742,0.041857,0.146222,-0.020026,0,0,4,0.213547,0.157527,-0,-0.000955,-0.015245,4241,4240,0,0.028807,0,0
1.0065461073,0.2094041062,-0.859756,0.046435,-0.009873,0.148815,-0.058423,4135380,0,4888,0,0,60438.253268,74594.485426,0.001883,-0.08627,0.046444,0.146211,-0.020386,0,0.000001,4,0.215365,0.161293,-0,-0.000963,-0.01561,4242,4241,0,0.028807,0,0
1.0065461073,0.2094041062,-0.856165,0.044297,-0.008957,0.148815,-0.058423,4135390,0,4888,0,0,60438.25306,74594.487294,0.005647,-0.08582,0.044309,0.146218,-0.020439,0,0.000001,4,0.217178,0.165057,-0,-0.000971,-0.015974,4243,4242,0,0.028807,0,0
1.0065461073,0.2094041062,-0.825048,0.044449,-0.010637,0.148815,-0.058423,4135400,0,4888,0,0,60438.252846,74594.489162,0.009412,-0.085368,0.044457,0.14619,-0.020447,0,0.000001,4,0.218987,0.168821,-0,-0.000979,-0.016338,4244,4243,0,0.028807,0,0
1.0065461073,0.2094041062,-0.856165,0.045518,-0.012011,0.148815,-0.058423,4135410,0,4888,0,0,60438.252623,74594.491028,0.013175,-0.084908,0.045533,0.146213,-0.020448,0,0.000001,4,0.220795,0.172586,-0,-0.000987,-0.016703,4245,4244,0,0.028807,0,0
1.0065461073,0.2094041062,-0.799915,0.047504,-0.007582,0.148815,-0.058423,4135420,0,4888,0,0,60438.252394,74594.492894,0.016939,-0.084427,0.047513,0.146194,-0.020448,0,0.000001,4,0.2226,0.176349,-0,-0.000995,-0.017067,4246,4245,0,0.028807,0,0
1.0065461073,0.2094041062,-1.157764,0.047045,-0.001626,0.148815,-0.058423,4135431,0,4889,0,0,60438.251566,74594.478718,0.006691,-0.083973,0.047098,0.146508,-0.020448,0,0.000001,4,0.224404,0.180113,-0,-0.001004,-0.017431,4247,4246,0,0.037037,0,0
1.0065461073,0.2094041062,-1.003374,0.046587,-0.001932,0.148815,-0.058423,4135441,0,4889,0,0,60438.251349,74594.480589,0.010463,-0.083516,0.04658,0.14639,-0.020448,0,0.000001,4,0.210282,0.169865,-0,-0.00094,-0.016439,4248,4247,0,0.037037,0,0
1.0065461073,0.2094041062,-0.657493,0.056056,0.004788,0.148815,-0.058423,4135451,0,4889,0,0,60438.251125,74594.482457,0.014232,-0.082944,0.056035,0.146153,-0.020448,0,0.000001,4,0.212093,0.173637,-0,-0.000949,-0.016805,4249,4248,0,0.037037,0,0
1.0065461073,0.2094041062,-0.822654,0.053765,0.010286,0.148815,-0.058423,4135461,0,4889,0,0,60438.250894,74594.484322,0.017995,-0.082406,0.053799,0.146315,-0.020448,0,0.000001,4,0.2139,0.177406,-0,-0.000957,-0.017169,4250,4249,0,0.037037,0,0
1.0065461073,0.2094041062,-0.670658,0.051627,0.003872,0.148815,-0.058974,4135470,0,4889,0,0,60438.250656,74594.486188,0.021761,-0.081881,0.051619,0.146172,-0.020613,0,0.000001,4,0.215702,0.181169,-0,-0.000965,-0.017533,4251,4250,0,0.037037,0,0
1.0065461073,0.2094041062,-0.742468,0.051627,0.005093,0.148844,-0.058974,4135480,0,4889,0,0,60438.250409,74594.488051,0.025525,-0.081363,0.051649,0.146239,-0.020637,0,0.000001,4,0.217505,0.184935,-0,-0.000973,-0.017898,4252,4251,0,0.037037,0,0
1.0065461073,0.2094041062,-0.825048,0.055139,0.002344,0.148844,-0.058974,4135490,0,4889,0,0,60438.250155,74594.489914,0.029290,-0.080815,0.055163,0.146325,-0.02064,0,0.000001,4,0.219303,0.188699,-0,-0.000981,-0.018262,4253,4252,0,0.037037,0,0
1.0065461073,0.2094041062,-0.854969,0.049947,-0.001168,0.148844,-0.058974,4135500,0,4889,0,0,60438.249894,74594.491777,0.033057,-0.080323,0.04996,0.146339,-0.020641,0,0.000001,4,0.2211,0.192464,-0,-0.000989,-0.018627,4254,4253,0,0.037037,0,0
1.0065461073,0.2094041062,-0.808293,0.060637,0.003413,0.148844,-0.058974,4135510,0,4889,0,0,60438.249626,74594.493639,0.036824,-0.079723,0.060647,0.146328,-0.020641,0,0.000001,4,0.222896,0.196231,-0,-0.000997,-0.018991,4255,4254,0,0.037037,0,0
1.0065461073,0.2094041062,-0.726909,0.060179,-0.001168,0.148844,-0.058974,4135520,0,4889,0,0,60438.249351,74594.495501,0.040591,-0.079124,0.06018,0.14625,-0.020641,0,0.000001,4,0.22469,0.199998,-0,-0.001005,-0.019356,4256,4255,0,0.037037,0,0
1.0065461073,0.2094041004,-0.73409,0.05575,-0.003153,0.148844,-0.058974,4135531,0,4890,0,0,60438.244714,74594.480686,0.029942,-0.07857,0.055762,0.146254,-0.020642,0,0.000001,4,0.226482,0.203765,-0,-0.001013,-0.01972,4257,4256,0,0.163066,0,0
