Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065494380,0.2094103138,-0.660645,-0.005112,-0.063311,0.002005,6.440684,4513635,0,2252,0,0,1334152.142070,6412726.718856,-0.246583,-0.027055,0.006803,0.001811,2.003058,-0.012058,-0.010058,28,-3.14706,-0.150615,-0,0.014074,0.014576
1.0065494380,0.2094103138,0.277662,0.024973,-0.074154,0.001897,6.440684,4513665,0,2252,0,0,1334152.200353,6412726.704223,-0.246514,-0.026773,0.024981,0.001692,2.003053,-0.03075,-0.010069,28,-3.15604,-0.150543,-0,0.014114,0.01457
1.0065494380,0.2094103138,-1.211182,0.015657,-0.081027,0.001825,6.440684,4513674,0,2252,0,0,1334152.219781,6412726.699346,-0.246493,-0.026601,0.015657,0.001656,2.003053,-0.021735,-0.010073,28,-3.159033,-0.150521,-0,0.014127,0.014567
1.0065494205,0.2094103865,-0.185507,0.008479,-0.075223,0.001399,6.440684,4513695,0,2258,0,0,1334152.555529,6412726.614665,-0.246651,-0.026278,0.008482,0.001208,2.003067,-0.015,-0.010161,28,-3.211139,-0.150677,-0,0.01436,0.014583
1.0065494205,0.2094103865,-0.332716,-0.008319,-0.056134,0.00108,6.414713,4513725,0,2258,0,0,1334152.613808,6412726.600015,-0.246607,-0.025882,-0.008313,0.000939,1.996154,0.000919,-0.010107,28,-3.223134,-0.150614,-0,0.014414,0.014576
1.0065494205,0.2094103865,0.195082,-0.025271,-0.067282,0.001018,6.414713,4513734,0,2258,0,0,1334152.633167,6412726.595148,-0.246595,-0.02604,-0.025264,0.000896,1.995148,0.018145,-0.010101,28,-3.226123,-0.150602,-0,0.014427,0.014575
1.0065494205,0.2094103865,-0.146012,0.023751,-0.065449,0.001028,6.414713,4513765,0,2258,0,0,1334152.671864,6412726.585418,-0.246574,-0.026534,-0.031535,0.000758,1.99498,0.024856,-0.010104,28,-3.229111,-0.150591,-0,0.014441,0.014574
1.0065494205,0.2094103865,0.211837,0.009854,-0.087593,0.001039,6.414713,4513775,0,2258,0,0,1334152.691212,6412726.580554,-0.246564,-0.026224,0.023752,0.000871,1.994976,0.025279,-0.010108,28,-3.232099,-0.150581,-0,0.014454,0.014573
1.0065494031,0.2094104592,-0.302795,-0.004196,-0.107446,0.001069,6.414713,4513795,0,2264,0,0,1334153.025036,6412726.497688,-0.245532,-0.026181,-0.004192,0.000811,1.99499,-0.002706,-0.010153,29,-3.282607,-0.149549,-0,0.01468,0.014473
1.0065494031,0.2094104592,-0.053857,-0.028173,-0.066518,0.001033,6.414713,4513825,0,2264,0,0,1334153.083094,6412726.483157,-0.2455,-0.026281,-0.0155,0.00087,1.994976,0.008704,-0.010165,29,-3.291509,-0.149518,-0,0.01472,0.01447
1.0065494031,0.2094104592,-0.053857,-0.028173,-0.066518,0.001028,6.414713,4513835,0,2264,0,0,1334153.102447,6412726.478313,-0.245488,-0.026483,-0.028169,0.000855,1.994976,0.021719,-0.010169,29,-3.294475,-0.149507,-0,0.014733,0.014469
1.0065493856,0.2094105290,-0.15798,0.008021,-0.061632,0.001131,6.414713,4513865,0,2269,0,0,1334153.439428,6412726.394523,-0.244905,-0.026477,0.020087,0.000969,1.995072,-0.026662,-0.010234,29,-3.348548,-0.148912,-0,0.014975,0.014412
1.0065493856,0.2094105290,-0.15798,0.008021,-0.061632,0.001121,6.414713,4513875,0,2269,0,0,1334153.458785,6412726.389692,-0.244892,-0.026317,0.008034,0.000972,1.99499,-0.014895,-0.010238,29,-3.351501,-0.148899,-0,0.014988,0.01441
1.0065493856,0.2094105290,-0.590032,0.004967,-0.083012,0.001049,6.414713,4513895,0,2269,0,0,1334153.497497,6412726.380030,-0.244868,-0.026184,-0.004183,0.000814,1.994976,-0.002917,-0.010242,29,-3.354455,-0.148887,-0,0.015001,0.014409
1.0065493856,0.2094105290,0.780327,-0.020079,-0.111112,0.001044,6.477545,4513925,0,2269,0,0,1334153.555565,6412726.365537,-0.244835,-0.026125,-0.026486,0.000808,2.011666,0.01926,-0.010254,29,-3.363316,-0.148854,-0,0.015041,0.014406
1.0065493856,0.2094105290,-0.968227,-0.018399,-0.109126,0.001059,6.477545,4513935,0,2269,0,0,1334153.575083,6412726.360666,-0.244825,-0.026196,-0.02007,0.000739,2.014101,0.01266,-0.010431,29,-3.366269,-0.148842,-0,0.015054,0.014405
1.0065493652,0.2094105989,-0.57567,-0.026798,-0.102254,0.001049,6.477545,4513965,0,2275,0,0,1334153.921281,6412726.270067,-0.248524,-0.026387,-0.017938,0.000849,2.014608,0.010787,-0.010474,29,-3.375211,-0.148812,-0,0.015094,0.014402
1.0065493652,0.2094105989,-0.219018,-0.031074,-0.098742,0.001013,6.477545,4513975,0,2275,0,0,1334153.940810,6412726.265117,-0.248513,-0.026608,-0.026803,0.000776,2.01453,0.019671,-0.010684,29,-3.426246,-0.152531,-0,0.015322,0.014762
1.0065493652,0.2094105989,0.043086,0.010312,-0.041473,0.001039,6.477545,4513995,0,2275,0,0,1334153.979865,6412726.255217,-0.248493,-0.026803,-0.001599,0.000897,2.014517,-0.005206,-0.010692,30,-3.432358,-0.15251,-0,0.01535,0.01476
1.0065493652,0.2094105989,-0.119682,0.020086,-0.048498,0.001039,6.424766,4514015,0,2275,0,0,1334154.018921,6412726.245319,-0.24847,-0.02633,0.020092,0.000908,2.014517,-0.027741,-0.010701,30,-3.438468,-0.152489,-0,0.015377,0.014758
1.0065493652,0.2094105989,-0.855726,-0.017482,-0.071253,0.000936,6.424766,4514035,0,2275,0,0,1334154.057841,6412726.235456,-0.248448,-0.026506,-0.018079,0.00074,1.998452,0.010982,-0.010561,30,-3.444576,-0.152465,-0,0.015404,0.014756
1.0065493652,0.2094105989,0.222609,0.011076,-0.052163,0.000936,6.424766,4514055,0,2275,0,0,1334154.096582,6412726.225638,-0.248429,-0.026636,-0.001605,0.000835,1.99811,0.010672,-0.010545,30,-3.45064,-0.152446,-0,0.015431,0.014754
1.0065493449,0.2094106687,-0.342291,0.008021,-0.08347,0.000936,6.424766,4514075,0,2282,0,0,1334154.414485,6412726.138638,-0.254056,-0.026283,0.008024,0.000734,1.998116,-0.018773,-0.010823,30,-3.506659,-0.158073,-0,0.015682,0.015298
1.0065493449,0.2094106687,0.879663,0.003592,-0.116609,0.00091,6.424766,4514095,0,2282,0,0,1334154.453167,6412726.128603,-0.254039,-0.025926,0.003613,0.000589,1.998103,-0.012197,-0.010832,30,-3.51294,-0.158053,-0,0.01571,0.015296
1.0065493449,0.2094106687,-0.132847,-0.021911,-0.060104,0.000735,6.437333,4514116,0,2282,0,0,1334154.491849,6412726.118567,-0.254023,-0.026113,-0.021904,0.00058,2.00144,0.013631,-0.010841,30,-3.519222,-0.158038,-0,0.015738,0.015295
1.0065493449,0.2094106687,0.727667,-0.018093,-0.077972,0.000648,6.437333,4514145,0,2282,0,0,1334154.549978,6412726.103486,-0.254003,-0.026767,-0.029859,0.000465,2.002009,0.030585,-0.010897,30,-3.528656,-0.158016,-0,0.01578,0.015293
1.0065493449,0.2094106687,0.727667,-0.018093,-0.077972,0.000658,6.437333,4514155,0,2282,0,0,1334154.569356,6412726.098458,-0.253997,-0.02682,-0.018085,0.000432,2.00201,0.022623,-0.010902,30,-3.531803,-0.15801,-0,0.015794,0.015292
1.0065493274,0.2094107443,-0.476334,0.008632,-0.078125,0.00074,6.437333,4514175,0,2287,0,0,1334154.889414,6412726.015265,-0.254086,-0.027497,-0.039323,0.00041,2.002024,0.033214,-0.010988,30,-3.583935,-0.158098,-0,0.016027,0.015301
1.0065493274,0.2094107443,-1.414641,-0.018857,-0.102407,0.000987,6.437333,4514195,0,2287,0,0,1334154.928170,6412726.005207,-0.254073,-0.027552,-0.018875,0.000605,2.002011,0.012848,-0.010996,30,-3.590234,-0.158087,-0,0.016056,0.0153
1.0065493274,0.2094107443,-0.287237,0.014741,-0.072322,0.001409,6.456601,4514225,0,2287,0,0,1334154.986306,6412725.990126,-0.254043,-0.027213,0.014749,0.001162,2.007129,-0.021395,-0.01101,31,-3.599676,-0.158062,-0,0.016098,0.015297
1.0065493274,0.2094107443,0.283646,-0.029242,-0.118442,0.001383,6.456601,4514235,0,2287,0,0,1334155.005735,6412725.985088,-0.254028,-0.027396,-0.029227,0.001102,2.007875,0.022796,-0.011071,31,-3.602821,-0.15805,-0,0.016112,0.015296
1.0065493071,0.2094108141,-0.089762,-0.022827,-0.0908,0.00164,6.456601,4514265,0,2293,0,0,1334155.338497,6412725.895248,-0.25712,-0.028059,-0.010766,0.001418,2.008092,0.005454,-0.011094,31,-3.61228,-0.158008,-0,0.016154,0.015292
1.0065493071,0.2094108141,0.921551,0.022071,-0.038877,0.001779,6.456601,4514275,0,2293,0,0,1334155.357920,6412725.890150,-0.257101,-0.028203,-0.022819,0.001548,2.008016,0.01743,-0.011283,31,-3.663507,-0.161127,-0,0.016383,0.015594
1.0065493071,0.2094108141,-0.202263,0.00008,-0.066213,0.001794,6.456601,4514295,0,2293,0,0,1334155.396766,6412725.879958,-0.25706,-0.02812,-0.025901,0.001632,2.008003,0.020351,-0.011291,31,-3.669931,-0.161088,-0,0.016412,0.01559
1.0065493071,0.2094108141,-0.724076,-0.007098,-0.066213,0.002057,6.426442,4514315,0,2293,0,0,1334155.435612,6412725.869768,-0.257019,-0.028074,-0.007097,0.001904,2.008003,0.001454,-0.011299,31,-3.676351,-0.161046,-0,0.016441,0.015586
1.0065493071,0.2094108141,-0.554128,-0.042375,-0.070336,0.002216,6.426442,4514335,0,2293,0,0,1334155.474382,6412725.859605,-0.256967,-0.027829,0.008024,0.002151,1.998823,-0.013739,-0.011218,31,-3.682768,-0.161001,-0,0.016469,0.015582
1.0065492896,0.2094108868,-0.087368,-0.014581,-0.077667,0.002237,6.426442,4514355,0,2299,0,0,1334155.795056,6412725.775935,-0.256411,-0.028253,-0.014572,0.002033,1.998641,0.009297,-0.011267,31,-3.73533,-0.160444,-0,0.016704,0.015528
1.0065492896,0.2094108868,-0.716895,0.033219,-0.103629,0.002401,6.426442,4514385,0,2299,0,0,1334155.853065,6412725.760768,-0.256332,-0.027668,0.033222,0.002094,1.998623,-0.010611,-0.011278,31,-3.744869,-0.160365,-0,0.016747,0.01552
1.0065492896,0.2094108868,-0.38777,0.039328,-0.065297,0.002411,6.426442,4514394,0,2299,0,0,1334155.872401,6412725.755714,-0.256305,-0.027209,0.039337,0.002237,1.998623,-0.039539,-0.011286,31,-3.751225,-0.160312,-0,0.016775,0.015515
1.0065492896,0.2094108868,-0.570883,0.000233,-0.053232,0.002088,6.426442,4514416,0,2299,0,0,1334155.911075,6412725.745609,-0.256247,-0.026434,0.025903,0.001905,1.998623,-0.033736,-0.01129,31,-3.754401,-0.160283,-0,0.01679,0.015512
1.0065492896,0.2094108868,-0.348275,0.001149,-0.032005,0.001594,6.421415,4514435,0,2299,0,0,1334155.949736,6412725.735504,-0.256201,-0.026278,0.001148,0.001508,1.997093,-0.009783,-0.011283,31,-3.760754,-0.16023,-0,0.016818,0.015507
1.0065492692,0.2094109596,0.355456,0.037343,-0.069573,0.001465,6.421415,4514455,0,2305,0,0,1334156.263365,6412725.651588,-0.25777,-0.025536,0.029409,0.001421,1.99715,-0.039477,-0.011289,32,-3.767106,-0.160188,-0,0.016846,0.015503
1.0065492692,0.2094109596,0.023936,0.038412,-0.058883,0.00092,6.421415,4514485,0,2305,0,0,1334156.321305,6412725.636340,-0.25772,-0.024471,0.018721,0.000957,1.99706,-0.0309,-0.01143,32,-3.823816,-0.161743,-0,0.0171,0.015653
1.0065492692,0.2094109596,0.023936,0.038412,-0.058883,0.000668,6.421415,4514495,0,2305,0,0,1334156.340618,6412725.631256,-0.257708,-0.024001,0.038422,0.000763,1.99706,-0.051431,-0.011435,32,-3.827024,-0.161727,-0,0.017114,0.015652
1.0065492692,0.2094109596,-0.339897,-0.01901,-0.110806,-0.000339,6.431468,4514525,0,2305,0,0,1334156.398554,6412725.615996,-0.257688,-0.023882,-0.019021,-0.000255,1.999731,0.005534,-0.011449,32,-3.836656,-0.161697,-0,0.017158,0.015649
1.0065492692,0.2094109596,0.33511,-0.014275,-0.101796,-0.00053,6.431468,4514535,0,2305,0,0,1334156.417890,6412725.610899,-0.257692,-0.023927,-0.014277,-0.000602,2.00012,0.005778,-0.011484,32,-3.83987,-0.161695,-0,0.017172,0.015649
1.0065492489,0.2094110323,-0.04907,-0.002974,-0.070795,-0.00073,6.431468,4514555,0,2312,0,0,1334156.730455,6412725.525705,-0.260236,-0.023503,0.010782,-0.000991,2.000274,-0.024394,-0.0115,32,-3.846315,-0.161706,-0,0.017201,0.01565
1.0065492489,0.2094110323,-0.758784,0.011228,-0.051094,-0.001419,6.431468,4514575,0,2312,0,0,1334156.769109,6412725.515398,-0.260264,-0.02331,0.011234,-0.001139,2.000189,-0.025869,-0.011673,32,-3.901211,-0.164256,-0,0.017446,0.015897
1.0065492489,0.2094110323,0.044282,-0.011221,-0.098589,-0.001928,6.431468,4514595,0,2312,0,0,1334156.807761,6412725.505087,-0.260299,-0.023528,-0.015347,-0.001894,2.000187,0.001075,-0.011684,32,-3.907767,-0.164286,-0,0.017476,0.0159
1.0065492489,0.2094110323,-1.293762,-0.026187,-0.183041,-0.001974,6.402566,4514616,0,2312,0,0,1334156.846410,6412725.494765,-0.260351,-0.023827,-0.026202,-0.002361,1.992509,0.012433,-0.011696,32,-3.914332,-0.16433,-0,0.017505,0.015904
1.0065492489,0.2094110323,-0.576867,0.00344,-0.117068,-0.002,6.402566,4514635,0,2312,0,0,1334156.884899,6412725.484480,-0.260412,-0.02402,0.003438,-0.00226,1.991226,-0.016713,-0.011605,32,-3.920893,-0.164389,-0,0.017534,0.01591
1.0065492489,0.2094110323,3.746047,-0.013359,-0.115082,-0.002381,6.402566,4514655,0,2312,0,0,1334156.923373,6412725.474197,-0.260472,-0.023943,-0.013308,-0.002526,1.991199,-0.01672,-0.011615,32,-3.92744,-0.164448,-0,0.017564,0.015915
1.0065492285,0.2094111079,-0.400935,-0.023744,-0.140891,-0.002699,6.402566,4514685,0,2318,0,0,1334157.254031,6412725.384197,-0.262153,-0.024009,-0.023745,-0.003024,1.9912,0.01018,-0.011761,33,-3.985298,-0.166122,-0,0.017822,0.016077
1.0065492285,0.2094111079,0.047873,-0.018551,-0.08347,-0.002699,6.402566,4514695,0,2318,0,0,1334157.273258,6412725.379018,-0.262192,-0.024115,-0.018544,-0.002902,1.991198,0.005153,-0.011768,33,-3.988609,-0.16616,-0,0.017837,0.016081
1.0065492285,0.2094111079,-0.320748,-0.005571,-0.099658,-0.002699,6.470424,4514716,0,2318,0,0,1334157.311711,6412725.368658,-0.262268,-0.02507,-0.052456,-0.002981,2.009223,0.040712,-0.01178,33,-3.995234,-0.166236,-0,0.017867,0.016088
1.0065492285,0.2094111079,-0.438036,-0.04604,-0.138295,-0.002597,6.470424,4514735,0,2318,0,0,1334157.350536,6412725.358196,-0.262344,-0.025475,-0.046037,-0.00291,2.012236,-0.006617,-0.012039,33,-4.001892,-0.166313,-0,0.017896,0.016096
1.0065492285,0.2094111079,-0.095746,-0.064977,-0.165326,-0.002597,6.470424,4514755,0,2318,0,0,1334157.389395,6412725.347721,-0.262419,-0.026626,-0.064988,-0.002983,2.012301,0.054452,-0.012058,33,-4.008591,-0.166388,-0,0.017926,0.016103
1.0065492082,0.2094111777,-0.646283,-0.018399,-0.135241,-0.002185,6.470424,4514775,0,2324,0,0,1334157.696408,6412725.261893,-0.265429,-0.026763,-0.015809,-0.002764,2.012315,0.006206,-0.012251,33,-4.06454,-0.1694,-0,0.018177,0.016395
1.0065492082,0.2094111777,-0.083777,-0.018093,-0.137379,-0.001836,6.470424,4514795,0,2324,0,0,1334157.735236,6412725.251302,-0.265497,-0.027001,-0.018082,-0.002245,2.012302,0.008874,-0.012263,33,-4.07136,-0.169472,-0,0.018207,0.016401
1.0065492082,0.2094111777,-0.892828,-0.044513,-0.119358,-0.00183,6.412619,4514816,0,2324,0,0,1334157.774064,6412725.240715,-0.265553,-0.026848,-0.003271,-0.002126,2.012302,-0.006229,-0.012276,33,-4.078179,-0.169532,-0,0.018238,0.016407
1.0065491878,0.2094112534,0.607985,-0.043139,-0.120427,-0.00183,6.412619,4514845,0,2330,0,0,1334157.812744,6412725.230166,-0.265607,-0.027563,-0.043124,-0.002144,1.994707,0.035182,-0.012102,33,-4.084996,-0.169587,-0,0.018268,0.016413
1.0065491878,0.2094112534,-0.993361,-0.051691,-0.119664,-0.001774,6.412619,4514855,0,2330,0,0,1334158.113249,6412725.147023,-0.266878,-0.028059,-0.051704,-0.002085,1.994472,0.044665,-0.012081,33,-4.08838,-0.169614,-0,0.018283,0.016415
1.0065491878,0.2094112534,0.597213,-0.044971,-0.114624,-0.001188,6.412619,4514875,0,2330,0,0,1334158.151719,6412725.136479,-0.266929,-0.028714,-0.044958,-0.001489,1.994328,0.038275,-0.01221,34,-4.145743,-0.170912,-0,0.01854,0.016541
1.0065491878,0.2094112534,-0.676203,-0.018551,-0.11325,-0.000524,6.412619,4514895,0,2330,0,0,1334158.190188,6412725.125941,-0.266964,-0.029447,-0.038726,-0.001201,1.994325,0.03387,-0.012221,34,-4.152548,-0.170955,-0,0.01857,0.016545
1.0065491878,0.2094112534,-0.439233,-0.041459,-0.1189,-0.000175,6.395026,4514915,0,2330,0,0,1334158.228658,6412725.115407,-0.266989,-0.029933,-0.041451,-0.000454,1.994324,0.013915,-0.012233,34,-4.159349,-0.170986,-0,0.018601,0.016548
1.0065491878,0.2094112534,-0.392557,0.001454,-0.103323,0.000221,6.395026,4514935,0,2330,0,0,1334158.267085,6412725.104891,-0.267,-0.030915,-0.056121,-0.000149,1.98897,0.053895,-0.012187,34,-4.166144,-0.171002,-0,0.018631,0.01655
1.0065491674,0.2094113232,-0.10532,0.006036,-0.080416,0.001044,6.395026,4514955,0,2336,0,0,1334158.580312,6412725.016610,-0.269337,-0.030691,0.006041,0.000838,1.988945,-0.00866,-0.012188,34,-4.172918,-0.171009,-0,0.018661,0.01655
1.0065491674,0.2094113232,-0.44402,-0.010763,-0.085913,0.001285,6.395026,4514975,0,2336,0,0,1334158.618660,6412725.006038,-0.269313,-0.030357,0.003609,0.00104,1.988855,-0.007106,-0.012356,34,-4.23081,-0.173333,-0,0.01892,0.016775
1.0065491674,0.2094113232,-0.209444,-0.014275,-0.096909,0.001301,6.395026,4514995,0,2336,0,0,1334158.657007,6412724.995467,-0.269286,-0.03045,-0.014269,0.001044,1.988853,0.010918,-0.012365,34,-4.237657,-0.173307,-0,0.018951,0.016773
1.0065491674,0.2094113232,-0.360243,0.001149,-0.098894,0.001512,6.392513,4515017,0,2336,0,0,1334158.695354,6412724.984898,-0.269259,-0.030326,0.00115,0.001117,1.988185,-0.004736,-0.012375,34,-4.244502,-0.173279,-0,0.018981,0.01677
1.0065491674,0.2094113232,-0.065825,0.028791,-0.095535,0.00164,6.392513,4515044,0,2336,0,0,1334158.752855,6412724.969056,-0.26921,-0.02979,0.028799,0.001396,1.988072,-0.001664,-0.012379,34,-4.254764,-0.173235,-0,0.019027,0.016766
1.0065491471,0.2094113959,-1.890976,0.030776,-0.097673,0.00164,6.392513,4515055,0,2342,0,0,1334159.046167,6412724.886232,-0.270903,-0.029499,0.030772,0.001455,1.988161,-0.033339,-0.012384,34,-4.258182,-0.173217,-0,0.019043,0.016764
1.0065491471,0.2094113959,-0.685778,0.005425,-0.086982,0.001409,6.392513,4515075,0,2342,0,0,1334159.084484,6412724.875609,-0.270865,-0.029199,0.005423,0.001207,1.988073,-0.016118,-0.01253,35,-4.315964,-0.174891,-0,0.019301,0.016926
1.0065491471,0.2094113959,-0.330322,0.001454,-0.075071,0.001157,6.392513,4515095,0,2342,0,0,1334159.122800,6412724.864985,-0.270837,-0.029001,0.001459,0.000971,1.988071,-0.01146,-0.012539,35,-4.322865,-0.174857,-0,0.019332,0.016923
1.0065491471,0.2094113959,0.619953,0.01581,-0.056745,0.001116,6.432306,4515116,0,2342,0,0,1334159.161115,6412724.854359,-0.270812,-0.028419,0.015826,0.000959,1.988071,-0.023063,-0.012554,35,-4.333222,-0.174819,-0,0.019378,0.016919
1.0065491471,0.2094113959,-1.510387,0.013672,-0.0908,0.0009,6.432306,4515135,0,2342,0,0,1334159.199532,6412724.843706,-0.270788,-0.028143,0.013668,0.000889,2.000184,-0.021629,-0.012693,35,-4.336673,-0.174806,-0,0.019394,0.016918
1.0065491267,0.2094114715,-0.150799,-0.036267,-0.125314,0.000488,6.432306,4515155,0,2348,0,0,1334159.515770,6412724.755799,-0.270884,-0.027793,0.006047,0.000571,2.000532,-0.014836,-0.012815,35,-4.397335,-0.174891,-0,0.019665,0.016926
1.0065491267,0.2094114715,-0.617559,0.004967,-0.111264,0.000309,6.432306,4515185,0,2348,0,0,1334159.573598,6412724.739746,-0.270873,-0.027963,0.004966,0.000053,2.000448,-0.013473,-0.012824,35,-4.404292,-0.174881,-0,0.019696,0.016925
1.0065491267,0.2094114715,-0.507452,-0.015497,-0.121344,0.000221,6.432306,4515195,0,2348,0,0,1334159.592873,6412724.734394,-0.270872,-0.028057,-0.015493,0.000026,2.000447,0.007141,-0.01283,35,-4.407772,-0.17488,-0,0.019712,0.016925
1.0065491267,0.2094114715,0.18072,-0.009236,-0.117526,0.000067,6.443616,4515216,0,2348,0,0,1334159.631423,6412724.723687,-0.270874,-0.02804,-0.009229,-0.000184,2.000447,0.000819,-0.012846,35,-4.418215,-0.174881,-0,0.019758,0.016925
1.0065491267,0.2094114715,0.864104,-0.015497,-0.059494,0.000015,6.443616,4515235,0,2348,0,0,1334159.670001,6412724.712972,-0.270879,-0.028852,-0.036895,-0.000139,2.00389,0.029828,-0.01289,35,-4.421696,-0.174884,-0,0.019774,0.016925
1.0065491064,0.2094115413,0.882056,-0.057952,-0.155858,0.000082,6.443616,4515265,0,2354,0,0,1334159.995555,6412724.621009,-0.272282,-0.029736,-0.057951,-0.000394,2.004051,0.052159,-0.013046,36,-4.48552,-0.176289,-0,0.020059,0.017061
1.0065491064,0.2094115413,0.783917,0.010617,-0.110806,0.000273,6.443616,4515275,0,2354,0,0,1334160.014856,6412724.615617,-0.272287,-0.029494,0.010624,-0.000221,2.003977,-0.016849,-0.013051,36,-4.489037,-0.176294,-0,0.020075,0.017062
1.0065491064,0.2094115413,-1.008919,-0.01565,-0.077209,0.000237,6.443616,4515305,0,2354,0,0,1334160.072760,6412724.599448,-0.272288,-0.029624,-0.015653,0.000164,2.003965,0.009637,-0.013062,36,-4.496068,-0.176297,-0,0.020106,0.017062
1.0065491064,0.2094115413,0.675006,-0.032143,-0.073696,0.000242,6.389162,4515315,0,2354,0,0,1334160.092062,6412724.594059,-0.272286,-0.02981,-0.032134,0.000021,2.003965,0.026443,-0.013073,36,-4.503095,-0.176293,-0,0.020138,0.017062
1.0065491064,0.2094115413,-1.862252,-0.024507,-0.088662,0.000416,6.389162,4515335,0,2354,0,0,1334160.130525,6412724.583320,-0.272286,-0.030958,-0.06315,0.000033,1.98739,0.026424,-0.01289,36,-4.50661,-0.176293,-0,0.020154,0.017062
1.0065490831,0.2094116141,0.323141,-0.007556,-0.077056,0.000746,6.389162,4515355,0,2360,0,0,1334160.445605,6412724.489920,-0.277063,-0.031182,-0.007548,0.000348,1.98705,0.021645,-0.013117,36,-4.569293,-0.181073,-0,0.020434,0.017524
1.0065490831,0.2094116141,-0.41769,-0.003127,-0.061021,0.001105,6.389162,4515375,0,2360,0,0,1334160.483831,6412724.479056,-0.277051,-0.030391,0.028958,0.000851,1.98703,-0.033744,-0.013126,36,-4.576446,-0.181066,-0,0.020466,0.017524
1.0065490831,0.2094116141,-0.062235,-0.026187,-0.096298,0.001064,6.389162,4515385,0,2360,0,0,1334160.502946,6412724.473626,-0.27704,-0.030345,-0.003112,0.000953,1.987029,-0.001764,-0.013131,36,-4.58002,-0.181058,-0,0.020482,0.017523
1.0065490831,0.2094116141,0.125666,-0.000684,-0.074154,0.000992,6.389162,4515405,0,2360,0,0,1334160.541174,6412724.462768,-0.277017,-0.030417,-0.000681,0.000792,1.987029,0.021592,-0.013141,36,-4.587165,-0.181034,-0,0.020514,0.01752
1.0065490831,0.2094116141,-1.506796,-0.007403,-0.098436,0.001126,6.429374,4515425,0,2360,0,0,1334160.579402,6412724.451909,-0.276996,-0.030494,-0.007408,0.000927,1.997711,0.002758,-0.013152,36,-4.59431,-0.181014,-0,0.020546,0.017518
1.0065490627,0.2094116868,-0.751603,0.021613,-0.055828,0.001136,6.429374,4515455,0,2366,0,0,1334160.893641,6412724.360149,-0.279157,-0.030515,-0.004954,0.000882,1.999586,0.000036,-0.013493,37,-4.659101,-0.183164,-0,0.020836,0.017727
1.0065490627,0.2094116868,-0.751603,0.021613,-0.055828,0.001136,6.429374,4515465,0,2366,0,0,1334160.912864,6412724.354644,-0.279146,-0.030247,0.021615,0.001008,1.999543,-0.027295,-0.013498,37,-4.662738,-0.183152,-0,0.020852,0.017725
