Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.00654634,0.209404103,1.379933,-0.041353,0.038995,0.00473,4.957433,957580,0,1404,0,0,1334113.679,6412707.18,1.283766,0.013619,-0.041342,0.005093,1.541724,0,0.028285,1,0.412559,1.379694,0,-0.001845,-0.133527
1.00654634,0.209404103,1.418232,-0.023638,0.006924,0.004437,4.957433,957600,0,1404,0,0,1334113.687,6412707.21,1.283895,0.013255,-0.015544,0.004911,1.541761,0,0.028325,1,0.442842,1.379825,0,-0.00198,-0.133539
1.00654634,0.209404103,0.702533,-0.05922,-0.012471,0.003748,4.957433,957620,0,1404,0,0,1334113.696,6412707.24,1.284011,0.012472,-0.05923,0.003575,1.541762,0,0.028357,1,0.473129,1.379951,0,-0.002116,-0.133552
1.00654634,0.209404109,1.986721,-0.063344,0.003717,0.003193,4.957433,957640,0,1411,0,0,1334113.678,6412707.153,1.277106,0.011375,-0.063342,0.002588,1.541756,0,0.028131,1,0.384986,1.373059,0,-0.001722,-0.132885
1.00654634,0.209404109,-0.524207,-0.075867,-0.032019,0.003044,5.074719,957660,0,1411,0,0,1334113.687,6412707.183,1.277172,0.009722,-0.075874,0.002537,1.577461,0,0.029312,1,0.415227,1.373133,0,-0.001857,-0.132892
1.00654634,0.209404109,0.70014,-0.077241,-0.052788,0.002962,5.074719,957680,0,1411,0,0,1334113.696,6412707.213,1.277226,0.008205,-0.077237,0.001568,1.578221,0,0.029538,1,0.446124,1.373198,0,-0.001995,-0.132898
1.00654634,0.209404109,-1.242299,-0.049599,-0.007431,0.002854,5.074719,957700,0,1411,0,0,1334113.706,6412707.243,1.277287,0.007007,-0.049616,0.003082,1.578237,0,0.029573,1,0.477077,1.373239,0,-0.002133,-0.132902
1.00654634,0.209404112,0.615165,-0.079379,0.023112,0.002638,5.074719,957720,0,1417,0,0,1334113.69,6412707.156,1.267468,0.005454,-0.079374,0.003032,1.578232,0,0.029275,1,0.388934,1.363422,0,-0.001739,-0.131952
1.00654634,0.209404112,-1.311715,-0.061817,-0.009569,0.002237,5.074719,957741,0,1417,0,0,1334113.7,6412707.186,1.26755,0.004397,-0.047021,0.002999,1.578238,0,0.029308,1,0.41983,1.3635,0,-0.001877,-0.13196
1.00654634,0.209404112,-1.373949,-0.076019,-0.024077,0.001697,5.253162,957760,0,1417,0,0,1334113.709,6412707.217,1.267617,0.002825,-0.076049,0.001602,1.632552,0,0.031128,1,0.450727,1.363582,0,-0.002016,-0.131967
1.00654634,0.209404112,-0.521814,-0.075561,-0.026673,0.00144,5.253162,957780,0,1417,0,0,1334113.719,6412707.248,1.267651,0.001235,-0.075568,0.00099,1.633708,0,0.031467,1,0.482617,1.363631,0,-0.002158,-0.131972
1.00654634,0.209404112,-0.860514,-0.030357,0.006008,0.001507,5.253162,957801,0,1417,0,0,1334113.729,6412707.279,1.26767,-0.000513,-0.092198,0.000459,1.633733,0,0.031508,1,0.514594,1.363657,0,-0.002301,-0.131975
1.006546337,0.209404118,1.300943,-0.011268,0.005244,0.00199,5.253162,957830,0,1423,0,0,1334113.717,6412707.177,1.250197,-0.000896,-0.011265,0.001596,1.633691,0,0.031543,1,0.546571,1.363669,0,-0.002444,-0.131976
1.006546337,0.209404118,-0.645086,-0.007144,0.056099,0.00271,5.381758,957850,0,1423,0,0,1334113.727,6412707.208,1.25025,-0.001016,-0.00134,0.0028,1.667891,0,0.031033,1,0.44382,1.346211,0,-0.001985,-0.130286
1.006546337,0.209404118,1.225544,0.004004,0.035788,0.003769,5.381758,957871,0,1423,0,0,1334113.737,6412707.24,1.250338,-0.001234,-0.007137,0.004571,1.673602,0,0.032575,1,0.476015,1.346279,0,-0.002129,-0.130293
1.006546337,0.209404118,0.002394,0.040961,0.051059,0.004802,5.381758,957890,0,1423,0,0,1334113.748,6412707.272,1.250449,-0.001118,0.00617,0.005384,1.673724,0,0.032646,1,0.508652,1.34639,0,-0.002275,-0.130304
1.006546337,0.209404118,-0.576867,0.01897,0.019905,0.005471,5.381758,957911,0,1423,0,0,1334113.758,6412707.303,1.250598,-0.000258,0.047998,0.006789,1.673727,0,0.032686,1,0.541301,1.346512,0,-0.002421,-0.130315
1.006546337,0.209404127,-0.610378,0.026759,0.012727,0.005383,5.381758,957930,0,1430,0,0,1334113.753,6412707.196,1.223937,0.000122,0.026746,0.005722,1.673684,0,0.032726,1,0.573956,1.346679,0,-0.002567,-0.130332
1.006546337,0.209404127,-0.435642,0.024926,0.006466,0.005039,5.460507,957950,0,1430,0,0,1334113.764,6412707.228,1.224086,0.001174,0.054246,0.005899,1.694644,0,0.031965,1,0.466692,1.320004,0,-0.002087,-0.12775
1.006546337,0.209404127,-1.162112,0.022788,0.007077,0.00473,5.460507,957970,0,1430,0,0,1334113.776,6412707.26,1.224229,0.001747,0.041568,0.005342,1.698142,0,0.032928,1,0.499341,1.320155,0,-0.002233,-0.127765
1.006546337,0.209404127,0.076596,0.034547,0.041896,0.004581,5.460507,957990,0,1430,0,0,1334113.787,6412707.292,1.224363,0.001998,0.011477,0.004744,1.698216,0,0.032989,1,0.532255,1.320291,0,-0.00238,-0.127778
1.006546337,0.209404127,-0.525404,0.00828,0.024334,0.00455,5.460507,958010,0,1430,0,0,1334113.799,6412707.324,1.224493,0.002382,0.005819,0.004804,1.698218,0,0.03303,1,0.565175,1.320417,0,-0.002527,-0.12779
1.006546337,0.209404138,-0.153193,-0.000119,0.014865,0.004463,5.460507,958030,0,1436,0,0,1334113.804,6412707.215,1.185935,0.002638,0.031188,0.005629,1.698212,0,0.031952,1,0.457888,1.281862,0,-0.002048,-0.124059
1.006546337,0.209404138,-0.10173,0.01332,0.001426,0.004129,5.581982,958051,0,1436,0,0,1334113.817,6412707.247,1.186067,0.002734,0.013304,0.004096,1.730484,0,0.031994,1,0.490464,1.282001,0,-0.002193,-0.124072
1.006546337,0.209404138,-0.373408,0.026759,0.017614,0.003471,5.581982,958070,0,1436,0,0,1334113.83,6412707.279,1.186169,0.002818,-0.00229,0.002664,1.735879,0,0.033443,1,0.523347,1.282113,0,-0.00234,-0.124083
1.006546337,0.209404138,-0.473941,-0.001341,0.038231,0.00271,5.581982,958090,0,1436,0,0,1334113.843,6412707.311,1.186249,0.003057,0.000477,0.00297,1.735994,0,0.033515,1,0.556633,1.282196,0,-0.002489,-0.124091
1.006546337,0.209404138,0.520617,-0.017376,0.019294,0.002185,5.581982,958110,0,1436,0,0,1334113.856,6412707.343,1.18633,0.003004,-0.0064,0.002288,1.735996,0,0.033558,1,0.589929,1.28228,0,-0.002638,-0.124099
1.00654634,0.20940415,-0.221412,-0.061358,-0.041945,0.002247,5.581982,958130,0,1442,0,0,1334113.865,6412707.231,1.139238,0.002353,-0.062311,0.00038,1.735954,0,0.0336,1,0.623225,1.282353,0,-0.002787,-0.124106
1.00654634,0.20940415,1.522355,-0.010809,0.024639,0.00271,5.682513,958150,0,1442,0,0,1334113.88,6412707.262,1.139263,0.001603,-0.016112,0.002762,1.762699,0,0.03225,1,0.512188,1.235236,0,-0.002291,-0.119546
1.00654634,0.20940415,0.23697,-0.061969,-0.022245,0.003388,5.682513,958170,0,1442,0,0,1334113.894,6412707.295,1.139337,0.000974,-0.061975,0.002724,1.767164,0,0.033438,1,0.545233,1.235291,0,-0.002438,-0.119551
1.00654634,0.20940415,-0.087368,-0.052654,0.034718,0.003933,5.682513,958190,0,1442,0,0,1334113.909,6412707.327,1.139411,-0.000028,-0.042385,0.004158,1.767259,0,0.033506,1,0.578612,1.235365,0,-0.002588,-0.119559
1.00654634,0.20940415,0.588835,-0.034633,0.054572,0.004062,5.682513,958210,0,1442,0,0,1334113.924,6412707.359,1.139526,-0.000869,-0.034622,0.004955,1.767261,0,0.03355,1,0.612003,1.235457,0,-0.002737,-0.119568
1.006546337,0.209404167,0.945488,-0.030662,0.041133,0.003471,5.682513,958230,0,1449,0,0,1334113.945,6412707.238,1.074774,-0.001359,-0.030664,0.003956,1.767219,0,0.033595,1,0.6454,1.235582,0,-0.002886,-0.11958
1.006546337,0.209404167,0.616362,-0.052501,0.008757,0.002612,5.775504,958250,0,1449,0,0,1334113.962,6412707.269,1.074862,-0.002323,-0.052506,0.002504,1.791961,0,0.031716,1,0.527105,1.170818,0,-0.002357,-0.113312
1.006546337,0.209404167,-0.471547,-0.049752,-0.003461,0.001615,5.775504,958280,0,1449,0,0,1334113.987,6412707.317,1.074944,-0.00407,-0.049756,0.00195,1.796169,0,0.032825,1,0.576445,1.170912,0,-0.002578,-0.113321
1.006546337,0.209404167,-0.483515,-0.035397,-0.002392,0.000545,5.775504,958300,0,1449,0,0,1334114.004,6412707.348,1.074991,-0.004811,-0.035413,0.0012,1.796181,0,0.032871,1,0.609544,1.170963,0,-0.002726,-0.113326
1.006546337,0.209404167,-0.865301,-0.059373,-0.044236,-0.000571,5.775504,958320,0,1449,0,0,1334114.022,6412707.38,1.075004,-0.006072,-0.059411,-0.001291,1.796182,0,0.032915,1,0.642641,1.170999,0,-0.002874,-0.113329
1.006546337,0.209404185,-0.360243,-0.078157,-0.038433,-0.001404,5.775504,958341,0,1455,0,0,1334114.051,6412707.257,0.997168,-0.00738,-0.067019,-0.00223,1.796176,0,0.030635,2,0.539142,1.093161,0,-0.002411,-0.105796
1.006546337,0.209404185,-1.281794,-0.063802,-0.050192,-0.002118,5.779274,958360,0,1455,0,0,1334114.071,6412707.287,0.997107,-0.008705,-0.052352,-0.002402,1.797329,0,0.030689,2,0.555087,1.093132,0,-0.002482,-0.105793
1.006546337,0.209404185,-0.850939,-0.03952,-0.058897,-0.003301,5.779274,958380,0,1455,0,0,1334114.09,6412707.317,0.997034,-0.009903,-0.046723,-0.00391,1.797354,0,0.030733,2,0.586994,1.09307,0,-0.002625,-0.105787
1.006546337,0.209404185,-0.44043,-0.030662,-0.0928,-0.004514,5.779274,958400,0,1455,0,0,1334114.11,6412707.347,0.99692,-0.010633,-0.027635,-0.005585,1.797354,0,0.030772,2,0.618895,1.092977,0,-0.002768,-0.105778
1.006546337,0.209404185,-0.056251,-0.076325,-0.14961,-0.004869,5.779274,958420,0,1455,0,0,1334114.129,6412707.377,0.996762,-0.011407,-0.050996,-0.007566,1.797354,0,0.030809,2,0.650785,1.092841,0,-0.00291,-0.105765
1.006546334,0.209404202,-0.618756,-0.065635,-0.084706,-0.004484,5.779274,958441,0,1461,0,0,1334114.159,6412707.245,0.906744,-0.0129,-0.078589,-0.007007,1.797313,0,0.030844,2,0.682661,1.092657,0,-0.003053,-0.105747
1.006546334,0.209404202,-0.428462,-0.040589,-0.056148,-0.003841,5.726495,958460,0,1461,0,0,1334114.181,6412707.274,0.906579,-0.014164,-0.063481,-0.005226,1.781289,0,0.027758,2,0.553639,1.002647,0,-0.002476,-0.097036
1.006546334,0.209404202,0.362636,-0.036924,-0.067296,-0.003039,5.726495,958481,0,1461,0,0,1334114.203,6412707.302,0.906452,-0.014847,-0.03692,-0.004688,1.780947,0,0.027719,2,0.583646,1.002505,0,-0.00261,-0.097022
1.006546334,0.209404202,-0.438036,-0.017529,-0.043014,-0.001743,5.726495,958500,0,1461,0,0,1334114.225,6412707.33,0.906339,-0.015296,-0.017488,-0.002618,1.78094,0,0.027769,2,0.628629,1.002332,0,-0.002811,-0.097006
1.006546328,0.209404223,0.161571,-0.003021,-0.00682,-0.000237,5.726495,958520,0,1467,0,0,1334114.265,6412707.198,0.801391,-0.015236,-0.003016,-0.001283,1.780904,0,0.027787,2,0.643629,1.002298,0,-0.002878,-0.097002
1.006546328,0.209404223,-0.314764,0.008891,-0.044083,0.000874,5.726495,958540,0,1467,0,0,1334114.29,6412707.223,0.801359,-0.014999,0.008907,-0.000658,1.780939,0,0.024788,2,0.514919,0.897368,0,-0.002303,-0.086847
1.006546328,0.209404223,0.069416,0.014389,-0.081804,0.001327,5.706808,958560,0,1467,0,0,1334114.315,6412707.249,0.801336,-0.014607,0.014401,-0.000795,1.774948,0,0.024677,2,0.542754,0.897343,0,-0.002427,-0.086845
1.006546328,0.209404223,-0.582851,0.03134,0.038078,0.001219,5.706808,958580,0,1467,0,0,1334114.339,6412707.274,0.801355,-0.01396,0.031335,0.002131,1.77482,0,0.024686,2,0.570501,0.897319,0,-0.002551,-0.086843
1.006546328,0.209404223,0.867695,0.02569,0.019294,0.001162,5.706808,958600,0,1467,0,0,1334114.364,6412707.3,0.801397,-0.013251,0.025701,0.001175,1.774817,0,0.024722,2,0.598264,0.897375,0,-0.002675,-0.086848
1.006546328,0.209404223,-0.208247,0.075628,-0.001933,0.001162,5.706808,958620,0,1467,0,0,1334114.389,6412707.325,0.801411,-0.011919,0.058075,-0.000099,1.774817,0,0.024757,2,0.626021,0.897405,0,-0.0028,-0.086851
1.006546326,0.20940424,1.399083,0.057608,-0.023466,0.001162,5.706808,958641,0,1474,0,0,1334114.418,6412707.187,0.692043,-0.010436,0.073345,0.001627,1.774782,0,0.024791,2,0.653768,0.897403,0,-0.002924,-0.086851
1.006546326,0.20940424,0.183113,0.065396,-0.04561,0.001162,5.733616,958660,0,1474,0,0,1334114.446,6412707.21,0.692064,-0.009044,0.065398,-0.00002,1.782976,0,0.021865,2,0.518092,0.788057,0,-0.002317,-0.076268
1.006546326,0.20940424,1.188442,0.042336,-0.090203,0.001183,5.733616,958700,0,1474,0,0,1334114.473,6412707.233,0.692047,-0.007993,0.042349,-0.001332,1.783151,0,0.021926,2,0.543367,0.788057,0,-0.00243,-0.076268
1.006546326,0.20940424,0.556521,0.046459,-0.019954,0.001162,5.733616,958721,0,1474,0,0,1334114.501,6412707.256,0.692036,-0.006384,0.072278,0.000487,1.783155,0,0.021957,2,0.568639,0.788023,0,-0.002543,-0.076265
1.006546323,0.209404263,0.293221,0.021566,-0.058438,0.001028,5.733616,958740,0,1481,0,0,1334114.541,6412707.126,0.575453,-0.005613,0.021547,-0.000447,1.783127,0,0.021989,2,0.593927,0.788035,0,-0.002656,-0.076266
1.006546323,0.209404263,1.499615,0.007975,-0.074932,0.000997,5.695079,958760,0,1481,0,0,1334114.57,6412707.145,0.575431,-0.00523,0.00799,-0.001257,1.771424,0,0.018464,2,0.467247,0.67144,0,-0.00209,-0.064982
1.006546323,0.209404263,1.229134,-0.002715,-0.062867,0.001008,5.695079,958780,0,1481,0,0,1334114.6,6412707.165,0.575403,-0.005097,-0.002703,-0.000894,1.771175,0,0.018455,2,0.489284,0.671408,0,-0.002188,-0.064979
1.006546323,0.209404263,-0.07899,-0.015696,-0.01354,0.00127,5.695079,958800,0,1481,0,0,1334114.63,6412707.184,0.5754,-0.005387,-0.015689,0.000918,1.77117,0,0.018481,2,0.511312,0.671385,0,-0.002287,-0.064977
1.006546323,0.209404263,-1.259055,0.006448,0.04266,0.002309,5.695079,958820,0,1481,0,0,1334114.66,6412707.203,0.57545,-0.005382,0.006437,0.002957,1.77117,0,0.018509,2,0.533356,0.671405,0,-0.002385,-0.064979
1.00654632,0.20940429,0.319551,0.075781,0.047241,0.003707,5.695079,958841,0,1487,0,0,1334114.702,6412707.078,0.455842,-0.003554,0.086648,0.00406,1.771148,0,0.018538,2,0.555422,0.671481,0,-0.002484,-0.064986
1.00654632,0.20940429,-0.643889,0.065243,0.060528,0.004869,5.665339,958860,0,1487,0,0,1334114.734,6412707.093,0.455953,-0.002148,0.065287,0.006286,1.762117,0,0.015066,2,0.432987,0.551888,0,-0.001936,-0.053412
1.00654632,0.20940429,-0.23697,0.043558,0.005855,0.005954,5.665339,958890,0,1487,0,0,1334114.781,6412707.117,0.4562,-0.000771,0.045995,0.006496,1.761921,0,0.015083,2,0.460804,0.552107,0,-0.002061,-0.053433
1.00654632,0.20940429,-0.23697,0.043558,0.005855,0.005964,5.665339,958900,0,1487,0,0,1334114.797,6412707.125,0.456283,-0.00035,0.043542,0.006002,1.76192,0,0.015096,2,0.470081,0.552193,0,-0.002102,-0.053441
1.00654632,0.20940429,0.071809,0.049666,0.04663,0.005671,5.665339,958920,0,1487,0,0,1334114.829,6412707.14,0.456437,0.000725,0.053327,0.00578,1.76192,0,0.015123,2,0.488635,0.552354,0,-0.002185,-0.053457
1.00654632,0.20940429,-0.410509,0.055317,0.055182,0.005419,5.665339,958941,0,1487,0,0,1334114.86,6412707.156,0.456594,0.001717,0.049667,0.006388,1.76192,0,0.015149,2,0.507189,0.552505,0,-0.002268,-0.053471
1.006546317,0.209404316,1.348816,0.074254,0.018836,0.005419,5.585333,958960,0,1494,0,0,1334114.896,6412707.034,0.339878,0.002945,0.076386,0.006734,1.73755,0,0.014813,2,0.525754,0.552669,0,-0.002351,-0.053487
1.006546317,0.209404316,0.398541,0.081431,0.002801,0.005383,5.585333,958990,0,1494,0,0,1334114.945,6412707.051,0.340101,0.005248,0.081431,0.005192,1.73704,0,0.011632,2,0.412959,0.436025,0,-0.001847,-0.042199
1.006546317,0.209404316,0.371014,0.072421,0.001121,0.004622,5.585333,959010,0,1494,0,0,1334114.978,6412707.063,0.340231,0.006702,0.072423,0.004966,1.737039,0,0.011653,2,0.427694,0.436161,0,-0.001913,-0.042212
1.006546317,0.209404316,-0.294418,0.033937,-0.023008,0.003044,5.585333,959030,0,1494,0,0,1334115.01,6412707.074,0.340348,0.007296,0.033913,0.003435,1.737039,0,0.011673,2,0.442429,0.436288,0,-0.001979,-0.042224
1.006546314,0.209404342,1.150144,-0.006991,-0.028811,0.001584,5.498206,959050,0,1500,0,0,1334115.05,6412706.963,0.230538,0.007251,-0.007004,0.001198,1.713885,0,0.011693,2,0.457154,0.436386,0,-0.002044,-0.042233
1.006546314,0.209404342,-0.475138,-0.03051,-0.038127,0.000715,5.498206,959070,0,1500,0,0,1334115.083,6412706.971,0.230565,0.006536,-0.030529,0.000437,1.710026,0,0.00849,3,0.348336,0.326547,0,-0.001558,-0.031603
1.006546314,0.209404342,0.824609,-0.040436,-0.038585,0.000139,5.498206,959090,0,1500,0,0,1334115.116,6412706.979,0.230565,0.00579,-0.040445,-0.000967,1.709944,0,0.008497,3,0.359317,0.326564,0,-0.001607,-0.031605
1.006546314,0.209404342,1.426609,-0.060595,-0.065311,-0.000123,5.498206,959110,0,1500,0,0,1334115.149,6412706.987,0.230532,0.00451,-0.061209,-0.001632,1.709942,0,0.008509,3,0.370279,0.326546,0,-0.001656,-0.031603
1.006546314,0.209404342,-0.85812,-0.050516,-0.055384,-0.000015,5.498206,959130,0,1500,0,0,1334115.183,6412706.994,0.230485,0.00341,-0.050496,-0.001014,1.709942,0,0.008521,3,0.381229,0.326504,0,-0.001705,-0.031599
1.006546314,0.209404368,-0.793492,-0.041963,-0.053246,0.000339,5.441657,959150,0,1506,0,0,1334115.22,6412706.899,0.135804,0.002453,-0.041968,-0.000775,1.694915,0,0.008533,3,0.392179,0.326465,0,-0.001754,-0.031595
1.006546314,0.209404368,-1.21956,-0.051126,0.024639,0.000884,5.441657,959170,0,1506,0,0,1334115.254,6412706.903,0.13579,0.001491,-0.051267,-0.000074,1.69241,0,0.005959,3,0.299028,0.231787,0,-0.001337,-0.022432
1.006546314,0.209404368,-0.104123,-0.031579,0.046936,0.001265,5.441657,959190,0,1506,0,0,1334115.287,6412706.908,0.135813,0.000575,-0.031571,0.002151,1.692357,0,0.005965,3,0.306802,0.231782,0,-0.001372,-0.022432
1.006546314,0.209404368,0.027527,-0.001188,0.052739,0.001471,5.441657,959210,0,1506,0,0,1334115.321,6412706.913,0.135871,0.00055,-0.001182,0.002601,1.692355,0,0.005975,3,0.314602,0.231834,0,-0.001407,-0.022437
1.006546314,0.209404368,0.866498,-0.013558,-0.010333,0.001825,5.441657,959241,0,1506,0,0,1334115.371,6412706.92,0.135949,0.000557,-0.016016,0.001147,1.692355,0,0.00599,3,0.326311,0.23192,0,-0.001459,-0.022445
1.006546308,0.2094044,0.866498,-0.013558,-0.010333,0.002046,5.376312,959250,0,1512,0,0,1334115.398,6412706.828,0.04844,0.000473,-0.013547,0.001249,1.674997,0,0.005995,3,0.330211,0.231943,0,-0.001477,-0.022447
1.006546308,0.2094044,0.058644,-0.039367,-0.063173,0.00254,5.376312,959270,0,1512,0,0,1334115.432,6412706.83,0.048463,-0.000182,-0.039359,0.000805,1.672096,0,0.003689,3,0.244603,0.14445,0,-0.001094,-0.01398
1.006546308,0.2094044,-0.882056,-0.004853,0.002801,0.002802,5.376312,959291,0,1512,0,0,1334115.465,6412706.832,0.048496,-0.000534,-0.017982,0.001883,1.672034,0,0.003692,3,0.249426,0.144467,0,-0.001115,-0.013981
1.006546308,0.2094044,0.343487,-0.022263,0.016851,0.002519,5.376312,959320,0,1512,0,0,1334115.515,6412706.834,0.048598,-0.000965,-0.022262,0.002849,1.672033,0,0.003702,3,0.256691,0.144553,0,-0.001148,-0.01399
1.006546308,0.2094044,0.317157,-0.026081,0.028152,0.002401,5.376312,959330,0,1512,0,0,1334115.532,6412706.835,0.048634,-0.001203,-0.026075,0.002959,1.672033,0,0.003706,3,0.259118,0.144591,0,-0.001159,-0.013993
1.006546308,0.2094044,0.320748,-0.024554,0.022959,0.00237,5.314318,959350,0,1512,0,0,1334115.565,6412706.837,0.048707,-0.001646,-0.024551,0.002693,1.655566,0,0.003713,3,0.263974,0.144665,0,-0.00118,-0.014001
1.006546305,0.209404429,-0.069416,-0.028677,-0.001781,0.002535,5.314318,959370,0,1519,0,0,1334115.607,6412706.759,-0.023986,-0.002218,-0.028677,0.00232,1.652813,0,0.001871,3,0.192176,0.071977,0,-0.000859,-0.006966
1.006546305,0.209404429,0.031117,-0.040894,-0.017205,0.002802,5.314318,959390,0,1519,0,0,1334115.64,6412706.759,-0.02393,-0.003016,-0.04089,0.002169,1.652754,0,0.001874,3,0.194583,0.072037,0,-0.00087,-0.006972
1.006546305,0.209404429,0.767162,-0.007755,0.034413,0.002982,5.314318,959420,0,1519,0,0,1334115.673,6412706.758,-0.023861,-0.003057,-0.007744,0.0033,1.652753,0,0.001878,3,0.19699,0.072091,0,-0.000881,-0.006977
1.006546305,0.209404429,0.481122,-0.006075,0.06068,0.003198,5.314318,959441,0,1519,0,0,1334115.706,6412706.757,-0.02377,-0.004093,-0.052804,0.003842,1.652753,0,0.001882,3,0.199413,0.072175,0,-0.000892,-0.006985
1.006546302,0.209404458,0.481122,-0.006075,0.06068,0.004237,5.267823,959470,0,1525,0,0,1334115.753,6412706.694,-0.081915,-0.004129,-0.006063,0.004501,1.638606,0,0.001859,3,0.201846,0.072273,0,-0.000903,-0.006995
1.006546302,0.209404458,1.030462,0.005837,0.019294,0.005964,5.267823,959510,0,1525,0,0,1334115.786,6412706.691,-0.081804,-0.00386,0.005861,0.004644,1.638299,0,0.00047,3,0.142098,0.014136,0,-0.000635,-0.001368
1.006546302,0.209404458,0.321945,0.022025,0.081297,0.006026,5.267823,959530,0,1525,0,0,1334115.818,6412706.688,-0.081642,-0.003417,0.022019,0.007603,1.638293,0,0.000474,3,0.142619,0.014249,0,-0.000638,-0.001379
1.006546302,0.209404458,-1.059186,-0.001341,0.032886,0.005486,5.23138,959550,0,1525,0,0,1334115.851,6412706.686,-0.081457,-0.003558,-0.00135,0.006729,1.628613,0,0.000479,3,0.143187,0.014449,0,-0.00064,-0.001398
1.006546302,0.209404487,-0.842561,0.014083,0.038995,0.004684,5.23138,959570,0,1531,0,0,1334115.91,6412706.637,-0.121673,-0.003362,0.014054,0.005684,1.626996,0,-0.000473,3,0.100853,-0.025763,0,-0.000451,0.002493
1.006546302,0.209404487,0.866498,0.013931,0.0393,0.003949,5.23138,959590,0,1531,0,0,1334115.942,6412706.633,-0.121539,-0.002957,0.013931,0.004395,1.62696,0,-0.00047,3,0.100094,-0.025607,0,-0.000448,0.002478
1.006546302,0.209404487,0.366227,-0.049447,-0.014914,0.003358,5.23138,959621,0,1531,0,0,1334115.975,6412706.629,-0.12146,-0.003611,-0.039968,0.001811,1.626959,0,-0.000468,3,0.09932,-0.02549,0,-0.000444,0.002467
1.006546302,0.209404487,0.761178,-0.044712,-0.030797,0.002597,5.23138,959640,0,1531,0,0,1334116.007,6412706.625,-0.121401,-0.004458,-0.044726,0.002,1.626959,0,-0.000468,3,0.098514,-0.025443,0,-0.000441,0.002462
1.006546302,0.209404487,-0.222609,-0.029135,-0.024535,0.001321,5.183209,959660,0,1531,0,0,1334116.039,6412706.621,-0.121349,-0.005038,-0.029153,0.001424,1.612297,0,-0.00046,4,0.097717,-0.025382,0,-0.000437,0.002456
1.006546296,0.209404519,0.339897,-0.061206,-0.030797,0.000252,5.183209,959680,0,1539,0,0,1334116.098,6412706.579,-0.153888,-0.006185,-0.061217,-0.000141,1.611995,0,-0.000459,4,0.096921,-0.025337,0,-0.000433,0.002452
1.006546296,0.209404519,-0.173539,-0.102897,-0.036142,-0.000283,5.183209,959701,0,1539,0,0,1334116.13,6412706.574,-0.153889,-0.007532,-0.07251,-0.000218,1.611978,0,-0.001213,4,0.059858,-0.057897,0,-0.000268,0.005603
1.006546296,0.209404519,-0.579261,-0.112824,-0.04393,-0.000406,5.183209,959720,0,1539,0,0,1334116.162,6412706.569,-0.153906,-0.009682,-0.112832,-0.001233,1.611978,0,-0.001215,4,0.057992,-0.057899,0,-0.000259,0.005603
