Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006543949,0.209410948,0.436839,-0.01982,0.011047,0.006597,-0.041469,480144,0,2317,0,0,1334156.539,6412691.573,-0.106859,0.009815,-0.019813,0.00626,-0.012897,0.031583,0,46,-5.848255,-0.01094,0,0.026153,0.001059
1.006543949,0.209410948,0.393754,-0.031579,0.020974,0.007096,-0.041469,480164,0,2317,0,0,1334156.538,6412691.573,-0.106693,0.009267,-0.025618,0.007104,-0.012897,0.035175,0,46,-5.848175,-0.010785,0,0.026153,0.001044
1.006543949,0.209410948,0.552931,-0.024096,0.049837,0.007713,-0.041469,480185,0,2317,0,0,1334156.538,6412691.573,-0.106504,0.008661,-0.026379,0.008205,-0.012897,0.042183,0,46,-5.848084,-0.010608,0,0.026153,0.001027
1.006543949,0.209410948,0.458382,-0.025776,0.038078,0.008386,-0.044401,480204,0,2317,0,0,1334156.538,6412691.574,-0.106285,0.008152,-0.025781,0.008909,-0.013789,0.037764,0,46,-5.847981,-0.010405,0,0.026152,0.001007
1.006543946,0.209410977,0.341094,-0.018445,0.04495,0.009111,-0.044401,480224,0,2323,0,0,1334156.715,6412691.553,-0.107955,0.007692,-0.02104,0.009754,-0.0138,0.033425,0,46,-5.851749,-0.012083,0,0.026169,0.001169
1.006543946,0.209410977,0.354259,-0.015849,0.038689,0.00981,-0.044401,480244,0,2323,0,0,1334156.715,6412691.553,-0.107699,0.007327,-0.01585,0.010333,-0.013809,0.031575,0,46,-5.851624,-0.011836,0,0.026168,0.001146
1.006543946,0.209410977,0.446414,-0.029135,0.014713,0.011291,-0.044401,480285,0,2323,0,0,1334156.715,6412691.553,-0.107429,0.006971,-0.016315,0.010627,-0.013809,0.030366,0,46,-5.85149,-0.011573,0,0.026168,0.00112
1.006543946,0.209410977,0.436839,-0.032953,0.017309,0.011893,-0.043563,480304,0,2323,0,0,1334156.714,6412691.553,-0.107148,0.006345,-0.032949,0.011563,-0.013554,0.048096,0,46,-5.851351,-0.011299,0,0.026167,0.001094
1.006543943,0.209411003,0.539766,-0.039062,0.036398,0.012582,-0.043563,480324,0,2329,0,0,1334156.889,6412691.533,-0.108474,0.005611,-0.03601,0.01229,-0.013493,0.052442,0,46,-5.851202,-0.011006,0,0.026167,0.001065
1.006543943,0.209411003,0.380589,-0.038604,0.037315,0.013214,-0.043563,480344,0,2329,0,0,1334156.889,6412691.533,-0.108149,0.004832,-0.038605,0.013287,-0.013547,0.056399,0,46,-5.854734,-0.012322,0,0.026182,0.001193
1.006543943,0.209411003,0.351865,-0.039215,0.050754,0.01398,-0.043563,480365,0,2329,0,0,1334156.889,6412691.533,-0.107802,0.004033,-0.039203,0.014636,-0.013548,0.057866,0,46,-5.854563,-0.011985,0,0.026182,0.00116
1.006543943,0.209411003,0.373408,-0.042574,0.050601,0.014844,-0.043563,480385,0,2329,0,0,1334156.889,6412691.533,-0.10742,0.003208,-0.042576,0.015459,-0.013548,0.063213,0,46,-5.854379,-0.011621,0,0.026181,0.001125
1.006543943,0.209411003,0.232183,-0.036008,0.059306,0.015898,-0.038956,480404,0,2329,0,0,1334156.888,6412691.534,-0.107016,0.002352,-0.041812,0.016464,-0.012146,0.063201,0,46,-5.854181,-0.011228,0,0.02618,0.001087
1.006543937,0.209411032,0.272875,-0.031273,0.058542,0.017035,-0.038956,480424,0,2335,0,0,1334157.066,6412691.509,-0.111772,0.001666,-0.031275,0.017787,-0.012108,0.05461,0,46,-5.86152,-0.016001,0,0.026213,0.001549
1.006543937,0.209411032,0.373408,-0.029899,0.059917,0.018186,-0.038956,480444,0,2335,0,0,1334157.066,6412691.509,-0.111307,0.001076,-0.029896,0.018896,-0.012115,0.053747,0,46,-5.861292,-0.01555,0,0.026212,0.001505
1.006543937,0.209411032,0.441627,-0.030204,0.087406,0.019379,-0.038956,480464,0,2335,0,0,1334157.065,6412691.51,-0.11081,0.000454,-0.03066,0.020322,-0.012115,0.055564,0,46,-5.86105,-0.015071,0,0.026211,0.001459
1.006543937,0.209411032,0.256119,-0.032495,0.104204,0.020623,-0.038956,480485,0,2335,0,0,1334157.065,6412691.51,-0.110275,-0.000138,-0.031111,0.022006,-0.012115,0.057603,0,46,-5.860791,-0.014555,0,0.026209,0.001409
1.006543937,0.209411032,0.353062,-0.028372,0.12024,0.02177,-0.036024,480504,0,2335,0,0,1334157.065,6412691.51,-0.109698,-0.000739,-0.028361,0.023719,-0.011223,0.059545,0,46,-5.860511,-0.013998,0,0.026208,0.001355
1.006543937,0.209411061,0.288434,-0.019209,0.124516,0.023009,-0.036024,480524,0,2341,0,0,1334157.245,6412691.491,-0.108466,-0.001241,-0.025788,0.024405,-0.011195,0.054209,0,46,-5.862032,-0.012788,0,0.026215,0.001238
1.006543937,0.209411061,0.357849,-0.012184,0.126959,0.024125,-0.036024,480544,0,2341,0,0,1334157.244,6412691.492,-0.10783,-0.001538,-0.01218,0.025592,-0.011203,0.041121,0,46,-5.861718,-0.012159,0,0.026214,0.001177
1.006543937,0.209411061,0.351865,-0.003479,0.115505,0.025241,-0.036024,480564,0,2341,0,0,1334157.244,6412691.492,-0.107167,-0.001736,-0.011108,0.026459,-0.011203,0.040397,0,46,-5.861392,-0.011508,0,0.026212,0.001114
1.006543937,0.209411061,0.183113,-0.003479,0.110466,0.026279,-0.036024,480585,0,2341,0,0,1334157.244,6412691.493,-0.106479,-0.00179,-0.003476,0.027406,-0.011203,0.032859,0,46,-5.860881,-0.010486,0,0.02621,0.001015
1.006543937,0.209411061,0.270481,-0.008977,0.115353,0.027153,-0.03728,480604,0,2341,0,0,1334157.244,6412691.493,-0.105765,-0.001822,-0.003014,0.028561,-0.011586,0.032418,0,46,-5.860704,-0.010133,0,0.026209,0.000981
1.006543934,0.209411091,0.306386,-0.014016,0.128028,0.02777,-0.03728,480624,0,2347,0,0,1334157.425,6412691.474,-0.105336,-0.002037,-0.013859,0.029277,-0.011537,0.043673,0,46,-5.862202,-0.009342,0,0.026216,0.000904
1.006543934,0.209411091,0.436839,-0.023943,0.122072,0.028367,-0.03728,480644,0,2347,0,0,1334157.425,6412691.474,-0.104576,-0.002402,-0.024712,0.029861,-0.011593,0.055165,0,46,-5.861823,-0.008583,0,0.026214,0.000831
1.006543934,0.209411091,0.280056,-0.008519,0.12253,0.029066,-0.03728,480664,0,2347,0,0,1334157.424,6412691.475,-0.103804,-0.002845,-0.023935,0.0308,-0.011594,0.054789,0,46,-5.861631,-0.008199,0,0.026213,0.000793
1.006543934,0.209411091,0.229789,0.005226,0.132762,0.029801,-0.03728,480685,0,2347,0,0,1334157.424,6412691.475,-0.103006,-0.0029,0.001102,0.031644,-0.011594,0.030222,0,46,-5.86124,-0.007414,0,0.026211,0.000718
1.006543934,0.209411091,0.240561,0.009502,0.13093,0.030439,-0.041888,480704,0,2347,0,0,1334157.424,6412691.475,-0.102184,-0.002733,0.009503,0.032392,-0.012997,0.021529,0,46,-5.860837,-0.006605,0,0.02621,0.000639
1.006543932,0.20941112,0.293221,0.004615,0.157655,0.031082,-0.041888,480725,0,2354,0,0,1334157.606,6412691.456,-0.102441,-0.002551,0.008132,0.033341,-0.012969,0.022582,0,46,-5.860423,-0.005774,0,0.026208,0.000559
1.006543932,0.20941112,0.38777,-0.006839,0.157808,0.031724,-0.041888,480744,0,2354,0,0,1334157.606,6412691.457,-0.101575,-0.002541,-0.006842,0.033882,-0.013026,0.037538,0,47,-5.862237,-0.006019,0,0.026216,0.000582
1.006543932,0.20941112,0.275269,-0.017223,0.161626,0.032403,-0.041888,480765,0,2354,0,0,1334157.606,6412691.457,-0.100698,-0.002754,-0.017211,0.034976,-0.013027,0.036704,0,47,-5.861802,-0.005146,0,0.026214,0.000498
1.006543932,0.20941112,0.12806,-0.014627,0.145285,0.032974,-0.041888,480785,0,2354,0,0,1334157.606,6412691.457,-0.099794,-0.003062,-0.015247,0.035317,-0.013027,0.046856,0,47,-5.861358,-0.004255,0,0.026212,0.000412
1.006543932,0.20941112,0.202263,-0.003479,0.141925,0.033709,-0.044401,480804,0,2354,0,0,1334157.605,6412691.458,-0.098882,-0.003238,-0.003482,0.035827,-0.013792,0.035399,0,47,-5.860906,-0.003347,0,0.02621,0.000324
1.006543932,0.20941112,0.410509,0.002019,0.139787,0.034074,-0.044401,480814,0,2354,0,0,1334157.605,6412691.458,-0.098421,-0.003198,0.00202,0.03606,-0.013806,0.029826,0,47,-5.860679,-0.002889,0,0.026209,0.00028
1.006543929,0.209411152,0.404525,0.011945,0.143605,0.034727,-0.044401,480834,0,2360,0,0,1334157.792,6412691.439,-0.098941,-0.003004,0.008733,0.036415,-0.0138,0.029826,0,47,-5.862237,-0.003417,0,0.026216,0.000331
1.006543929,0.209411152,0.339897,0.008738,0.164986,0.035375,-0.044401,480854,0,2360,0,0,1334157.792,6412691.439,-0.097999,-0.002761,0.008759,0.037601,-0.013809,0.022324,0,47,-5.861771,-0.002479,0,0.026214,0.00024
1.006543929,0.209411152,0.197475,0.007058,0.177508,0.035838,-0.044401,480874,0,2360,0,0,1334157.792,6412691.44,-0.097028,-0.002464,0.013019,0.03804,-0.013809,0.017542,0,47,-5.861295,-0.001522,0,0.026212,0.000147
1.006543929,0.209411152,0.266891,-0.001952,0.181021,0.036203,-0.043563,480894,0,2360,0,0,1334157.792,6412691.44,-0.096041,-0.002346,0.002789,0.039032,-0.013586,0.027567,0,47,-5.86081,-0.000546,0,0.02621,0.000053
1.006543929,0.209411152,0.390163,-0.008519,0.176592,0.03664,-0.043563,480915,0,2360,0,0,1334157.791,6412691.441,-0.095035,-0.002425,-0.008521,0.039161,-0.013549,0.039015,0,47,-5.860313,0.000455,0,0.026207,-0.000044
1.006543923,0.209411181,0.300402,-0.002715,0.160404,0.037221,-0.043563,480934,0,2367,0,0,1334157.978,6412691.416,-0.100436,-0.002462,-0.003011,0.039794,-0.01354,0.033553,0,47,-5.86651,-0.004948,0,0.026235,0.000479
1.006543923,0.209411181,0.421281,0.002172,0.151852,0.037776,-0.043563,480954,0,2367,0,0,1334157.978,6412691.417,-0.09941,-0.002496,-0.002721,0.039884,-0.013548,0.033307,0,47,-5.866004,-0.00393,0,0.026233,0.00038
1.006543923,0.209411181,0.351865,0.003546,0.145438,0.038316,-0.043563,480974,0,2367,0,0,1334157.978,6412691.418,-0.098383,-0.002408,0.003543,0.040037,-0.013548,0.02692,0,47,-5.865493,-0.002904,0,0.02623,0.000281
1.006543923,0.209411181,0.485909,-0.001799,0.17537,0.038892,-0.040212,480994,0,2367,0,0,1334157.978,6412691.418,-0.097344,-0.002442,-0.003017,0.040959,-0.012658,0.033541,0,47,-5.864722,-0.001351,0,0.026227,0.000131
1.006543923,0.209411181,0.376998,0.000186,0.181326,0.039416,-0.040212,481014,0,2367,0,0,1334157.977,6412691.419,-0.096282,-0.002423,0.000193,0.041933,-0.012509,0.030297,0,47,-5.864194,-0.000289,0,0.026225,0.000028
1.006543923,0.209411213,0.357849,0.000186,0.18041,0.039889,-0.040212,481034,0,2373,0,0,1334158.168,6412691.4,-0.096306,-0.002392,0.000188,0.042419,-0.012446,0.030248,0,47,-5.864796,-0.000313,0,0.026227,0.00003
1.006543923,0.209411213,0.39136,-0.00745,0.181937,0.040383,-0.040212,481055,0,2373,0,0,1334158.168,6412691.4,-0.095208,-0.002511,-0.007447,0.043139,-0.012505,0.038134,0,47,-5.864525,0.000234,0,0.026226,-0.000023
1.006543923,0.209411213,0.411706,-0.010351,0.183464,0.04098,-0.040212,481074,0,2373,0,0,1334158.168,6412691.401,-0.094094,-0.002659,-0.010348,0.043747,-0.012506,0.041251,0,47,-5.863976,0.001341,0,0.026224,-0.00013
1.006543923,0.209411213,0.275269,-0.008977,0.176897,0.04171,-0.038537,481094,0,2373,0,0,1334158.168,6412691.401,-0.092962,-0.002827,-0.00929,0.04418,-0.012061,0.040488,0,47,-5.863419,0.002463,0,0.026221,-0.000238
1.006543923,0.209411213,0.441627,-0.007144,0.185602,0.042435,-0.038537,481114,0,2373,0,0,1334158.168,6412691.402,-0.091822,-0.002992,-0.008976,0.044689,-0.011987,0.040461,0,47,-5.862855,0.0036,0,0.026219,-0.000348
1.00654392,0.209411242,0.464366,-0.013406,0.185449,0.043226,-0.038537,481134,0,2379,0,0,1334158.358,6412691.382,-0.093141,-0.003127,-0.009584,0.045589,-0.011925,0.041306,0,47,-5.862287,0.004746,0,0.026216,-0.000459
1.00654392,0.209411242,0.409312,-0.010198,0.19278,0.044054,-0.038537,481154,0,2379,0,0,1334158.357,6412691.383,-0.091962,-0.003327,-0.01019,0.046523,-0.011984,0.042262,0,47,-5.863459,0.003439,0,0.026221,-0.000333
1.00654392,0.209411242,0.367424,-0.014627,0.199805,0.044862,-0.038537,481174,0,2379,0,0,1334158.357,6412691.384,-0.090758,-0.003612,-0.014623,0.047498,-0.011985,0.047194,0,47,-5.862869,0.00463,0,0.026219,-0.000448
1.00654392,0.209411242,0.353062,-0.008213,0.20347,0.045669,-0.037699,481194,0,2379,0,0,1334158.357,6412691.384,-0.089529,-0.00375,-0.008199,0.048761,-0.011762,0.040901,0,47,-5.862266,0.005847,0,0.026216,-0.000566
1.00654392,0.209411242,0.332716,-0.012031,0.209579,0.046502,-0.037699,481214,0,2379,0,0,1334158.357,6412691.385,-0.088267,-0.003965,-0.012039,0.049302,-0.011725,0.045227,0,47,-5.861649,0.007092,0,0.026213,-0.000686
1.006543917,0.209411274,0.309976,-0.015391,0.209579,0.047396,-0.037699,481234,0,2385,0,0,1334158.55,6412691.365,-0.090226,-0.00425,-0.015388,0.050133,-0.011664,0.049076,0,47,-5.861021,0.008361,0,0.02621,-0.000809
1.006543917,0.209411274,0.39136,-0.020583,0.204997,0.048322,-0.037699,481254,0,2385,0,0,1334158.55,6412691.366,-0.088931,-0.004629,-0.02058,0.050895,-0.011723,0.054931,0,48,-5.862231,0.006412,0,0.026216,-0.000621
1.006543917,0.209411274,0.28963,-0.020583,0.204997,0.049767,-0.037699,481285,0,2385,0,0,1334158.55,6412691.367,-0.086943,-0.005286,-0.020736,0.052363,-0.011724,0.059737,0,48,-5.861256,0.00838,0,0.026212,-0.000811
1.006543917,0.209411274,0.386573,-0.017682,0.214007,0.050811,-0.04105,481304,0,2385,0,0,1334158.549,6412691.367,-0.08559,-0.00564,-0.017675,0.053434,-0.012744,0.053795,0,48,-5.860592,0.009724,0,0.026209,-0.000941
1.006543911,0.209411303,0.345881,-0.015085,0.221032,0.051803,-0.04105,481324,0,2391,0,0,1334158.741,6412691.343,-0.092221,-0.005909,-0.015069,0.0551,-0.012757,0.051433,0,48,-5.866512,0.003075,0,0.026235,-0.000298
1.006543911,0.209411303,0.386573,-0.024096,0.228668,0.052862,-0.04105,481344,0,2391,0,0,1334158.741,6412691.344,-0.090795,-0.006353,-0.024093,0.056285,-0.012766,0.061066,0,48,-5.865814,0.004481,0,0.026232,-0.000434
1.006543911,0.209411303,0.307583,-0.017223,0.245314,0.053911,-0.04105,481364,0,2391,0,0,1334158.74,6412691.345,-0.089334,-0.006668,-0.01722,0.057698,-0.012767,0.054857,0,48,-5.8651,0.005923,0,0.026229,-0.000573
1.006543911,0.209411303,0.171145,-0.001952,0.263793,0.054965,-0.04105,481385,0,2391,0,0,1334158.74,6412691.345,-0.087839,-0.006815,-0.008362,0.058993,-0.012767,0.046405,0,48,-5.864368,0.007402,0,0.026225,-0.000716
1.006543911,0.209411303,0.232183,0.014847,0.273414,0.056045,-0.046077,481404,0,2391,0,0,1334158.74,6412691.346,-0.086311,-0.006665,0.014858,0.060421,-0.014297,0.023056,0,48,-5.863619,0.008914,0,0.026222,-0.000863
1.006543908,0.209411335,0.28245,0.011335,0.272192,0.056955,-0.046077,481424,0,2397,0,0,1334158.934,6412691.322,-0.092002,-0.006402,0.011342,0.061257,-0.014268,0.026338,0,48,-5.862854,0.01046,0,0.026219,-0.001012
1.006543908,0.209411335,0.388966,0.025079,0.282424,0.057747,-0.046077,481444,0,2397,0,0,1334158.934,6412691.323,-0.090419,-0.006029,0.01867,0.062111,-0.014329,0.018131,0,48,-5.86781,0.00478,0,0.026241,-0.000463
1.006543908,0.209411335,0.445217,0.021108,0.285326,0.058328,-0.046077,481464,0,2397,0,0,1334158.934,6412691.324,-0.088814,-0.005516,0.021119,0.062831,-0.01433,0.011229,0,48,-5.867021,0.006374,0,0.026237,-0.000617
1.006543908,0.209411335,0.314764,0.005837,0.283035,0.058703,-0.046077,481485,0,2397,0,0,1334158.934,6412691.325,-0.087194,-0.005229,0.005841,0.063193,-0.01433,0.029559,0,48,-5.866221,0.007988,0,0.026234,-0.000773
1.006543908,0.209411335,0.398541,0.002477,0.277996,0.059089,-0.04482,481504,0,2397,0,0,1334158.934,6412691.326,-0.085565,-0.005112,0.002476,0.06343,-0.013947,0.029436,0,48,-5.865417,0.009613,0,0.02623,-0.00093
1.006543905,0.209411364,0.046676,0.003393,0.276927,0.059443,-0.04482,481524,0,2403,0,0,1334159.126,6412691.302,-0.091086,-0.005053,0.001408,0.063655,-0.013878,0.033738,0,48,-5.86461,0.011245,0,0.026227,-0.001088
1.006543905,0.209411364,0.324338,0.013014,0.282272,0.059783,-0.04482,481544,0,2403,0,0,1334159.126,6412691.303,-0.089442,-0.004879,0.013015,0.064227,-0.013938,0.031645,0,48,-5.869295,0.005727,0,0.026247,-0.000554
1.006543905,0.209411364,0.281253,0.017749,0.281508,0.060143,-0.04482,481564,0,2403,0,0,1334159.126,6412691.304,-0.087788,-0.004607,0.012406,0.064475,-0.013939,0.022151,0,48,-5.868477,0.007378,0,0.026244,-0.000714
1.006543905,0.209411364,0.296811,0.00492,0.291435,0.060426,-0.04482,481584,0,2403,0,0,1334159.126,6412691.305,-0.086125,-0.004296,0.01073,0.064966,-0.013939,0.016229,0,48,-5.867656,0.009035,0,0.02624,-0.000874
1.006543905,0.209411364,0.323141,0.000033,0.285937,0.060734,-0.04105,481604,0,2403,0,0,1334159.125,6412691.306,-0.084449,-0.004223,0.000032,0.065236,-0.012792,0.028735,0,48,-5.86683,0.010704,0,0.026236,-0.001036
1.006543905,0.209411393,0.508649,0.016374,0.296474,0.061248,-0.04105,481624,0,2409,0,0,1334159.317,6412691.287,-0.085635,-0.004096,0.007065,0.065773,-0.012758,0.026353,0,48,-5.866857,0.009516,0,0.026237,-0.000921
1.006543905,0.209411393,0.537372,0.022788,0.290213,0.061783,-0.04105,481644,0,2409,0,0,1334159.316,6412691.288,-0.083937,-0.003657,0.022792,0.066279,-0.012766,0.016708,0,48,-5.866022,0.011204,0,0.026233,-0.001084
1.006543905,0.209411393,0.433249,0.020497,0.297543,0.062138,-0.04105,481664,0,2409,0,0,1334159.316,6412691.289,-0.082227,-0.003159,0.023862,0.066646,-0.012767,0.007916,0,48,-5.865178,0.01291,0,0.026229,-0.001249
1.006543905,0.209411393,0.433249,-0.003479,0.290518,0.062349,-0.04105,481685,0,2409,0,0,1334159.316,6412691.29,-0.080508,-0.002955,-0.003479,0.066876,-0.012767,0.034899,0,48,-5.864331,0.014624,0,0.026225,-0.001415
1.006543905,0.209411393,0.271678,-0.01814,0.289755,0.063053,-0.038956,481714,0,2409,0,0,1334159.316,6412691.291,-0.077918,-0.003281,-0.01814,0.067604,-0.012117,0.050131,0,48,-5.863054,0.017209,0,0.02622,-0.001665
1.006543902,0.209411422,0.217821,-0.008366,0.287617,0.063624,-0.038956,481735,0,2416,0,0,1334159.506,6412691.272,-0.081265,-0.003713,-0.021358,0.06784,-0.012107,0.054106,0,49,-5.864201,0.013855,0,0.026225,-0.001341
1.006543902,0.209411422,0.227396,-0.005006,0.288533,0.064277,-0.038956,481754,0,2416,0,0,1334159.506,6412691.273,-0.079515,-0.00385,-0.00501,0.068429,-0.012115,0.037998,0,49,-5.863337,0.015601,0,0.026221,-0.00151
1.006543902,0.209411422,0.204656,0.004768,0.30579,0.065012,-0.038956,481774,0,2416,0,0,1334159.505,6412691.274,-0.077746,-0.003793,0.003252,0.069722,-0.012115,0.029636,0,49,-5.862469,0.017359,0,0.026217,-0.00168
1.006543902,0.209411422,0.412903,0.007822,0.322589,0.065763,-0.037699,481794,0,2416,0,0,1334159.505,6412691.275,-0.075944,-0.003696,0.004762,0.07023,-0.011781,0.027956,0,49,-5.861587,0.019145,0,0.026213,-0.001853
1.006543902,0.209411422,0.409312,0.014236,0.334501,0.066518,-0.037699,481815,0,2416,0,0,1334159.505,6412691.275,-0.074127,-0.003534,0.005084,0.071356,-0.011726,0.02735,0,49,-5.860694,0.020953,0,0.026209,-0.002028
1.0065439,0.209411451,0.2633,0.01668,0.339846,0.067218,-0.037699,481834,0,2422,0,0,1334159.694,6412691.255,-0.079027,-0.00327,0.010425,0.072317,-0.011665,0.021547,0,49,-5.862234,0.016966,0,0.026216,-0.001642
1.0065439,0.209411451,0.240561,0.015,0.33954,0.067752,-0.037699,481854,0,2422,0,0,1334159.694,6412691.256,-0.07716,-0.002948,0.015005,0.073052,-0.011723,0.016404,0,49,-5.861311,0.018833,0,0.026212,-0.001823
1.0065439,0.209411451,0.33511,0.015,0.327781,0.068231,-0.037699,481874,0,2422,0,0,1334159.694,6412691.257,-0.07528,-0.002633,0.015012,0.073457,-0.011724,0.016136,0,49,-5.860847,0.019774,0,0.02621,-0.001914
1.0065439,0.209411451,0.252529,0.019581,0.318465,0.068642,-0.039794,481894,0,2422,0,0,1334159.694,6412691.258,-0.073388,-0.002239,0.01958,0.073475,-0.012281,0.010588,0,49,-5.859916,0.021659,0,0.026206,-0.002096
1.0065439,0.209411451,0.428462,0.00492,0.312968,0.06892,-0.039794,481914,0,2422,0,0,1334159.694,6412691.259,-0.071497,-0.001907,0.015158,0.073637,-0.012374,0.014429,0,49,-5.858983,0.02355,0,0.026201,-0.002279
1.006543897,0.209411477,0.428462,0.00492,0.312968,0.069125,-0.039794,481934,0,2429,0,0,1334159.878,6412691.238,-0.077659,-0.001788,0.004924,0.073869,-0.012318,0.024455,0,49,-5.858049,0.025444,0,0.026197,-0.002463
1.006543897,0.209411477,0.3387,-0.012489,0.323658,0.069449,-0.039794,481964,0,2429,0,0,1334159.878,6412691.24,-0.074796,-0.002108,-0.014479,0.074426,-0.012376,0.038969,0,49,-5.860566,0.020241,0,0.026208,-0.001959
1.006543897,0.209411477,0.3387,-0.012489,0.323658,0.069614,-0.039794,481974,0,2429,0,0,1334159.878,6412691.24,-0.073838,-0.002232,-0.012494,0.074558,-0.012376,0.044417,0,49,-5.860094,0.021197,0,0.026206,-0.002051
1.006543897,0.209411477,0.203459,-0.000119,0.312051,0.070303,-0.043982,482004,0,2429,0,0,1334159.877,6412691.241,-0.071915,-0.002367,-0.005162,0.075033,-0.013488,0.035438,0,49,-5.859147,0.023115,0,0.026202,-0.002237
1.006543894,0.209411509,0.499074,-0.014933,0.320603,0.071655,-0.043982,482044,0,2435,0,0,1334160.066,6412691.221,-0.076814,-0.002555,-0.014929,0.076573,-0.013669,0.034241,0,49,-5.861351,0.018197,0,0.026212,-0.001761
1.006543894,0.209411509,0.616362,-0.008519,0.327476,0.072061,-0.043982,482054,0,2435,0,0,1334160.066,6412691.221,-0.075829,-0.002622,-0.008511,0.077082,-0.013677,0.04565,0,49,-5.860866,0.019179,0,0.02621,-0.001856
1.006543894,0.209411509,0.567293,-0.006075,0.342136,0.07327,-0.043982,482085,0,2435,0,0,1334160.066,6412691.222,-0.073843,-0.002687,-0.006039,0.078597,-0.013678,0.034665,0,49,-5.85989,0.021157,0,0.026205,-0.002048
1.006543894,0.209411509,0.539766,-0.010657,0.346718,0.073861,-0.04482,482104,0,2435,0,0,1334160.066,6412691.223,-0.071816,-0.002823,-0.01065,0.079283,-0.013933,0.0371,0,49,-5.858901,0.023162,0,0.026201,-0.002242
1.006543894,0.209411509,0.88445,-0.036466,0.351758,0.074617,-0.04482,482125,0,2435,0,0,1334160.065,6412691.224,-0.069768,-0.003267,-0.022576,0.079772,-0.013939,0.054543,0,49,-5.857897,0.025198,0,0.026197,-0.002439
1.006543891,0.209411538,0.320748,-0.004701,0.368862,0.076838,-0.04482,482174,0,2441,0,0,1334160.253,6412691.204,-0.075045,-0.003962,-0.004664,0.082296,-0.013938,0.037847,0,49,-5.860388,0.019912,0,0.026208,-0.001927
1.006543891,0.209411538,0.513436,-0.007908,0.372222,0.080838,-0.042726,482274,0,2441,0,0,1334160.253,6412691.205,-0.072921,-0.004087,-0.0079,0.083198,-0.013383,0.041303,0,49,-5.859354,0.022007,0,0.026203,-0.00213
1.006543888,0.209411568,0.47035,-0.024248,0.393296,0.083286,-0.040631,482334,0,2447,0,0,1334160.253,6412691.206,-0.070721,-0.00471,-0.032491,0.08804,-0.012733,0.066983,0,49,-5.8583,0.024143,0,0.026198,-0.002337
1.006543888,0.209411568,0.191491,-0.023027,0.401085,0.084808,-0.040631,482364,0,2447,0,0,1334160.441,6412691.185,-0.076686,-0.005175,-0.024251,0.089895,-0.01263,0.059558,0,49,-5.861269,0.018155,0,0.026212,-0.001757
