Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065464215,0.2094043011,-0.616362,0.007669,-0.000864,-0.011142,-0.03728,892288,0,1434,0,0,1334114.789899,6412707.244829,1.01461,-0.009629,0.007664,-0.010648,-0.011593,0,0.000002,100,6412716.827885,1.016954,-0.000006,-0.050672,-0.098421
1.0065464215,0.2094043011,-0.622346,0.013625,-0.000712,-0.011142,-0.043145,892309,0,1434,0,0,1334114.789931,6412707.244536,1.014243,-0.009409,0.013626,-0.010644,-0.013152,0,0.000002,100,6412716.829258,1.014428,-0.000006,-0.050672,-0.098176
1.0065464215,0.2094043011,-0.630724,0.013167,-0.003613,-0.011142,-0.043145,892328,0,1434,0,0,1334114.789945,6412707.244215,1.013878,-0.009147,0.013157,-0.01073,-0.013412,0,0.000002,100,6412716.828951,1.01406,-0.000006,-0.050672,-0.098141
1.0065464215,0.2094043011,-0.635511,0.014389,-0.00285,-0.011142,-0.043145,892348,0,1434,0,0,1334114.789958,6412707.243891,1.013511,-0.008882,0.013468,-0.010648,-0.013418,0,0.000002,100,6412716.828628,1.013694,-0.000006,-0.050672,-0.098105
1.0065464215,0.2094043011,-0.600804,0.019276,-0.00453,-0.011142,-0.043145,892368,0,1434,0,0,1334114.789970,6412707.243567,1.013144,-0.008554,0.019268,-0.010755,-0.013418,0,0.000002,100,6412716.828304,1.013328,-0.000006,-0.050672,-0.09807
1.0065464215,0.2094043011,-0.574474,0.013167,-0.002544,-0.011142,-0.043145,892388,0,1434,0,0,1334114.789983,6412707.243242,1.012776,-0.008296,0.013162,-0.010696,-0.013418,0,0.000002,100,6412716.827979,1.01296,-0.000006,-0.050672,-0.098034
1.0065464215,0.2094043011,-0.552931,0.021108,-0.001475,-0.011142,-0.045658,892409,0,1440,0,0,1334114.792887,6412707.244635,1.011,-0.007936,0.021112,-0.010663,-0.014085,0,0.000002,100,6412716.829373,1.011185,-0.000006,-0.050672,-0.097863
1.0065464215,0.2094043011,-0.543356,0.015305,0.000663,-0.011142,-0.045658,892428,0,1440,0,0,1334114.792891,6412707.244299,1.010634,-0.007572,0.016207,-0.010826,-0.014197,0,0.000003,100,6412716.829043,1.010817,-0.000006,-0.050672,-0.097827
1.0065464215,0.2094043011,-0.56849,0.020192,-0.006515,-0.011142,-0.045658,892448,0,1440,0,0,1334114.792895,6412707.243961,1.010266,-0.007226,0.020175,-0.010813,-0.0142,0,0.000003,100,6412716.828705,1.010448,-0.000007,-0.050672,-0.097791
1.0065464215,0.2094043011,-0.546947,0.024468,-0.001781,-0.011142,-0.045658,892468,0,1440,0,0,1334114.792899,6412707.243623,1.009897,-0.006913,0.016217,-0.010688,-0.0142,0,0.000003,100,6412716.828367,1.01008,-0.000007,-0.050672,-0.097756
1.0065464215,0.2094043011,-0.54575,0.020039,-0.008042,-0.011142,-0.045658,892488,0,1440,0,0,1334114.792902,6412707.243286,1.00953,-0.00648,0.020024,-0.010857,-0.0142,0,0.000003,100,6412716.82803,1.009714,-0.000007,-0.050672,-0.09772
1.0065464215,0.2094043011,-0.52301,0.022177,-0.005904,-0.011142,-0.042307,892509,0,1447,0,0,1334114.795107,6412707.244683,1.008304,-0.006062,0.022173,-0.010793,-0.013309,0,0.000003,100,6412716.829427,1.008489,-0.000007,-0.050672,-0.097602
1.0065464215,0.2094043011,-0.514633,0.023857,-0.004071,-0.011142,-0.042307,892528,0,1447,0,0,1334114.795121,6412707.244361,1.007933,-0.005616,0.023856,-0.01074,-0.013161,0,0.000002,100,6412716.829097,1.008119,-0.000007,-0.050672,-0.097566
1.0065464215,0.2094043011,-0.51942,0.017901,-0.004224,-0.011142,-0.042307,892548,0,1447,0,0,1334114.795135,6412707.244040,1.007565,-0.005275,0.017897,-0.010745,-0.013157,0,0.000002,100,6412716.828776,1.007749,-0.000007,-0.050672,-0.09753
1.0065464215,0.2094043011,-0.51942,0.018818,-0.00117,-0.011142,-0.042307,892568,0,1447,0,0,1334114.795149,6412707.243721,1.007197,-0.004919,0.018813,-0.010657,-0.013157,0,0.000002,100,6412716.828456,1.00738,-0.000007,-0.050672,-0.097494
1.0065464215,0.2094043011,-0.490696,0.021414,-0.003613,-0.011142,-0.042307,892588,0,1447,0,0,1334114.795162,6412707.243401,1.006831,-0.004553,0.019271,-0.010678,-0.013157,0,0.000002,100,6412716.828136,1.007014,-0.000007,-0.050672,-0.097459
1.0065464215,0.2094043011,-0.509845,0.018818,-0.00453,-0.011142,-0.035605,892609,0,1453,0,0,1334114.796841,6412707.244807,1.006021,-0.004172,0.018811,-0.010756,-0.011377,0,0.000002,100,6412716.829383,1.006021,-0.000007,-0.050672,-0.097363
1.0065464215,0.2094043011,-0.49668,0.018818,-0.006973,-0.011142,-0.035605,892628,0,1453,0,0,1334114.796876,6412707.244519,1.005652,-0.003821,0.018809,-0.010826,-0.01108,0,0.000002,100,6412716.829095,1.005652,-0.000007,-0.050672,-0.097327
1.0065464215,0.2094043011,-0.512239,0.017443,-0.009111,-0.011142,-0.035605,892648,0,1453,0,0,1334114.796913,6412707.244233,1.005279,-0.0035,0.017438,-0.010891,-0.011073,0,0.000002,100,6412716.828952,1.005466,-0.000007,-0.050672,-0.097309
1.0065464215,0.2094043011,-0.421281,0.018665,0.000052,-0.011142,-0.035605,892668,0,1453,0,0,1334114.796951,6412707.243947,1.004907,-0.003227,0.014995,-0.010796,-0.011073,0,0.000002,100,6412716.828665,1.005092,-0.000007,-0.050672,-0.097273
1.0065464215,0.2094043011,-0.471547,0.012709,-0.001781,-0.011142,-0.035605,892689,0,1453,0,0,1334114.796986,6412707.243662,1.00454,-0.002908,0.015598,-0.01075,-0.011073,0,0.000002,100,6412716.82838,1.004722,-0.000007,-0.050672,-0.097237
1.0065464215,0.2094043040,-0.432052,0.011793,0.000205,-0.011142,-0.034348,892709,0,1459,0,0,1334114.802635,6412707.244895,1.000596,-0.002674,0.013323,-0.01055,-0.011073,0,0.000002,100,6412716.829471,1.000596,-0.000006,-0.050672,-0.096838
1.0065464215,0.2094043040,-0.439233,0.015,-0.00514,-0.011142,-0.034348,892728,0,1459,0,0,1334114.802669,6412707.244615,1.000233,-0.002431,0.014986,-0.01077,-0.010691,0,0.000001,100,6412716.829329,1.000415,-0.000006,-0.050672,-0.09682
1.0065464215,0.2094043040,-0.438036,0.009196,-0.004377,-0.011142,-0.034348,892748,0,1459,0,0,1334114.802707,6412707.244336,0.999864,-0.002275,0.009192,-0.010748,-0.010682,0,0.000001,100,6412716.82905,1.000048,-0.000006,-0.050672,-0.096785
1.0065464215,0.2094043040,-0.452398,0.00996,-0.006362,-0.011142,-0.034348,892768,0,1459,0,0,1334114.802746,6412707.244057,0.999494,-0.002106,0.009955,-0.010808,-0.010682,0,0.000001,100,6412716.828772,0.999679,-0.000006,-0.050672,-0.096749
1.0065464215,0.2094043040,-0.418887,0.006448,-0.005446,-0.011142,-0.034348,892788,0,1459,0,0,1334114.802786,6412707.243777,0.999123,-0.002003,0.006443,-0.010778,-0.010682,0,0.000001,100,6412716.828492,0.999308,-0.000006,-0.050672,-0.096713
1.0065464215,0.2094043040,-0.406919,0.004768,-0.001475,-0.011142,-0.036442,892809,0,1466,0,0,1334114.807056,6412707.245067,0.996284,-0.001962,0.004772,-0.010661,-0.011237,0,0.000001,100,6412716.828213,0.998938,-0.000006,-0.050672,-0.096677
1.0065464215,0.2094043040,-0.44402,0.000492,-0.004835,-0.011142,-0.036442,892828,0,1466,0,0,1334114.807086,6412707.244779,0.995918,-0.001938,0.000481,-0.010763,-0.011332,0,0.000002,100,6412716.829498,0.996101,-0.000006,-0.050672,-0.096403
1.0065464215,0.2094043040,-0.467957,-0.001341,-0.002239,-0.011142,-0.036442,892848,0,1466,0,0,1334114.807116,6412707.244489,0.995552,-0.001939,0.001556,-0.010613,-0.011334,0,0.000002,100,6412716.829209,0.995734,-0.000006,-0.050672,-0.096367
1.0065464215,0.2094043040,-0.458382,0.000033,-0.004988,-0.011142,-0.036442,892868,0,1466,0,0,1334114.807145,6412707.244201,0.995186,-0.001985,0.000024,-0.010768,-0.011334,0,0.000002,100,6412716.82892,0.995369,-0.000006,-0.050672,-0.096332
1.0065464215,0.2094043040,-0.471547,0.002935,-0.001628,-0.011142,-0.036442,892888,0,1466,0,0,1334114.807175,6412707.243910,0.994816,-0.002005,0.002936,-0.010672,-0.011334,0,0.000002,100,6412716.828631,0.995001,-0.000006,-0.050672,-0.096296
1.0065464244,0.2094043040,-0.463169,-0.000883,-0.005446,-0.011142,-0.043145,892909,0,1472,0,0,1334114.810248,6412707.249404,0.994995,-0.002017,-0.000894,-0.010782,-0.013114,0,0.000002,100,6412716.834124,0.995178,-0.000006,-0.050672,-0.096313
1.0065464244,0.2094043040,-0.477531,0.000186,-0.002392,-0.011142,-0.043145,892938,0,1472,0,0,1334114.810260,6412707.248921,0.994443,-0.002086,0.000175,-0.010694,-0.013417,0,0.000002,100,6412716.833657,0.994625,-0.000006,-0.050672,-0.09626
1.0065464244,0.2094043040,-0.502664,-0.001341,0.001884,-0.011142,-0.043145,892948,0,1472,0,0,1334114.810263,6412707.248758,0.99426,-0.002118,-0.001339,-0.010572,-0.013418,0,0.000002,100,6412716.833496,0.994443,-0.000006,-0.050672,-0.096242
1.0065464244,0.2094043040,-0.476334,-0.001646,0.002495,-0.011142,-0.043145,892978,0,1472,0,0,1334114.810268,6412707.248435,0.993897,-0.002184,-0.001651,-0.010552,-0.013418,0,0.000002,100,6412716.833172,0.994078,-0.000006,-0.050672,-0.096207
1.0065464244,0.2094043040,-0.499074,-0.001952,0.001274,-0.011142,-0.046496,893018,0,1479,0,0,1334114.812620,6412707.252922,0.994133,-0.002259,-0.001957,-0.010589,-0.014306,0,0.000002,100,6412716.832849,0.993716,-0.000006,-0.050672,-0.096172
1.0065464244,0.2094043040,-0.499074,-0.00073,-0.00117,-0.011142,-0.046496,893038,0,1479,0,0,1334114.812615,6412707.252582,0.993769,-0.002309,-0.000735,-0.01066,-0.014457,0,0.000003,100,6412716.837328,0.993952,-0.000006,-0.050672,-0.096195
1.0065464244,0.2094043040,-0.505058,0.003699,-0.000101,-0.011142,-0.046496,893058,0,1479,0,0,1334114.812609,6412707.252241,0.993403,-0.002272,0.003693,-0.01063,-0.01446,0,0.000003,100,6412716.836986,0.993586,-0.000007,-0.050672,-0.096159
1.0065464244,0.2094043040,-0.500271,0.005073,-0.004377,-0.011142,-0.046496,893078,0,1479,0,0,1334114.812603,6412707.251899,0.993039,-0.002384,-0.003637,-0.010623,-0.01446,0,0.000003,100,6412716.836645,0.993221,-0.000007,-0.050672,-0.096124
1.0065464244,0.2094043040,-0.490696,-0.001341,-0.007889,-0.011142,-0.043982,893108,0,1485,0,0,1334114.814429,6412707.255438,0.993105,-0.002348,-0.001352,-0.010855,-0.01446,0,0.000003,100,6412716.840184,0.99329,-0.000007,-0.050672,-0.096131
1.0065464244,0.2094043040,-0.49668,0.000033,-0.002697,-0.011142,-0.043982,893128,0,1485,0,0,1334114.814428,6412707.255101,0.992735,-0.002382,0.000028,-0.010705,-0.013695,0,0.000002,100,6412716.839842,0.992919,-0.000007,-0.050672,-0.096095
1.0065464244,0.2094043040,-0.479925,0.001255,-0.004224,-0.011142,-0.043982,893148,0,1485,0,0,1334114.814432,6412707.254772,0.992367,-0.002445,-0.001499,-0.010753,-0.013679,0,0.000002,100,6412716.839512,0.992551,-0.000007,-0.050672,-0.096059
1.0065464244,0.2094043040,-0.475138,0.004462,-0.001475,-0.011142,-0.043982,893178,0,1485,0,0,1334114.814438,6412707.254278,0.991813,-0.002416,0.004464,-0.010667,-0.013678,0,0.000002,100,6412716.839018,0.991998,-0.000007,-0.050672,-0.096006
1.0065464244,0.2094043069,-0.471547,0.000644,-0.000864,-0.011142,-0.043982,893198,0,1491,0,0,1334114.820236,6412707.257308,0.9887,-0.00248,-0.001499,-0.010687,-0.013677,0,0.000002,100,6412716.838689,0.99163,-0.000007,-0.050672,-0.09597
1.0065464244,0.2094043069,-0.483515,0.003393,-0.004071,-0.011142,-0.037699,893218,0,1491,0,0,1334114.820247,6412707.256993,0.988333,-0.002444,0.003388,-0.010743,-0.011766,0,0.000002,100,6412716.841719,0.988517,-0.000007,-0.050672,-0.095669
1.0065464244,0.2094043069,-0.472744,0.003546,-0.004682,-0.011142,-0.037699,893238,0,1491,0,0,1334114.820271,6412707.256696,0.987963,-0.002404,0.003541,-0.01076,-0.011725,0,0.000002,100,6412716.841419,0.988148,-0.000007,-0.050672,-0.095633
1.0065464244,0.2094043069,-0.481122,-0.001646,-0.003919,-0.011142,-0.037699,893258,0,1491,0,0,1334114.820295,6412707.256399,0.987595,-0.002469,-0.001651,-0.010738,-0.011724,0,0.000002,100,6412716.841123,0.987779,-0.000007,-0.050672,-0.095597
1.0065464244,0.2094043069,-0.471547,0.005379,-0.005293,-0.011142,-0.037699,893278,0,1491,0,0,1334114.820319,6412707.256102,0.987225,-0.002393,0.005374,-0.010778,-0.011724,0,0.000002,100,6412716.840826,0.98741,-0.000007,-0.050672,-0.095562
1.0065464244,0.2094043069,-0.465563,0.001713,-0.004835,-0.011142,-0.037699,893298,0,1497,0,0,1334114.824762,6412707.258758,0.984976,-0.002389,0.001709,-0.010764,-0.011724,0,0.000002,100,6412716.843482,0.985161,-0.000007,-0.050672,-0.095344
1.0065464244,0.2094043069,-0.473941,0.003088,-0.007126,-0.011142,-0.035605,893318,0,1497,0,0,1334114.824786,6412707.258461,0.984606,-0.002359,0.003083,-0.010831,-0.011168,0,0.000002,100,6412716.843185,0.984792,-0.000007,-0.050672,-0.095308
1.0065464244,0.2094043069,-0.47035,-0.002257,-0.004682,-0.011142,-0.035605,893338,0,1497,0,0,1334114.824816,6412707.258174,0.984236,-0.002458,-0.003484,-0.01071,-0.011075,0,0.000002,100,6412716.842892,0.98442,-0.000007,-0.050672,-0.095272
1.0065464244,0.2094043069,-0.490696,0.001255,-0.001017,-0.011142,-0.035605,893368,0,1497,0,0,1334114.824860,6412707.257746,0.983684,-0.002547,0.000489,-0.01068,-0.011073,0,0.000002,100,6412716.842464,0.983868,-0.000007,-0.050672,-0.095219
1.0065464244,0.2094043069,-0.490696,0.001255,-0.001017,-0.011142,-0.035605,893378,0,1497,0,0,1334114.824875,6412707.257603,0.9835,-0.002551,0.001252,-0.010655,-0.011073,0,0.000002,100,6412716.842321,0.983684,-0.000007,-0.050672,-0.095201
1.0065464244,0.2094043069,-0.454792,-0.001952,-0.00285,-0.011142,-0.035605,893398,0,1497,0,0,1334114.824903,6412707.257318,0.983134,-0.00257,0.000487,-0.010683,-0.011073,0,0.000002,100,6412716.842036,0.983318,-0.000006,-0.050672,-0.095165
1.0065464244,0.2094043069,-0.423674,-0.002105,-0.001475,-0.011142,-0.034767,893427,0,1504,0,0,1334114.828294,6412707.259607,0.981417,-0.002658,-0.002108,-0.010662,-0.010818,0,0.000002,100,6412716.844323,0.9816,-0.000006,-0.050672,-0.094999
1.0065464244,0.2094043069,-0.428462,-0.000272,-0.008195,-0.011142,-0.034767,893448,0,1504,0,0,1334114.828326,6412707.259325,0.981047,-0.002687,-0.000276,-0.010858,-0.010813,0,0.000001,100,6412716.844041,0.981234,-0.000006,-0.050672,-0.094964
1.0065464244,0.2094043069,-0.436839,-0.011115,-0.001781,-0.011142,-0.034767,893478,0,1504,0,0,1334114.828374,6412707.258903,0.980495,-0.003018,-0.01112,-0.010671,-0.010813,0,0.000001,100,6412716.843618,0.980678,-0.000006,-0.050672,-0.09491
1.0065464244,0.2094043069,-0.403328,-0.011115,-0.00453,-0.011142,-0.040212,893509,0,1510,0,0,1334114.830932,6412707.261023,0.979433,-0.003233,-0.011122,-0.010748,-0.012258,0,0.000001,100,6412716.843338,0.980312,-0.000006,-0.050672,-0.094875
1.0065464244,0.2094043069,-0.409312,-0.013406,-0.011096,-0.011142,-0.040212,893528,0,1510,0,0,1334114.830946,6412707.260716,0.979064,-0.003496,-0.01342,-0.010939,-0.012501,0,0.000002,100,6412716.845446,0.979249,-0.000006,-0.050672,-0.094772
1.0065464244,0.2094043069,-0.396147,-0.0131,-0.0085,-0.011142,-0.040212,893548,0,1510,0,0,1334114.830961,6412707.260405,0.97869,-0.003771,-0.013104,-0.010862,-0.012506,0,0.000002,100,6412716.845135,0.978876,-0.000006,-0.050672,-0.094736
1.0065464244,0.2094043069,-0.442823,-0.01142,-0.006209,-0.011142,-0.040212,893568,0,1510,0,0,1334114.830974,6412707.260094,0.978318,-0.004017,-0.011424,-0.010799,-0.012506,0,0.000002,100,6412716.844824,0.978504,-0.000006,-0.050672,-0.0947
1.0065464244,0.2094043099,-0.487106,-0.018292,-0.002392,-0.011142,-0.040212,893589,0,1516,0,0,1334114.837295,6412707.261792,0.974202,-0.004334,-0.014632,-0.010652,-0.012504,0,0.000002,100,6412716.844514,0.978133,-0.000006,-0.050672,-0.094664
1.0065464244,0.2094043099,-0.508649,-0.018903,0.003259,-0.011142,-0.047752,893608,0,1516,0,0,1334114.837305,6412707.261483,0.973836,-0.004727,-0.018899,-0.010527,-0.012506,0,0.000002,100,6412716.846213,0.974019,-0.000006,-0.050672,-0.094266
1.0065464244,0.2094043099,-0.46676,-0.016765,0.002801,-0.011142,-0.047752,893628,0,1516,0,0,1334114.837302,6412707.261158,0.973474,-0.005079,-0.016617,-0.010584,-0.014801,0,0.000003,100,6412716.845904,0.973655,-0.000006,-0.050672,-0.09423
1.0065464244,0.2094043099,-0.469153,-0.015696,-0.003613,-0.011142,-0.047752,893648,0,1516,0,0,1334114.837284,6412707.260812,0.973111,-0.005427,-0.016769,-0.010536,-0.01485,0,0.000003,100,6412716.845561,0.973292,-0.000006,-0.050672,-0.094195
1.0065464244,0.2094043099,-0.469153,-0.015696,-0.003613,-0.011142,-0.047752,893668,0,1516,0,0,1334114.837266,6412707.260465,0.972746,-0.005751,-0.0157,-0.010722,-0.014851,0,0.000003,100,6412716.845214,0.97293,-0.000007,-0.050672,-0.09416
1.0065464244,0.2094043099,-0.471547,-0.018598,-0.003919,-0.011142,-0.047752,893688,0,1516,0,0,1334114.837250,6412707.260116,0.972378,-0.006131,-0.018602,-0.01073,-0.014851,0,0.000003,100,6412716.844866,0.972562,-0.000007,-0.050672,-0.094125
1.0065464244,0.2094043099,-0.574474,-0.0215,-0.003308,-0.011142,-0.046496,893709,0,1523,0,0,1334114.842068,6412707.261838,0.969433,-0.006563,-0.021504,-0.010721,-0.014516,0,0.000003,100,6412716.844517,0.972194,-0.000007,-0.050672,-0.094089
1.0065464244,0.2094043099,-0.54934,-0.018751,-0.000712,-0.011142,-0.046496,893728,0,1523,0,0,1334114.842055,6412707.261496,0.969065,-0.00698,-0.018751,-0.010642,-0.014461,0,0.000003,100,6412716.846242,0.969249,-0.000007,-0.050672,-0.093804
1.0065464244,0.2094043099,-0.567293,-0.018903,0.001426,-0.011142,-0.046496,893748,0,1523,0,0,1334114.842040,6412707.261155,0.968701,-0.007371,-0.018908,-0.010581,-0.01446,0,0.000003,100,6412716.8459,0.968882,-0.000007,-0.050672,-0.093768
1.0065464244,0.2094043099,-0.57208,-0.014933,-0.000864,-0.011142,-0.046496,893768,0,1523,0,0,1334114.842025,6412707.260814,0.968336,-0.007713,-0.016617,-0.010696,-0.01446,0,0.000003,100,6412716.84556,0.968519,-0.000007,-0.050672,-0.093733
1.0065464244,0.2094043099,-0.600804,-0.015391,-0.001017,-0.011142,-0.046496,893788,0,1529,0,0,1334114.845721,6412707.262383,0.96617,-0.008027,-0.015396,-0.010654,-0.01446,0,0.000003,100,6412716.847129,0.966353,-0.000007,-0.050672,-0.093524
1.0065464244,0.2094043099,-0.622346,-0.011573,-0.002086,-0.011142,-0.040212,893809,0,1529,0,0,1334114.845706,6412707.262041,0.965804,-0.008271,-0.011578,-0.010687,-0.012791,0,0.000003,100,6412716.846787,0.965987,-0.000007,-0.050672,-0.093488
1.0065464244,0.2094043099,-0.612772,-0.015696,-0.000559,-0.011142,-0.040212,893828,0,1529,0,0,1334114.845711,6412707.261730,0.965438,-0.008595,-0.015701,-0.010641,-0.012512,0,0.000002,100,6412716.84646,0.96562,-0.000007,-0.050672,-0.093453
1.0065464244,0.2094043099,-0.593623,-0.012947,-0.003002,-0.011142,-0.040212,893848,0,1529,0,0,1334114.845719,6412707.261420,0.965071,-0.00886,-0.012952,-0.01071,-0.012506,0,0.000002,100,6412716.84615,0.965255,-0.000007,-0.050672,-0.093417
1.0065464244,0.2094043099,-0.65107,-0.007144,-0.004224,-0.011142,-0.040212,893878,0,1529,0,0,1334114.845729,6412707.260957,0.964523,-0.009082,-0.00608,-0.010624,-0.012506,0,0.000002,100,6412716.845687,0.964705,-0.000007,-0.050672,-0.093364
1.0065464244,0.2094043099,-0.65107,-0.007144,-0.004224,-0.011142,-0.040212,893888,0,1529,0,0,1334114.845732,6412707.260803,0.964341,-0.009158,-0.007157,-0.01075,-0.012506,0,0.000002,100,6412716.845532,0.964523,-0.000007,-0.050672,-0.093347
1.0065464244,0.2094043099,-0.653464,0.001255,-0.003613,-0.011142,-0.035186,893909,0,1536,0,0,1334114.848571,6412707.262436,0.962863,-0.009237,0.001246,-0.010732,-0.011171,0,0.000002,100,6412716.847166,0.963045,-0.000007,-0.050672,-0.093204
1.0065464244,0.2094043099,-0.692959,0.002172,-0.003613,-0.011142,-0.035186,893928,0,1536,0,0,1334114.848595,6412707.262150,0.962494,-0.009215,0.002165,-0.010736,-0.010948,0,0.000002,100,6412716.846868,0.962678,-0.000007,-0.050672,-0.093168
1.0065464244,0.2094043099,-0.643889,0.004004,-0.006515,-0.011142,-0.035186,893948,0,1536,0,0,1334114.848618,6412707.261867,0.962129,-0.009166,0.003982,-0.010816,-0.010943,0,0.000002,100,6412716.846583,0.96231,-0.000007,-0.050672,-0.093132
1.0065464244,0.2094043099,-0.64748,0.004462,-0.003766,-0.011142,-0.035186,893968,0,1536,0,0,1334114.848644,6412707.261582,0.961758,-0.009134,0.00003,-0.01078,-0.010943,0,0.000002,100,6412716.8463,0.961944,-0.000007,-0.050672,-0.093097
1.0065464244,0.2094043128,-0.625937,0.006295,-0.00514,-0.011142,-0.035186,893998,0,1542,0,0,1334114.855191,6412707.262841,0.957218,-0.009045,0.006286,-0.010774,-0.010941,0,0.000002,100,6412716.845873,0.961389,-0.000007,-0.050672,-0.093043
1.0065464244,0.2094043128,-0.633118,0.010418,-0.008195,-0.011142,-0.033929,894009,0,1542,0,0,1334114.855203,6412707.262699,0.957033,-0.009001,0.004767,-0.01069,-0.010943,0,0.000002,100,6412716.847274,0.957033,-0.000007,-0.050672,-0.092622
1.0065464244,0.2094043128,-0.634315,0.011487,-0.001628,-0.011142,-0.033929,894027,0,1542,0,0,1334114.855229,6412707.262417,0.956663,-0.008791,0.011493,-0.010673,-0.01056,0,0.000001,100,6412716.847132,0.95685,-0.000006,-0.050672,-0.092604
1.0065464244,0.2094043128,-0.623543,0.012098,-0.004682,-0.011142,-0.033929,894048,0,1542,0,0,1334114.855257,6412707.262139,0.956295,-0.008558,0.012093,-0.010762,-0.010552,0,0.000001,100,6412716.846853,0.95648,-0.000006,-0.050672,-0.092568
1.0065464244,0.2094043128,-0.613969,0.013931,-0.002239,-0.011142,-0.033929,894068,0,1542,0,0,1334114.855284,6412707.261861,0.955927,-0.00829,0.013926,-0.01069,-0.010552,0,0.000001,100,6412716.846575,0.956111,-0.000006,-0.050672,-0.092532
1.0065464244,0.2094043128,-0.57567,0.012098,-0.005446,-0.011142,-0.033929,894088,0,1542,0,0,1334114.855312,6412707.261583,0.955559,-0.008055,0.012093,-0.010781,-0.010552,0,0.000001,100,6412716.846298,0.955744,-0.000006,-0.050672,-0.092497
1.0065464244,0.2094043128,-0.59482,0.016527,-0.004377,-0.011142,-0.038537,894109,0,1549,0,0,1334114.860283,6412707.262985,0.952394,-0.007735,0.016522,-0.010752,-0.010552,0,0.000001,100,6412716.84756,0.952394,-0.000006,-0.050672,-0.092173
1.0065464244,0.2094043128,-0.586442,0.020192,-0.001933,-0.011142,-0.038537,894128,0,1549,0,0,1334114.860302,6412707.262697,0.952026,-0.007343,0.020187,-0.010681,-0.011954,0,0.000002,100,6412716.847421,0.952209,-0.000006,-0.050672,-0.092155
