Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545979,0.209406102,-0.996951,0.03806,-0.054773,0.000838,6.34853,3333099,0,1359,0,0,1334125.031,6412704.542,-0.080426,-0.002871,0.038049,0.000743,1.974393,0,0.014274,100,6412714.128,-0.080436,0.001047,-0.050672,0.007785
1.006545979,0.209406102,-0.923945,0.007058,-0.039807,0.000838,6.34853,3333119,0,1359,0,0,1334125.071,6412704.539,-0.080407,-0.002828,0.007048,0.000775,1.974393,0,0.014275,100,6412714.125,-0.080417,0.001047,-0.050672,0.007783
1.006545971,0.209406195,-0.660645,0.033478,0.011964,0.000838,6.268106,3333139,0,1365,0,0,1334125.501,6412704.5,-0.083772,-0.002224,0.033471,0.000885,1.953153,0,0.014276,100,6412714.122,-0.080397,0.001046,-0.050672,0.007781
1.006545971,0.209406195,-0.202263,0.00095,-0.020259,0.000838,6.268106,3333159,0,1365,0,0,1334125.54,6412704.497,-0.08375,-0.001968,0.014385,0.000791,1.949461,0,0.013817,100,6412714.083,-0.08376,0.001045,-0.050672,0.008106
1.006545971,0.209406195,0.399738,0.003699,-0.009569,0.000859,6.268106,3333179,0,1365,0,0,1334125.579,6412704.494,-0.08373,-0.001898,0.003704,0.000803,1.949383,0,0.01381,100,6412714.08,-0.08374,0.001043,-0.050672,0.008104
1.006545971,0.209406195,0.473941,-0.007297,-0.017969,0.000936,6.268106,3333198,0,1365,0,0,1334125.618,6412704.491,-0.083709,-0.001869,-0.007291,0.000833,1.949381,0,0.013811,100,6412714.077,-0.083719,0.001042,-0.050672,0.008102
1.006545971,0.209406195,0.404525,-0.007297,-0.012624,0.001064,6.268106,3333219,0,1365,0,0,1334125.656,6412704.487,-0.083687,-0.001952,-0.00729,0.000945,1.949381,0,0.013813,100,6412714.072,-0.083687,0.00104,-0.050672,0.008099
1.006545965,0.209406291,-0.019149,0.011793,-0.011402,0.001224,6.322141,3333239,0,1371,0,0,1334126.093,6412704.452,-0.082125,-0.002319,-0.01448,0.001128,1.963859,0,0.013813,100,6412714.07,-0.083674,0.001039,-0.050672,0.008098
1.006545965,0.209406291,-0.373408,0.044016,0.00387,0.001255,6.322141,3333260,0,1371,0,0,1334126.132,6412704.449,-0.082095,-0.001944,0.025079,0.001219,1.966136,0,0.014099,100,6412714.035,-0.08211,0.001038,-0.050672,0.007947
1.006545965,0.209406291,-0.162768,0.007364,0.017003,0.001255,6.322141,3333279,0,1371,0,0,1334126.171,6412704.446,-0.082063,-0.001333,0.023543,0.00131,1.966185,0,0.014105,100,6412714.032,-0.082079,0.001038,-0.050672,0.007944
1.006545965,0.209406291,-0.162768,0.007364,0.017003,0.001285,6.322141,3333299,0,1371,0,0,1334126.21,6412704.443,-0.08203,-0.001199,0.007363,0.001325,1.966186,0,0.014106,100,6412714.029,-0.082046,0.001037,-0.050672,0.00794
1.006545965,0.209406291,-0.331519,-0.014169,-0.073557,0.001393,6.322141,3333319,0,1371,0,0,1334126.249,6412704.44,-0.081996,-0.001451,-0.015842,0.001296,1.966186,0,0.014108,100,6412714.026,-0.082012,0.001037,-0.050672,0.007937
1.006545959,0.209406384,-0.260907,-0.027608,-0.065922,0.001419,6.410525,3333339,0,1377,0,0,1334126.686,6412704.407,-0.078759,-0.001896,-0.02761,0.001272,1.989787,0,0.014109,100,6412714.023,-0.08198,0.001037,-0.050672,0.007934
1.006545959,0.209406384,-0.827003,-0.018445,-0.059966,0.001342,6.410525,3333369,0,1377,0,0,1334126.745,6412704.403,-0.078708,-0.002411,-0.030989,0.001178,1.993661,0.035208,0.014614,100,6412713.989,-0.078725,0.001037,-0.050672,0.007619
1.006545959,0.209406384,-1.317699,-0.030204,-0.057217,0.001342,6.410525,3333379,0,1377,0,0,1334126.765,6412704.401,-0.078693,-0.002646,-0.018463,0.001228,1.993671,0.023093,0.014616,100,6412713.987,-0.078708,0.001038,-0.050672,0.007617
1.006545959,0.209406384,-1.431397,-0.001494,-0.04393,0.001368,6.410525,3333409,0,1377,0,0,1334126.805,6412704.398,-0.078661,-0.003124,-0.001515,0.001291,1.993673,0.006983,0.014617,100,6412713.984,-0.078677,0.001039,-0.050672,0.007614
1.006545959,0.209406384,-1.06517,0.001255,-0.077986,0.001388,6.410525,3333419,0,1377,0,0,1334126.825,6412704.396,-0.078644,-0.003101,0.005521,0.001252,1.993673,0.006983,0.014617,100,6412713.982,-0.078661,0.001039,-0.050672,0.007613
1.00654595,0.20940648,0.185507,0.036227,-0.0085,0.00145,6.359002,3333449,0,1383,0,0,1334127.294,6412704.359,-0.078819,-0.002563,0.036237,0.001417,1.977994,-0.031752,0.014411,100,6412713.945,-0.078837,0.00104,-0.050672,0.00763
1.00654595,0.20940648,-0.016755,-0.027303,-0.058438,0.00144,6.359002,3333459,0,1383,0,0,1334127.314,6412704.358,-0.078801,-0.00264,-0.004853,0.001376,1.9777,0.009473,0.014382,100,6412713.944,-0.078819,0.00104,-0.050672,0.007628
1.00654595,0.20940648,0.3387,0.000186,-0.032629,0.001661,6.359002,3333479,0,1383,0,0,1334127.353,6412704.354,-0.078766,-0.002877,0.000194,0.001567,1.977651,0.032394,0.014379,100,6412713.941,-0.078783,0.00104,-0.050672,0.007625
1.00654595,0.20940648,-0.445217,0.03134,-0.022397,0.002597,6.359002,3333509,0,1383,0,0,1334127.412,6412704.35,-0.078698,-0.00209,0.048157,0.002338,1.97765,-0.044499,0.014381,100,6412713.936,-0.078722,0.00104,-0.050672,0.007619
1.00654595,0.20940648,-0.445217,0.03134,-0.022397,0.002633,6.359002,3333519,0,1383,0,0,1334127.432,6412704.348,-0.078668,-0.001791,0.031354,0.002551,1.97765,-0.028221,0.014381,100,6412713.934,-0.078698,0.00104,-0.050672,0.007616
1.006545944,0.20940657,0.49668,0.035006,0.043118,0.002442,6.278159,3333549,0,1390,0,0,1334127.888,6412704.314,-0.076954,-0.000285,0.051201,0.002519,1.953061,-0.048633,0.014128,100,6412713.9,-0.076986,0.00104,-0.050672,0.007451
1.006545944,0.20940657,0.163964,0.033173,0.038384,0.002262,6.278159,3333559,0,1390,0,0,1334127.908,6412704.313,-0.076922,0.000104,0.035021,0.002336,1.952588,-0.050702,0.014083,100,6412713.899,-0.076954,0.00104,-0.050672,0.007448
1.006545944,0.20940657,0.588835,0.028591,0.015324,0.001764,6.278159,3333579,0,1390,0,0,1334127.947,6412704.31,-0.076865,0.000781,0.028599,0.001772,1.952509,-0.029965,0.014077,100,6412713.896,-0.076892,0.001039,-0.050672,0.007442
1.006545944,0.20940657,0.179523,-0.001188,-0.043014,0.001368,6.278159,3333599,0,1390,0,0,1334127.986,6412704.307,-0.076823,0.000784,-0.001178,0.001438,1.952507,-0.000194,0.014079,100,6412713.893,-0.076842,0.001038,-0.050672,0.007437
1.006545944,0.20940657,0.148406,-0.023485,-0.006515,0.001147,6.278159,3333619,0,1390,0,0,1334128.025,6412704.304,-0.076788,0.0011,0.014386,0.001109,1.952507,-0.016311,0.014081,100,6412713.89,-0.076805,0.001037,-0.050672,0.007433
1.006545939,0.209406663,0.264497,-0.025012,-0.023314,0.000427,6.267687,3333649,0,1396,0,0,1334128.477,6412704.272,-0.074244,0.000254,-0.02703,0.000425,1.949384,0.026586,0.014118,100,6412713.856,-0.074244,0.001035,-0.050672,0.007185
1.006545939,0.209406663,0.100533,-0.004243,-0.004682,0.00038,6.267687,3333659,0,1396,0,0,1334128.496,6412704.27,-0.074238,0.000015,-0.02502,0.000317,1.94927,0.024994,0.014117,100,6412713.855,-0.074238,0.001035,-0.050672,0.007185
1.006545939,0.209406663,-0.083777,-0.030968,-0.035378,0.000355,6.267687,3333689,0,1396,0,0,1334128.554,6412704.266,-0.074225,-0.000508,-0.021655,0.000328,1.949251,0.022544,0.014118,100,6412713.852,-0.07423,0.001034,-0.050672,0.007184
1.006545939,0.209406663,-0.083777,-0.030968,-0.035378,0.000314,6.267687,3333699,0,1396,0,0,1334128.574,6412704.264,-0.074221,-0.000825,-0.030978,0.000235,1.949251,0.032422,0.014118,100,6412713.85,-0.074225,0.001033,-0.050672,0.007184
1.00654593,0.209406759,0.251332,-0.061664,-0.072336,0.000602,6.274808,3333730,0,1401,0,0,1334129.04,6412704.229,-0.075311,-0.002696,-0.061677,0.000256,1.95127,0.066394,0.014118,100,6412713.846,-0.074215,0.001032,-0.050672,0.007183
1.00654593,0.209406759,0.646283,-0.0412,-0.05065,0.000823,6.274808,3333739,0,1401,0,0,1334129.059,6412704.227,-0.075307,-0.003299,-0.061675,0.000424,1.951437,0.067448,0.014112,100,6412713.813,-0.075311,0.001032,-0.050672,0.007289
1.00654593,0.209406759,-0.088565,-0.065787,-0.059355,0.001465,6.274808,3333759,0,1401,0,0,1334129.098,6412704.224,-0.075293,-0.004131,-0.047154,0.001335,1.951465,0.054383,0.014116,100,6412713.81,-0.075302,0.001032,-0.050672,0.007288
1.00654593,0.209406759,0.169948,-0.039825,-0.029728,0.002401,6.274808,3333780,0,1401,0,0,1334129.137,6412704.221,-0.075253,-0.005412,-0.06502,0.002233,1.951465,0.074491,0.014117,100,6412713.807,-0.075276,0.001031,-0.050672,0.007285
1.00654593,0.209406759,-0.242954,-0.043491,-0.017663,0.003666,6.274808,3333799,0,1401,0,0,1334129.176,6412704.218,-0.075187,-0.00624,-0.043494,0.003621,1.951465,0.054414,0.014119,100,6412713.804,-0.075225,0.001031,-0.050672,0.00728
1.00654593,0.209406759,-0.44402,-0.031426,0.000968,0.004746,6.274808,3333819,0,1401,0,0,1334129.215,6412704.216,-0.075094,-0.007084,-0.041645,0.004718,1.951465,0.054414,0.014121,100,6412713.802,-0.075141,0.00103,-0.050672,0.007272
1.00654593,0.209406759,-0.862907,-0.00806,0.027846,0.005666,6.315858,3333839,0,1401,0,0,1334129.254,6412704.213,-0.074967,-0.007533,-0.008079,0.005226,1.962369,0.044407,0.014125,100,6412713.799,-0.075033,0.00103,-0.050672,0.007262
1.006545921,0.209406855,0.136437,-0.000119,0.003106,0.00708,6.315858,3333869,0,1409,0,0,1334129.694,6412704.177,-0.077582,-0.007464,0.003558,0.006216,1.964211,0.015884,0.014222,100,6412713.763,-0.077656,0.00103,-0.050672,0.007516
1.006545921,0.209406855,0.136437,-0.000119,0.003106,0.007414,6.315858,3333879,0,1409,0,0,1334129.714,6412704.175,-0.077502,-0.007436,-0.000095,0.007056,1.964229,0.009504,0.014227,100,6412713.761,-0.077582,0.00103,-0.050672,0.007508
1.006545921,0.209406855,-0.137634,0.021872,0.025708,0.008031,6.315858,3333899,0,1409,0,0,1334129.753,6412704.172,-0.077313,-0.007941,-0.021656,0.007918,1.964232,0.035554,0.014233,100,6412713.758,-0.077411,0.00103,-0.050672,0.007492
1.006545921,0.209406855,-0.793492,0.036227,0.048768,0.008443,6.315858,3333919,0,1409,0,0,1334129.792,6412704.169,-0.077104,-0.007385,0.036212,0.008389,1.964232,-0.023288,0.014239,100,6412713.755,-0.077211,0.00103,-0.050672,0.007472
1.006545915,0.209406945,-0.769555,0.044779,0.049685,0.008324,6.323817,3333939,0,1415,0,0,1334130.236,6412704.135,-0.076831,-0.007028,0.01775,0.008389,1.966473,-0.00545,0.014284,100,6412713.72,-0.076831,0.00103,-0.050672,0.007436
1.006545915,0.209406945,0.25971,0.054095,0.062971,0.008247,6.323817,3333959,0,1415,0,0,1334130.275,6412704.132,-0.076616,-0.006183,0.044781,0.008358,1.966702,-0.03321,0.01429,100,6412713.718,-0.076723,0.001031,-0.050672,0.007425
1.006545915,0.209406945,0.490696,0.032257,0.022807,0.007949,6.323817,3333979,0,1415,0,0,1334130.314,6412704.129,-0.076401,-0.005228,0.032265,0.007956,1.966707,-0.023115,0.014298,100,6412713.715,-0.076508,0.001031,-0.050672,0.007404
1.006545915,0.209406945,-0.298008,0.021261,-0.006973,0.007625,6.323817,3333999,0,1415,0,0,1334130.354,6412704.127,-0.076197,-0.004806,0.021253,0.007593,1.966707,-0.012487,0.014305,100,6412713.713,-0.076299,0.001031,-0.050672,0.007384
1.006545915,0.209406945,0.150799,0.015152,0.003412,0.007527,6.323817,3334019,0,1415,0,0,1334130.393,6412704.124,-0.076001,-0.003705,0.054555,0.007634,1.966707,-0.048071,0.014311,100,6412713.71,-0.076099,0.001031,-0.050672,0.007365
1.00654591,0.209407038,-0.298008,0.014083,-0.034615,0.007132,6.297008,3334039,0,1421,0,0,1334130.835,6412704.092,-0.074425,-0.00335,0.014252,0.007335,1.959712,-0.00839,0.014317,100,6412713.707,-0.075902,0.001032,-0.050672,0.007346
1.00654591,0.209407038,0.004787,0.046612,0.07137,0.006571,6.297008,3334069,0,1421,0,0,1334130.894,6412704.087,-0.074151,-0.001588,0.087102,0.006955,1.958374,-0.084323,0.014251,100,6412713.673,-0.07424,0.001031,-0.050672,0.007185
1.00654591,0.209407038,0.47035,0.019734,0.042507,0.006031,6.297008,3334079,0,1421,0,0,1334130.913,6412704.086,-0.074061,-0.001104,0.04663,0.006712,1.95837,-0.044697,0.014253,100,6412713.672,-0.074151,0.001031,-0.050672,0.007176
1.00654591,0.209407038,0.081384,0.031951,0.040216,0.005101,6.297008,3334099,0,1421,0,0,1334130.952,6412704.083,-0.073897,-0.000535,0.031949,0.005517,1.95837,-0.031014,0.014262,100,6412713.668,-0.073897,0.001031,-0.050672,0.007152
1.00654591,0.209407038,0.544553,0.04875,0.062055,0.004987,6.297008,3334119,0,1421,0,0,1334130.991,6412704.08,-0.073759,0.000375,0.044329,0.005082,1.95837,-0.031014,0.014264,100,6412713.666,-0.073826,0.001031,-0.050672,0.007145
1.00654591,0.209407038,-0.252529,0.03638,0.043729,0.004628,6.312088,3334139,0,1421,0,0,1334131.03,6412704.077,-0.073628,0.001252,0.036388,0.004979,1.962375,-0.050339,0.014268,100,6412713.663,-0.073694,0.001031,-0.050672,0.007132
1.006545901,0.209407129,-0.239364,0.057149,0.029221,0.003502,6.312088,3334170,0,1428,0,0,1334131.478,6412704.042,-0.076142,0.002006,0.021257,0.00353,1.963075,-0.031422,0.014257,100,6412713.628,-0.076192,0.001031,-0.050672,0.007374
1.006545901,0.209407129,-0.239364,0.057149,0.029221,0.003167,6.312088,3334179,0,1428,0,0,1334131.497,6412704.04,-0.076096,0.002559,0.057154,0.003568,1.963062,-0.024768,0.014257,100,6412713.626,-0.076142,0.001031,-0.050672,0.007369
1.006545901,0.209407129,-0.192688,0.048597,0.006161,0.002468,6.312088,3334199,0,1428,0,0,1334131.537,6412704.037,-0.076009,0.0035,0.04859,0.002483,1.963059,-0.053889,0.01426,100,6412713.623,-0.07605,0.001031,-0.050672,0.00736
1.006545901,0.209407129,-0.014362,0.033631,0.017156,0.001373,6.312088,3334219,0,1428,0,0,1334131.576,6412704.034,-0.075952,0.004165,0.03363,0.00141,1.963059,-0.040919,0.014262,100,6412713.62,-0.075977,0.001031,-0.050672,0.007353
1.006545892,0.209407222,0.524207,-0.0131,-0.025299,0.00055,6.294914,3334239,0,1434,0,0,1334132.014,6412703.997,-0.079585,0.003956,-0.013083,0.000828,1.958623,0.006161,0.014263,100,6412713.617,-0.075934,0.001031,-0.050672,0.007349
1.006545892,0.209407222,-0.008378,0.003393,-0.038127,0.000118,6.294914,3334259,0,1434,0,0,1334132.053,6412703.994,-0.079569,0.003994,0.003383,0.000198,1.957737,-0.010373,0.014068,100,6412713.578,-0.079569,0.001031,-0.050672,0.007701
1.006545892,0.209407222,0.382982,-0.005464,-0.044541,-0.000802,6.294914,3334289,0,1434,0,0,1334132.092,6412703.991,-0.079567,0.003648,-0.005491,-0.000912,1.957719,0.020845,0.014068,100,6412713.577,-0.079566,0.001031,-0.050672,0.0077
1.006545892,0.209407222,0.382982,-0.005464,-0.044541,-0.001044,6.294914,3334299,0,1434,0,0,1334132.112,6412703.989,-0.079578,0.003606,-0.005467,-0.001154,1.957718,-0.000894,0.014068,100,6412713.575,-0.079567,0.001031,-0.050672,0.0077
1.006545892,0.209407222,-0.915567,0.008891,-0.075085,-0.001116,6.294914,3334319,0,1434,0,0,1334132.151,6412703.986,-0.07961,0.002826,-0.036621,-0.001277,1.957718,0.031676,0.014067,100,6412713.572,-0.079593,0.001031,-0.050672,0.007703
1.006545883,0.209407312,0.055054,-0.021652,-0.061951,-0.000977,6.26643,3334349,0,1440,0,0,1334132.609,6412703.945,-0.083462,0.002378,-0.021652,-0.001178,1.948906,0.017491,0.013821,100,6412713.532,-0.083446,0.00103,-0.050672,0.008076
1.006545883,0.209407312,0.410509,-0.036618,-0.08776,-0.000967,6.26643,3334359,0,1440,0,0,1334132.628,6412703.944,-0.083477,0.001904,-0.046551,-0.001191,1.948866,0.043218,0.013817,100,6412713.53,-0.083462,0.00103,-0.050672,0.008077
1.006545883,0.209407312,-0.305189,-0.045934,-0.077528,-0.000622,6.26643,3334379,0,1440,0,0,1334132.667,6412703.94,-0.083507,0.00106,-0.045942,-0.000785,1.94886,0.03391,0.013815,100,6412713.527,-0.083493,0.00103,-0.050672,0.00808
1.006545883,0.209407312,-1.467301,-0.020278,-0.052177,0.000494,6.247162,3334430,0,1440,0,0,1334132.706,6412703.937,-0.083522,0.000322,-0.032972,-0.000389,1.94886,0.032408,0.013814,100,6412713.522,-0.083522,0.001029,-0.050672,0.008083
1.006545875,0.209407405,-0.405722,0.000492,-0.009264,0.001003,6.247162,3334449,0,1446,0,0,1334132.745,6412703.934,-0.083518,-0.000005,0.000485,0.000993,1.942995,-0.000477,0.013742,100,6412713.52,-0.083527,0.001028,-0.050672,0.008084
1.006545875,0.209407405,0.750406,0.003241,-0.012471,0.001126,6.247162,3334469,0,1446,0,0,1334133.187,6412703.894,-0.086491,0.000153,0.003252,0.001068,1.942889,-0.00338,0.013637,100,6412713.48,-0.086504,0.001028,-0.050672,0.008372
1.006545875,0.209407405,-0.534979,0.00996,-0.012624,0.001357,6.247162,3334489,0,1446,0,0,1334133.226,6412703.89,-0.086462,0.000329,0.010873,0.001173,1.942868,-0.00352,0.013636,100,6412713.477,-0.086477,0.001027,-0.050672,0.008369
1.006545875,0.209407405,-0.319551,0.023246,-0.015067,0.001491,6.247162,3334519,0,1446,0,0,1334133.284,6412703.885,-0.086411,0.000968,0.023249,0.001463,1.942867,-0.02457,0.013637,100,6412713.472,-0.08643,0.001026,-0.050672,0.008365
1.006545875,0.209407405,-0.266891,0.002477,-0.038738,0.00146,6.245905,3334530,0,1446,0,0,1334133.303,6412703.884,-0.086392,0.000976,0.002478,0.001377,1.942867,-0.004187,0.013639,100,6412713.468,-0.086392,0.001026,-0.050672,0.008361
1.006545869,0.209407495,-0.235774,0.067381,0.063276,0.001429,6.245905,3334549,0,1452,0,0,1334133.745,6412703.847,-0.084966,0.001802,0.067389,0.001579,1.942611,-0.027523,0.013635,100,6412713.467,-0.086374,0.001026,-0.050672,0.008359
1.006545869,0.209407495,-0.685778,0.043558,-0.026521,0.000987,6.245905,3334579,0,1452,0,0,1334133.803,6412703.842,-0.084912,0.002667,0.043554,0.00121,1.942477,-0.028155,0.01368,100,6412713.428,-0.084929,0.001025,-0.050672,0.008219
1.006545869,0.209407495,0.136437,0.074406,0.011353,0.000699,6.245905,3334589,0,1452,0,0,1334133.822,6412703.84,-0.084896,0.003419,0.074415,0.001007,1.942477,-0.048222,0.013681,100,6412713.427,-0.084912,0.001025,-0.050672,0.008218
1.006545869,0.209407495,-0.890434,0.044016,-0.003155,0.000226,6.245905,3334609,0,1452,0,0,1334133.861,6412703.837,-0.084874,0.004186,0.044022,0.000538,1.942476,-0.051348,0.013682,100,6412713.423,-0.084883,0.001025,-0.050672,0.008215
1.00654586,0.209407579,0.280056,-0.008519,-0.046527,-0.000463,6.245067,3334630,0,1458,0,0,1334134.298,6412703.798,-0.086462,0.004741,0.02448,-0.000156,1.942602,-0.051348,0.013633,100,6412713.383,-0.086462,0.001024,-0.050672,0.008368
1.00654586,0.209407579,-0.149602,-0.020125,-0.031713,-0.001157,6.245067,3334649,0,1458,0,0,1334134.337,6412703.795,-0.086475,0.004445,-0.020128,-0.001218,1.942224,0.000365,0.013629,100,6412713.381,-0.086464,0.001024,-0.050672,0.008368
1.00654586,0.209407579,-0.52301,-0.037687,-0.054773,-0.001866,6.245067,3334669,0,1458,0,0,1334134.375,6412703.791,-0.086512,0.003598,-0.037698,-0.001658,1.942216,0.031402,0.013627,100,6412713.378,-0.086491,0.001024,-0.050672,0.008371
1.00654586,0.209407579,0.117288,-0.008671,-0.026979,-0.002067,6.245067,3334689,0,1458,0,0,1334134.414,6412703.788,-0.086558,0.003925,0.027202,-0.002056,1.942216,-0.033757,0.013626,100,6412713.374,-0.086534,0.001024,-0.050672,0.008375
1.00654586,0.209407579,0.599607,-0.014627,-0.112805,-0.002674,6.245067,3334719,0,1458,0,0,1334134.472,6412703.783,-0.086646,0.003794,-0.014629,-0.002943,1.942216,0.007989,0.013623,100,6412713.369,-0.086613,0.001023,-0.050672,0.008382
1.00654586,0.209407579,0.49668,0.001866,-0.113722,-0.002674,6.280253,3334730,0,1458,0,0,1334134.491,6412703.781,-0.086684,0.003493,-0.024262,-0.002989,1.942216,0.018149,0.013621,100,6412713.366,-0.086684,0.001023,-0.050672,0.008389
1.006545851,0.20940767,0.023936,0.009655,-0.088676,-0.002653,6.280253,3334749,0,1465,0,0,1334134.916,6412703.742,-0.088629,0.003613,0.009651,-0.002846,1.953047,-0.008043,0.013751,100,6412713.364,-0.086722,0.001023,-0.050672,0.008393
1.006545851,0.20940767,-0.740832,-0.051126,-0.069892,-0.002663,6.280253,3334779,0,1465,0,0,1334134.975,6412703.737,-0.08874,0.002312,-0.025636,-0.002737,1.953158,0.02159,0.01371,100,6412713.323,-0.088703,0.001023,-0.050672,0.008585
1.006545851,0.20940767,-0.740832,-0.051126,-0.069892,-0.002627,6.280253,3334789,0,1465,0,0,1334134.994,6412703.735,-0.088775,0.001744,-0.051143,-0.002788,1.953159,0.048092,0.013708,100,6412713.322,-0.08874,0.001024,-0.050672,0.008588
1.006545851,0.20940767,0.555324,-0.021041,-0.028811,-0.002278,6.280253,3334809,0,1465,0,0,1334135.033,6412703.732,-0.088845,0.001367,-0.021049,-0.002616,1.953159,0.018657,0.013706,100,6412713.318,-0.088811,0.001024,-0.050672,0.008595
1.006545851,0.20940767,-0.113698,-0.016002,-0.043014,-0.00182,6.282348,3334830,0,1465,0,0,1334135.072,6412703.728,-0.08891,0.001014,-0.014172,-0.00213,1.953159,0.012397,0.013703,100,6412713.313,-0.08891,0.001024,-0.050672,0.008605
1.006545848,0.209407757,0.251332,-0.026386,-0.063631,-0.001491,6.282348,3334859,0,1472,0,0,1334135.506,6412703.696,-0.082872,0.000205,-0.02639,-0.00164,1.953926,0.038715,0.01371,100,6412713.309,-0.088961,0.001024,-0.050672,0.00861
1.006545848,0.209407757,-0.163964,-0.007297,-0.046221,-0.00128,6.282348,3334869,0,1472,0,0,1334135.526,6412703.694,-0.082893,0.000117,-0.007299,-0.001376,1.953827,0.026032,0.013909,100,6412713.281,-0.082872,0.001024,-0.050672,0.00802
1.006545848,0.209407757,0.051463,-0.00073,-0.088676,-0.000802,6.282348,3334889,0,1472,0,0,1334135.565,6412703.691,-0.082925,0.000755,0.030273,-0.001124,1.95381,-0.031594,0.013906,100,6412713.277,-0.082911,0.001025,-0.050672,0.008024
1.006545848,0.209407757,-0.958653,0.029355,-0.021176,-0.001023,6.282348,3334919,0,1472,0,0,1334135.623,6412703.686,-0.082967,0.000643,-0.006999,-0.001185,1.95381,-0.000575,0.013904,100,6412713.273,-0.082953,0.001025,-0.050672,0.008028
1.006545848,0.209407757,-0.837774,0.016374,-0.010027,-0.001018,6.278997,3334930,0,1472,0,0,1334135.643,6412703.685,-0.082983,0.000752,0.016369,-0.001008,1.95292,-0.017686,0.013904,100,6412713.271,-0.082967,0.001025,-0.050672,0.00803
1.00654584,0.209407844,-0.061038,0.01668,-0.053246,-0.001188,6.278997,3334959,0,1478,0,0,1334136.078,6412703.649,-0.08214,0.001239,0.01668,-0.001304,1.952786,-0.018847,0.013918,100,6412713.236,-0.082125,0.001025,-0.050672,0.007948
