Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065506364,0.2094052174,-0.844955,-0.043139,0.09811,0.009564,6.093014,3711748,0,831,0,0,1334120.780923,6412734.613853,1.319349,-0.064382,-0.043129,0.009741,1.894921,0,0.050111,1,0.48138,1.415218,0,-0.021527,-0.136965
1.0065506364,0.2094052174,-0.38777,-0.035045,0.064207,0.009754,6.093014,3711767,0,831,0,0,1334120.790230,6412734.650592,1.3196,-0.064719,-0.035033,0.009745,1.894927,0,0.050658,1,0.518839,1.415467,0,-0.023202,-0.136989
1.0065506364,0.2094052174,-0.526601,-0.056272,0.049699,0.009805,6.366542,3711798,0,831,0,0,1334120.804350,6412734.706408,1.319981,-0.06546,-0.047254,0.009941,1.978184,0,0.055491,1,0.575033,1.415846,0,-0.025715,-0.137026
1.0065506364,0.2094052174,-1.122617,-0.078569,0.059625,0.0098,6.366542,3711808,0,837,0,0,1334120.771443,6412734.587367,1.322223,-0.065847,-0.056264,0.009859,1.979686,0,0.056397,1,0.594483,1.415974,0,-0.026585,-0.137038
1.0065506364,0.2094052174,-2.100419,-0.110181,0.066956,0.009759,6.366542,3711827,0,837,0,0,1334120.781059,6412734.625778,1.322477,-0.067512,-0.110189,0.009907,1.979988,0,0.054981,1,0.492412,1.418343,0,-0.022021,-0.137267
1.0065506364,0.2094052174,-0.392557,-0.135227,0.051684,0.009708,6.366542,3711847,0,837,0,0,1334120.790668,6412734.664195,1.32273,-0.069828,-0.135214,0.009759,1.979994,0,0.055604,1,0.531572,1.418598,0,-0.023772,-0.137292
1.0065506364,0.2094052174,-0.064628,-0.087121,0.081769,0.009605,6.366542,3711867,0,837,0,0,1334120.800267,6412734.702614,1.322982,-0.071128,-0.087104,0.009784,1.979995,0,0.056226,1,0.570733,1.418849,0,-0.025523,-0.137316
1.0065506364,0.2094052174,0.20705,-0.053218,0.061763,0.009163,6.60656,3711889,0,837,0,0,1334120.809858,6412734.741035,1.323232,-0.072222,-0.076579,0.009174,1.979995,0,0.056847,1,0.609896,1.419101,0,-0.027275,-0.137341
1.0065506364,0.2094052203,-0.567293,-0.081929,0.058098,0.008175,6.60656,3711907,0,843,0,0,1334120.785245,6412734.634737,1.321356,-0.073132,-0.081932,0.008249,2.053044,0,0.058675,1,0.501106,1.417235,0,-0.022409,-0.13716
1.0065506364,0.2094052203,-0.057447,-0.086205,0.060083,0.006787,6.60656,3711928,0,843,0,0,1334120.795281,6412734.674567,1.321568,-0.074391,-0.086205,0.007574,2.054606,0,0.05998,1,0.541608,1.417455,0,-0.024221,-0.137181
1.0065506364,0.2094052203,-1.218363,-0.081165,0.070163,0.005512,6.60656,3711948,0,843,0,0,1334120.805325,6412734.714413,1.321754,-0.075686,-0.081178,0.006278,2.054639,0,0.060685,1,0.582232,1.417658,0,-0.026037,-0.137201
1.0065506364,0.2094052203,-0.100533,-0.125606,0.008007,0.004278,6.60656,3711968,0,843,0,0,1334120.815379,6412734.754257,1.321905,-0.07772,-0.125604,0.004844,2.05464,0,0.061376,1,0.622857,1.417828,0,-0.027854,-0.137217
1.0065506364,0.2094052203,-2.172228,-0.167603,-0.035212,0.002936,6.759032,3711988,0,843,0,0,1334120.825443,6412734.794098,1.322023,-0.080337,-0.167628,0.003575,2.095141,0,0.062066,1,0.66348,1.417961,0,-0.029671,-0.13723
1.0065506364,0.2094052203,-0.484712,-0.17646,-0.031088,0.002062,6.759032,3712007,0,843,0,0,1334120.835734,6412734.834779,1.322106,-0.083418,-0.176459,0.002333,2.101912,0,0.065621,1,0.704502,1.418062,0,-0.031505,-0.13724
1.0065506364,0.2094052174,-1.308124,-0.14271,-0.008792,0.001974,6.759032,3712037,0,850,0,0,1334120.806311,6412734.728842,1.324335,-0.088227,-0.142698,0.001927,2.102057,0,0.063858,1,0.596217,1.420305,0,-0.026663,-0.137457
1.0065506364,0.2094052174,-0.637905,-0.156149,-0.029561,0.00201,6.759032,3712057,0,850,0,0,1334120.816544,6412734.769619,1.324384,-0.090853,-0.156133,0.001891,2.102059,0,0.064594,1,0.637786,1.420353,0,-0.028522,-0.137462
1.0065506364,0.2094052174,-0.399738,-0.166534,-0.013068,0.00201,6.759032,3712078,0,850,0,0,1334120.826774,6412734.810396,1.324433,-0.09364,-0.166515,0.001918,2.102059,0,0.065329,1,0.679356,1.420401,0,-0.030381,-0.137466
1.0065506364,0.2094052174,-1.229134,-0.157371,0.015796,0.002334,6.788772,3712128,0,850,0,0,1334120.837003,6412734.851174,1.324484,-0.096329,-0.157352,0.002334,2.109959,0,0.066065,1,0.720927,1.420451,0,-0.03224,-0.137471
1.0065506364,0.2094052174,-1.150144,-0.194633,0.007396,0.003455,6.923651,3712188,0,857,0,0,1334120.801038,6412734.716796,1.326492,-0.09977,-0.194621,0.002566,2.111223,0,0.064647,1,0.604506,1.422485,0,-0.027034,-0.137668
1.0065506364,0.2094052174,-0.330322,-0.199826,0.017781,0.003363,6.923651,3712217,0,857,0,0,1334120.811300,6412734.758125,1.326569,-0.103155,-0.199804,0.003414,2.152361,0,0.067243,1,0.625389,1.422518,0,-0.027967,-0.137671
1.0065506364,0.2094052174,-1.541504,-0.219373,-0.004668,0.003023,6.923651,3712237,0,857,0,0,1334120.821668,6412734.799913,1.326656,-0.10706,-0.219368,0.003177,2.153237,0,0.068408,1,0.667919,1.422606,0,-0.029869,-0.13768
1.0065506364,0.2094052203,-1.731799,-0.230827,-0.059646,0.00273,6.923651,3712278,0,863,0,0,1334120.793597,6412734.677545,1.324523,-0.110162,-0.190486,0.002751,2.153202,0,0.069208,1,0.710517,1.42269,0,-0.031774,-0.137688
1.0065506364,0.2094052203,-0.975408,-0.2096,-0.030325,0.002777,7.121362,3712297,0,863,0,0,1334120.804189,6412734.719828,1.324592,-0.113755,-0.209582,0.002616,2.213434,0,0.070107,1,0.586014,1.420552,0,-0.026207,-0.137481
1.0065506364,0.2094052203,-2.649759,-0.21357,-0.037808,0.002951,7.121362,3712318,0,863,0,0,1334120.814948,6412734.762781,1.32466,-0.117613,-0.21357,0.002748,2.214716,0,0.071523,1,0.629713,1.420619,0,-0.028161,-0.137487
1.0065506393,0.2094052174,-1.754538,-0.156302,0.039008,0.003342,7.121362,3712338,0,869,0,0,1334120.784210,6412734.653803,1.327741,-0.120192,-0.156287,0.003162,2.214694,0,0.072394,1,0.673513,1.420689,0,-0.030119,-0.137494
1.0065506393,0.2094052174,-2.682074,-0.12194,0.051837,0.004047,7.121362,3712358,0,869,0,0,1334120.794829,6412734.696806,1.327825,-0.121726,-0.101921,0.003673,2.214743,0,0.070346,1,0.562101,1.423775,0,-0.025137,-0.137793
1.0065506393,0.2094052174,-2.682074,-0.12194,0.051837,0.004982,7.121362,3712378,0,869,0,0,1334120.805436,6412734.739812,1.327926,-0.12371,-0.121928,0.0046,2.214744,0,0.071207,1,0.605924,1.423866,0,-0.027097,-0.137802
1.0065506393,0.2094052174,-3.437267,-0.078111,0.042368,0.005939,7.232784,3712398,0,869,0,0,1334120.816027,6412734.782822,1.328052,-0.125212,-0.078095,0.006044,2.24434,0,0.072069,1,0.64975,1.423979,0,-0.029057,-0.137813
1.0065506393,0.2094052174,-1.169293,-0.067268,0.036565,0.00672,7.232784,3712417,0,869,0,0,1334120.826747,6412734.826454,1.328213,-0.126145,-0.067252,0.006356,2.249288,0,0.075676,1,0.716123,1.424206,0,-0.032025,-0.137835
1.0065506393,0.2094052174,-2.031004,0.009854,0.085587,0.007671,7.232784,3712448,0,876,0,0,1334120.799806,6412734.730594,1.331153,-0.125879,0.001466,0.007779,2.249394,0,0.07338,1,0.595853,1.427051,0,-0.026647,-0.13811
1.0065506393,0.2094052174,-2.031004,0.009854,0.085587,0.00799,7.232784,3712467,0,876,0,0,1334120.810384,6412734.774321,1.331357,-0.125129,0.009862,0.008022,2.249396,0,0.074288,1,0.640391,1.427247,0,-0.028638,-0.138129
1.0065506393,0.2094052174,-1.724618,0.013519,0.099331,0.007851,7.288495,3712489,0,876,0,0,1334120.820950,6412734.818050,1.331565,-0.124273,0.013526,0.008023,2.264194,0,0.075195,1,0.684931,1.427453,0,-0.03063,-0.138149
1.0065506393,0.2094052174,-2.358932,0.025584,0.091237,0.006957,7.288495,3712507,0,876,0,0,1334120.831584,6412734.862090,1.331772,-0.12326,0.025562,0.007135,2.266668,0,0.077254,1,0.72962,1.427662,0,-0.032629,-0.138169
1.0065506393,0.2094052174,-1.754538,0.037495,0.054891,0.004047,7.288495,3712547,0,883,0,0,1334120.802383,6412734.753881,1.334412,-0.11945,0.037483,0.004133,2.266714,0,0.075129,1,0.619101,1.430342,0,-0.027686,-0.138429
1.0065506393,0.2094052174,-2.155473,-0.004807,0.016406,0.003681,7.288495,3712568,0,883,0,0,1334120.812950,6412734.797966,1.334514,-0.119176,-0.033037,0.003576,2.266722,0,0.076058,1,0.663997,1.430459,0,-0.029694,-0.13844
1.0065506393,0.2094052174,-1.595361,0.000233,-0.032463,0.003918,7.399079,3712588,0,883,0,0,1334120.823515,6412734.842053,1.334609,-0.118689,0.000244,0.003798,2.296096,0,0.076982,1,0.708892,1.430553,0,-0.031702,-0.138449
1.0065506393,0.2094052174,-1.078335,0.041466,0.015948,0.00437,7.399079,3712618,0,889,0,0,1334120.795046,6412734.734149,1.336967,-0.117208,0.041488,0.004164,2.301041,0,0.080762,1,0.776861,1.4307,0,-0.034741,-0.138463
1.0065506393,0.2094052174,-1.423019,0.039481,0.026944,0.004612,7.399079,3712627,0,889,0,0,1334120.800352,6412734.756540,1.337021,-0.116525,0.039506,0.004622,2.301103,0,0.07758,1,0.621205,1.43296,0,-0.02778,-0.138682
1.0065506393,0.2094052174,-0.971818,0.057807,0.055502,0.00526,7.399079,3712648,0,889,0,0,1334120.810952,6412734.801324,1.337144,-0.114746,0.057824,0.00496,2.301113,0,0.078553,1,0.666798,1.433073,0,-0.029819,-0.138693
1.0065506393,0.2094052174,-1.541504,0.065901,0.042674,0.006088,7.399079,3712667,0,889,0,0,1334120.821543,6412734.846112,1.337276,-0.112887,0.065922,0.005706,2.301114,0,0.079521,1,0.712393,1.433201,0,-0.031858,-0.138705
1.0065506393,0.2094052174,-0.750406,0.062083,0.052295,0.006931,7.45102,3712688,0,889,0,0,1334120.832117,6412734.890903,1.337429,-0.110905,0.062125,0.006973,2.31491,0,0.080491,1,0.75799,1.433343,0,-0.033897,-0.138719
1.0065506393,0.2094052174,-1.986721,0.100567,0.096735,0.007481,7.45102,3712708,0,889,0,0,1334120.842740,6412734.935987,1.337608,-0.108742,0.100583,0.007402,2.317217,0,0.082584,1,0.803727,1.433512,0,-0.035943,-0.138735
1.0065506393,0.2094052174,-0.935913,0.097055,0.090016,0.008129,7.45102,3712737,0,896,0,0,1334120.809884,6412734.807623,1.339947,-0.105721,0.097078,0.008264,2.317204,0,0.084098,1,0.872607,1.433794,0,-0.039023,-0.138763
1.0065506393,0.2094052174,-2.966917,0.081325,0.06268,0.009528,7.45102,3712777,0,896,0,0,1334120.820380,6412734.852763,1.340164,-0.103793,0.081347,0.009669,2.317266,0,0.080904,1,0.718731,1.436046,0,-0.032142,-0.138981
1.0065506393,0.2094052174,-0.574474,0.181354,0.098873,0.009296,7.456884,3712818,0,901,0,0,1334120.793476,6412734.748038,1.342438,-0.098229,0.181359,0.009441,2.319044,0,0.078824,1,0.611886,1.438304,0,-0.027364,-0.139199
1.0065506393,0.2094052174,-0.534979,0.080103,0.037481,0.007929,7.456884,3712848,0,901,0,0,1334120.803858,6412734.793242,1.342675,-0.094498,0.164715,0.008966,2.31909,0,0.079842,1,0.657875,1.438553,0,-0.02942,-0.139223
1.0065506393,0.2094052174,-0.093352,0.059792,-0.006043,0.007265,7.456884,3712877,0,901,0,0,1334120.814240,6412734.838448,1.342893,-0.092539,0.059801,0.007445,2.319091,0,0.08084,1,0.703867,1.438784,0,-0.031477,-0.139245
1.0065506393,0.2094052174,-0.485909,0.085448,0.036412,0.007327,7.476991,3712897,0,901,0,0,1334120.824625,6412734.883652,1.343083,-0.090333,0.085467,0.007338,2.324432,0,0.081836,1,0.749858,1.438982,0,-0.033534,-0.139265
1.0065506393,0.2094052174,-0.518223,0.039634,0.0245,0.007327,7.476991,3712918,0,908,0,0,1334120.791538,6412734.749563,1.345027,-0.088073,0.087145,0.007351,2.325267,0,0.083268,1,0.795903,1.43917,0,-0.035593,-0.139283
1.0065506393,0.2094052174,-0.665432,0.030012,0.035649,0.007301,7.476991,3712937,0,908,0,0,1334120.801855,6412734.794910,1.345216,-0.08689,0.030027,0.007345,2.325342,0,0.080421,1,0.659274,1.441115,0,-0.029483,-0.139471
1.0065506393,0.2094052174,-0.353062,-0.001905,-0.020093,0.00708,7.476991,3712958,0,908,0,0,1334120.812164,6412734.840260,1.345405,-0.085322,0.056746,0.007316,2.325344,0,0.081425,1,0.705403,1.441303,0,-0.031546,-0.139489
1.0065506393,0.2094052174,-0.4141,-0.004196,-0.017955,0.00688,7.476991,3712978,0,908,0,0,1334120.822466,6412734.885611,1.345589,-0.084885,-0.004185,0.006769,2.325344,0,0.082429,1,0.751533,1.441493,0,-0.033609,-0.139508
1.0065506393,0.2094052174,-0.90719,-0.016413,-0.036892,0.006838,7.479923,3712997,0,908,0,0,1334120.832766,6412734.930964,1.345763,-0.084783,-0.016403,0.006702,2.326123,0,0.083433,1,0.797663,1.441669,0,-0.035671,-0.139525
1.0065506393,0.2094052174,-1.336848,-0.028783,-0.010166,0.006741,7.479923,3713018,0,914,0,0,1334120.798899,6412734.791437,1.34757,-0.084981,-0.028778,0.006752,2.326244,0,0.080508,1,0.655519,1.443476,0,-0.029315,-0.1397
1.0065506393,0.2094052174,-1.873023,-0.011985,0.005869,0.006473,7.479923,3713037,0,914,0,0,1334120.809113,6412734.836827,1.347743,-0.084909,-0.011993,0.00647,2.326256,0,0.081518,1,0.701678,1.44365,0,-0.031379,-0.139716
1.0065506393,0.2094052174,-1.226741,0.018253,0.047561,0.006273,7.479923,3713058,0,914,0,0,1334120.819322,6412734.882218,1.347909,-0.084154,0.018258,0.006343,2.326256,0,0.082522,1,0.747839,1.44382,0,-0.033443,-0.139733
1.0065506393,0.2094052174,-1.612117,0.012908,0.014116,0.006263,7.479923,3713078,0,914,0,0,1334120.829526,6412734.927611,1.348072,-0.083559,0.01291,0.00627,2.326256,0,0.083527,1,0.794,1.443984,0,-0.035508,-0.139749
1.0065506393,0.2094052174,-2.136324,0.071246,0.062069,0.006134,7.445156,3713097,0,914,0,0,1334120.839722,6412734.973005,1.348235,-0.081869,0.071238,0.006272,2.317021,0,0.084532,1,0.840162,1.444145,0,-0.037572,-0.139764
1.0065506393,0.2094052174,-1.801214,0.090335,0.050462,0.00579,7.445156,3713118,0,914,0,0,1334120.849869,6412735.018207,1.348393,-0.08056,0.052,0.00602,2.315477,0,0.084763,1,0.886233,1.444308,0,-0.039632,-0.13978
1.0065506393,0.2094052203,-2.190181,0.094306,0.048935,0.00564,7.445156,3713138,0,921,0,0,1334120.816537,6412734.859006,1.346099,-0.078452,0.094297,0.005795,2.315435,0,0.081175,1,0.72458,1.442016,0,-0.032403,-0.139558
1.0065506393,0.2094052203,-2.287123,0.121184,-0.050636,0.005666,7.445156,3713158,0,921,0,0,1334120.826782,6412734.904168,1.346247,-0.075648,0.122412,0.005704,2.315443,0,0.082169,1,0.770514,1.442167,0,-0.034457,-0.139573
1.0065506393,0.2094052203,-1.642037,0.193572,0.096124,0.005712,7.445156,3713178,0,921,0,0,1334120.837021,6412734.949330,1.346392,-0.072424,0.183946,0.005834,2.315443,0,0.083159,1,0.81645,1.442314,0,-0.036512,-0.139587
1.0065506393,0.2094052203,-1.644431,0.189601,0.079173,0.005712,7.358867,3713197,0,921,0,0,1334120.847251,6412734.994495,1.346543,-0.068345,0.189598,0.005883,2.292523,0,0.082985,1,0.885356,1.442536,0,-0.039593,-0.139609
1.0065506393,0.2094052203,-1.834725,0.175398,0.039772,0.005728,7.358867,3713217,0,927,0,0,1334120.814450,6412734.840096,1.344475,-0.064639,0.175394,0.005818,2.288682,0,0.078886,1,0.705822,1.440393,0,-0.031564,-0.139401
1.0065506393,0.2094052203,-0.600804,0.24351,0.068941,0.005754,7.358867,3713248,0,927,0,0,1334120.829744,6412734.907030,1.344697,-0.057822,0.243522,0.005872,2.288608,0,0.080285,1,0.773918,1.440616,0,-0.03461,-0.139423
1.0065506393,0.2094052203,-1.005329,0.248549,0.097957,0.005754,7.358867,3713257,0,927,0,0,1334120.834838,6412734.929342,1.344772,-0.055218,0.248554,0.005955,2.288608,0,0.080763,1,0.796615,1.44069,0,-0.035625,-0.13943
1.0065506393,0.2094052203,-0.840168,0.148673,-0.03063,0.005723,7.269227,3713288,0,927,0,0,1334120.845021,6412734.973967,1.344923,-0.051368,0.148672,0.005658,2.264797,0,0.081719,1,0.84201,1.440842,0,-0.037655,-0.139445
1.0065506393,0.2094052203,-0.296811,0.144244,0.015337,0.005589,7.269227,3713307,0,927,0,0,1334120.855086,6412735.018095,1.345068,-0.04819,0.144255,0.005674,2.260816,0,0.08072,1,0.88717,1.440989,0,-0.039674,-0.139459
1.0065506393,0.2094052203,0.181917,0.078576,-0.037044,0.005404,7.269227,3713328,0,933,0,0,1334120.820472,6412734.857948,1.34322,-0.045859,0.100276,0.005411,2.260722,0,0.077271,1,0.724455,1.439144,0,-0.032398,-0.13928
1.0065506393,0.2094052203,0.193885,0.116603,-0.035212,0.005404,7.269227,3713347,0,933,0,0,1334120.830605,6412734.902013,1.343358,-0.043596,0.116616,0.005267,2.260729,0,0.078656,1,0.791704,1.439351,0,-0.035405,-0.1393
1.0065506393,0.2094052203,-0.032314,0.152644,0.002509,0.005394,7.269227,3713368,0,933,0,0,1334120.840733,6412734.946079,1.343494,-0.040278,0.152653,0.005364,2.260729,0,0.079116,1,0.814121,1.439418,0,-0.036407,-0.139307
1.0065506393,0.2094052203,0.348275,0.077202,-0.048803,0.005188,7.185032,3713388,0,933,0,0,1334120.850854,6412734.990146,1.343631,-0.038439,0.077214,0.005163,2.260729,0,0.080499,1,0.881372,1.439624,0,-0.039415,-0.139327
1.0065506393,0.2094052203,-1.034052,0.055211,-0.034295,0.004736,7.185032,3713407,0,933,0,0,1334120.860923,6412735.033996,1.343761,-0.037223,0.0552,0.004651,2.235102,0,0.079373,1,0.903789,1.43969,0,-0.040417,-0.139333
1.0065506393,0.2094052203,0.122076,0.024056,-0.041473,0.004011,7.185032,3713428,0,940,0,0,1334120.824949,6412734.869845,1.342089,-0.036069,0.024052,0.003872,2.234547,0,0.075704,1,0.736989,1.438025,0,-0.032958,-0.139172
1.0065506393,0.2094052203,-0.123272,0.007869,-0.027423,0.003743,7.185032,3713448,0,940,0,0,1334120.835035,6412734.913383,1.342184,-0.03552,0.000424,0.003484,2.234545,0,0.076591,1,0.781294,1.438132,0,-0.034939,-0.139182
1.0065506393,0.2094052203,1.057989,-0.013664,-0.02666,0.003759,7.185032,3713468,0,940,0,0,1334120.845117,6412734.956921,1.342275,-0.035293,-0.013644,0.003623,2.234545,0,0.077923,1,0.84775,1.438268,0,-0.037911,-0.139196
1.0065506393,0.2094052203,-0.336306,-0.057952,-0.077209,0.003769,7.117592,3713489,0,940,0,0,1334120.855196,6412735.000461,1.342368,-0.036051,-0.050305,0.003548,2.234545,0,0.078812,1,0.892056,1.438361,0,-0.039893,-0.139205
1.0065506364,0.2094052291,-1.005329,-0.005723,0.023279,0.004,7.117592,3713518,0,947,0,0,1334120.836441,6412734.851236,1.327994,-0.037118,-0.005717,0.003921,2.213569,0,0.078246,1,0.936184,1.438452,0,-0.041866,-0.139213
1.0065506364,0.2094052291,-0.172342,-0.083303,-0.043,0.004304,7.117592,3713538,0,947,0,0,1334120.847034,6412734.894221,1.328099,-0.036671,0.015813,0.004328,2.213571,0,0.074223,1,0.763621,1.424038,0,-0.034149,-0.137818
1.0065506364,0.2094052291,0.344684,-0.06177,-0.025896,0.004458,7.117592,3713558,0,947,0,0,1334120.857620,6412734.937209,1.328208,-0.03777,-0.050148,0.004327,2.213571,0,0.075085,1,0.807425,1.424147,0,-0.036108,-0.137829
1.0065506364,0.2094052291,-0.156783,-0.045888,0.032136,0.004463,7.117592,3713578,0,947,0,0,1334120.868199,6412734.980197,1.32832,-0.038845,-0.068028,0.0044,2.213571,0,0.076379,1,0.873132,1.424313,0,-0.039046,-0.137845
1.0065506364,0.2094052291,0.420084,-0.103309,-0.074154,0.004478,7.045964,3713608,0,947,0,0,1334120.884014,6412735.044498,1.328488,-0.041579,-0.133686,0.004188,2.191769,0,0.075925,1,0.916937,1.424427,0,-0.041005,-0.137856
1.0065506364,0.2094052378,-1.168096,-0.030769,0.032289,0.00452,7.045964,3713618,0,953,0,0,1334120.864305,6412734.851349,1.303162,-0.042451,-0.103291,0.004248,2.191297,0,0.076153,1,0.938652,1.424481,0,-0.041977,-0.137861
1.0065506364,0.2094052378,-1.315305,-0.068795,0.041147,0.004561,7.045964,3713638,0,953,0,0,1334120.875839,6412734.893630,1.303276,-0.04377,-0.075816,0.004571,2.191295,0,0.071759,1,0.766099,1.39921,0,-0.03426,-0.135416
1.0065506364,0.2094052378,-0.663038,-0.050469,0.028471,0.004561,7.045964,3713658,0,953,0,0,1334120.887366,6412734.935913,1.303394,-0.044954,-0.065586,0.004589,2.191295,0,0.073009,1,0.830888,1.399388,0,-0.037157,-0.135433
1.0065506364,0.2094052378,-0.93711,-0.03138,-0.022994,0.004561,7.045964,3713678,0,953,0,0,1334120.898888,6412734.978197,1.303513,-0.045612,-0.030318,0.00461,2.191295,0,0.073842,1,0.874082,1.399506,0,-0.039089,-0.135444
1.0065506364,0.2094052378,-1.940045,-0.022827,-0.006501,0.004545,6.983132,3713707,0,953,0,0,1334120.916120,6412735.041465,1.303687,-0.04654,-0.022835,0.00455,2.17217,0,0.073547,1,0.917277,1.399623,0,-0.041021,-0.135456
1.0065506306,0.2094052494,-1.472089,-0.01061,-0.007417,0.004432,6.983132,3713728,0,959,0,0,1334120.911583,6412734.856458,1.262337,-0.046637,-0.010618,0.004419,2.171693,0,0.074173,1,0.960119,1.399739,0,-0.042937,-0.135467
1.0065506306,0.2094052494,-1.048414,0.000844,0.020835,0.004319,6.983132,3713747,0,959,0,0,1334120.924715,6412734.897860,1.26245,-0.046453,0.000842,0.004356,2.171753,0,0.068999,1,0.775355,1.358387,0,-0.034674,-0.131465
1.0065506306,0.2094052494,-1.292566,0.028332,-0.009403,0.004319,6.983132,3713768,0,959,0,0,1334120.937843,6412734.939263,1.26256,-0.046824,-0.028323,0.004185,2.171754,0,0.069804,1,0.817826,1.3585,0,-0.036573,-0.131476
1.0065506306,0.2094052494,-0.90719,0.001913,-0.001003,0.004319,6.929935,3713789,0,959,0,0,1334120.950968,6412734.980668,1.262669,-0.046141,0.025582,0.004338,2.171754,0,0.07101,1,0.881533,1.358663,0,-0.039422,-0.131491
1.0065506306,0.2094052494,-0.90719,0.001913,-0.001003,0.004324,6.929935,3713797,0,959,0,0,1334120.957528,6412735.001371,1.262725,-0.046031,0.001912,0.004301,2.157623,0,0.07101,1,0.881533,1.358663,0,-0.039422,-0.131491
1.0065506306,0.2094052669,-0.451201,-0.002363,-0.004974,0.004324,6.929935,3713817,0,965,0,0,1334120.973758,6412734.828264,1.200711,-0.045841,-0.002357,0.004281,2.155252,0,0.064312,1,0.711258,1.296649,0,-0.031807,-0.12549
1.0065506306,0.2094052669,-1.27581,0.010617,0.000219,0.004334,6.929935,3713838,0,965,0,0,1334120.989297,6412734.868471,1.200822,-0.045495,0.010614,0.004333,2.155211,0,0.065068,1,0.752771,1.296759,0,-0.033664,-0.1255
1.0065506306,0.2094052669,-1.452939,0.015657,0.007091,0.004417,6.929935,3713858,0,965,0,0,1334121.004830,6412734.908679,1.200934,-0.045073,0.015653,0.004437,2.15521,0,0.06584,1,0.794282,1.296871,0,-0.03552,-0.125511
1.0065506306,0.2094052669,-0.349471,0.012145,0.035038,0.004838,6.929935,3713878,0,965,0,0,1334121.020356,6412734.948890,1.20105,-0.044586,0.012159,0.004883,2.15521,0,0.066614,1,0.835794,1.296984,0,-0.037377,-0.125522
1.0065506306,0.2094052669,-0.859317,0.106218,0.077035,0.005579,6.880088,3713898,0,965,0,0,1334121.035872,6412734.989104,1.20118,-0.043602,0.037818,0.005537,2.141969,0,0.067388,1,0.87731,1.297106,0,-0.039233,-0.125534
1.0065506248,0.2094052902,-1.698288,0.041619,0.050309,0.006201,6.880088,3713918,0,971,0,0,1334121.071946,6412734.808199,1.110828,-0.041522,0.089726,0.006425,2.139746,0,0.059668,1,0.701443,1.206743,0,-0.031369,-0.116789
1.0065506248,0.2094052902,-1.753341,0.1024,0.042979,0.006612,6.880088,3713938,0,971,0,0,1334121.090867,6412734.846584,1.110995,-0.040642,0.036276,0.006625,2.139708,0,0.060388,1,0.741464,1.206904,0,-0.033158,-0.116804
