Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462906,0.2094050080,-0.285282,0.012702,-0.000891,-0.067304,-0.045746,554966,0,828,0,0,60441.338324,74595.600274,-1.458272,0.03047,0.012689,-0.065682,-0.016011,0,-0.000003,6,0.808822,-1.295122,0,-0.003617,0.125341,3193,3193,0,0.03035,0,0
1.0065462906,0.2094050080,-0.299644,0.013313,0.002927,-0.067304,-0.045746,554976,0,828,0,0,60441.337472,74595.600339,-1.459963,0.030578,0.013301,-0.06568,-0.016011,0,-0.000003,6,0.808748,-1.296813,0,-0.003617,0.125505,3194,3194,0,0.03035,0,0
1.0065462906,0.2094050080,-0.29366,0.010411,0.007356,-0.067332,-0.045746,554986,0,828,0,0,60441.33662,74595.600405,-1.461654,0.030658,0.010402,-0.065664,-0.016011,0,-0.000003,6,0.808675,-1.298504,0,-0.003617,0.125669,3195,3195,0,0.03035,0,0
1.0065462906,0.2094050080,-0.305628,0.016214,0.006134,-0.067332,-0.045746,554996,0,828,0,0,60441.335769,74595.600473,-1.463345,0.030795,0.016199,-0.065687,-0.016011,0,-0.000003,6,0.808603,-1.300195,0,-0.003616,0.125832,3196,3196,0,0.03035,0,0
1.0065462906,0.2094050080,-0.287676,0.013618,0.003232,-0.06736,-0.045746,555006,0,828,0,0,60441.334917,74595.600542,-1.465036,0.030906,0.013603,-0.065712,-0.016011,0,-0.000003,6,0.808533,-1.301886,0,-0.003616,0.125996,3197,3197,0,0.03035,0,0
1.0065462906,0.2094050080,-0.294857,0.013313,0.007661,-0.06736,-0.045746,555016,0,828,0,0,60441.334065,74595.600613,-1.466728,0.031014,0.013301,-0.065714,-0.016011,0,-0.000003,6,0.808464,-1.303578,0,-0.003616,0.12616,3198,3198,0,0.03035,0,0
1.0065462906,0.2094050080,-0.279298,0.015298,-0.003182,-0.06736,-0.05236,555027,0,829,0,0,60441.344523,74595.600304,-1.458618,0.031142,0.015278,-0.065774,-0.016011,0,-0.000003,6,0.809858,-1.295468,0,-0.003622,0.125375,3199,3199,0,0.010802,0,0
1.0065462906,0.2094050080,-0.279298,0.015756,0.001858,-0.06736,-0.05236,555037,0,829,0,0,60441.343669,74595.600369,-1.460312,0.031275,0.015748,-0.065749,-0.017988,0,-0.000003,6,0.809784,-1.297162,0,-0.003621,0.125539,3200,3200,0,0.010802,0,0
1.0065462906,0.2094050080,-0.264936,0.014229,0.002011,-0.06736,-0.05236,555047,0,829,0,0,60441.342814,74595.600455,-1.462004,0.031393,0.014216,-0.065759,-0.018277,0,-0.000003,6,0.809784,-1.297162,0,-0.003621,0.125539,3201,3201,0,0.010802,0,0
1.0065462906,0.2094050080,-0.269724,0.014229,0.002927,-0.06736,-0.05236,555056,0,829,0,0,60441.341959,74595.600546,-1.463697,0.03151,0.014219,-0.06575,-0.018319,0,-0.000004,6,0.80968,-1.300547,0,-0.003621,0.125866,3202,3202,0,0.010802,0,0
1.0065462906,0.2094050080,-0.26374,0.010258,-0.002265,-0.067389,-0.05236,555066,0,829,0,0,60441.341104,74595.600638,-1.465390,0.031588,0.010243,-0.065777,-0.018325,0,-0.000004,6,0.809632,-1.30224,0,-0.003621,0.12603,3203,3203,0,0.010802,0,0
1.0065462906,0.2094050080,-0.232622,0.013771,-0.001655,-0.067389,-0.05236,555076,0,829,0,0,60441.340249,74595.600732,-1.467083,0.031702,0.013753,-0.065826,-0.018326,0,-0.000004,6,0.809586,-1.303934,0,-0.003621,0.126194,3204,3204,0,0.010802,0,0
1.0065462906,0.2094050080,-0.274511,0.017283,-0.000738,-0.067389,-0.05236,555086,0,829,0,0,60441.339393,74595.600827,-1.468778,0.031849,0.017278,-0.065787,-0.018326,0,-0.000004,6,0.809541,-1.305628,0,-0.00362,0.126358,3205,3205,0,0.010802,0,0
1.0065462906,0.2094050080,-0.257755,0.01484,0.002469,-0.067389,-0.05236,555096,0,829,0,0,60441.338538,74595.600924,-1.470472,0.031972,0.014829,-0.065784,-0.018326,0,-0.000004,6,0.809497,-1.307322,0,-0.00362,0.126522,3206,3206,0,0.010802,0,0
1.0065462906,0.2094050080,-0.254165,0.01484,-0.002724,-0.067389,-0.05236,555106,0,829,0,0,60441.337683,74595.601022,-1.472165,0.032095,0.014825,-0.065809,-0.018326,0,-0.000004,6,0.809455,-1.309016,0,-0.00362,0.126686,3207,3207,0,0.010802,0,0
1.0065462906,0.2094050080,-0.246984,0.017436,0.000025,-0.067389,-0.05236,555116,0,829,0,0,60441.336828,74595.601121,-1.473860,0.032244,0.017426,-0.065801,-0.018326,0,-0.000004,6,0.809415,-1.31071,0,-0.00362,0.12685,3208,3208,0,0.010802,0,0
1.0065462906,0.2094050109,-0.235016,0.012091,0.002011,-0.067389,-0.059525,555127,0,830,0,0,60441.349124,74595.600733,-1.464149,0.03234,0.01208,-0.0658,-0.018325,0,-0.000004,6,0.811029,-1.301,0,-0.003627,0.12591,3209,3209,0,0.019033,0,0
1.0065462906,0.2094050109,-0.237409,0.016062,0.000942,-0.067417,-0.059525,555137,0,830,0,0,60441.348268,74595.600826,-1.465843,0.032475,0.016046,-0.06583,-0.020468,0,-0.000005,6,0.810981,-1.302694,0,-0.003627,0.126074,3210,3210,0,0.019033,0,0
1.0065462906,0.2094050109,-0.26374,0.013924,0.004454,-0.067417,-0.059525,555146,0,830,0,0,60441.34741,74595.600941,-1.467538,0.032587,0.013918,-0.065791,-0.02078,0,-0.000005,6,0.810981,-1.302694,0,-0.003627,0.126074,3211,3211,0,0.019033,0,0
1.0065462906,0.2094050109,-0.251771,0.013007,0.002927,-0.067417,-0.059525,555156,0,830,0,0,60441.346552,74595.601061,-1.469232,0.03269,0.012994,-0.065807,-0.020826,0,-0.000005,6,0.810956,-1.304388,0,-0.003627,0.126238,3212,3212,0,0.019033,0,0
1.0065462906,0.2094050109,-0.237409,0.011175,0.003996,-0.067417,-0.059525,555166,0,830,0,0,60441.345695,74595.601183,-1.470926,0.032775,0.011163,-0.065812,-0.020833,0,-0.000005,6,0.810935,-1.306082,0,-0.003627,0.126402,3213,3213,0,0.019033,0,0
1.0065462906,0.2094050109,-0.242197,0.0098,0.002011,-0.067417,-0.059525,555176,0,830,0,0,60441.344837,74595.601306,-1.472621,0.032847,0.009788,-0.065817,-0.020834,0,-0.000005,6,0.810916,-1.307776,0,-0.003627,0.126566,3214,3214,0,0.019033,0,0
1.0065462906,0.2094050109,-0.224244,0.011327,0.004454,-0.067417,-0.059525,555186,0,830,0,0,60441.343979,74595.601431,-1.474315,0.032934,0.011316,-0.065819,-0.020834,0,-0.000005,6,0.810898,-1.309471,0,-0.003626,0.12673,3215,3215,0,0.019033,0,0
1.0065462906,0.2094050109,-0.264936,0.011327,0.005676,-0.067417,-0.059525,555197,0,830,0,0,60441.343122,74595.601558,-1.476010,0.033019,0.011321,-0.06578,-0.020834,0,-0.000005,6,0.810882,-1.311165,0,-0.003626,0.126894,3216,3216,0,0.019033,0,0
1.0065462906,0.2094050109,-0.21826,0.0098,0.002927,-0.067417,-0.059525,555207,0,830,0,0,60441.342266,74595.601685,-1.477703,0.033091,0.009782,-0.065829,-0.020834,0,-0.000005,6,0.810868,-1.31286,0,-0.003626,0.127058,3217,3217,0,0.019033,0,0
1.0065462906,0.2094050109,-0.221851,0.011175,0.006592,-0.067417,-0.059525,555217,0,830,0,0,60441.341409,74595.601815,-1.479398,0.033176,0.011167,-0.065809,-0.020834,0,-0.000005,6,0.810855,-1.314553,0,-0.003626,0.127222,3218,3218,0,0.019033,0,0
1.0065462906,0.2094050109,-0.238606,0.013313,0.011326,-0.067417,-0.05732,555228,0,831,0,0,60441.352555,74595.601268,-1.470693,0.033282,0.013307,-0.065773,-0.020174,0,-0.000005,6,0.810843,-1.316248,0,-0.003626,0.127386,3219,3219,0,0.019547,0,0
1.0065462906,0.2094050109,-0.238606,0.013313,0.011326,-0.067417,-0.05732,555237,0,831,0,0,60441.351699,74595.601384,-1.472386,0.033387,0.013302,-0.065772,-0.020078,0,-0.000004,6,0.81209,-1.309236,0,-0.003632,0.126707,3220,3220,0,0.019547,0,0
1.0065462906,0.2094050109,-0.232622,0.009495,0.002316,-0.067417,-0.05732,555246,0,831,0,0,60441.350842,74595.601501,-1.474080,0.033454,0.009477,-0.065816,-0.020064,0,-0.000004,6,0.812066,-1.31093,0,-0.003632,0.126871,3221,3221,0,0.019547,0,0
1.0065462906,0.2094050109,-0.237409,0.010258,0.001705,-0.067417,-0.05732,555256,0,831,0,0,60441.349986,74595.601620,-1.475774,0.033528,0.010247,-0.065815,-0.020062,0,-0.000004,6,0.812044,-1.312624,0,-0.003632,0.127035,3222,3222,0,0.019547,0,0
1.0065462906,0.2094050109,-0.226638,0.011022,0.002927,-0.067417,-0.05732,555266,0,831,0,0,60441.34913,74595.601740,-1.477468,0.033611,0.011011,-0.065817,-0.020062,0,-0.000004,6,0.812023,-1.314319,0,-0.003631,0.127199,3223,3223,0,0.019547,0,0
1.0065462906,0.2094050109,-0.225441,0.007509,0.003232,-0.067417,-0.05732,555277,0,831,0,0,60441.348273,74595.601861,-1.479163,0.033658,0.007499,-0.065815,-0.020062,0,-0.000004,6,0.812004,-1.316013,0,-0.003631,0.127363,3224,3224,0,0.019547,0,0
1.0065462906,0.2094050109,-0.233819,0.008426,-0.00196,-0.067417,-0.05732,555287,0,831,0,0,60441.347417,74595.601984,-1.480857,0.033714,0.008412,-0.065832,-0.020062,0,-0.000004,6,0.811986,-1.317707,0,-0.003631,0.127527,3225,3225,0,0.019547,0,0
1.0065462906,0.2094050109,-0.21826,0.006746,0.003232,-0.067417,-0.05732,555297,0,831,0,0,60441.346562,74595.602108,-1.482552,0.033753,0.006737,-0.06582,-0.020062,0,-0.000004,6,0.81197,-1.319402,0,-0.003631,0.127691,3226,3226,0,0.019547,0,0
1.0065462906,0.2094050109,-0.215867,0.007815,0.004454,-0.067417,-0.05732,555307,0,831,0,0,60441.345706,74595.602234,-1.484247,0.033804,0.007804,-0.065816,-0.020062,0,-0.000004,6,0.811955,-1.321097,0,-0.003631,0.127855,3227,3227,0,0.019547,0,0
1.0065462906,0.2094050109,-0.211079,0.00644,0.004301,-0.067417,-0.05732,555317,0,831,0,0,60441.344851,74595.602361,-1.485941,0.033841,0.006429,-0.06582,-0.020062,0,-0.000004,6,0.811941,-1.322791,0,-0.003631,0.128019,3228,3228,0,0.019547,0,0
1.0065462906,0.2094050138,-0.232622,0.010869,0.003843,-0.067417,-0.050706,555328,0,832,0,0,60441.357669,74595.601683,-1.475781,0.03392,0.01086,-0.065805,-0.018084,0,-0.000004,6,0.813354,-1.312632,0,-0.003637,0.127036,3229,3229,0,0.016461,0,0
1.0065462906,0.2094050138,-0.232622,0.010869,0.003843,-0.067417,-0.050706,555337,0,832,0,0,60441.356814,74595.601783,-1.477476,0.034,0.010858,-0.065804,-0.017796,0,-0.000003,6,0.813314,-1.314326,0,-0.003637,0.1272,3230,3230,0,0.016461,0,0
1.0065462906,0.2094050138,-0.226638,0.005219,0.004454,-0.067417,-0.050706,555347,0,832,0,0,60441.35596,74595.601882,-1.479170,0.034023,0.005207,-0.065805,-0.017754,0,-0.000003,6,0.813273,-1.31602,0,-0.003637,0.127364,3231,3231,0,0.016461,0,0
1.0065462906,0.2094050138,-0.21467,0.005371,0.003232,-0.067417,-0.050706,555357,0,832,0,0,60441.355107,74595.601982,-1.480864,0.034049,0.005358,-0.06582,-0.017748,0,-0.000003,6,0.813233,-1.317714,0,-0.003637,0.127528,3232,3232,0,0.016461,0,0
1.0065462906,0.2094050138,-0.231425,0.007051,0.008119,-0.067417,-0.050706,555367,0,832,0,0,60441.354253,74595.602083,-1.482558,0.03409,0.007045,-0.065784,-0.017747,0,-0.000003,6,0.813194,-1.319409,0,-0.003637,0.127692,3233,3233,0,0.016461,0,0
1.0065462906,0.2094050138,-0.233819,0.003692,0.004301,-0.067417,-0.050706,555377,0,832,0,0,60441.3534,74595.602186,-1.484252,0.034097,0.003678,-0.065799,-0.017747,0,-0.000003,6,0.813157,-1.321102,0,-0.003637,0.127856,3234,3234,0,0.016461,0,0
1.0065462906,0.2094050138,-0.261346,0.007968,0.001858,-0.067417,-0.050706,555387,0,832,0,0,60441.352547,74595.602290,-1.485946,0.034145,0.007958,-0.065789,-0.017747,0,-0.000003,6,0.813121,-1.322796,0,-0.003636,0.12802,3235,3235,0,0.016461,0,0
1.0065462906,0.2094050138,-0.215867,0.001859,-0.001196,-0.067417,-0.050706,555397,0,832,0,0,60441.351694,74595.602396,-1.487640,0.034135,0.001841,-0.065838,-0.017747,0,-0.000003,6,0.813087,-1.32449,0,-0.003636,0.128184,3236,3236,0,0.016461,0,0
1.0065462906,0.2094050138,-0.225441,0.006288,0.000636,-0.067417,-0.050706,555407,0,832,0,0,60441.350841,74595.602503,-1.489335,0.034169,0.006279,-0.065823,-0.017747,0,-0.000003,6,0.813054,-1.326185,0,-0.003636,0.128348,3237,3237,0,0.016461,0,0
1.0065462906,0.2094050138,-0.237409,0.003844,0.000025,-0.067417,-0.050706,555417,0,832,0,0,60441.349988,74595.602611,-1.491029,0.034177,0.003834,-0.065815,-0.017747,0,-0.000003,6,0.813022,-1.327879,0,-0.003636,0.128512,3238,3238,0,0.016461,0,0
1.0065462906,0.2094050138,-0.231425,0.005677,0.004301,-0.067417,-0.043541,555428,0,833,0,0,60441.36152,74595.601842,-1.481989,0.034204,0.005668,-0.065801,-0.015605,0,-0.000003,6,0.813022,-1.327879,0,-0.003636,0.128512,3239,3239,0,0.010288,0,0
1.0065462906,0.2094050138,-0.231425,0.005677,0.004301,-0.067417,-0.043541,555437,0,833,0,0,60441.360669,74595.601922,-1.483683,0.034231,0.005666,-0.0658,-0.015293,0,-0.000003,6,0.814136,-1.318839,0,-0.003641,0.127637,3240,3240,0,0.010288,0,0
1.0065462906,0.2094050138,-0.245787,0.00583,0.002469,-0.067417,-0.043541,555446,0,833,0,0,60441.359818,74595.602002,-1.485377,0.034259,0.005819,-0.065797,-0.015247,0,-0.000003,6,0.814078,-1.320533,0,-0.003641,0.127801,3241,3241,0,0.010288,0,0
1.0065462906,0.2094050138,-0.229032,0.000484,0.004301,-0.067417,-0.043541,555456,0,833,0,0,60441.358967,74595.602082,-1.487071,0.034234,0.000473,-0.065801,-0.015241,0,-0.000003,6,0.814018,-1.322227,0,-0.00364,0.127965,3242,3242,0,0.010288,0,0
1.0065462906,0.2094050138,-0.239803,0.00415,0.004301,-0.067417,-0.043541,555467,0,833,0,0,60441.358116,74595.602163,-1.488765,0.034245,0.004139,-0.065794,-0.01524,0,-0.000003,6,0.813958,-1.323921,0,-0.00364,0.128128,3243,3243,0,0.010288,0,0
1.0065462906,0.2094050138,-0.227835,-0.001654,0.003996,-0.067417,-0.043541,555477,0,833,0,0,60441.357266,74595.602246,-1.490459,0.034199,-0.001666,-0.065804,-0.01524,0,-0.000003,6,0.813901,-1.325615,0,-0.00364,0.128292,3244,3244,0,0.010288,0,0
1.0065462906,0.2094050138,-0.230229,0.00583,0.003385,-0.067417,-0.043541,555487,0,833,0,0,60441.356415,74595.602331,-1.492153,0.034227,0.005818,-0.065806,-0.015239,0,-0.000003,6,0.813844,-1.327309,0,-0.00364,0.128456,3245,3245,0,0.010288,0,0
1.0065462906,0.2094050138,-0.235016,0.00247,0.001553,-0.067417,-0.043541,555497,0,833,0,0,60441.355565,74595.602417,-1.493847,0.034222,0.002458,-0.065809,-0.015239,0,-0.000003,6,0.81379,-1.329003,0,-0.003639,0.12862,3246,3246,0,0.010288,0,0
1.0065462906,0.2094050138,-0.205095,0.004455,0.003691,-0.067417,-0.043541,555507,0,833,0,0,60441.354715,74595.602504,-1.495541,0.034238,0.004442,-0.065824,-0.015239,0,-0.000003,6,0.813736,-1.330697,0,-0.003639,0.128784,3247,3247,0,0.010288,0,0
1.0065462906,0.2094050138,-0.233819,0.001706,0.003385,-0.067417,-0.043541,555517,0,834,0,0,60441.365063,74595.601750,-1.487526,0.034225,0.001698,-0.065802,-0.015239,0,-0.000003,6,0.813684,-1.332391,0,-0.003639,0.128948,3248,3248,0,0.012346,0,0
1.0065462906,0.2094050138,-0.224244,0.00079,0.004149,-0.067417,-0.04299,555528,0,834,0,0,60441.364212,74595.601832,-1.489220,0.034204,0.000778,-0.065807,-0.015075,0,-0.000003,6,0.814621,-1.324376,0,-0.003643,0.128173,3249,3249,0,0.012346,0,0
1.0065462906,0.2094050138,-0.224244,0.00079,0.004149,-0.067417,-0.04299,555537,0,834,0,0,60441.363362,74595.601913,-1.490914,0.034182,0.000779,-0.065807,-0.015051,0,-0.000002,6,0.814564,-1.32607,0,-0.003643,0.128336,3250,3250,0,0.012346,0,0
1.0065462906,0.2094050138,-0.207489,-0.000126,0.00308,-0.067417,-0.04299,555547,0,834,0,0,60441.362512,74595.601996,-1.492608,0.034153,-0.00014,-0.065825,-0.015047,0,-0.000002,6,0.814506,-1.327764,0,-0.003643,0.1285,3251,3251,0,0.012346,0,0
1.0065462906,0.2094050138,-0.232622,0.003233,0.002774,-0.067417,-0.04299,555557,0,834,0,0,60441.361661,74595.602081,-1.494303,0.034155,0.003225,-0.065807,-0.015047,0,-0.000002,6,0.81445,-1.329458,0,-0.003642,0.128664,3252,3252,0,0.012346,0,0
1.0065462906,0.2094050138,-0.217064,0.002317,0.0014,-0.067417,-0.04299,555567,0,834,0,0,60441.360811,74595.602166,-1.495997,0.03415,0.002303,-0.065825,-0.015047,0,-0.000002,6,0.814395,-1.331153,0,-0.003642,0.128828,3253,3253,0,0.012346,0,0
1.0065462906,0.2094050138,-0.241,0.000332,0.003538,-0.067417,-0.04299,555577,0,834,0,0,60441.359961,74595.602254,-1.497692,0.034123,0.000325,-0.065797,-0.015047,0,-0.000002,6,0.814341,-1.332847,0,-0.003642,0.128992,3254,3254,0,0.012346,0,0
1.0065462906,0.2094050138,-0.207489,-0.004097,0.003232,-0.067417,-0.04299,555587,0,834,0,0,60441.359111,74595.602342,-1.499386,0.034054,-0.004112,-0.065825,-0.015047,0,-0.000002,6,0.814289,-1.334542,0,-0.003642,0.129156,3255,3255,0,0.012346,0,0
1.0065462906,0.2094050138,-0.233819,0.002164,0.003691,-0.067417,-0.04299,555597,0,834,0,0,60441.358262,74595.602432,-1.501080,0.034046,0.002156,-0.065804,-0.015047,0,-0.000003,6,0.814239,-1.336236,0,-0.003641,0.12932,3256,3256,0,0.012346,0,0
1.0065462906,0.2094050138,-0.237409,0.003692,0.004149,-0.067417,-0.04299,555607,0,834,0,0,60441.357412,74595.602524,-1.502774,0.034053,0.003681,-0.065798,-0.015047,0,-0.000003,6,0.81419,-1.337931,0,-0.003641,0.129484,3257,3257,0,0.012346,0,0
1.0065462906,0.2094050138,-0.243394,-0.003944,0.005218,-0.067417,-0.04299,555617,0,834,0,0,60441.356563,74595.602617,-1.504468,0.033984,-0.003954,-0.065788,-0.015047,0,-0.000003,6,0.814142,-1.339625,0,-0.003641,0.129648,3258,3258,0,0.012346,0,0
1.0065462935,0.2094050138,-0.221851,0.00079,0.005676,-0.067417,-0.046848,555628,0,835,0,0,60441.366485,74595.605970,-1.496576,0.033963,0.000776,-0.065805,-0.016201,0,-0.000003,6,0.814096,-1.341319,0,-0.003641,0.129812,3259,3259,0,0.009774,0,0
1.0065462935,0.2094050138,-0.246984,-0.001806,0.002163,-0.067417,-0.046848,555637,0,835,0,0,60441.365634,74595.606069,-1.498270,0.033942,0.000779,-0.065805,-0.016368,0,-0.000003,6,0.819016,-1.333426,0,-0.003663,0.129048,3260,3260,0,0.009774,0,0
1.0065462935,0.2094050138,-0.246984,-0.001806,0.002163,-0.067417,-0.046848,555647,0,835,0,0,60441.364783,74595.606171,-1.499964,0.033894,-0.001817,-0.065801,-0.016393,0,-0.000003,6,0.818975,-1.33512,0,-0.003663,0.129212,3261,3261,0,0.009774,0,0
1.0065462935,0.2094050138,-0.213473,-0.005013,0.003843,-0.067417,-0.046848,555657,0,835,0,0,60441.363933,74595.606275,-1.501658,0.033816,-0.005027,-0.06582,-0.016396,0,-0.000003,6,0.818938,-1.336814,0,-0.003662,0.129376,3262,3262,0,0.009774,0,0
1.0065462935,0.2094050138,-0.233819,0.000637,0.000789,-0.067417,-0.046848,555667,0,835,0,0,60441.363082,74595.606381,-1.503353,0.033794,0.000626,-0.065819,-0.016397,0,-0.000003,6,0.818903,-1.338508,0,-0.003662,0.12954,3263,3263,0,0.009774,0,0
1.0065462935,0.2094050138,-0.215867,-0.003639,0.005829,-0.067417,-0.046848,555677,0,835,0,0,60441.362232,74595.606487,-1.505047,0.03373,-0.003649,-0.06581,-0.016397,0,-0.000003,6,0.818869,-1.340203,0,-0.003662,0.129704,3264,3264,0,0.009774,0,0
1.0065462935,0.2094050138,-0.257755,-0.00257,0.007508,-0.067417,-0.046848,555687,0,835,0,0,60441.361382,74595.606596,-1.506741,0.033674,-0.002576,-0.065771,-0.016397,0,-0.000003,6,0.818836,-1.341897,0,-0.003662,0.129868,3265,3265,0,0.009774,0,0
1.0065462935,0.2094050138,-0.235016,-0.002264,0.002622,-0.067417,-0.046848,555697,0,835,0,0,60441.360533,74595.606706,-1.508435,0.033623,-0.002281,-0.065811,-0.016397,0,-0.000003,6,0.818805,-1.343592,0,-0.003662,0.130032,3266,3266,0,0.009774,0,0
1.0065462935,0.2094050138,-0.246984,-0.000432,0.004149,-0.067417,-0.046848,555707,0,835,0,0,60441.359683,74595.606817,-1.510129,0.033589,-0.000441,-0.065796,-0.016397,0,-0.000003,6,0.818775,-1.345285,0,-0.003662,0.130196,3267,3267,0,0.009774,0,0
1.0065462935,0.2094050138,-0.227835,-0.005624,0.002011,-0.067417,-0.046848,555717,0,836,0,0,60441.368813,74595.609223,-1.502991,0.033505,-0.005639,-0.065821,-0.016397,0,-0.000003,6,0.818747,-1.346979,0,-0.003662,0.13036,3268,3268,0,0.00463,0,0
1.0065462935,0.2094050138,-0.226638,-0.005777,-0.00028,-0.067417,-0.054013,555728,0,836,0,0,60441.367963,74595.609329,-1.504685,0.03342,-0.00579,-0.065833,-0.018539,0,-0.000003,6,0.822604,-1.339841,0,-0.003679,0.129669,3269,3269,0,0.00463,0,0
1.0065462935,0.2094050138,-0.226638,-0.005777,-0.00028,-0.067417,-0.054013,555737,0,836,0,0,60441.367111,74595.609459,-1.506380,0.033334,-0.005788,-0.065834,-0.018851,0,-0.000004,6,0.822571,-1.341536,0,-0.003679,0.129833,3270,3270,0,0.00463,0,0
1.0065462935,0.2094050138,-0.213473,-0.004402,0.004149,-0.067417,-0.054013,555746,0,836,0,0,60441.36626,74595.609593,-1.508075,0.033264,-0.004412,-0.065825,-0.018897,0,-0.000004,6,0.82256,-1.343231,0,-0.003679,0.129997,3271,3271,0,0.00463,0,0
1.0065462935,0.2094050138,-0.24459,-0.002723,-0.000127,-0.067417,-0.054013,555757,0,836,0,0,60441.365408,74595.609729,-1.509770,0.033209,-0.002733,-0.065821,-0.018904,0,-0.000004,6,0.822554,-1.344925,0,-0.003679,0.130161,3272,3272,0,0.00463,0,0
1.0065462935,0.2094050138,-0.232622,-0.003486,0.004454,-0.067417,-0.054013,555767,0,836,0,0,60441.364557,74595.609866,-1.511464,0.033147,-0.003496,-0.06581,-0.018905,0,-0.000004,6,0.82255,-1.34662,0,-0.003679,0.130325,3273,3273,0,0.00463,0,0
1.0065462935,0.2094050138,-0.239803,-0.005319,0.002774,-0.067417,-0.054013,555777,0,836,0,0,60441.363706,74595.610005,-1.513159,0.033066,-0.00533,-0.065813,-0.018905,0,-0.000004,6,0.822547,-1.348315,0,-0.003679,0.130489,3274,3274,0,0.00463,0,0
1.0065462935,0.2094050138,-0.241,-0.006235,0.000331,-0.067417,-0.054013,555787,0,836,0,0,60441.362856,74595.610145,-1.514853,0.032976,-0.006248,-0.065824,-0.018905,0,-0.000004,6,0.822546,-1.350009,0,-0.003679,0.130653,3275,3275,0,0.00463,0,0
1.0065462935,0.2094050138,-0.233819,0.000484,0.002469,-0.067417,-0.054013,555797,0,836,0,0,60441.362005,74595.610287,-1.516548,0.032955,0.000474,-0.065821,-0.018905,0,-0.000004,6,0.822546,-1.351703,0,-0.003679,0.130817,3276,3276,0,0.00463,0,0
1.0065462935,0.2094050138,-0.225441,-0.002264,0.002622,-0.067417,-0.054013,555807,0,836,0,0,60441.361155,74595.610430,-1.518242,0.032906,-0.002276,-0.065826,-0.018905,0,-0.000004,6,0.822548,-1.353398,0,-0.003679,0.130981,3277,3277,0,0.00463,0,0
1.0065462935,0.2094050138,-0.238606,-0.003792,0.005065,-0.067417,-0.054013,555817,0,837,0,0,60441.369909,74595.612044,-1.511482,0.032841,-0.0038,-0.065806,-0.018905,0,-0.000004,6,0.822551,-1.355092,0,-0.003679,0.131145,3278,3278,0,0.021605,0,0
1.0065462935,0.2094050138,-0.274511,-0.004708,0.000331,-0.067417,-0.058423,555828,0,837,0,0,60441.369059,74595.612183,-1.513176,0.032765,-0.004718,-0.0658,-0.020223,0,-0.000004,6,0.825566,-1.348332,0,-0.003692,0.130491,3279,3279,0,0.021605,0,0
1.0065462935,0.2094050138,-0.274511,-0.004708,0.000331,-0.067417,-0.058423,555837,0,837,0,0,60441.368207,74595.612336,-1.514870,0.032689,-0.004719,-0.065801,-0.020415,0,-0.000005,6,0.825578,-1.35172,0,-0.003692,0.130819,3280,3280,0,0.021605,0,0
1.0065462935,0.2094050138,-0.246984,0.000179,0.006439,-0.067417,-0.058423,555846,0,837,0,0,60441.367356,74595.612493,-1.516564,0.032665,0.000169,-0.065795,-0.020443,0,-0.000005,6,0.825594,-1.353414,0,-0.003692,0.130983,3281,3281,0,0.021605,0,0
1.0065462935,0.2094050138,-0.251771,-0.001195,0.002927,-0.067417,-0.058423,555856,0,837,0,0,60441.366506,74595.612652,-1.518258,0.032626,-0.001208,-0.065807,-0.020447,0,-0.000005,6,0.825613,-1.355108,0,-0.003692,0.131147,3282,3282,0,0.021605,0,0
1.0065462935,0.2094050138,-0.223048,-0.005166,0.005523,-0.067417,-0.058423,555866,0,837,0,0,60441.365655,74595.612812,-1.519952,0.032549,-0.005179,-0.065819,-0.020448,0,-0.000005,6,0.825632,-1.356803,0,-0.003692,0.131311,3283,3283,0,0.021605,0,0
1.0065462935,0.2094050138,-0.258952,-0.000432,0.003691,-0.067417,-0.058423,555877,0,837,0,0,60441.364805,74595.612973,-1.521647,0.032517,-0.00044,-0.0658,-0.020448,0,-0.000005,6,0.825654,-1.358497,0,-0.003692,0.131475,3284,3284,0,0.021605,0,0
