Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065454441,0.2094047316,-0.663477,-0.000585,-0.006083,-0.086521,-0.049604,1088650,0,2852,0,0,60440.395522,74590.239875,-2.381704,0.025368,-0.000597,-0.084409,-0.017362,0,-0.000006,1,-0.126534,-2.218554,0.002771,0.000566,0.214711,5882,5882,0,0.008745,0,0
1.0065454441,0.2094047316,-0.641935,0.004455,0.002316,-0.086521,-0.049604,1088660,0,2852,0,0,60440.394905,74590.240777,-2.383877,0.025401,0.004443,-0.084388,-0.017362,0,-0.000006,1,-0.125745,-2.220728,0.002757,0.000562,0.214921,5883,5883,0,0.008745,0,0
1.0065454441,0.2094047316,-0.559354,0.003997,0.000942,-0.086521,-0.049604,1088670,0,2852,0,0,60440.39429,74590.241679,-2.386050,0.025435,0.003972,-0.084459,-0.017361,0,-0.000006,1,-0.124954,-2.2229,0.002743,0.000559,0.215131,5884,5884,0,0.008745,0,0
1.0065454441,0.2094047316,-0.596455,0.001706,0.001705,-0.086521,-0.049604,1088680,0,2852,0,0,60440.393676,74590.242584,-2.388224,0.025443,0.001696,-0.084426,-0.017361,0,-0.000006,1,-0.124161,-2.225074,0.002731,0.000555,0.215342,5885,5885,0,0.008745,0,0
1.0065454441,0.2094047316,-0.60244,0.001248,0.001858,-0.086521,-0.049604,1088690,0,2852,0,0,60440.393065,74590.243490,-2.390398,0.025446,0.001234,-0.08442,-0.017361,0,-0.000006,1,-0.123366,-2.227248,0.002719,0.000552,0.215552,5886,5886,0,0.008745,0,0
1.0065454441,0.2094047316,-0.592865,-0.001195,0.006592,-0.086521,-0.049604,1088700,0,2852,0,0,60440.392455,74590.244397,-2.392571,0.025426,-0.001208,-0.084406,-0.017361,0,-0.000006,1,-0.122571,-2.229421,0.002708,0.000548,0.215762,5887,5887,0,0.008745,0,0
1.0065454441,0.2094047316,-0.608424,-0.001654,0.001705,-0.086521,-0.049604,1088710,0,2852,0,0,60440.391848,74590.245305,-2.394744,0.0254,-0.00167,-0.084417,-0.017361,0,-0.000006,1,-0.121773,-2.231594,0.002697,0.000545,0.215973,5888,5888,0,0.008745,0,0
1.0065454441,0.2094047346,-0.565338,0.000943,0.006592,-0.086521,-0.044644,1088721,0,2853,0,0,60440.400841,74590.235957,-2.384633,0.025402,0.000926,-0.084429,-0.015879,0,-0.000005,1,-0.129536,-2.221484,0.002687,0.000579,0.214994,5889,5889,0,0.029321,0,0
1.0065454441,0.2094047346,-0.565338,0.000943,0.006592,-0.086521,-0.044644,1088731,0,2853,0,0,60440.400215,74590.236851,-2.386807,0.025405,0.000928,-0.084429,-0.015662,0,-0.000005,1,-0.128756,-2.223657,0.002665,0.000576,0.215205,5890,5890,0,0.029321,0,0
1.0065454441,0.2094047346,-0.58329,-0.004555,0.007203,-0.086521,-0.044644,1088741,0,2853,0,0,60440.39959,74590.237744,-2.388981,0.025351,-0.004567,-0.084412,-0.015631,0,-0.000005,1,-0.127976,-2.225831,0.002642,0.000572,0.215415,5891,5891,0,0.029321,0,0
1.0065454441,0.2094047346,-0.509088,-0.004402,0.001553,-0.086521,-0.044644,1088751,0,2853,0,0,60440.398967,74590.238638,-2.391154,0.025304,-0.004429,-0.084497,-0.015626,0,-0.000005,1,-0.127195,-2.228004,0.00262,0.000569,0.215625,5892,5892,0,0.029321,0,0
1.0065454441,0.2094047346,-0.505497,-0.006082,0.002316,-0.086521,-0.044644,1088760,0,2853,0,0,60440.398344,74590.239534,-2.393329,0.025241,-0.006096,-0.084497,-0.015625,0,-0.000005,1,-0.126412,-2.230179,0.0026,0.000565,0.215836,5893,5893,0,0.029321,0,0
1.0065454441,0.2094047346,-0.546189,-0.009442,0.000025,-0.086521,-0.044644,1088770,0,2853,0,0,60440.397724,74590.240432,-2.395505,0.025141,-0.009453,-0.084476,-0.015625,0,-0.000005,1,-0.125627,-2.232355,0.002581,0.000562,0.216046,5894,5894,0,0.029321,0,0
1.0065454441,0.2094047346,-0.541402,-0.008068,0.00308,-0.086521,-0.044644,1088780,0,2853,0,0,60440.397106,74590.241331,-2.397679,0.025056,-0.008081,-0.084467,-0.015625,0,-0.000005,1,-0.12484,-2.23453,0.002562,0.000558,0.216257,5895,5895,0,0.029321,0,0
1.0065454441,0.2094047346,-0.518662,-0.011275,0.002469,-0.086521,-0.044644,1088790,0,2853,0,0,60440.39649,74590.242231,-2.399854,0.02494,-0.011292,-0.084489,-0.015625,0,-0.000005,1,-0.124052,-2.236704,0.002545,0.000555,0.216467,5896,5896,0,0.029321,0,0
1.0065454441,0.2094047346,-0.542599,-0.011886,0.004607,-0.086521,-0.044644,1088800,0,2853,0,0,60440.395876,74590.243133,-2.402029,0.024818,-0.011896,-0.084462,-0.015625,0,-0.000005,1,-0.123262,-2.238879,0.002529,0.000551,0.216678,5897,5897,0,0.029321,0,0
1.0065454441,0.2094047346,-0.552173,-0.012344,0.00873,-0.086521,-0.044644,1088810,0,2853,0,0,60440.395264,74590.244035,-2.404204,0.02469,-0.012354,-0.084437,-0.015625,0,-0.000005,1,-0.122471,-2.241054,0.002514,0.000548,0.216888,5898,5898,0,0.029321,0,0
1.0065454441,0.2094047346,-0.595259,-0.01891,0.011937,-0.086521,-0.04299,1088822,0,2854,0,0,60440.403428,74590.235031,-2.394804,0.024494,-0.018919,-0.08439,-0.015131,0,-0.000004,1,-0.13003,-2.231654,0.0025,0.000582,0.215979,5899,5899,0,0.029835,0,0
1.0065454441,0.2094047346,-0.595259,-0.01891,0.011937,-0.086521,-0.04299,1088831,0,2854,0,0,60440.402807,74590.235925,-2.396977,0.024299,-0.018926,-0.084393,-0.015059,0,-0.000004,1,-0.129249,-2.233827,0.002483,0.000578,0.216189,5900,5900,0,0.029835,0,0
1.0065454441,0.2094047346,-0.591668,-0.015551,0.007661,-0.086521,-0.04299,1088840,0,2854,0,0,60440.402186,74590.236820,-2.399149,0.024138,-0.015569,-0.084417,-0.015048,0,-0.000004,1,-0.128466,-2.236,0.002466,0.000575,0.216399,5901,5901,0,0.029835,0,0
1.0065454441,0.2094047346,-0.573716,-0.01662,0.010868,-0.086521,-0.04299,1088850,0,2854,0,0,60440.401568,74590.237717,-2.401323,0.023968,-0.016634,-0.084418,-0.015047,0,-0.000004,1,-0.128466,-2.236,0.002449,0.000575,0.216399,5902,5902,0,0.029835,0,0
1.0065454441,0.2094047346,-0.603636,-0.018605,0.014228,-0.086521,-0.04299,1088860,0,2854,0,0,60440.400951,74590.238615,-2.403496,0.023776,-0.018615,-0.084381,-0.015047,0,-0.000004,1,-0.127682,-2.238173,0.002434,0.000571,0.216609,5903,5903,0,0.029835,0,0
1.0065454441,0.2094047346,-0.621589,-0.018147,0.011021,-0.086521,-0.04299,1088870,0,2854,0,0,60440.400337,74590.239514,-2.405669,0.023589,-0.018162,-0.084384,-0.015047,0,-0.000004,1,-0.126896,-2.240346,0.00242,0.000567,0.21682,5904,5904,0,0.029835,0,0
1.0065454441,0.2094047346,-0.62877,-0.019674,0.011326,-0.086521,-0.04299,1088880,0,2854,0,0,60440.399725,74590.240414,-2.407841,0.023386,-0.019688,-0.084379,-0.015047,0,-0.000004,1,-0.126109,-2.242519,0.002406,0.000564,0.21703,5905,5905,0,0.029835,0,0
1.0065454441,0.2094047346,-0.60244,-0.019521,0.007203,-0.086521,-0.04299,1088890,0,2854,0,0,60440.399114,74590.241316,-2.410013,0.023187,-0.019542,-0.08442,-0.015047,0,-0.000004,1,-0.12532,-2.244691,0.002393,0.00056,0.21724,5906,5906,0,0.029835,0,0
1.0065454441,0.2094047346,-0.62877,-0.022576,0.005523,-0.086521,-0.04299,1088900,0,2854,0,0,60440.398505,74590.242219,-2.412187,0.022957,-0.022589,-0.084409,-0.015047,0,-0.000004,1,-0.124529,-2.246864,0.002382,0.000557,0.21745,5907,5907,0,0.029835,0,0
1.0065454441,0.2094047346,-0.629966,-0.021812,0.0014,-0.086521,-0.04299,1088911,0,2854,0,0,60440.397899,74590.243124,-2.414360,0.022734,-0.02183,-0.08443,-0.015047,0,-0.000004,1,-0.123737,-2.249037,0.00237,0.000553,0.217661,5908,5908,0,0.029835,0,0
1.0065454441,0.2094047346,-0.610817,-0.020896,0.002163,-0.086521,-0.047951,1088921,0,2854,0,0,60440.397294,74590.244030,-2.416533,0.022523,-0.020912,-0.084444,-0.016529,0,-0.000004,1,-0.122943,-2.25121,0.00236,0.00055,0.217871,5909,5909,0,0.029835,0,0
1.0065454441,0.2094047346,-0.610817,-0.020896,0.002163,-0.086521,-0.047951,1088931,0,2855,0,0,60440.404986,74590.235059,-2.407431,0.022312,-0.020911,-0.084446,-0.016746,0,-0.000005,1,-0.122147,-2.253384,0.00235,0.000546,0.218081,5910,5910,0,0.015432,0,0
1.0065454441,0.2094047346,-0.615605,-0.019674,0.000178,-0.086521,-0.047951,1088941,0,2855,0,0,60440.404388,74590.235972,-2.409605,0.022113,-0.01969,-0.084453,-0.016777,0,-0.000005,1,-0.129749,-2.244281,0.002354,0.00058,0.217201,5911,5911,0,0.015432,0,0
1.0065454441,0.2094047346,-0.639541,-0.020896,0.009494,-0.086521,-0.047951,1088951,0,2855,0,0,60440.403791,74590.236887,-2.411779,0.021902,-0.020906,-0.084419,-0.016782,0,-0.000006,1,-0.128945,-2.246455,0.002359,0.000577,0.217411,5912,5912,0,0.015432,0,0
1.0065454441,0.2094047346,-0.651509,-0.021354,0.006134,-0.086521,-0.047951,1088961,0,2855,0,0,60440.403197,74590.237803,-2.413953,0.021691,-0.020907,-0.084397,-0.016783,0,-0.000006,1,-0.128139,-2.24863,0.002365,0.000573,0.217621,5913,5913,0,0.015432,0,0
1.0065454441,0.2094047346,-0.700579,-0.021354,0.009494,-0.086521,-0.047951,1088971,0,2855,0,0,60440.402605,74590.238720,-2.416126,0.021475,-0.02137,-0.084405,-0.016783,0,-0.000006,1,-0.127332,-2.250803,0.00237,0.000569,0.217832,5914,5914,0,0.015432,0,0
1.0065454441,0.2094047346,-0.718531,-0.020743,0.010257,-0.086521,-0.047951,1088981,0,2855,0,0,60440.402015,74590.239639,-2.418299,0.021256,-0.021362,-0.084353,-0.016783,0,-0.000006,1,-0.126523,-2.252976,0.002375,0.000566,0.218042,5915,5915,0,0.015432,0,0
1.0065454441,0.2094047346,-0.738877,-0.024408,0.011784,-0.086521,-0.047951,1088991,0,2855,0,0,60440.401427,74590.240558,-2.420470,0.021043,-0.020756,-0.084338,-0.016783,0,-0.000006,1,-0.125713,-2.255149,0.002379,0.000562,0.218252,5916,5916,0,0.015432,0,0
1.0065454441,0.2094047346,-0.718531,-0.021354,0.010257,-0.086521,-0.047951,1089001,0,2855,0,0,60440.400841,74590.241478,-2.422642,0.020793,-0.024421,-0.084317,-0.016783,0,-0.000006,1,-0.124902,-2.257321,0.002384,0.000559,0.218462,5917,5917,0,0.015432,0,0
1.0065454441,0.2094047346,-0.719728,-0.019063,0.007203,-0.086521,-0.047951,1089011,0,2855,0,0,60440.400258,74590.242399,-2.424812,0.020575,-0.021373,-0.084343,-0.016783,0,-0.000006,1,-0.124089,-2.259492,0.002388,0.000555,0.218673,5918,5918,0,0.015432,0,0
1.0065454441,0.2094047346,-0.706563,-0.019521,0.006745,-0.086521,-0.055116,1089022,0,2855,0,0,60440.399676,74590.243322,-2.426984,0.020377,-0.019541,-0.084371,-0.018925,0,-0.000006,1,-0.123274,-2.261663,0.002391,0.000551,0.218883,5919,5919,0,0.015432,0,0
1.0065454470,0.2094047346,-0.735287,-0.01662,0.006134,-0.086521,-0.055116,1089031,0,2856,0,0,60440.406551,74590.238987,-2.421410,0.020179,-0.019537,-0.084373,-0.019238,0,-0.000007,1,-0.122458,-2.263834,0.002395,0.000548,0.219093,5920,5920,0,0.031379,0,0
1.0065454470,0.2094047346,-0.728106,-0.019674,0.001094,-0.086521,-0.055116,1089041,0,2856,0,0,60440.405984,74590.239925,-2.423582,0.020009,-0.016633,-0.084355,-0.019283,0,-0.000007,1,-0.125619,-2.25826,0.002417,0.000562,0.218553,5921,5921,0,0.031379,0,0
1.0065454470,0.2094047346,-0.728106,-0.017689,0.000331,-0.086521,-0.055116,1089051,0,2856,0,0,60440.40542,74590.240864,-2.425754,0.01981,-0.019694,-0.084385,-0.019289,0,-0.000007,1,-0.124786,-2.260433,0.002441,0.000558,0.218764,5922,5922,0,0.031379,0,0
1.0065454470,0.2094047346,-0.753239,-0.016467,-0.000127,-0.086521,-0.055116,1089061,0,2856,0,0,60440.404858,74590.241804,-2.427927,0.019631,-0.017705,-0.084391,-0.01929,0,-0.000007,1,-0.123951,-2.262604,0.002463,0.000554,0.218974,5923,5923,0,0.031379,0,0
1.0065454470,0.2094047346,-0.744861,-0.017231,0.000178,-0.086521,-0.055116,1089071,0,2856,0,0,60440.404298,74590.242745,-2.430099,0.019463,-0.01648,-0.084375,-0.01929,0,-0.000007,1,-0.123115,-2.264777,0.002485,0.000551,0.219184,5924,5924,0,0.031379,0,0
1.0065454470,0.2094047346,-0.748452,-0.017078,0.000331,-0.086521,-0.055116,1089081,0,2856,0,0,60440.40374,74590.243688,-2.432272,0.019288,-0.017247,-0.084382,-0.01929,0,-0.000007,1,-0.122276,-2.26695,0.002505,0.000547,0.219394,5925,5925,0,0.031379,0,0
1.0065454470,0.2094047346,-0.716137,-0.014176,0.005676,-0.086521,-0.055116,1089091,0,2856,0,0,60440.403184,74590.244632,-2.434444,0.019115,-0.017093,-0.08438,-0.01929,0,-0.000007,1,-0.121437,-2.269122,0.002523,0.000543,0.219605,5926,5926,0,0.031379,0,0
1.0065454470,0.2094047346,-0.744861,-0.012344,0.002927,-0.086521,-0.055116,1089101,0,2856,0,0,60440.40263,74590.245577,-2.436616,0.018973,-0.014192,-0.084383,-0.01929,0,-0.000007,1,-0.120596,-2.271294,0.002541,0.000539,0.219815,5927,5927,0,0.031379,0,0
1.0065454470,0.2094047346,-0.726909,-0.011427,0.004454,-0.086521,-0.055116,1089111,0,2856,0,0,60440.402078,74590.246523,-2.438789,0.018849,-0.012358,-0.084374,-0.01929,0,-0.000007,1,-0.119753,-2.273466,0.002558,0.000536,0.220025,5928,5928,0,0.031379,0,0
1.0065454470,0.2094047346,-0.692201,-0.014329,0.008883,-0.086521,-0.058974,1089121,0,2857,0,0,60440.408441,74590.241465,-2.433046,0.018708,-0.014346,-0.08439,-0.020444,0,-0.000007,1,-0.118909,-2.275639,0.002573,0.000532,0.220235,5929,5929,0,0.037551,0,0
1.0065454470,0.2094047346,-0.693398,-0.014787,0.009341,-0.086521,-0.058974,1089131,0,2857,0,0,60440.407895,74590.242417,-2.435219,0.018567,-0.014344,-0.084392,-0.020612,0,-0.000008,1,-0.122867,-2.269897,0.002588,0.000549,0.21968,5930,5930,0,0.037551,0,0
1.0065454470,0.2094047346,-0.693398,-0.014787,0.009341,-0.086521,-0.058974,1089140,0,2857,0,0,60440.407351,74590.243371,-2.437392,0.018422,-0.014802,-0.08439,-0.020637,0,-0.000008,1,-0.122017,-2.272069,0.002612,0.000546,0.21989,5931,5931,0,0.037551,0,0
1.0065454470,0.2094047346,-0.682627,-0.015703,0.00705,-0.086521,-0.058974,1089150,0,2857,0,0,60440.40681,74590.244326,-2.439564,0.01827,-0.015721,-0.08441,-0.02064,0,-0.000008,1,-0.121164,-2.274242,0.002636,0.000542,0.2201,5932,5932,0,0.037551,0,0
1.0065454470,0.2094047346,-0.695792,-0.011886,0.008425,-0.086521,-0.058974,1089160,0,2857,0,0,60440.406271,74590.245283,-2.441737,0.018154,-0.011898,-0.084396,-0.020641,0,-0.000008,1,-0.120309,-2.276415,0.002659,0.000538,0.22031,5933,5933,0,0.037551,0,0
1.0065454470,0.2094047346,-0.694595,-0.013107,0.006287,-0.086521,-0.058974,1089170,0,2857,0,0,60440.405735,74590.246241,-2.443910,0.018027,-0.013124,-0.084407,-0.020641,0,-0.000008,1,-0.119452,-2.278588,0.00268,0.000534,0.220521,5934,5934,0,0.037551,0,0
1.0065454470,0.2094047346,-0.740074,-0.013413,0.007814,-0.086521,-0.058974,1089180,0,2857,0,0,60440.4052,74590.247200,-2.446083,0.017895,-0.013422,-0.084366,-0.020641,0,-0.000008,1,-0.118594,-2.28076,0.0027,0.00053,0.220731,5935,5935,0,0.037551,0,0
1.0065454470,0.2094047346,-0.76042,-0.011886,0.011021,-0.086521,-0.058974,1089190,0,2857,0,0,60440.404667,74590.248161,-2.448255,0.017777,-0.011897,-0.084337,-0.020641,0,-0.000008,1,-0.117734,-2.282933,0.002719,0.000527,0.220941,5936,5936,0,0.037551,0,0
1.0065454470,0.2094047346,-0.695792,-0.016772,0.007508,-0.086521,-0.058974,1089200,0,2857,0,0,60440.404137,74590.249121,-2.450427,0.017614,-0.016797,-0.084405,-0.020641,0,-0.000008,1,-0.116873,-2.285105,0.002737,0.000523,0.221151,5937,5937,0,0.037551,0,0
1.0065454470,0.2094047346,-0.742468,-0.01891,0.007661,-0.086521,-0.058974,1089210,0,2857,0,0,60440.403609,74590.250084,-2.452600,0.017427,-0.018921,-0.084369,-0.020641,0,-0.000008,1,-0.116011,-2.287277,0.002754,0.000519,0.221362,5938,5938,0,0.037551,0,0
1.0065454470,0.2094047346,-0.731696,-0.013565,0.005065,-0.086521,-0.054013,1089221,0,2858,0,0,60440.409646,74590.244180,-2.446488,0.017295,-0.013584,-0.084392,-0.019158,0,-0.000009,1,-0.115147,-2.28945,0.002769,0.000515,0.221572,5939,5939,0,0.013889,0,0
1.0065454470,0.2094047346,-0.731696,-0.013565,0.005065,-0.086521,-0.054013,1089230,0,2858,0,0,60440.409102,74590.245131,-2.448660,0.017164,-0.013581,-0.084393,-0.018942,0,-0.000007,1,-0.119993,-2.283338,0.002784,0.000537,0.22098,5940,5940,0,0.013889,0,0
1.0065454470,0.2094047346,-0.767601,-0.011275,0.007508,-0.086521,-0.054013,1089240,0,2858,0,0,60440.408559,74590.246082,-2.450833,0.017053,-0.011285,-0.084355,-0.01891,0,-0.000007,1,-0.119142,-2.28551,0.002785,0.000533,0.221191,5941,5941,0,0.013889,0,0
1.0065454470,0.2094047346,-0.863346,-0.003639,0.006287,-0.086521,-0.054013,1089250,0,2858,0,0,60440.408018,74590.247033,-2.453005,0.017013,-0.003646,-0.084286,-0.018905,0,-0.000007,1,-0.118293,-2.287683,0.002784,0.000529,0.221401,5942,5942,0,0.013889,0,0
1.0065454470,0.2094047346,-0.793931,-0.004097,0.007203,-0.086521,-0.054013,1089260,0,2858,0,0,60440.407479,74590.247985,-2.455175,0.016972,-0.00412,-0.084336,-0.018905,0,-0.000007,1,-0.117442,-2.289855,0.002782,0.000525,0.221611,5943,5943,0,0.013889,0,0
1.0065454470,0.2094047346,-0.814277,-0.007151,0.01209,-0.086521,-0.054013,1089270,0,2858,0,0,60440.406942,74590.248938,-2.457346,0.016901,-0.007162,-0.084298,-0.018905,0,-0.000007,1,-0.11659,-2.292025,0.002781,0.000521,0.221821,5944,5944,0,0.013889,0,0
1.0065454470,0.2094047346,-0.835819,-0.015245,0.003843,-0.086521,-0.054013,1089280,0,2858,0,0,60440.406408,74590.249893,-2.459516,0.016746,-0.015265,-0.08432,-0.018905,0,-0.000007,1,-0.115736,-2.294196,0.00278,0.000518,0.222031,5945,5945,0,0.013889,0,0
1.0065454470,0.2094047346,-0.683823,-0.014329,0.011326,-0.086521,-0.054013,1089290,0,2858,0,0,60440.405875,74590.250848,-2.461687,0.016611,-0.014356,-0.084408,-0.018905,0,-0.000007,1,-0.114881,-2.296366,0.002778,0.000514,0.222241,5946,5946,0,0.013889,0,0
1.0065454470,0.2094047346,-0.647919,-0.009289,0.000942,-0.086521,-0.054013,1089300,0,2858,0,0,60440.405344,74590.251806,-2.463860,0.01653,-0.009315,-0.084485,-0.018905,0,-0.000007,1,-0.114025,-2.298537,0.002777,0.00051,0.222451,5947,5947,0,0.013889,0,0
1.0065454470,0.2094047346,-0.647919,-0.013565,-0.005472,-0.086521,-0.054013,1089310,0,2858,0,0,60440.404814,74590.252766,-2.466035,0.016405,-0.013584,-0.084514,-0.018905,0,-0.000007,1,-0.113166,-2.30071,0.002776,0.000506,0.222662,5948,5948,0,0.013889,0,0
1.0065454470,0.2094047346,-0.716137,-0.010358,-0.00196,-0.086521,-0.045746,1089322,0,2858,0,0,60440.404287,74590.253727,-2.468211,0.016309,-0.010364,-0.084446,-0.016433,0,-0.000007,1,-0.112305,-2.302885,0.002775,0.000502,0.222872,5949,5949,0,0.013889,0,0
1.0065454470,0.2094047346,-0.716137,-0.010358,-0.00196,-0.086521,-0.045746,1089331,0,2859,0,0,60440.410197,74590.246943,-2.461581,0.016213,-0.010373,-0.084447,-0.016073,0,-0.000005,1,-0.111443,-2.305061,0.002774,0.000498,0.223083,5950,5950,0,0.015947,0,0
1.0065454470,0.2094047346,-0.73768,-0.005471,0.00476,-0.086521,-0.045746,1089341,0,2859,0,0,60440.409643,74590.247883,-2.463755,0.016165,-0.00548,-0.084401,-0.01602,0,-0.000005,1,-0.117177,-2.298431,0.002752,0.000524,0.222441,5951,5951,0,0.015947,0,0
1.0065454470,0.2094047346,-0.705366,-0.007609,0.000178,-0.086521,-0.045746,1089351,0,2859,0,0,60440.409092,74590.248824,-2.465928,0.016097,-0.007631,-0.084447,-0.016012,0,-0.000005,1,-0.116339,-2.300605,0.002727,0.00052,0.222652,5952,5952,0,0.015947,0,0
1.0065454470,0.2094047346,-0.758026,-0.011275,0.008577,-0.086521,-0.045746,1089360,0,2859,0,0,60440.408542,74590.249766,-2.468102,0.01599,-0.011279,-0.084368,-0.016011,0,-0.000005,1,-0.1155,-2.302778,0.002704,0.000517,0.222862,5953,5953,0,0.015947,0,0
1.0065454470,0.2094047346,-0.720925,-0.008984,0.008119,-0.086521,-0.045746,1089370,0,2859,0,0,60440.407994,74590.250709,-2.470274,0.015908,-0.009003,-0.084401,-0.016011,0,-0.000005,1,-0.11466,-2.304952,0.002681,0.000513,0.223072,5954,5954,0,0.015947,0,0
1.0065454470,0.2094047346,-0.730499,-0.011886,0.016519,-0.086521,-0.045746,1089380,0,2859,0,0,60440.407449,74590.251653,-2.472447,0.015797,-0.011894,-0.084356,-0.016011,0,-0.000005,1,-0.113819,-2.307124,0.002661,0.000509,0.223282,5955,5955,0,0.015947,0,0
1.0065454470,0.2094047346,-0.803505,-0.009289,0.017435,-0.086521,-0.045746,1089390,0,2859,0,0,60440.406906,74590.252598,-2.474618,0.015707,-0.009296,-0.084296,-0.016011,0,-0.000005,1,-0.112976,-2.309297,0.002641,0.000505,0.223493,5956,5956,0,0.015947,0,0
1.0065454470,0.2094047346,-0.798718,-0.004402,0.01041,-0.086521,-0.045746,1089400,0,2859,0,0,60440.406365,74590.253543,-2.476789,0.015667,-0.004423,-0.084332,-0.016011,0,-0.000005,1,-0.112132,-2.311469,0.002623,0.000501,0.223703,5957,5957,0,0.015947,0,0
1.0065454470,0.2094047346,-0.792734,-0.008526,0.011632,-0.086521,-0.045746,1089410,0,2859,0,0,60440.405826,74590.254490,-2.478960,0.015586,-0.008541,-0.084331,-0.016011,0,-0.000005,1,-0.111287,-2.313639,0.002605,0.000498,0.223913,5958,5958,0,0.015947,0,0
1.0065454470,0.2094047346,-0.759223,-0.003792,0.012854,-0.086521,-0.043541,1089421,0,2860,0,0,60440.411381,74590.247536,-2.472406,0.015555,-0.00381,-0.084354,-0.015352,0,-0.000005,1,-0.11044,-2.31581,0.002589,0.000494,0.224123,5959,5959,0,0.013889,0,0
1.0065454470,0.2094047346,-0.759223,-0.003792,0.012854,-0.086521,-0.043541,1089430,0,2860,0,0,60440.410833,74590.248477,-2.474578,0.015524,-0.003807,-0.084353,-0.015256,0,-0.000005,1,-0.116399,-2.309257,0.002574,0.000521,0.223489,5960,5960,0,0.013889,0,0
1.0065454470,0.2094047346,-0.819064,-0.005624,0.004301,-0.086521,-0.043541,1089440,0,2860,0,0,60440.410286,74590.249418,-2.476750,0.01547,-0.005639,-0.084345,-0.015242,0,-0.000005,1,-0.115559,-2.311428,0.002554,0.000517,0.223699,5961,5961,0,0.013889,0,0
1.0065454470,0.2094047346,-0.768798,-0.004555,0.003996,-0.086493,-0.043541,1089450,0,2860,0,0,60440.409741,74590.250361,-2.478921,0.015431,-0.004572,-0.084359,-0.01524,0,-0.000005,1,-0.114719,-2.3136,0.002534,0.000513,0.223909,5962,5962,0,0.013889,0,0
1.0065454470,0.2094047346,-0.752042,-0.003944,0.000942,-0.086493,-0.043541,1089460,0,2860,0,0,60440.409198,74590.251305,-2.481093,0.015399,-0.003963,-0.084387,-0.01524,0,-0.000005,1,-0.113878,-2.315771,0.002515,0.000509,0.224119,5963,5963,0,0.013889,0,0
1.0065454470,0.2094047346,-0.761617,-0.003333,-0.001044,-0.086493,-0.043541,1089470,0,2860,0,0,60440.408656,74590.252250,-2.483266,0.015373,-0.003349,-0.084388,-0.015239,0,-0.000005,1,-0.113035,-2.317943,0.002498,0.000506,0.22433,5964,5964,0,0.013889,0,0
1.0065454470,0.2094047346,-0.783159,-0.003181,-0.001044,-0.086493,-0.043541,1089480,0,2860,0,0,60440.408117,74590.253196,-2.485438,0.015347,-0.003194,-0.084371,-0.015239,0,-0.000005,1,-0.112191,-2.320116,0.002481,0.000502,0.22454,5965,5965,0,0.013889,0,0
1.0065454470,0.2094047346,-0.73768,-0.006082,-0.002418,-0.086493,-0.043541,1089490,0,2860,0,0,60440.40758,74590.254143,-2.487610,0.015295,-0.006103,-0.084414,-0.015239,0,-0.000005,1,-0.111344,-2.322288,0.002466,0.000498,0.22475,5966,5966,0,0.013889,0,0
1.0065454470,0.2094047346,-0.765207,-0.007762,0.001705,-0.086493,-0.043541,1089500,0,2860,0,0,60440.407045,74590.255092,-2.489784,0.015224,-0.007772,-0.084374,-0.015239,0,-0.000005,1,-0.110497,-2.32446,0.002451,0.000494,0.22496,5967,5967,0,0.013889,0,0
1.0065454470,0.2094047346,-0.779569,-0.002723,-0.000586,-0.086493,-0.043541,1089510,0,2860,0,0,60440.406512,74590.256042,-2.491956,0.015203,-0.002738,-0.084374,-0.015239,0,-0.000005,1,-0.109648,-2.326634,0.002438,0.00049,0.225171,5968,5968,0,0.013889,0,0
1.0065454470,0.2094047346,-0.781963,-0.002417,0.004607,-0.086493,-0.045746,1089521,0,2861,0,0,60440.411933,74590.248726,-2.485222,0.015185,-0.002429,-0.084349,-0.015898,0,-0.000005,1,-0.108797,-2.328806,0.002425,0.000487,0.225381,5969,5969,0,0.016461,0,0
