Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065491762,0.2094139819,-0.163207,0.022323,-0.033572,0.002689,8.62064,310380,0,253,0.033656,0,60472.691895,74614.011926,0.053813,0.015289,0.022087,0.002817,3.017219,-0.053429,0.033656,72,4.752599,0.216893,-0.000012,-0.021254,-0.020991,2541,2541,1,2.910494,0,0
1.0065491762,0.2094139819,-1.51322,-0.010358,-0.051593,0.001472,8.62064,310390,0,253,0.033687,0,60472.722022,74614.013585,0.053885,0.015063,-0.010338,0.002552,3.017223,0.060395,0.033687,72,4.759137,0.216987,-0.00001,-0.021284,-0.021,2542,2542,1,2.910494,0,0
1.0065491762,0.2094139819,0.066583,-0.052661,-0.08519,0,8.62064,310400,0,253,0.033715,0,60472.752148,74614.015243,0.053951,0.014481,-0.053152,-0.000253,3.017224,0.211035,0.033715,72,4.765668,0.217059,-0.000009,-0.021313,-0.021007,2543,2543,1,2.910494,0,0
1.0065491762,0.2094139819,-0.254165,-0.004861,-0.05648,-0.000255,8.62064,310410,0,253,0.033742,0,60472.782277,74614.016866,0.053945,0.014321,-0.005143,-0.00007,3.017224,0.043248,0.033742,72,4.772198,0.217125,-0.000008,-0.021342,-0.021013,2544,2544,1,2.910494,0,0
1.0065491762,0.2094140692,-0.341533,-0.009595,-0.071293,0,8.62064,310420,0,254,0.033764,0,60472.814075,74614.009474,0.045985,0.014155,-0.009636,0.000117,3.017225,0.059218,0.033764,72,4.778695,0.217119,-0.000007,-0.021371,-0.021013,2545,2545,1,2.996914,0,0
1.0065491762,0.2094140692,0.870846,0.046758,-0.038459,0,8.62064,310430,0,254,0.033142,0,60472.844215,74614.010862,0.045988,0.014623,0.046565,-0.000686,3.017224,-0.138902,0.033142,73,4.776566,0.209159,-0.000006,-0.021361,-0.020242,2546,2546,1,2.996914,0,0
1.0065491762,0.2094140692,-0.858559,0.065847,-0.017995,-0.000226,8.62064,310440,0,254,0.033164,0,60472.874356,74614.012241,0.045970,0.015229,0.066202,0.000477,3.017224,-0.208392,0.033164,73,4.782832,0.209162,-0.000005,-0.021389,-0.020243,2547,2547,1,2.996914,0,0
1.0065491762,0.2094140692,-1.856707,0.027515,-0.102905,-0.001274,8.634419,310451,0,254,0.033164,0,60472.904496,74614.013633,0.045983,0.015405,0.027847,0.000859,3.017224,-0.074379,0.033208,73,4.795359,0.209157,-0.000005,-0.021445,-0.020242,2548,2548,1,2.996914,0,0
1.0065491762,0.2094140692,-0.600046,0.04294,-0.091299,-0.002293,8.634419,310460,0,254,0.033208,0,60472.934636,74614.015031,0.046005,0.015776,0.042763,-0.001057,3.021343,-0.127009,0.033322,73,4.801634,0.209179,-0.000005,-0.021474,-0.020244,2549,2549,1,2.996914,0,0
1.0065491762,0.2094140692,0.157541,0.018505,-0.087634,-0.00283,8.634419,310470,0,254,0.033322,0,60472.964818,74614.016407,0.045978,0.015965,0.018458,-0.002657,3.021944,-0.042037,0.033356,73,4.807895,0.209152,-0.000004,-0.021502,-0.020242,2550,2550,1,2.996914,0,0
1.0065491762,0.2094140692,-0.466002,-0.029906,-0.102905,-0.002943,8.634419,310480,0,254,0.033356,0,60472.995007,74614.017762,0.045909,0.01561,-0.029864,-0.002729,3.022032,0.127592,0.033374,73,4.814136,0.209083,-0.000004,-0.021529,-0.020235,2551,2551,1,2.996914,0,0
1.0065491762,0.2094140692,-0.623982,-0.076943,-0.107792,-0.002859,8.634419,310490,0,254,0.033374,0,60473.025197,74614.019114,0.045839,0.014729,-0.077128,-0.002677,3.022045,0.294188,0.033391,73,4.820375,0.209013,-0.000004,-0.021557,-0.020228,2552,2552,1,2.996914,0,0
1.0065491762,0.2094140692,0.213792,-0.034488,-0.07282,-0.002434,8.634419,310500,0,254,0.033391,0,60473.055387,74614.020465,0.045770,0.014281,-0.034963,-0.003042,3.022046,0.147214,0.033408,73,4.826612,0.208944,-0.000004,-0.021585,-0.020222,2553,2553,1,2.996914,0,0
1.0065491762,0.2094140692,-0.501907,0.028584,-0.049149,-0.001585,8.634419,310510,0,254,0.033408,0,60473.085578,74614.021809,0.045692,0.014462,0.028512,-0.002013,3.022047,-0.075162,0.033424,73,4.832843,0.208866,-0.000003,-0.021613,-0.020214,2554,2554,1,2.996914,0,0
1.0065491762,0.2094140692,-1.824393,0.010716,-0.081525,-0.001528,8.634419,310520,0,254,0.033424,0,60473.115768,74614.023163,0.045640,0.014441,0.011039,-0.000364,3.022047,-0.013958,0.033442,73,4.839084,0.208814,-0.000003,-0.021641,-0.020209,2555,2555,1,2.996914,0,0
1.0065491791,0.2094141535,-0.037541,0.064473,-0.026853,-0.002009,8.634419,310530,0,255,0.033442,0,60473.138506,74614.018698,0.040812,0.015049,0.064335,-0.001446,3.022044,-0.201261,0.033066,73,4.838371,0.203986,-0.000003,-0.021638,-0.019742,2556,2556,1,2.915123,0,0
1.0065491791,0.2094141535,-0.644328,0.025835,-0.03403,-0.00266,8.634419,310540,0,255,0.033066,0,60473.168702,74614.019912,0.040775,0.015285,0.026102,-0.001539,3.022046,-0.068243,0.033085,73,4.844475,0.203949,-0.000003,-0.021665,-0.019738,2557,2557,1,2.915123,0,0
1.0065491791,0.2094141535,-0.747255,0.000179,-0.100462,-0.003821,8.627254,310551,0,255,0.033085,0,60473.198898,74614.021124,0.040736,0.015759,0.04697,-0.002885,3.019905,-0.068218,0.033057,73,4.850576,0.203909,-0.000003,-0.021692,-0.019734,2558,2558,1,2.915123,0,0
1.0065491791,0.2094141535,-0.747255,0.000179,-0.100462,-0.004217,8.627254,310560,0,255,0.033066,0,60473.229073,74614.022317,0.040661,0.015695,0.000181,-0.003482,3.019592,0.021949,0.033066,74,4.856656,0.203835,-0.000003,-0.02172,-0.019727,2559,2559,1,2.915123,0,0
1.0065491791,0.2094141535,-0.340336,0.023697,-0.071904,-0.004245,8.627254,310570,0,255,0.033077,0,60473.259246,74614.023500,0.040572,0.015868,0.023581,-0.004032,3.019547,-0.06016,0.033077,74,4.862724,0.203746,0.000001,-0.021747,-0.019718,2560,2560,1,2.915123,0,0
1.0065491791,0.2094141535,-0.221851,-0.010358,-0.141543,-0.004245,8.627254,310580,0,255,0.033077,0,60473.289419,74614.024674,0.040468,0.01573,-0.010344,-0.004498,3.01954,0.058754,0.033088,74,4.868784,0.203642,0.000004,-0.021774,-0.019708,2561,2561,1,2.915123,0,0
1.0065491791,0.2094141535,-1.12904,-0.008831,-0.11833,-0.004217,8.627254,310590,0,255,0.033088,0,60473.319592,74614.025838,0.040352,0.015519,-0.008807,-0.003634,3.019539,0.053663,0.033098,74,4.874834,0.203526,0.000007,-0.021801,-0.019697,2562,2562,1,2.915123,0,0
1.0065491791,0.2094141535,0.562066,0.03622,-0.0745,-0.004217,8.627254,310600,0,255,0.033098,0,60473.349764,74614.027010,0.040258,0.015865,0.035987,-0.004745,3.019539,-0.103553,0.03311,74,4.880892,0.203432,0.00001,-0.021828,-0.019688,2563,2563,1,2.915123,0,0
1.0065491791,0.2094141535,-0.273314,0.015756,-0.064726,-0.004302,8.627254,310610,0,255,0.03311,0,60473.379938,74614.028164,0.040136,0.015998,0.015992,-0.004098,3.019539,-0.033728,0.03312,74,4.886933,0.20331,0.000013,-0.021855,-0.019676,2564,2564,1,2.915123,0,0
1.0065491791,0.2094142466,0.04504,-0.023187,-0.064726,-0.00433,8.627254,310620,0,256,0.03312,0,60473.415766,74614.022222,0.033628,0.015741,-0.023184,-0.004405,3.019541,0.103737,0.032614,74,4.88689,0.196782,0.000015,-0.021855,-0.019044,2565,2565,1,3.078189,0,0
1.0065491791,0.2094142466,1.022842,0.011633,-0.049455,-0.004217,8.627254,310630,0,256,0.032624,0,60473.445946,74614.023181,0.033514,0.015857,0.011395,-0.005084,3.019539,-0.018084,0.032624,74,4.892739,0.196668,0.000018,-0.021881,-0.019033,2566,2566,1,3.078189,0,0
1.0065491791,0.2094142466,-0.250575,0.034388,-0.076027,-0.004217,8.627254,310640,0,256,0.032624,0,60473.476127,74614.024128,0.033384,0.016155,0.034544,-0.004135,3.019539,-0.099496,0.032633,74,4.898575,0.196537,0.00002,-0.021907,-0.019021,2567,2567,1,3.078189,0,0
1.0065491791,0.2094142466,-0.772388,0.08906,-0.039986,-0.004359,8.624499,310651,0,256,0.032633,0,60473.506307,74614.025083,0.033277,0.016987,0.08925,-0.003727,3.019539,-0.099484,0.032644,74,4.90442,0.196431,0.000022,-0.021933,-0.01901,2568,2568,1,3.078189,0,0
1.0065491791,0.2094142466,0.998906,0.081882,-0.047469,-0.00484,8.624499,310660,0,256,0.032644,0,60473.536488,74614.026040,0.033181,0.017907,0.082028,-0.005696,3.018715,-0.292023,0.032642,74,4.90442,0.196431,0.000024,-0.021933,-0.01901,2569,2569,1,3.078189,0,0
1.0065491791,0.2094142466,-2.58557,-0.000585,-0.132685,-0.006085,8.624499,310670,0,256,0.032642,0,60473.566661,74614.026969,0.033035,0.017774,-0.000053,-0.004463,3.018595,-0.267944,0.032636,74,4.910266,0.196335,0.000026,-0.021959,-0.019001,2570,2570,1,3.078189,0,0
1.0065491791,0.2094142466,-0.057886,0.037747,-0.080456,-0.008264,8.624499,310680,0,256,0.032636,0,60473.596832,74614.027909,0.032920,0.0181,0.037172,-0.008256,3.018577,0.019508,0.032642,74,4.916084,0.196188,0.000028,-0.021985,-0.018987,2571,2571,1,3.078189,0,0
1.0065491791,0.2094142466,0.571641,0.015909,-0.105196,-0.009651,8.624499,310690,0,256,0.032642,0,60473.627005,74614.028797,0.032707,0.018286,0.015782,-0.010276,3.018575,-0.111196,0.032652,74,4.921912,0.196073,0.000029,-0.022011,-0.018976,2572,2572,1,3.078189,0,0
1.0065491791,0.2094142466,0.158738,-0.043956,-0.128715,-0.009708,8.624499,310700,0,256,0.032652,0,60473.657179,74614.029653,0.032443,0.017831,-0.043877,-0.010083,3.018575,-0.036563,0.032655,75,4.927689,0.195861,0.000031,-0.022037,-0.018955,2573,2573,1,3.078189,0,0
1.0065491791,0.2094142466,-0.960289,-0.040138,-0.079845,-0.009991,8.624499,310710,0,256,0.032655,0,60473.687353,74614.030503,0.032183,0.017287,-0.040271,-0.009182,3.018575,0.172841,0.032659,75,4.933435,0.195596,0.000026,-0.022063,-0.01893,2574,2574,1,3.078189,0,0
1.0065491791,0.2094143310,0.633875,-0.058311,-0.095117,-0.010047,8.624499,310720,0,257,0.032659,0,60473.719903,74614.023726,0.025166,0.016665,-0.058739,-0.010575,3.018575,0.160933,0.032663,75,4.939175,0.195337,0.000021,-0.022089,-0.018905,2575,2575,1,2.891975,0,0
1.0065491791,0.2094143310,-0.133286,-0.043956,-0.099698,-0.010047,8.624499,310731,0,257,0.032663,0,60473.750083,74614.024350,0.024893,0.016124,-0.0442,-0.009972,3.018575,0.226384,0.03212,75,4.937775,0.188319,0.000016,-0.022082,-0.018225,2576,2576,1,2.891975,0,0
1.0065491791,0.2094143310,-0.201505,0.017894,-0.051593,-0.009934,8.624499,310740,0,257,0.03212,0,60473.780263,74614.024974,0.024637,0.016211,0.017688,-0.009614,3.018575,0.175495,0.032122,75,4.943293,0.188047,0.000012,-0.022107,-0.018199,2577,2577,1,2.891975,0,0
1.0065491791,0.2094143310,0.670977,0.024156,-0.076944,-0.009623,8.600248,310751,0,257,0.032125,0,60473.810442,74614.025595,0.024389,0.016474,0.024136,-0.010192,3.018575,-0.041218,0.032125,75,4.948811,0.18779,0.000008,-0.022132,-0.018174,2578,2578,1,2.891975,0,0
1.0065491791,0.2094143310,-0.230229,0.074094,-0.045026,-0.009538,8.600248,310760,0,257,0.032129,0,60473.840622,74614.026201,0.024127,0.017181,0.074283,-0.00925,3.011325,-0.064126,0.032129,75,4.954325,0.187543,0.000004,-0.022156,-0.01815,2579,2579,1,2.891975,0,0
1.0065491791,0.2094143310,-2.012294,0.071039,-0.066101,-0.009708,8.600248,310770,0,257,0.031979,0,60473.87073,74614.026809,0.023889,0.017797,0.071515,-0.008177,3.010267,-0.240752,0.031979,75,4.959826,0.187301,0.000001,-0.022181,-0.018127,2580,2580,1,2.891975,0,0
1.0065491791,0.2094143310,-0.171584,0.044467,-0.09695,-0.010274,8.600248,310780,0,257,0.03196,0,60473.900826,74614.027424,0.023678,0.018259,0.044501,-0.010319,3.010113,-0.23189,0.03196,75,4.965317,0.187063,-0.000003,-0.022206,-0.018104,2581,2581,1,2.891975,0,0
1.0065491791,0.2094143310,-0.094988,-0.036778,-0.125355,-0.011519,8.600248,310790,0,257,0.031963,0,60473.930922,74614.028004,0.023412,0.017913,-0.036651,-0.011728,3.010091,-0.137939,0.031963,75,4.970813,0.186852,-0.000006,-0.02223,-0.018083,2582,2582,1,2.891975,0,0
1.0065491791,0.2094143310,0.149163,-0.025935,-0.11497,-0.012397,8.600248,310800,0,257,0.031964,0,60473.961018,74614.028559,0.023110,0.017668,-0.025879,-0.012711,3.010087,0.146544,0.031964,75,4.976275,0.186586,-0.000009,-0.022255,-0.018058,2583,2583,1,2.891975,0,0
1.0065491791,0.2094143310,-0.339139,-0.065031,-0.164297,-0.012283,8.600248,310810,0,257,0.031962,0,60473.991115,74614.029092,0.022783,0.016935,-0.065141,-0.012338,3.010087,0.10916,0.031962,75,4.981711,0.186284,-0.000012,-0.022279,-0.018029,2584,2584,1,2.891975,0,0
1.0065491762,0.2094144182,-0.268527,-0.00822,-0.127645,-0.012114,8.600248,310820,0,258,0.031958,0,60474.023394,74614.017803,0.012078,0.016776,-0.008345,-0.012072,3.010087,0.247525,0.031958,75,4.987127,0.185957,-0.000014,-0.022303,-0.017997,2585,2585,1,3.027263,0,0
1.0065491762,0.2094144182,0.647041,0.015909,-0.067017,-0.011944,8.600248,310830,0,258,0.031117,0,60474.053495,74614.018013,0.011768,0.016877,0.015525,-0.012291,3.010087,0.047853,0.031117,75,4.981231,0.175252,-0.000017,-0.022277,-0.016961,2586,2586,1,3.027263,0,0
1.0065491762,0.2094144182,1.069518,-0.097101,-0.114359,-0.011661,8.600248,310840,0,258,0.031113,0,60474.083595,74614.018210,0.011451,0.01593,-0.097211,-0.012638,3.010087,-0.035831,0.031113,76,4.986328,0.174942,-0.000019,-0.0223,-0.016931,2587,2587,1,3.027263,0,0
1.0065491762,0.2094144182,-0.686217,0.017283,-0.067628,-0.011661,8.578753,310851,0,258,0.031113,0,60474.113696,74614.018393,0.011126,0.015934,0.016999,-0.010936,3.003661,0.359979,0.031106,76,4.991412,0.174625,-0.000018,-0.022322,-0.0169,2588,2588,1,3.027263,0,0
1.0065491762,0.2094144182,-0.686217,0.017283,-0.067628,-0.01118,8.578753,310860,0,258,0.030966,0,60474.143732,74614.018587,0.010844,0.016046,0.017376,-0.010615,3.002724,-0.039955,0.030966,76,4.996483,0.1743,-0.000017,-0.022345,-0.016869,2589,2589,1,3.027263,0,0
1.0065491762,0.2094144182,-1.726254,0.04691,-0.048997,-0.010104,8.578753,310870,0,258,0.030942,0,60474.173759,74614.018777,0.010571,0.016389,0.04723,-0.008651,3.002587,-0.041452,0.030942,76,5.001554,0.174018,-0.000016,-0.022368,-0.016841,2590,2590,1,3.027263,0,0
1.0065491762,0.2094144182,-1.96083,0.095474,-0.006083,-0.010217,8.578753,310880,0,258,0.030936,0,60474.203785,74614.018984,0.010348,0.017229,0.095693,-0.00842,3.002567,-0.146394,0.030936,76,5.006619,0.173745,-0.000015,-0.02239,-0.016815,2591,2591,1,3.027263,0,0
1.0065491762,0.2094144182,-0.518662,0.03057,-0.072515,-0.010613,8.578753,310890,0,258,0.030935,0,60474.23381,74614.019187,0.010132,0.017553,0.030747,-0.010304,3.002564,-0.317108,0.030935,76,5.011701,0.173522,-0.000014,-0.022413,-0.016793,2592,2592,1,3.027263,0,0
1.0065491762,0.2094144182,0.501028,0.013618,-0.127493,-0.011463,8.578753,310900,0,258,0.030936,0,60474.263835,74614.019360,0.009866,0.01771,0.013492,-0.012103,3.002563,-0.090216,0.030936,76,5.016779,0.173306,-0.000013,-0.022436,-0.016772,2593,2593,1,3.027263,0,0
1.0065491762,0.2094144182,-0.665871,0.042023,-0.126576,-0.012283,8.578753,310910,0,258,0.030933,0,60474.293861,74614.019501,0.009555,0.018065,0.042076,-0.011962,3.002563,-0.030033,0.030933,76,5.021827,0.17304,-0.000012,-0.022458,-0.016747,2594,2594,1,3.027263,0,0
1.0065491762,0.2094144182,-0.702972,0.016367,-0.132991,-0.012312,8.578753,310920,0,258,0.030926,0,60474.323887,74614.019636,0.009247,0.018187,0.016535,-0.012024,3.002563,-0.130546,0.030926,76,5.026845,0.172729,-0.000011,-0.022481,-0.016717,2595,2595,1,3.027263,0,0
1.0065491762,0.2094145055,-0.680233,0.014076,-0.085343,-0.012566,8.578753,310930,0,259,0.03092,0,60474.349417,74614.010444,0.000833,0.018262,0.014122,-0.012042,3.002562,-0.041319,0.03092,76,5.031854,0.172421,-0.000011,-0.022503,-0.016687,2596,2596,1,2.944444,0,0
1.0065491762,0.2094145055,0.546508,0.005219,-0.051593,-0.013331,8.578753,310940,0,259,0.03026,0,60474.379442,74614.010316,0.000523,0.018324,0.005046,-0.013605,3.002563,-0.033832,0.03026,76,5.026933,0.164007,-0.00001,-0.022481,-0.015873,2597,2597,1,2.944444,0,0
1.0065491762,0.2094145055,0.30834,-0.030364,-0.113596,-0.014038,8.55836,310951,0,259,0.03026,0,60474.409468,74614.010157,0.000173,0.018007,-0.030373,-0.013685,3.002563,-0.002143,0.030242,76,5.036405,0.163347,-0.00001,-0.022523,-0.015809,2598,2598,1,2.944444,0,0
1.0065491762,0.2094145055,-0.558157,-0.063656,-0.167352,-0.014208,8.55836,310960,0,259,0.030242,0,60474.439494,74614.009988,-0.000179,0.017271,-0.063872,-0.013898,2.996467,0.12221,0.030109,76,5.041115,0.162995,-0.000009,-0.022545,-0.015775,2599,2599,1,2.944444,0,0
1.0065491762,0.2094145055,-0.037541,-0.061976,-0.156509,-0.014151,8.55836,310970,0,259,0.030109,0,60474.469458,74614.009805,-0.000537,0.016554,-0.062396,-0.014389,2.995578,0.240242,0.03008,77,5.045803,0.162637,-0.000008,-0.022566,-0.01574,2600,2600,1,2.944444,0,0
1.0065491762,0.2094145055,-0.774782,0.0098,-0.09588,-0.013982,8.55836,310980,0,259,0.03008,0,60474.499414,74614.009605,-0.000908,0.016512,0.009578,-0.013487,2.995448,0.235972,0.030065,77,5.050472,0.162266,-0.000008,-0.022586,-0.015704,2601,2601,1,2.944444,0,0
1.0065491762,0.2094145055,-0.378634,-0.020132,-0.121384,-0.013415,8.55836,310990,0,259,0.030065,0,60474.529368,74614.009405,-0.001255,0.016263,-0.020168,-0.013844,2.995429,-0.015905,0.030054,77,5.055141,0.161919,-0.000007,-0.022607,-0.01567,2602,2602,1,2.944444,0,0
1.0065491762,0.2094145055,-0.807096,-0.084579,-0.192244,-0.012906,8.55836,311000,0,259,0.030054,0,60474.559322,74614.009191,-0.001611,0.015317,-0.08463,-0.013233,2.995426,0.088516,0.030043,77,5.059795,0.161563,-0.000007,-0.022628,-0.015636,2603,2603,1,2.944444,0,0
1.0065491762,0.2094145055,1.658353,-0.049301,-0.142154,-0.012793,8.55836,311010,0,259,0.030043,0,60474.589276,74614.008973,-0.001952,0.014816,-0.049903,-0.014372,2.995426,0.315351,0.030033,77,5.064447,0.161222,-0.000007,-0.022649,-0.015603,2604,2604,1,2.944444,0,0
1.0065491762,0.2094145898,-2.056576,-0.101072,-0.208738,-0.011859,8.55836,311020,0,260,0.030033,0,60474.620824,74614.002184,-0.008035,0.013602,-0.100992,-0.011684,2.995426,0.194444,0.029565,77,5.062872,0.155139,-0.000006,-0.022642,-0.015014,2605,2605,1,2.888889,0,0
1.0065491762,0.2094145898,-0.932762,-0.063504,-0.171933,-0.009934,8.55836,311030,0,260,0.029565,0,60474.650776,74614.001794,-0.008335,0.012784,-0.064018,-0.011428,2.995426,0.374224,0.029558,77,5.067353,0.154839,-0.000006,-0.022662,-0.014985,2606,2606,1,2.888889,0,0
1.0065491762,0.2094145898,-0.111743,0.014076,-0.090077,-0.007783,8.55836,311041,0,260,0.029558,0,60474.680728,74614.001398,-0.008630,0.01283,0.013942,-0.009868,2.995426,0.245871,0.029551,77,5.071829,0.154544,-0.000005,-0.022682,-0.014957,2607,2607,1,2.888889,0,0
1.0065491762,0.2094145898,-0.544992,0.00644,-0.100767,-0.005123,8.555053,311051,0,260,0.029547,0,60474.71068,74614.001014,-0.008884,0.012771,0.006425,-0.007449,2.995426,-0.000679,0.029547,77,5.076315,0.15429,-0.000005,-0.022702,-0.014932,2608,2608,1,2.888889,0,0
1.0065491762,0.2094145898,0.828957,0.042481,-0.053731,-0.004047,8.555053,311060,0,260,0.029547,0,60474.740632,74614.000652,-0.009075,0.013224,0.042725,-0.005803,2.994437,-0.128318,0.029529,77,5.080824,0.154099,-0.000005,-0.022722,-0.014914,2609,2609,1,2.888889,0,0
1.0065491762,0.2094145898,-1.448591,0.010869,-0.070377,-0.004585,8.555053,311070,0,260,0.029529,0,60474.770575,74614.000306,-0.009225,0.01325,0.011428,-0.003068,2.994293,-0.018835,0.02953,77,5.085347,0.153949,-0.000005,-0.022742,-0.014899,2610,2610,1,2.888889,0,0
1.0065491762,0.2094145898,1.599709,-0.03296,-0.126118,-0.005264,8.555053,311080,0,260,0.02953,0,60474.800516,74613.999991,-0.009304,0.012993,-0.033369,-0.006211,2.994272,0.138288,0.029539,77,5.0899,0.15387,-0.000004,-0.022763,-0.014891,2611,2611,1,2.888889,0,0
1.0065491762,0.2094145898,-0.419326,-0.062282,-0.143833,-0.005066,8.555053,311090,0,260,0.029543,0,60474.830457,74613.999633,-0.009464,0.01228,-0.062359,-0.005311,2.994269,0.240697,0.029543,77,5.09441,0.15371,-0.000004,-0.022783,-0.014876,2612,2612,1,2.888889,0,0
1.0065491762,0.2094145898,-0.807096,-0.057548,-0.125813,-0.003991,8.555053,311100,0,260,0.029543,0,60474.860397,74613.999282,-0.009600,0.011562,-0.057817,-0.004697,2.994269,0.225734,0.029548,78,5.098928,0.153574,-0.000004,-0.022803,-0.014863,2613,2613,1,2.888889,0,0
1.0065491762,0.2094145898,1.569789,-0.135738,-0.203393,-0.002208,8.555053,311110,0,260,0.029548,0,60474.890338,74613.998934,-0.009721,0.010216,-0.136217,-0.005877,2.994269,0.501892,0.029555,78,5.103449,0.153453,-0.000004,-0.022823,-0.014851,2614,2614,1,2.888889,0,0
1.0065491733,0.2094146800,-0.420523,-0.128714,-0.186289,0.000283,8.555053,311120,0,261,0.029555,0,60474.924503,74613.989896,-0.017443,0.008747,-0.128941,-0.002383,2.99427,0.478345,0.028957,78,5.100081,0.145731,-0.000005,-0.022808,-0.014104,2615,2615,1,3.022634,0,0
1.0065491733,0.2094146800,-0.589275,-0.079692,-0.131311,0.003368,8.555053,311130,0,261,0.028957,0,60474.95444,74613.989343,-0.017504,0.007763,-0.079985,0.000426,2.994269,0.3075,0.028968,78,5.104399,0.14567,-0.000005,-0.022828,-0.014098,2616,2616,1,3.022634,0,0
1.0065491733,0.2094146800,-0.701776,-0.052814,-0.083969,0.005661,8.555053,311140,0,261,0.028968,0,60474.984379,74613.988825,-0.017493,0.007087,-0.052797,0.00369,2.994269,0.213234,0.028985,78,5.10875,0.145681,-0.000005,-0.022847,-0.014099,2617,2617,1,3.022634,0,0
1.0065491733,0.2094146800,-0.777175,-0.085189,-0.128867,0.006991,8.611271,311151,0,261,0.028985,0,60475.014318,74613.988348,-0.017398,0.006107,-0.085021,0.007069,2.994268,0.327315,0.028985,78,5.10875,0.145681,-0.000006,-0.022847,-0.014099,2618,2618,1,3.022634,0,0
1.0065491733,0.2094146800,0.162328,-0.028379,-0.116497,0.009057,8.611271,311160,0,261,0.029008,0,60475.044257,74613.987917,-0.017216,0.00572,-0.02865,0.008452,3.011074,0.13055,0.029008,78,5.113144,0.145776,-0.000006,-0.022867,-0.014108,2619,2619,1,3.022634,0,0
1.0065491733,0.2094146800,0.672174,0.009189,-0.080914,0.012368,8.611271,311170,0,261,0.029364,0,60475.074365,74613.987507,-0.016998,0.005795,0.00943,0.011392,3.013526,-0.002366,0.029364,78,5.117583,0.145958,-0.000006,-0.022887,-0.014126,2620,2620,1,3.022634,0,0
1.0065491733,0.2094146800,-0.330761,0.052103,-0.049913,0.015255,8.611271,311180,0,261,0.029445,0,60475.104499,74613.987140,-0.016705,0.006269,0.052636,0.015115,3.013884,-0.154098,0.029445,78,5.122069,0.14618,-0.000006,-0.022907,-0.014147,2621,2621,1,3.022634,0,0
1.0065491733,0.2094146800,-0.725712,0.110288,0.011784,0.016472,8.611271,311190,0,261,0.029491,0,60475.134637,74613.986830,-0.016316,0.007336,0.11075,0.016851,3.013936,-0.358824,0.029491,78,5.126602,0.146473,-0.000007,-0.022927,-0.014176,2622,2622,1,3.022634,0,0
