Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463022,0.2094049673,-0.128499,0.10193,0.003657,-0.017859,10.393711,894675,0,193,0,0,60441.190745,74596.075104,1.601811,0.008681,0.10197,-0.018039,3.632078,0,0.285909,1,0.361665,1.749672,-0.079075,-0.001617,-0.169332,1931,1931,0,0.176955,1,0
1.0065463022,0.2094049673,-0.305628,0.099487,-0.006728,-0.016953,10.393711,894685,0,193,0,0,60441.189849,74596.111415,1.601347,0.009654,0.099592,-0.017267,3.636964,0,0.293788,1,0.397447,1.749208,-0.085317,-0.001777,-0.169288,1932,1932,0,0.176955,1,0
1.0065463022,0.2094049673,-0.549779,0.104374,-0.013753,-0.015906,10.393711,894695,0,193,0,0,60441.188959,74596.147774,1.600902,0.010657,0.104518,-0.016205,3.637677,0,0.300635,1,0.433279,1.748763,-0.091197,-0.001938,-0.169245,1933,1933,0,0.176955,1,0
1.0065463022,0.2094049673,-0.68502,0.095974,-0.016502,-0.014831,10.393711,894705,0,193,0,0,60441.188071,74596.184140,1.600485,0.011564,0.096127,-0.015068,3.637781,0,0.306988,1,0.469118,1.748346,-0.096723,-0.002098,-0.169204,1934,1934,0,0.176955,1,0
1.0065463022,0.2094049731,-0.258952,0.098723,-0.017876,-0.013953,10.393711,894715,0,194,0,0,60441.204295,74596.098523,1.588316,0.012521,0.098822,-0.014343,3.637758,0,0.311073,1,0.386825,1.736177,-0.101916,-0.00173,-0.168026,1935,1935,0,0.219136,1,0
1.0065463022,0.2094049731,0.682945,0.101319,-0.007644,-0.013444,10.393711,894725,0,194,0,0,60441.203841,74596.134898,1.587947,0.013559,0.10135,-0.014165,3.637793,0,0.316683,1,0.422736,1.735808,-0.106795,-0.001891,-0.167991,1936,1936,0,0.219136,1,0
1.0065463022,0.2094049731,-0.11294,0.098418,-0.003979,-0.013302,10.393711,894735,0,194,0,0,60441.203398,74596.171274,1.587583,0.014517,0.09858,-0.013008,3.637798,0,0.321952,1,0.45865,1.735443,-0.111379,-0.002051,-0.167955,1937,1937,0,0.219136,1,0
1.0065463022,0.2094049731,-1.041673,0.081924,-0.003979,-0.013302,10.393711,894746,0,194,0,0,60441.202954,74596.207650,1.587248,0.015247,0.082036,-0.012126,3.637799,0,0.326909,1,0.494563,1.735109,-0.115686,-0.002212,-0.167923,1938,1938,0,0.219136,1,0
1.0065463022,0.2094049731,-0.391799,0.081314,0.002283,-0.013302,14.574785,894755,0,194,0,0,60441.202511,74596.244025,1.586935,0.016009,0.081238,-0.012604,4.887671,0,0.556079,1,0.530476,1.734796,-0.119732,-0.002372,-0.167893,1939,1939,0,0.219136,1,0
1.0065463022,0.2094049731,0.22576,0.089713,0.015722,-0.013302,14.574785,894765,0,194,0,0,60441.201883,74596.292898,1.586611,0.016891,0.089652,-0.013022,5.070025,0,0.602381,1,0.578723,1.734472,-0.127327,-0.002588,-0.167861,1940,1940,0,0.219136,1,0
1.0065463022,0.2094049731,-0.814277,0.097196,0.02687,-0.013302,14.574785,894775,0,194,0,0,60441.201247,74596.343595,1.586276,0.017782,0.09731,-0.012141,5.09663,0,0.62026,1,0.628773,1.734137,-0.135016,-0.002812,-0.167829,1941,1941,0,0.219136,1,0
1.0065463022,0.2094049731,-0.528237,0.096738,0.021677,-0.013302,14.574785,894785,0,194,0,0,60441.200614,74596.394557,1.585963,0.018683,0.096694,-0.01238,5.100512,0,0.633173,1,0.679086,1.733824,-0.142321,-0.003037,-0.167799,1942,1942,0,0.219136,1,0
1.0065463022,0.2094049731,0.496241,0.096432,0.031299,-0.013302,14.574785,894795,0,194,0,0,60441.199998,74596.445559,1.585644,0.019643,0.096326,-0.013134,5.101078,0,0.644623,1,0.729441,1.733505,-0.149196,-0.003262,-0.167768,1943,1943,0,0.219136,1,0
1.0065463022,0.2094049731,-0.238606,0.104985,0.032673,-0.013302,14.574785,894805,0,194,0,0,60441.199409,74596.496567,1.585306,0.02064,0.105064,-0.012539,5.101161,0,0.655185,1,0.779805,1.733167,-0.155658,-0.003487,-0.167735,1944,1944,0,0.219136,1,0
1.0065462993,0.2094049789,-0.91481,0.105443,0.020303,-0.013302,14.574785,894815,0,195,0,0,60441.218183,74596.348612,1.570591,0.021597,0.105499,-0.01205,5.10111,0,0.661461,1,0.636231,1.718452,-0.161729,-0.002845,-0.166311,1945,1945,0,0.221193,1,0
1.0065462993,0.2094049789,-1.157764,0.096432,0.006864,-0.013302,14.574785,894826,0,195,0,0,60441.218347,74596.399623,1.570281,0.022445,0.096436,-0.011909,5.101165,0,0.670648,1,0.686709,1.718142,-0.167433,-0.003071,-0.166281,1946,1946,0,0.221193,1,0
1.0065462993,0.2094049789,-0.847788,0.084368,-0.001535,-0.013302,14.574785,894835,0,195,0,0,60441.218526,74596.450635,1.569975,0.02319,0.084315,-0.012183,5.101173,0,0.6792,1,0.737191,1.717836,-0.172793,-0.003297,-0.166251,1947,1947,0,0.221193,1,0
1.0065462993,0.2094049789,1.284946,0.094142,-0.010546,-0.013302,14.574785,894846,0,195,0,0,60441.218723,74596.501646,1.569661,0.024164,0.093905,-0.013899,5.101175,0,0.686875,1,0.737191,1.717836,-0.177829,-0.003297,-0.166251,1948,1948,0,0.221193,1,0
1.0065462993,0.2094049789,1.91567,0.100556,0.005337,-0.013302,16.359982,894855,0,195,0,0,60441.218959,74596.552658,1.569303,0.025241,0.100513,-0.014313,5.634834,0,0.793596,1,0.838164,1.717164,-0.18256,-0.003748,-0.166186,1949,1949,0,0.221193,1,0
1.0065462993,0.2094049789,-1.240345,0.113079,0.001824,-0.013331,16.359982,894865,0,195,0,0,60441.219226,74596.609006,1.568935,0.026244,0.113417,-0.011828,5.712693,0,0.816819,1,0.893937,1.716796,-0.188625,-0.003998,-0.166151,1950,1950,0,0.221193,1,0
1.0065462993,0.2094049789,-1.425852,0.117507,-0.009782,-0.013331,16.359982,894875,0,195,0,0,60441.219483,74596.666132,1.568630,0.027274,0.117498,-0.01175,5.724053,0,0.827977,1,0.950478,1.716491,-0.19456,-0.004251,-0.166121,1951,1951,0,0.221193,1,0
1.0065462993,0.2094049789,-1.300186,0.100709,0.001061,-0.013331,16.359982,894885,0,195,0,0,60441.219758,74596.723372,1.568328,0.028141,0.100684,-0.011789,5.72571,0,0.836827,1,1.007134,1.716189,-0.20017,-0.004504,-0.166092,1952,1952,0,0.221193,1,0
1.0065462993,0.2094049789,-4.127074,0.111857,-0.013753,-0.013331,16.359982,894895,0,195,0,0,60441.22005,74596.780629,1.568024,0.028941,0.112118,-0.009619,5.725952,0,0.844824,1,1.063809,1.715885,-0.205446,-0.004757,-0.166063,1953,1953,0,0.221193,1,0
1.0065462993,0.2094049789,-1.613752,0.079481,-0.018181,-0.013331,16.359982,894905,0,195,0,0,60441.220331,74596.837888,1.567777,0.029569,0.079172,-0.011611,5.725988,0,0.852232,1,1.120484,1.715637,-0.210404,-0.005011,-0.166039,1954,1954,0,0.221193,1,0
1.0065462993,0.2094049847,-3.622016,0.079328,-0.02597,-0.013331,16.359982,894915,0,196,0,0,60441.240056,74596.618751,1.549800,0.030071,0.079506,-0.01006,5.725906,0,0.854992,1,0.906645,1.697661,-0.215063,-0.004055,-0.164299,1955,1955,0,0.176955,1,0
1.0065462993,0.2094049847,1.263403,0.052145,-0.02429,-0.013331,16.359982,894925,0,196,0,0,60441.241387,74596.675995,1.549541,0.030603,0.051603,-0.013899,5.725981,0,0.861464,1,0.96346,1.697402,-0.21944,-0.004309,-0.164274,1956,1956,0,0.176955,1,0
1.0065462993,0.2094049847,-2.084103,0.06818,-0.012684,-0.013331,16.359982,894935,0,196,0,0,60441.242782,74596.733238,1.549184,0.031091,0.068538,-0.011204,5.725992,0,0.867471,1,1.020284,1.697045,-0.223552,-0.004563,-0.164239,1957,1957,0,0.176955,1,0
1.0065462993,0.2094049847,-3.211507,0.059933,-0.005659,-0.013331,16.359982,894946,0,196,0,0,60441.244162,74596.790482,1.548895,0.03142,0.060026,-0.010276,5.725993,0,0.872773,1,1.020284,1.697045,-0.227416,-0.004563,-0.164239,1958,1958,0,0.176955,1,0
1.0065462993,0.2094049847,1.801972,0.044814,0.008086,-0.013331,17.997468,894955,0,196,0,0,60441.245548,74596.847725,1.548631,0.031909,0.044271,-0.014164,6.215497,0,0.957396,1,1.133929,1.696491,-0.231047,-0.005071,-0.164186,1959,1959,0,0.176955,1,0
1.0065462993,0.2094049847,-0.106956,0.052756,-0.001383,-0.013331,17.997468,894965,0,196,0,0,60441.247106,74596.909861,1.548266,0.032363,0.052959,-0.012699,6.286914,0,0.974657,1,1.195616,1.696127,-0.235943,-0.005347,-0.16415,1960,1960,0,0.176955,1,0
1.0065462993,0.2094049847,2.699587,0.054283,0.022288,-0.013331,17.997468,894975,0,196,0,0,60441.248685,74596.972710,1.547939,0.033003,0.054006,-0.014799,6.297334,0,0.982545,1,1.258013,1.6958,-0.24076,-0.005626,-0.164119,1961,1961,0,0.176955,1,0
1.0065462993,0.2094049847,0.742786,0.061002,0.002283,-0.013302,17.997468,894985,0,196,0,0,60441.250313,74597.035663,1.547558,0.03359,0.061214,-0.013339,6.298854,0,0.988697,1,1.320518,1.695419,-0.245318,-0.005906,-0.164082,1962,1962,0,0.176955,1,0
1.0065462993,0.2094049847,3.317146,0.033055,0.025037,-0.013217,17.997468,894995,0,196,0,0,60441.251947,74597.098630,1.547215,0.034055,0.032814,-0.015231,6.299076,0,0.994253,1,1.383039,1.695075,-0.249605,-0.006185,-0.164049,1963,1963,0,0.176955,1,0
1.0065462993,0.2094049847,2.035352,0.04176,0.006253,-0.013076,17.997468,895005,0,196,0,0,60441.253627,74597.161599,1.546822,0.034528,0.041921,-0.01422,6.299108,0,0.999393,1,1.445568,1.694683,-0.253633,-0.006465,-0.164011,1964,1964,0,0.176955,1,0
1.0065462964,0.2094049876,0.648237,0.026336,-0.008713,-0.012849,17.997468,895015,0,197,0,0,60441.269531,74596.870633,1.526629,0.034758,0.026505,-0.013049,6.299002,0,1.00004,1,1.160121,1.674489,-0.257418,-0.005188,-0.162056,1965,1965,0,0.170782,1,0
1.0065462964,0.2094049876,3.852124,0.070776,0.037407,-0.012538,17.997468,895025,0,197,0,0,60441.272479,74596.933555,1.526293,0.03563,0.070512,-0.015142,6.299097,0,1.004567,1,1.22279,1.674154,-0.260974,-0.005468,-0.162024,1966,1966,0,0.170782,1,0
1.0065462964,0.2094049876,0.058205,0.072151,0.035422,-0.012227,17.997468,895035,0,197,0,0,60441.275475,74596.996475,1.525903,0.036279,0.072619,-0.011839,6.299111,0,1.008777,1,1.285464,1.673764,-0.264316,-0.005749,-0.161986,1967,1967,0,0.170782,1,0
1.0065462964,0.2094049876,-1.407899,0.041302,0.013278,-0.012,17.997468,895046,0,197,0,0,60441.278453,74597.059395,1.525598,0.036523,0.041477,-0.01047,6.299113,0,1.012427,1,1.285464,1.673764,-0.267455,-0.005749,-0.161986,1968,1968,0,0.170782,1,0
1.0065462964,0.2094049876,-0.466002,0.039011,0.017249,-0.011915,14.897763,895055,0,197,0,0,60441.281433,74597.122316,1.525328,0.0368,0.038928,-0.010973,5.372501,0,0.865629,1,1.410811,1.673189,-0.270405,-0.006309,-0.161931,1969,1969,0,0.170782,1,0
1.0065462964,0.2094049876,0.027088,0.036873,0.018012,-0.011915,14.897763,895065,0,197,0,0,60441.284015,74597.175979,1.525046,0.037086,0.036824,-0.011272,5.23731,0,0.840598,1,1.464269,1.672907,-0.270365,-0.006548,-0.161903,1970,1970,0,0.170782,1,0
1.0065462964,0.2094049876,0.618317,0.047258,0.024274,-0.011915,14.897763,895075,0,197,0,0,60441.286554,74597.228291,1.524756,0.037513,0.047196,-0.011707,5.217586,0,0.836537,1,1.516384,1.672617,-0.269917,-0.006781,-0.161875,1971,1971,0,0.170782,1,0
1.0065462964,0.2094049876,0.115652,0.03275,0.016638,-0.011915,14.897763,895085,0,197,0,0,60441.289105,74597.280405,1.524454,0.037763,0.032797,-0.011339,5.214709,0,0.835634,1,1.568305,1.672315,-0.269436,-0.007014,-0.161846,1972,1972,0,0.170782,1,0
1.0065462964,0.2094049876,0.043843,0.02038,0.009766,-0.011915,14.897763,895095,0,197,0,0,60441.291665,74597.332489,1.524162,0.037883,0.020378,-0.011313,5.214289,0,0.835227,1,1.620198,1.672023,-0.268976,-0.007246,-0.161818,1973,1973,0,0.170782,1,0
1.0065462964,0.2094049876,0.201823,0.023129,0.015263,-0.011915,14.897763,895105,0,197,0,0,60441.29424,74597.384569,1.523871,0.038041,0.02311,-0.011412,5.214228,0,0.834922,1,1.672088,1.671732,-0.268542,-0.007478,-0.161789,1974,1974,0,0.170782,1,0
1.0065462964,0.2094049934,0.141982,0.02435,0.010376,-0.011915,14.897763,895115,0,198,0,0,60441.307017,74597.035393,1.498220,0.038207,0.024349,-0.011385,5.214093,0,0.829225,1,1.328605,1.646081,-0.268134,-0.005942,-0.159307,1975,1975,0,0.145062,1,0
1.0065462964,0.2094049934,0.285601,0.017478,0.001366,-0.011915,14.897763,895125,0,198,0,0,60441.310943,74597.087386,1.497927,0.038312,0.017453,-0.011537,5.214199,0,0.829014,1,1.380609,1.645788,-0.267751,-0.006174,-0.159279,1976,1976,0,0.145062,1,0
1.0065462964,0.2094049934,0.271239,0.015187,0.000908,-0.011915,14.897763,895135,0,198,0,0,60441.314887,74597.139379,1.497630,0.038394,0.015185,-0.011528,5.214214,0,0.828816,1,1.432616,1.645491,-0.267391,-0.006407,-0.15925,1977,1977,0,0.145062,1,0
1.0065462964,0.2094049934,0.254484,0.0103,-0.000008,-0.011915,14.897763,895146,0,198,0,0,60441.318845,74597.191371,1.497333,0.038426,0.010298,-0.011518,5.214217,0,0.82838,1,1.432616,1.645491,-0.267052,-0.006407,-0.15925,1978,1978,0,0.145062,1,0
1.0065462964,0.2094049934,0.448368,0.00465,0.001214,-0.011915,8.976688,895155,0,198,0,0,60441.322819,74597.243362,1.497037,0.038413,0.004627,-0.011666,3.444196,0,0.443971,1,1.536632,1.644898,-0.266735,-0.006872,-0.159192,1979,1979,0,0.145062,1,0
1.0065462964,0.2094049934,0.250893,0.006788,-0.000619,-0.011915,8.976688,895165,0,198,0,0,60441.325506,74597.277699,1.496736,0.03841,0.006805,-0.011519,3.185954,0,0.38151,1,1.570991,1.644597,-0.261065,-0.007026,-0.159163,1980,1980,0,0.145062,1,0
1.0065462964,0.2094049934,0.217382,0.003428,0.002283,-0.011915,8.976688,895175,0,198,0,0,60441.32801,74597.309460,1.496440,0.03837,0.00343,-0.011479,3.148277,0,0.36804,1,1.602775,1.644301,-0.254955,-0.007168,-0.159135,1981,1981,0,0.145062,1,0
1.0065462964,0.2094049934,0.703291,-0.006804,0.005795,-0.011915,8.976688,895185,0,198,0,0,60441.330495,74597.340845,1.496144,0.038259,-0.006855,-0.011847,3.14278,0,0.361791,1,1.634183,1.644005,-0.2491,-0.007308,-0.159106,1982,1982,0,0.145062,1,0
1.0065462964,0.2094049934,0.918719,-0.0094,0.016943,-0.011915,8.976688,895195,0,198,0,0,60441.33299,74597.372174,1.495839,0.038136,-0.009414,-0.011969,3.141978,0,0.356846,1,1.665538,1.6437,-0.243581,-0.007449,-0.159077,1983,1983,0,0.145062,1,0
1.0065462964,0.2094049934,0.546508,-0.010622,0.019234,-0.011915,8.976688,895205,0,198,0,0,60441.335496,74597.403494,1.495531,0.037978,-0.010579,-0.011666,3.141861,0,0.35234,1,1.696885,1.643392,-0.238394,-0.007589,-0.159047,1984,1984,0,0.145062,1,0
1.0065462964,0.2094049964,-0.731696,-0.022381,0.01618,-0.011915,8.976688,895215,0,199,0,0,60441.341812,74597.033833,1.465559,0.037623,-0.022253,-0.010674,3.141719,0,0.344015,1,1.332189,1.61342,-0.23352,-0.005958,-0.156146,1985,1985,0,0.127572,1,0
1.0065462964,0.2094049964,0.261664,-0.033835,0.018776,-0.011915,8.976688,895225,0,199,0,0,60441.345248,74597.065062,1.465285,0.037215,-0.033949,-0.011451,3.141823,0,0.3401,1,1.363583,1.613146,-0.22894,-0.006098,-0.15612,1986,1986,0,0.127572,1,0
1.0065462964,0.2094049964,2.324982,-0.026504,0.02519,-0.011915,8.976688,895235,0,199,0,0,60441.348702,74597.096291,1.464990,0.037011,-0.026715,-0.013054,3.141838,0,0.33641,1,1.394979,1.612851,-0.224638,-0.006239,-0.156091,1987,1987,0,0.127572,1,0
1.0065462964,0.2094049964,1.848648,-0.022992,0.040156,-0.011915,8.976688,895246,0,199,0,0,60441.352186,74597.127516,1.464654,0.036815,-0.022914,-0.012612,3.14184,0,0.33285,1,1.394979,1.612851,-0.220595,-0.006239,-0.156091,1988,1988,0,0.127572,1,0
1.0065462964,0.2094049964,-1.811228,-0.029711,0.038629,-0.011915,8.036966,895255,0,199,0,0,60441.355675,74597.158740,1.464329,0.036324,-0.029325,-0.009735,2.860924,0,0.276466,1,1.457775,1.61219,-0.216797,-0.006519,-0.156027,1989,1989,0,0.127572,1,0
1.0065462964,0.2094049964,-1.436623,-0.045441,0.007322,-0.011915,8.036966,895265,0,199,0,0,60441.358839,74597.187174,1.464078,0.035696,-0.045526,-0.010178,2.819939,0,0.265804,1,1.486365,1.611939,-0.212375,-0.006647,-0.156003,1990,1990,0,0.127572,1,0
1.0065462964,0.2094049964,1.925244,-0.068959,-0.000008,-0.011915,8.036966,895275,0,199,0,0,60441.361972,74597.215199,1.463816,0.035045,-0.06933,-0.012871,2.813959,0,0.261671,1,1.514546,1.611677,-0.208097,-0.006773,-0.155977,1991,1991,0,0.127572,1,0
1.0065462964,0.2094049964,2.977249,-0.06056,0.028092,-0.011915,8.036966,895285,0,199,0,0,60441.36514,74597.243160,1.463485,0.034549,-0.060635,-0.013582,2.813087,0,0.258634,1,1.542668,1.611346,-0.204059,-0.006899,-0.155945,1992,1992,0,0.127572,1,0
1.0065462964,0.2094049964,-0.548583,-0.052008,0.029313,-0.011915,8.036966,895295,0,199,0,0,60441.368326,74597.271111,1.463135,0.033921,-0.051621,-0.010801,2.81296,0,0.255907,1,1.570783,1.610996,-0.200262,-0.007025,-0.155912,1993,1993,0,0.127572,1,0
1.0065462964,0.2094049964,-0.256559,-0.049717,0.033589,-0.011915,8.036966,895305,0,199,0,0,60441.371485,74597.299063,1.462857,0.033332,-0.049757,-0.011018,2.812941,0,0.253375,1,1.598896,1.610718,-0.196695,-0.00715,-0.155885,1994,1994,0,0.127572,1,0
1.0065462935,0.2094049993,-0.309219,-0.036431,0.041531,-0.011915,8.036966,895315,0,200,0,0,60441.373183,74596.945718,1.427934,0.032874,-0.036429,-0.010947,2.81282,0,0.247316,1,1.249657,1.575794,-0.193343,-0.005589,-0.152505,1995,1995,0,0.088992,1,0
1.0065462935,0.2094049993,-0.066264,-0.04086,0.012667,-0.011915,8.036966,895325,0,200,0,0,60441.377326,74596.973540,1.427652,0.032388,-0.040912,-0.011272,2.812921,0,0.245115,1,1.277785,1.575513,-0.190193,-0.005714,-0.152477,1996,1996,0,0.088992,1,0
1.0065462935,0.2094049993,-2.477857,-0.066974,0.02015,-0.011915,8.036966,895335,0,200,0,0,60441.381481,74597.001361,1.427362,0.031493,-0.06673,-0.009343,2.812935,0,0.24304,1,1.305915,1.575222,-0.187234,-0.00584,-0.152449,1997,1997,0,0.088992,1,0
1.0065462935,0.2094049993,0.686536,-0.093699,-0.000772,-0.011915,8.036966,895346,0,200,0,0,60441.38562,74597.029184,1.427121,0.030527,-0.09407,-0.011945,2.812938,0,0.241022,1,1.305915,1.575222,-0.184454,-0.00584,-0.152449,1998,1998,0,0.088992,1,0
1.0065462935,0.2094049993,-0.045918,-0.118592,-0.01024,-0.011944,11.213281,895355,0,200,0,0,60441.389799,74597.057002,1.426813,0.029273,-0.118523,-0.011423,3.762452,0,0.411512,1,1.362174,1.574674,-0.181842,-0.006092,-0.152396,1999,1999,0,0.088992,1,0
1.0065462935,0.2094049993,-1.085955,-0.10332,0.007628,-0.011944,11.213281,895365,0,200,0,0,60441.395342,74597.094216,1.426519,0.028109,-0.103214,-0.010566,3.900984,0,0.439359,1,1.399799,1.57438,-0.182269,-0.00626,-0.152368,2000,2000,0,0.088992,1,0
1.0065462935,0.2094049993,-0.588078,-0.105917,0.016791,-0.011972,11.213281,895375,0,200,0,0,60441.401084,74597.132801,1.426247,0.026953,-0.10598,-0.010928,3.921196,0,0.444531,1,1.438809,1.574108,-0.18309,-0.006435,-0.152341,2001,2001,0,0.088992,1,0
1.0065462935,0.2094049993,-1.167339,-0.136765,0.010835,-0.011972,11.213281,895385,0,200,0,0,60441.406871,74597.171584,1.425966,0.025455,-0.136727,-0.010539,3.924145,0,0.446311,1,1.478021,1.573827,-0.183923,-0.00661,-0.152314,2002,2002,0,0.088992,1,0
1.0065462935,0.2094049993,-9.130979,-0.293147,-0.360419,-0.011972,11.213281,895395,0,200,0,0,60441.412668,74597.210395,1.425695,0.021901,-0.292595,-0.005961,3.924575,0,0.447542,1,1.517263,1.573556,-0.184715,-0.006785,-0.152288,2003,2003,0,0.088992,1,0
1.0065462935,0.2094049993,-4.567504,0.051534,-0.074076,-0.011972,11.213281,895405,0,200,0,0,60441.418418,74597.249218,1.425541,0.022082,0.051143,-0.008317,3.924638,0,0.448658,1,1.556509,1.573402,-0.18546,-0.006961,-0.152273,2004,2004,0,0.088992,1,0
1.0065462935,0.2094049993,-7.698385,-0.106222,0.070699,-0.01217,11.213281,895415,0,200,0,0,60441.424204,74597.288035,1.425327,0.020491,-0.105857,-0.005154,3.924647,0,0.4497,1,1.595755,1.573188,-0.18616,-0.007136,-0.152252,2005,2005,0,0.088992,1,0
1.0065462964,0.2094050022,8.130756,-0.216331,0.151944,-0.012538,11.213281,895426,0,201,0,0,60441.419011,74596.949468,1.386649,0.018785,-0.218015,-0.017495,3.924531,0,0.44409,1,1.260117,1.53451,-0.186818,-0.005635,-0.148509,2006,2006,0,0.086934,1,0
1.0065462964,0.2094050022,7.906951,-0.161964,-0.059568,-0.012425,11.213281,895435,0,201,0,0,60441.426417,74596.988009,1.386198,0.017632,-0.162049,-0.018669,3.924631,0,0.445024,1,1.299328,1.534059,-0.187436,-0.005811,-0.148466,2007,2007,0,0.086934,1,0
1.0065462964,0.2094050022,1.417793,-0.146997,-0.052695,-0.011689,11.213281,895446,0,201,0,0,60441.433855,74597.026544,1.385718,0.016229,-0.146232,-0.013417,3.924646,0,0.445732,1,1.299328,1.534059,-0.188017,-0.005811,-0.148466,2008,2008,0,0.086934,1,0
1.0065462964,0.2094050022,0.917522,-0.137529,0.055886,-0.010444,7.240544,895455,0,201,0,0,60441.441246,74597.065089,1.385372,0.014886,-0.137293,-0.011819,2.737055,0,0.228901,1,1.377752,1.533233,-0.188563,-0.006161,-0.148386,2009,2009,0,0.086934,1,0
1.0065462964,0.2094050022,-2.9506,-0.070334,0.120485,-0.009312,7.240544,895465,0,201,0,0,60441.446441,74597.091962,1.385068,0.013975,-0.069715,-0.007264,2.563788,0,0.199804,1,1.405098,1.532929,-0.185472,-0.006284,-0.148356,2010,2010,0,0.086934,1,0
1.0065462964,0.2094050022,-1.35883,-0.103473,0.080168,-0.008604,7.240544,895475,0,201,0,0,60441.451266,74597.117142,1.384881,0.012827,-0.103537,-0.00759,2.538509,0,0.19398,1,1.430714,1.532742,-0.182042,-0.006398,-0.148338,2011,2011,0,0.086934,1,0
1.0065462964,0.2094050022,-3.504728,-0.204419,-0.099274,-0.008236,7.240544,895485,0,201,0,0,60441.456054,74597.142072,1.384686,0.01054,-0.204236,-0.00603,2.534821,0,0.191511,1,1.456077,1.532546,-0.178743,-0.006512,-0.148319,2012,2012,0,0.086934,1,0
1.0065462964,0.2094050022,-0.379831,-0.117981,0.043516,-0.007783,7.240544,895495,0,201,0,0,60441.46082,74597.166968,1.384530,0.009317,-0.118201,-0.00752,2.534282,0,0.18963,1,1.481403,1.532391,-0.175632,-0.006625,-0.148304,2013,2013,0,0.086934,1,0
1.0065462964,0.2094050022,1.755296,-0.15784,0.026717,-0.007217,7.240544,895505,0,201,0,0,60441.465608,74597.191855,1.384337,0.007833,-0.158012,-0.008838,2.534204,0,0.187928,1,1.506724,1.532198,-0.172708,-0.006738,-0.148285,2014,2014,0,0.086934,1,0
1.0065462964,0.2094050022,-1.106301,-0.113552,0.024121,-0.006595,7.240544,895515,0,202,0,0,60441.450479,74596.863653,1.344042,0.00662,-0.113167,-0.006056,2.534083,0,0.183076,1,1.179874,1.491903,-0.169959,-0.005277,-0.144386,2015,2015,0,0.127058,1,0
1.0065462964,0.2094050022,-1.405506,-0.088202,0.020914,-0.006057,7.240544,895525,0,202,0,0,60441.456251,74596.888328,1.343886,0.005641,-0.0881,-0.00523,2.534175,0,0.181611,1,1.20513,1.491747,-0.167377,-0.00539,-0.144371,2016,2016,0,0.127058,1,0
1.0065462964,0.2094050022,0.700897,-0.100572,0.07467,-0.005519,7.240544,895535,0,202,0,0,60441.462017,74596.913005,1.343752,0.004671,-0.100693,-0.006126,2.534188,0,0.18023,1,1.230387,1.491613,-0.164951,-0.005502,-0.144358,2017,2017,0,0.127058,1,0
1.0065462964,0.2094050022,1.815137,-0.205946,-0.048419,-0.004727,7.240544,895546,0,202,0,0,60441.467798,74596.937679,1.343594,0.002954,-0.179397,-0.006386,2.53419,0,0.178876,1,1.230387,1.491613,-0.162672,-0.005502,-0.144358,2018,2018,0,0.127058,1,0
