Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065466803,0.2094048829,-0.303235,-0.012912,0.027023,-0.162259,-0.042439,3642311,0,4153,0,0,60440.874003,74598.117902,-2.033032,0.041017,-0.006972,-0.15892,-0.014854,0,-0.000004,1,0.020948,-1.885171,0.00087,-0.000094,0.182446,2019,2019,0,0.009259,0,0
1.0065466803,0.2094048829,-0.303235,-0.012912,0.027023,-0.162259,-0.041337,3642320,0,4154,0,0,60440.890358,74598.109627,-2.019319,0.04094,-0.012933,-0.158937,-0.014524,0,-0.000004,1,0.020948,-1.885171,0.000862,-0.000094,0.182446,2020,2020,0,0.007202,0,0
1.0065466803,0.2094048829,-0.29007,-0.010316,0.030382,-0.162259,-0.041337,3642330,0,4154,0,0,60440.888591,74598.110639,-2.023411,0.040891,-0.010334,-0.158934,-0.014476,0,-0.000003,1,0.015173,-1.871458,0.000855,-0.000068,0.181119,2021,2021,0,0.007202,0,0
1.0065466803,0.2094048829,-0.314006,-0.014898,0.030688,-0.162259,-0.041337,3642340,0,4154,0,0,60440.886827,74598.111657,-2.027503,0.040794,-0.014913,-0.158914,-0.014469,0,-0.000003,1,0.015914,-1.87555,0.000848,-0.000071,0.181515,2022,2022,0,0.007202,0,0
1.0065466803,0.2094048829,-0.336746,-0.010927,0.027786,-0.162287,-0.041337,3642350,0,4154,0,0,60440.885068,74598.112683,-2.031594,0.040736,-0.010949,-0.158938,-0.014468,0,-0.000003,1,0.016661,-1.879642,0.00084,-0.000075,0.181911,2023,2023,0,0.007202,0,0
1.0065466803,0.2094048829,-0.327171,-0.008636,0.030688,-0.162287,-0.041337,3642360,0,4154,0,0,60440.883313,74598.113716,-2.035686,0.040701,-0.008654,-0.158933,-0.014468,0,-0.000003,1,0.017416,-1.883733,0.000834,-0.000078,0.182307,2024,2024,0,0.007202,0,0
1.0065466803,0.2094048829,-0.328368,-0.009095,0.028397,-0.162316,-0.041337,3642370,0,4154,0,0,60440.881563,74598.114756,-2.039778,0.040662,-0.009118,-0.15897,-0.014468,0,-0.000003,1,0.018179,-1.887825,0.000827,-0.000081,0.182703,2025,2025,0,0.007202,0,0
1.0065466803,0.2094048829,-0.329565,-0.012607,0.029313,-0.162372,-0.041337,3642380,0,4154,0,0,60440.879816,74598.115803,-2.043870,0.040588,-0.012633,-0.159021,-0.014468,0,-0.000003,1,0.01895,-1.891917,0.000821,-0.000085,0.183099,2026,2026,0,0.007202,0,0
1.0065466803,0.2094048829,-0.353501,-0.012454,0.035422,-0.162401,-0.041337,3642390,0,4154,0,0,60440.878073,74598.116858,-2.047964,0.040514,-0.01247,-0.159004,-0.014468,0,-0.000003,1,0.019728,-1.89601,0.000815,-0.000088,0.183495,2027,2027,0,0.007202,0,0
1.0065466803,0.2094048829,-0.304431,-0.012912,0.032215,-0.162457,-0.041337,3642400,0,4154,0,0,60440.876334,74598.117919,-2.052058,0.040439,-0.012946,-0.159114,-0.014468,0,-0.000003,1,0.020515,-1.900104,0.00081,-0.000092,0.183891,2028,2028,0,0.007202,0,0
1.0065466803,0.2094048829,-0.333155,-0.013371,0.036338,-0.162514,-0.041337,3642411,0,4154,0,0,60440.874599,74598.118989,-2.056154,0.040342,-0.014922,-0.159152,-0.014468,0,-0.000003,1,0.021309,-1.904197,0.000805,-0.000095,0.184287,2029,2029,0,0.007202,0,0
1.0065466803,0.2094048829,-0.333155,-0.013371,0.036338,-0.16257,-0.045195,3642420,0,4154,0,0,60440.872867,74598.120066,-2.060252,0.040261,-0.013394,-0.159186,-0.015621,0,-0.000003,1,0.022111,-1.908293,0.0008,-0.000099,0.184684,2030,2030,0,0.007202,0,0
1.0065466803,0.2094048829,-0.349911,-0.01276,0.030993,-0.162599,-0.045195,3642430,0,4155,0,0,60440.889522,74598.111275,-2.046103,0.040183,-0.013246,-0.159253,-0.015789,0,-0.000004,1,0.022921,-1.912391,0.000796,-0.000103,0.18508,2031,2031,0,0.023663,0,0
1.0065466803,0.2094048829,-0.349911,-0.01276,0.030993,-0.162655,-0.045195,3642440,0,4155,0,0,60440.887785,74598.112347,-2.050203,0.040108,-0.012782,-0.159282,-0.015814,0,-0.000004,1,0.01668,-1.898243,0.000795,-0.000075,0.183711,2032,2032,0,0.023663,0,0
1.0065466803,0.2094048829,-0.343926,-0.017952,0.027481,-0.162684,-0.045195,3642450,0,4155,0,0,60440.886052,74598.113426,-2.054304,0.039981,-0.017977,-0.159331,-0.015818,0,-0.000004,1,0.017484,-1.902343,0.000795,-0.000078,0.184108,2033,2033,0,0.023663,0,0
1.0065466803,0.2094048829,-0.357091,-0.010927,0.029924,-0.162712,-0.045195,3642460,0,4155,0,0,60440.884322,74598.114513,-2.058406,0.039924,-0.010947,-0.159339,-0.015818,0,-0.000004,1,0.018296,-1.906443,0.000795,-0.000082,0.184505,2034,2034,0,0.023663,0,0
1.0065466803,0.2094048829,-0.366666,-0.013371,0.028702,-0.162712,-0.045195,3642470,0,4155,0,0,60440.882597,74598.115607,-2.062508,0.039842,-0.013389,-0.159337,-0.015818,0,-0.000004,1,0.019116,-1.910545,0.000795,-0.000085,0.184902,2035,2035,0,0.023663,0,0
1.0065466803,0.2094048829,-0.34632,-0.01276,0.032368,-0.162712,-0.045195,3642480,0,4155,0,0,60440.880877,74598.116708,-2.066610,0.039768,-0.012778,-0.159338,-0.015818,0,-0.000004,1,0.019944,-1.914647,0.000795,-0.000089,0.185299,2036,2036,0,0.023663,0,0
1.0065466803,0.2094048829,-0.361879,-0.013371,0.02687,-0.16274,-0.045195,3642490,0,4155,0,0,60440.879161,74598.117815,-2.070713,0.039687,-0.013395,-0.159379,-0.015818,0,-0.000004,1,0.02078,-1.91875,0.000795,-0.000093,0.185696,2037,2037,0,0.023663,0,0
1.0065466803,0.2094048829,-0.363076,-0.017647,0.027481,-0.16274,-0.045195,3642500,0,4155,0,0,60440.87745,74598.118931,-2.074816,0.039563,-0.017665,-0.159376,-0.015818,0,-0.000004,1,0.021623,-1.922852,0.000795,-0.000097,0.186093,2038,2038,0,0.023663,0,0
1.0065466803,0.2094048829,-0.355895,-0.016883,0.029161,-0.16274,-0.045195,3642511,0,4155,0,0,60440.875742,74598.120053,-2.078919,0.039444,-0.01736,-0.159378,-0.015818,0,-0.000004,1,0.022473,-1.926955,0.000795,-0.000101,0.18649,2039,2039,0,0.023663,0,0
1.0065466803,0.2094048829,-0.355895,-0.016883,0.029161,-0.16274,-0.054565,3642520,0,4156,0,0,60440.891704,74598.111314,-2.065328,0.039329,-0.016901,-0.159377,-0.018619,0,-0.000004,1,0.023332,-1.931058,0.000795,-0.000104,0.186887,2040,2040,0,0.010288,0,0
1.0065466803,0.2094048829,-0.34632,-0.016425,0.033895,-0.16274,-0.054565,3642530,0,4156,0,0,60440.89,74598.112445,-2.069431,0.039219,-0.016441,-0.159363,-0.019028,0,-0.000006,1,0.01704,-1.917467,0.000795,-0.000076,0.185572,2041,2041,0,0.010288,0,0
1.0065466803,0.2094048829,-0.34632,-0.016425,0.033895,-0.16274,-0.054565,3642540,0,4156,0,0,60440.888302,74598.113586,-2.073534,0.03911,-0.016444,-0.159366,-0.019087,0,-0.000006,1,0.017907,-1.921571,0.000803,-0.00008,0.185969,2042,2042,0,0.010288,0,0
1.0065466803,0.2094048829,-0.355895,-0.015967,0.029771,-0.16274,-0.054565,3642550,0,4156,0,0,60440.886609,74598.114734,-2.077637,0.039005,-0.015987,-0.159378,-0.019096,0,-0.000006,1,0.018786,-1.925673,0.000812,-0.000084,0.186366,2043,2043,0,0.010288,0,0
1.0065466803,0.2094048829,-0.348714,-0.018105,0.035269,-0.16274,-0.054565,3642560,0,4156,0,0,60440.884921,74598.115890,-2.081740,0.038879,-0.01812,-0.15936,-0.019097,0,-0.000006,1,0.019672,-1.929776,0.000821,-0.000088,0.186763,2044,2044,0,0.010288,0,0
1.0065466803,0.2094048829,-0.377437,-0.02177,0.034658,-0.16274,-0.054565,3642570,0,4156,0,0,60440.883238,74598.117052,-2.085843,0.038715,-0.021786,-0.159342,-0.019098,0,-0.000006,1,0.020567,-1.933879,0.000829,-0.000092,0.18716,2045,2045,0,0.010288,0,0
1.0065466803,0.2094048829,-0.358288,-0.022381,0.03252,-0.16274,-0.054565,3642580,0,4156,0,0,60440.88156,74598.118222,-2.089945,0.038547,-0.022403,-0.159369,-0.019098,0,-0.000006,1,0.021469,-1.937982,0.000837,-0.000096,0.187557,2046,2046,0,0.010288,0,0
1.0065466803,0.2094048829,-0.388209,-0.020396,0.035727,-0.16274,-0.054565,3642590,0,4156,0,0,60440.879886,74598.119398,-2.094048,0.038398,-0.020409,-0.159332,-0.019098,0,-0.000006,1,0.022378,-1.942084,0.000845,-0.0001,0.187954,2047,2047,0,0.010288,0,0
1.0065466803,0.2094048829,-0.367863,-0.02177,0.031604,-0.16274,-0.054565,3642600,0,4156,0,0,60440.878218,74598.120581,-2.098150,0.038236,-0.021794,-0.159368,-0.019098,0,-0.000006,1,0.023295,-1.946187,0.000851,-0.000104,0.188351,2048,2048,0,0.010288,0,0
1.0065466803,0.2094048829,-0.348714,-0.020701,0.032826,-0.16274,-0.054565,3642611,0,4156,0,0,60440.876554,74598.121771,-2.102253,0.038119,-0.017517,-0.159401,-0.019098,0,-0.000006,1,0.024219,-1.950289,0.000858,-0.000108,0.188748,2049,2049,0,0.010288,0,0
1.0065466803,0.2094048829,-0.385815,-0.01673,0.028092,-0.16274,-0.062281,3642620,0,4157,0,0,60440.892344,74598.112649,-2.088629,0.03797,-0.020716,-0.159381,-0.021404,0,-0.000006,1,0.025151,-1.954392,0.000864,-0.000112,0.189145,2050,2050,0,0.015432,0,0
1.0065466803,0.2094048829,-0.385815,-0.01673,0.028092,-0.16274,-0.062281,3642630,0,4157,0,0,60440.89068,74598.113843,-2.092732,0.037859,-0.016748,-0.159375,-0.021741,0,-0.000008,1,0.018454,-1.940768,0.00087,-0.000083,0.187827,2051,2051,0,0.015432,0,0
1.0065466803,0.2094048829,-0.378634,-0.01673,0.03023,-0.16274,-0.062281,3642640,0,4157,0,0,60440.889023,74598.115047,-2.096836,0.037748,-0.016748,-0.159372,-0.02179,0,-0.000008,1,0.01939,-1.944872,0.000882,-0.000087,0.188224,2052,2052,0,0.015432,0,0
1.0065466803,0.2094048829,-0.34632,-0.019785,0.030993,-0.16274,-0.062281,3642650,0,4157,0,0,60440.887371,74598.116258,-2.100939,0.037609,-0.019806,-0.159395,-0.021797,0,-0.000008,1,0.020337,-1.948975,0.000895,-0.000091,0.188621,2053,2053,0,0.015432,0,0
1.0065466803,0.2094048829,-0.400177,-0.022075,0.032826,-0.16274,-0.062281,3642660,0,4157,0,0,60440.885724,74598.117476,-2.105042,0.037444,-0.022087,-0.159346,-0.021798,0,-0.000008,1,0.021291,-1.953078,0.000907,-0.000095,0.189018,2054,2054,0,0.015432,0,0
1.0065466803,0.2094048829,-0.403767,-0.023144,0.031299,-0.16274,-0.062281,3642670,0,4157,0,0,60440.884082,74598.118700,-2.109145,0.037269,-0.023164,-0.159352,-0.021798,0,-0.000008,1,0.022254,-1.957181,0.000918,-0.0001,0.189415,2055,2055,0,0.015432,0,0
1.0065466803,0.2094048829,-0.376241,-0.02009,0.031299,-0.16274,-0.062281,3642680,0,4157,0,0,60440.882445,74598.119932,-2.113247,0.037126,-0.020112,-0.159376,-0.021798,0,-0.000008,1,0.023223,-1.961284,0.000929,-0.000104,0.189812,2056,2056,0,0.015432,0,0
1.0065466803,0.2094048829,-0.396587,-0.020701,0.025037,-0.16274,-0.062281,3642690,0,4157,0,0,60440.880813,74598.121170,-2.117350,0.036977,-0.020721,-0.159389,-0.021798,0,-0.000008,1,0.0242,-1.965386,0.000939,-0.000108,0.190209,2057,2057,0,0.015432,0,0
1.0065466803,0.2094048829,-0.36906,-0.023297,0.030688,-0.16274,-0.062281,3642700,0,4157,0,0,60440.879186,74598.122415,-2.121454,0.036803,-0.023315,-0.159387,-0.021798,0,-0.000008,1,0.025184,-1.969489,0.000948,-0.000113,0.190606,2058,2058,0,0.015432,0,0
1.0065466803,0.2094048829,-0.387012,-0.022075,0.028855,-0.16274,-0.062281,3642711,0,4157,0,0,60440.877565,74598.123666,-2.125557,0.036681,-0.01828,-0.159416,-0.021798,0,-0.000008,1,0.026175,-1.973593,0.000957,-0.000117,0.191003,2059,2059,0,0.015432,0,0
1.0065466803,0.2094048829,-0.387012,-0.022075,0.028855,-0.162768,-0.05732,3642720,0,4158,0,0,60440.893115,74598.114086,-2.111907,0.03652,-0.022093,-0.159412,-0.020315,0,-0.000008,1,0.027174,-1.977696,0.000965,-0.000122,0.191401,2060,2060,0,0.000514,0,0
1.0065466803,0.2094048829,-0.388209,-0.019327,0.029161,-0.162768,-0.05732,3642730,0,4158,0,0,60440.891474,74598.115309,-2.116011,0.036386,-0.019345,-0.159412,-0.020099,0,-0.000007,1,0.019989,-1.964046,0.000973,-0.000089,0.19008,2061,2061,0,0.000514,0,0
1.0065466803,0.2094048829,-0.44805,-0.02345,0.028397,-0.162768,-0.05732,3642740,0,4158,0,0,60440.889836,74598.116537,-2.120115,0.036208,-0.023463,-0.159369,-0.020067,0,-0.000007,1,0.020958,-1.96815,0.000976,-0.000094,0.190477,2062,2062,0,0.000514,0,0
1.0065466803,0.2094048829,-0.377437,-0.023144,0.02687,-0.162768,-0.05732,3642750,0,4158,0,0,60440.888204,74598.117772,-2.124218,0.036038,-0.023172,-0.159434,-0.020063,0,-0.000007,1,0.021931,-1.972254,0.000978,-0.000098,0.190874,2063,2063,0,0.000514,0,0
1.0065466803,0.2094048829,-0.382225,-0.019937,0.029466,-0.162797,-0.05732,3642760,0,4158,0,0,60440.886576,74598.119014,-2.128323,0.0359,-0.019958,-0.159448,-0.020062,0,-0.000007,1,0.022912,-1.976357,0.00098,-0.000102,0.191271,2064,2064,0,0.000514,0,0
1.0065466803,0.2094048829,-0.388209,-0.019632,0.03252,-0.162825,-0.05732,3642770,0,4158,0,0,60440.884953,74598.120262,-2.132428,0.035764,-0.019652,-0.159459,-0.020062,0,-0.000007,1,0.0239,-1.980462,0.000981,-0.000107,0.191668,2065,2065,0,0.000514,0,0
1.0065466803,0.2094048829,-0.396587,-0.024824,0.031146,-0.162853,-0.05732,3642780,0,4158,0,0,60440.883335,74598.121517,-2.136533,0.035577,-0.024847,-0.159487,-0.020062,0,-0.000007,1,0.024896,-1.984567,0.000983,-0.000111,0.192066,2066,2066,0,0.000514,0,0
1.0065466803,0.2094048829,-0.382225,-0.021159,0.032368,-0.16291,-0.05732,3642790,0,4158,0,0,60440.881722,74598.122779,-2.140639,0.035428,-0.021178,-0.159496,-0.020062,0,-0.000007,1,0.025899,-1.988672,0.000984,-0.000116,0.192463,2067,2067,0,0.000514,0,0
1.0065466803,0.2094048829,-0.42172,-0.024519,0.025954,-0.162938,-0.05732,3642800,0,4158,0,0,60440.880114,74598.124048,-2.144745,0.035243,-0.024545,-0.159551,-0.020062,0,-0.000007,1,0.026909,-1.992778,0.000986,-0.00012,0.19286,2068,2068,0,0.000514,0,0
1.0065466803,0.2094048829,-0.407358,-0.020396,0.035422,-0.162995,-0.05732,3642811,0,4158,0,0,60440.878511,74598.125323,-2.148853,0.035101,-0.020414,-0.159549,-0.020062,0,-0.000007,1,0.027927,-1.996884,0.000987,-0.000125,0.193258,2069,2069,0,0.000514,0,0
1.0065466803,0.2094048829,-0.391799,-0.022534,0.029924,-0.163023,-0.048502,3642820,0,4159,0,0,60440.893831,74598.115335,-2.135186,0.034939,-0.022565,-0.159643,-0.017426,0,-0.000007,1,0.028953,-2.000992,0.000988,-0.000129,0.193655,2070,2070,0,0.019547,0,0
1.0065466803,0.2094048829,-0.403767,-0.022075,0.031909,-0.16308,-0.048502,3642830,0,4159,0,0,60440.8922,74598.116574,-2.139296,0.034782,-0.022095,-0.159655,-0.017041,0,-0.000005,1,0.021331,-1.987325,0.00099,-0.000095,0.192332,2071,2071,0,0.019547,0,0
1.0065466803,0.2094048829,-0.376241,-0.024213,0.029771,-0.163136,-0.048502,3642840,0,4159,0,0,60440.890572,74598.117816,-2.143406,0.034605,-0.024244,-0.159743,-0.016985,0,-0.000005,1,0.022315,-1.991435,0.000983,-0.0001,0.19273,2072,2072,0,0.019547,0,0
1.0065466803,0.2094048829,-0.384618,-0.025741,0.029619,-0.163193,-0.048502,3642850,0,4159,0,0,60440.888949,74598.119065,-2.147519,0.034412,-0.025766,-0.159795,-0.016977,0,-0.000005,1,0.023304,-1.995545,0.000975,-0.000104,0.193128,2073,2073,0,0.019547,0,0
1.0065466803,0.2094048829,-0.404964,-0.024061,0.032062,-0.163278,-0.048502,3642860,0,4159,0,0,60440.887329,74598.120321,-2.151633,0.034236,-0.024083,-0.159826,-0.016976,0,-0.000005,1,0.0243,-1.999658,0.000968,-0.000109,0.193526,2074,2074,0,0.019547,0,0
1.0065466803,0.2094048829,-0.396587,-0.02009,0.0342,-0.163448,-0.048502,3642870,0,4159,0,0,60440.885715,74598.121583,-2.155748,0.034101,-0.02012,-0.159908,-0.016976,0,-0.000005,1,0.025304,-2.003772,0.000961,-0.000113,0.193924,2075,2075,0,0.019547,0,0
1.0065466803,0.2094048829,-0.42172,-0.023603,0.034964,-0.163674,-0.048502,3642880,0,4159,0,0,60440.884105,74598.122853,-2.159864,0.033929,-0.023642,-0.160053,-0.016976,0,-0.000005,1,0.026315,-2.007887,0.000954,-0.000118,0.194322,2076,2076,0,0.019547,0,0
1.0065466803,0.2094048829,-0.390602,-0.021006,0.035422,-0.163985,-0.048502,3642890,0,4159,0,0,60440.882498,74598.124131,-2.163985,0.033786,-0.02106,-0.160301,-0.016976,0,-0.000005,1,0.027334,-2.012004,0.000948,-0.000122,0.194721,2077,2077,0,0.019547,0,0
1.0065466803,0.2094048829,-0.436082,-0.022839,0.028702,-0.164353,-0.048502,3642900,0,4159,0,0,60440.880895,74598.125417,-2.168112,0.033622,-0.022901,-0.160603,-0.016976,0,-0.000005,1,0.028361,-2.016124,0.000942,-0.000127,0.19512,2078,2078,0,0.019547,0,0
1.0065466803,0.2094048829,-0.403767,-0.022992,0.030535,-0.164778,-0.048502,3642911,0,4159,0,0,60440.879293,74598.126711,-2.172247,0.03346,-0.023065,-0.160985,-0.016976,0,-0.000005,1,0.029396,-2.020251,0.000937,-0.000131,0.195519,2079,2079,0,0.019547,0,0
1.0065466803,0.2094048829,-0.440869,-0.022992,0.03023,-0.165174,-0.039683,3642920,0,4160,0,0,60440.894407,74598.116387,-2.158591,0.033296,-0.023066,-0.161376,-0.014339,0,-0.000005,1,0.030441,-2.024386,0.000932,-0.000136,0.195919,2080,2080,0,0.011317,0,0
1.0065466803,0.2094048829,-0.418129,-0.028031,0.033284,-0.16557,-0.039683,3642930,0,4160,0,0,60440.892771,74598.117650,-2.162746,0.033084,-0.028106,-0.161772,-0.013955,0,-0.000004,1,0.022456,-2.010731,0.000927,-0.0001,0.194598,2081,2081,0,0.011317,0,0
1.0065466803,0.2094048829,-0.439672,-0.026199,0.033284,-0.165967,-0.039683,3642940,0,4160,0,0,60440.891133,74598.118919,-2.166911,0.03289,-0.026271,-0.162148,-0.013899,0,-0.000003,1,0.023464,-2.014885,0.000914,-0.000105,0.195,2082,2082,0,0.011317,0,0
1.0065466803,0.2094048829,-0.418129,-0.027268,0.029619,-0.166335,-0.039683,3642950,0,4160,0,0,60440.889496,74598.120198,-2.171085,0.032687,-0.027347,-0.162574,-0.013891,0,-0.000003,1,0.024478,-2.01905,0.000901,-0.000109,0.195403,2083,2083,0,0.011317,0,0
1.0065466803,0.2094048829,-0.427704,-0.027573,0.028855,-0.166674,-0.039683,3642960,0,4160,0,0,60440.88786,74598.121486,-2.175271,0.032482,-0.027643,-0.162934,-0.013889,0,-0.000003,1,0.025501,-2.023225,0.000889,-0.000114,0.195807,2084,2084,0,0.011317,0,0
1.0065466803,0.2094048829,-0.419326,-0.027573,0.032978,-0.167014,-0.039683,3642970,0,4160,0,0,60440.886226,74598.122784,-2.179466,0.032278,-0.027638,-0.163259,-0.013889,0,-0.000003,1,0.026535,-2.02741,0.000877,-0.000119,0.196212,2085,2085,0,0.011317,0,0
1.0065466803,0.2094048829,-0.39898,-0.024366,0.031604,-0.167382,-0.039683,3642980,0,4160,0,0,60440.884593,74598.124091,-2.183669,0.032109,-0.024436,-0.163618,-0.013889,0,-0.000003,1,0.027577,-2.031605,0.000867,-0.000123,0.196618,2086,2086,0,0.011317,0,0
1.0065466803,0.2094048829,-0.397783,-0.026199,0.023663,-0.167721,-0.039683,3642990,0,4160,0,0,60440.882963,74598.125407,-2.187881,0.031922,-0.026274,-0.164018,-0.013889,0,-0.000003,1,0.028629,-2.035808,0.000856,-0.000128,0.197025,2087,2087,0,0.011317,0,0
1.0065466803,0.2094048829,-0.384618,-0.026504,0.022441,-0.168089,-0.039683,3643000,0,4160,0,0,60440.881334,74598.126733,-2.192104,0.031734,-0.026573,-0.164371,-0.013889,0,-0.000003,1,0.029691,-2.04002,0.000847,-0.000133,0.197432,2088,2088,0,0.011317,0,0
1.0065466803,0.2094048829,-0.422917,-0.030322,0.025495,-0.168486,-0.039683,3643011,0,4160,0,0,60440.879706,74598.128069,-2.196335,0.031521,-0.029167,-0.164711,-0.013889,0,-0.000003,1,0.030763,-2.044243,0.000838,-0.000138,0.197841,2089,2089,0,0.011317,0,0
1.0065466803,0.2094048829,-0.422917,-0.030322,0.025495,-0.168825,-0.037479,3643020,0,4161,0,0,60440.894701,74598.117439,-2.182668,0.031294,-0.030394,-0.165083,-0.01323,0,-0.000003,1,0.031844,-2.048475,0.000829,-0.000142,0.19825,2090,2090,0,0.013889,0,0
1.0065466803,0.2094048829,-0.439672,-0.033529,0.03084,-0.169221,-0.037479,3643030,0,4161,0,0,60440.89305,74598.118759,-2.186918,0.031035,-0.03359,-0.165383,-0.013134,0,-0.000003,1,0.02354,-2.034807,0.000821,-0.000105,0.196928,2091,2091,0,0.013889,0,0
1.0065466803,0.2094048829,-0.442066,-0.032918,0.029008,-0.169674,-0.037479,3643040,0,4161,0,0,60440.891401,74598.120088,-2.191176,0.030783,-0.032994,-0.165783,-0.01312,0,-0.000003,1,0.024602,-2.039057,0.000812,-0.00011,0.197339,2092,2092,0,0.013889,0,0
1.0065466803,0.2094048829,-0.444459,-0.031391,0.026106,-0.170184,-0.037479,3643050,0,4161,0,0,60440.889754,74598.121426,-2.195444,0.030547,-0.031475,-0.166242,-0.013118,0,-0.000003,1,0.025673,-2.043315,0.000803,-0.000115,0.197751,2093,2093,0,0.013889,0,0
1.0065466803,0.2094048829,-0.460018,-0.028337,0.024274,-0.170722,-0.037479,3643060,0,4161,0,0,60440.888107,74598.122775,-2.199724,0.030342,-0.028427,-0.166742,-0.013118,0,-0.000003,1,0.026754,-2.047583,0.000794,-0.00012,0.198164,2094,2094,0,0.013889,0,0
1.0065466803,0.2094048829,-0.470789,-0.028948,0.030993,-0.171174,-0.037479,3643070,0,4161,0,0,60440.886461,74598.124135,-2.204016,0.030131,-0.029037,-0.167234,-0.013118,0,-0.000003,1,0.027846,-2.051863,0.000786,-0.000125,0.198578,2095,2095,0,0.013889,0,0
1.0065466803,0.2094048829,-0.476773,-0.028642,0.036491,-0.171542,-0.037479,3643080,0,4161,0,0,60440.884816,74598.125505,-2.208322,0.029924,-0.028721,-0.167653,-0.013118,0,-0.000003,1,0.028948,-2.056156,0.000778,-0.000129,0.198994,2096,2096,0,0.013889,0,0
1.0065466803,0.2094048829,-0.519859,-0.029559,0.032978,-0.171769,-0.037479,3643090,0,4161,0,0,60440.883172,74598.126886,-2.212638,0.029706,-0.029627,-0.167999,-0.013118,0,-0.000003,1,0.030061,-2.060461,0.000771,-0.000134,0.199411,2097,2097,0,0.013889,0,0
1.0065466803,0.2094048829,-0.550976,-0.026504,0.03023,-0.171825,-0.037479,3643100,0,4161,0,0,60440.881531,74598.128276,-2.216963,0.029518,-0.026554,-0.168213,-0.013118,0,-0.000003,1,0.031185,-2.064777,0.000764,-0.000139,0.199828,2098,2098,0,0.013889,0,0
1.0065466803,0.2094048829,-0.559354,-0.025588,0.03252,-0.171825,-0.037479,3643111,0,4161,0,0,60440.879894,74598.129675,-2.221294,0.029324,-0.02714,-0.16825,-0.013118,0,-0.000003,1,0.032318,-2.069102,0.000758,-0.000145,0.200247,2099,2099,0,0.013889,0,0
1.0065466803,0.2094048829,-0.559354,-0.025588,0.03252,-0.171825,-0.046297,3643120,0,4162,0,0,60440.894852,74598.118702,-2.207524,0.029146,-0.025608,-0.168255,-0.015754,0,-0.000003,1,0.033461,-2.073433,0.000752,-0.00015,0.200666,2100,2100,0,0.009774,0,0
1.0065466803,0.2094048829,-0.522253,-0.025282,0.034964,-0.171825,-0.046297,3643130,0,4162,0,0,60440.893217,74598.120107,-2.211856,0.028973,-0.025304,-0.168275,-0.016138,0,-0.000004,1,0.024811,-2.059663,0.000746,-0.000111,0.199333,2101,2101,0,0.009774,0,0
1.0065466803,0.2094048829,-0.525843,-0.020701,0.037407,-0.171825,-0.046297,3643140,0,4162,0,0,60440.89159,74598.121522,-2.216188,0.028847,-0.020718,-0.168263,-0.016194,0,-0.000005,1,0.02596,-2.063995,0.000749,-0.000116,0.199753,2102,2102,0,0.009774,0,0
1.0065466803,0.2094048829,-0.513875,-0.020701,0.029008,-0.171825,-0.046297,3643150,0,4162,0,0,60440.88997,74598.122945,-2.220520,0.028721,-0.020727,-0.168311,-0.016203,0,-0.000005,1,0.02712,-2.068327,0.000752,-0.000121,0.200172,2103,2103,0,0.009774,0,0
1.0065466803,0.2094048829,-0.495923,-0.021617,0.031146,-0.171825,-0.046297,3643160,0,4162,0,0,60440.888355,74598.124375,-2.224853,0.028588,-0.021637,-0.168317,-0.016204,0,-0.000005,1,0.028288,-2.072659,0.000756,-0.000127,0.200591,2104,2104,0,0.009774,0,0
1.0065466803,0.2094048829,-0.510284,-0.026351,0.031299,-0.171825,-0.046297,3643170,0,4162,0,0,60440.886746,74598.125813,-2.229187,0.028408,-0.026369,-0.168307,-0.016204,0,-0.000005,1,0.029465,-2.076992,0.00076,-0.000132,0.20101,2105,2105,0,0.009774,0,0
