Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462498,0.2094052552,-0.099775,-0.008331,0.029161,-0.117399,-0.060627,2553554,0,3305,0,0,60442.846669,74595.924686,0.377305,0.030999,-0.01018,-0.115057,-0.02122,0,0.000002,2,0.408717,0.525166,-0.000006,-0.001828,-0.050825,4189,4189,0,0.018004,1,0
1.0065462498,0.2094052552,-0.099775,-0.008331,0.029161,-0.117399,-0.055667,2553563,0,3305,0,0,60442.847014,74595.923241,0.374343,0.030957,-0.008339,-0.115033,-0.019737,0,0.000002,2,0.407338,0.522204,-0.000006,-0.001822,-0.050539,4190,4190,0,0.018004,0,0
1.0065462498,0.2094052552,-0.127302,-0.009553,0.028855,-0.117399,-0.055667,2553573,0,3305,0,0,60442.847368,74595.921800,0.371381,0.030902,-0.009562,-0.115013,-0.01952,0,0.000002,2,0.405965,0.519242,-0.000005,-0.001816,-0.050252,4191,4191,0,0.018004,0,0
1.0065462498,0.2094052552,-0.111743,-0.010622,0.026412,-0.117399,-0.055667,2553583,0,3305,0,0,60442.847719,74595.920360,0.368420,0.030838,-0.010637,-0.115037,-0.019489,0,0.000002,2,0.404592,0.516281,-0.000005,-0.001809,-0.049965,4192,4192,0,0.018004,0,0
1.0065462498,0.2094052552,-0.08302,-0.007262,0.028397,-0.117399,-0.055667,2553593,0,3305,0,0,60442.848067,74595.918918,0.365458,0.030809,-0.007276,-0.115051,-0.019484,0,0.000002,2,0.403218,0.513319,-0.000005,-0.001803,-0.049679,4193,4193,0,0.018004,0,0
1.0065462498,0.2094052552,-0.115334,-0.009247,0.028092,-0.117399,-0.055667,2553604,0,3305,0,0,60442.84841,74595.917475,0.362496,0.030758,-0.009256,-0.115027,-0.019484,0,0.000002,2,0.401841,0.510357,-0.000005,-0.001797,-0.049392,4194,4194,0,0.018004,0,0
1.0065462498,0.2094052552,-0.126105,-0.011996,0.027786,-0.117399,-0.055667,2553614,0,3306,0,0,60442.715608,74595.778972,0.288753,0.030679,-0.012007,-0.115021,-0.019538,0,0.000001,2,0.245284,0.436614,-0.000004,-0.001097,-0.042255,4195,4195,0,0.012346,0,0
1.0065462498,0.2094052552,-0.079429,-0.004971,0.025801,-0.117399,-0.055667,2553624,0,3306,0,0,60442.715839,74595.777507,0.285792,0.030674,-0.00499,-0.115068,-0.019491,0,0.000001,2,0.243869,0.433653,-0.000004,-0.001091,-0.041969,4196,4196,0,0.012346,0,0
1.0065462498,0.2094052552,-0.080626,-0.006651,0.024121,-0.117399,-0.055667,2553634,0,3306,0,0,60442.716066,74595.776041,0.282829,0.030651,-0.006664,-0.115074,-0.019485,0,0.000001,2,0.242453,0.43069,-0.000004,-0.001084,-0.041682,4197,4197,0,0.012346,0,0
1.0065462498,0.2094052552,-0.106956,-0.005735,0.024274,-0.117399,-0.055667,2553643,0,3306,0,0,60442.71629,74595.774575,0.279867,0.030637,-0.005744,-0.115053,-0.019484,0,0.000001,2,0.241035,0.427728,-0.000004,-0.001078,-0.041395,4198,4198,0,0.012346,0,0
1.0065462498,0.2094052552,-0.108153,-0.007415,0.025801,-0.117399,-0.055667,2553654,0,3306,0,0,60442.716509,74595.773108,0.276905,0.030577,-0.010329,-0.115061,-0.019483,0,0.000001,2,0.239617,0.424766,-0.000003,-0.001072,-0.041109,4199,4199,0,0.012346,0,0
1.0065462498,0.2094052552,-0.108153,-0.007415,0.025801,-0.117399,-0.049053,2553663,0,3306,0,0,60442.716723,74595.771640,0.273943,0.030546,-0.007424,-0.115046,-0.017506,0,0.000001,2,0.238197,0.421804,-0.000003,-0.001065,-0.040822,4200,4200,0,0.012346,0,0
1.0065462498,0.2094052552,-0.102169,-0.004513,0.021677,-0.117399,-0.049053,2553674,0,3306,0,0,60442.716952,74595.770177,0.270981,0.030544,-0.004528,-0.115069,-0.017218,0,0.000001,2,0.236783,0.418842,-0.000003,-0.001059,-0.040535,4201,4201,0,0.012346,0,0
1.0065462498,0.2094052552,-0.118924,-0.008178,0.024274,-0.117399,-0.049053,2553684,0,3306,0,0,60442.71718,74595.768714,0.268018,0.030504,-0.008187,-0.115044,-0.017176,0,0.000001,2,0.23537,0.415879,-0.000003,-0.001053,-0.040249,4202,4202,0,0.012346,0,0
1.0065462498,0.2094052552,-0.093791,-0.002528,0.029008,-0.117399,-0.049053,2553693,0,3306,0,0,60442.717404,74595.767251,0.265056,0.030523,-0.002539,-0.115043,-0.01717,0,0.000001,2,0.233956,0.412917,-0.000003,-0.001046,-0.039962,4203,4203,0,0.012346,0,0
1.0065462498,0.2094052552,-0.111743,-0.006498,0.024579,-0.117399,-0.049053,2553703,0,3306,0,0,60442.717623,74595.765787,0.262095,0.030501,-0.006511,-0.115049,-0.017169,0,0.000001,2,0.23254,0.409956,-0.000002,-0.00104,-0.039675,4204,4204,0,0.012346,0,0
1.0065462498,0.2094052552,-0.114137,-0.004666,0.024121,-0.117399,-0.049053,2553714,0,3307,0,0,60442.612709,74595.661759,0.196324,0.030496,-0.004678,-0.115049,-0.017209,0,0.000001,2,0.114191,0.344185,-0.000002,-0.000511,-0.03331,4205,4205,0,0.016975,0,0
1.0065462498,0.2094052552,-0.08302,-0.006651,0.029161,-0.117399,-0.049053,2553724,0,3307,0,0,60442.612827,74595.660283,0.193362,0.030474,-0.006663,-0.115051,-0.017174,0,0.000001,2,0.112748,0.341223,-0.000002,-0.000504,-0.033023,4206,4206,0,0.016975,0,0
1.0065462498,0.2094052552,-0.104562,-0.006651,0.024885,-0.117399,-0.049053,2553734,0,3307,0,0,60442.612941,74595.658807,0.190400,0.030451,-0.006663,-0.115054,-0.017169,0,0.000001,2,0.111305,0.338261,-0.000002,-0.000498,-0.032737,4207,4207,0,0.016975,0,0
1.0065462498,0.2094052552,-0.104562,-0.004208,0.026106,-0.117399,-0.049053,2553743,0,3307,0,0,60442.61305,74595.657331,0.187438,0.030452,-0.004219,-0.115048,-0.017169,0,0.000001,2,0.109861,0.335299,-0.000002,-0.000491,-0.03245,4208,4208,0,0.016975,0,0
1.0065462498,0.2094052552,-0.120121,-0.000542,0.025648,-0.117399,-0.049053,2553754,0,3307,0,0,60442.613156,74595.655855,0.184476,0.030404,-0.009262,-0.115069,-0.017169,0,0.000001,2,0.108416,0.332337,-0.000002,-0.000485,-0.032163,4209,4209,0,0.016975,0,0
1.0065462498,0.2094052552,-0.120121,-0.000542,0.025648,-0.117399,-0.045746,2553763,0,3307,0,0,60442.613257,74595.654377,0.181514,0.030441,-0.00055,-0.115039,-0.01618,0,0.000001,2,0.10697,0.329375,-0.000002,-0.000478,-0.031877,4210,4210,0,0.016975,0,0
1.0065462498,0.2094052552,-0.111743,-0.004055,0.029924,-0.117399,-0.045746,2553774,0,3307,0,0,60442.613363,74595.652902,0.178552,0.030443,-0.004065,-0.115025,-0.016036,0,0.000001,2,0.105527,0.326413,-0.000002,-0.000472,-0.03159,4211,4211,0,0.016975,0,0
1.0065462498,0.2094052552,-0.099775,-0.007567,0.027175,-0.117399,-0.045746,2553784,0,3307,0,0,60442.613466,74595.651427,0.175591,0.030411,-0.007582,-0.115047,-0.016015,0,0.000001,2,0.104083,0.323452,-0.000001,-0.000465,-0.031304,4212,4212,0,0.016975,0,0
1.0065462498,0.2094052552,-0.103366,-0.00436,0.030382,-0.117399,-0.045746,2553793,0,3307,0,0,60442.613565,74595.649951,0.172629,0.030411,-0.00437,-0.115031,-0.016012,0,0.000001,2,0.102638,0.32049,-0.000001,-0.000459,-0.031017,4213,4213,0,0.016975,0,0
1.0065462498,0.2094052552,-0.126105,-0.006956,0.028855,-0.117399,-0.045746,2553803,0,3307,0,0,60442.61366,74595.648476,0.169668,0.030384,-0.006967,-0.115019,-0.016011,0,0.000001,2,0.101192,0.317529,-0.000001,-0.000453,-0.03073,4214,4214,0,0.016975,0,0
1.0065462498,0.2094052552,-0.094988,-0.006956,0.023357,-0.117399,-0.045746,2553813,0,3307,0,0,60442.61375,74595.647000,0.166706,0.030358,-0.006975,-0.115069,-0.016011,0,0.000001,2,0.099746,0.314567,-0.000001,-0.000446,-0.030444,4215,4215,0,0.016975,0,0
1.0065462498,0.2094052552,-0.108153,-0.005124,0.031451,-0.117399,-0.045746,2553824,0,3308,0,0,60442.530892,74595.570548,0.111123,0.03035,-0.005129,-0.115022,-0.016041,0,0.000001,2,0.011921,0.258984,-0.000001,-0.000053,-0.025064,4216,4216,0,0.011317,0,0
1.0065462498,0.2094052552,-0.115334,-0.009095,0.026717,-0.117399,-0.045746,2553834,0,3308,0,0,60442.530896,74595.569069,0.108162,0.030302,-0.009109,-0.115038,-0.016015,0,0.000001,2,0.010459,0.256023,-0.000001,-0.000047,-0.024778,4217,4217,0,0.011317,0,0
1.0065462498,0.2094052552,-0.123712,0.000374,0.02351,-0.117399,-0.045746,2553844,0,3308,0,0,60442.530895,74595.567590,0.105200,0.030348,0.000361,-0.115047,-0.016012,0,0.000001,2,0.008996,0.253061,-0.000001,-0.00004,-0.024491,4218,4218,0,0.011317,0,0
1.0065462498,0.2094052552,-0.142861,-0.004055,0.023968,-0.117399,-0.045746,2553854,0,3308,0,0,60442.53089,74595.566111,0.102239,0.030363,-0.002845,-0.115048,-0.016011,0,0.000001,2,0.007533,0.250099,-0.000001,-0.000034,-0.024205,4219,4219,0,0.011317,0,0
1.0065462498,0.2094052552,-0.142861,-0.004055,0.023968,-0.117399,-0.045195,2553863,0,3308,0,0,60442.530881,74595.564632,0.099277,0.030364,-0.004064,-0.115029,-0.015846,0,0.000001,2,0.007533,0.250099,-0.000001,-0.000034,-0.024205,4220,4220,0,0.011317,0,0
1.0065462498,0.2094052552,-0.132089,-0.006193,0.029313,-0.117399,-0.045195,2553873,0,3308,0,0,60442.530869,74595.563154,0.096315,0.030344,-0.006203,-0.115013,-0.015822,0,0.000001,2,0.006069,0.247138,-0.000001,-0.000027,-0.023918,4221,4221,0,0.011317,0,0
1.0065462498,0.2094052552,-0.128499,-0.003902,0.027633,-0.117399,-0.045195,2553883,0,3308,0,0,60442.530853,74595.561675,0.093354,0.030347,-0.003916,-0.115024,-0.015819,0,0.000001,2,0.004604,0.244176,-0.000001,-0.000021,-0.023631,4222,4222,0,0.011317,0,0
1.0065462498,0.2094052552,-0.128499,-0.005124,0.023816,-0.117399,-0.045195,2553893,0,3308,0,0,60442.530833,74595.560197,0.090393,0.030337,-0.005138,-0.115041,-0.015818,0,0.000001,2,0.00314,0.241215,-0.000001,-0.000014,-0.023345,4223,4223,0,0.011317,0,0
1.0065462498,0.2094052552,-0.10935,-0.00604,0.024885,-0.117399,-0.045195,2553903,0,3308,0,0,60442.530808,74595.558719,0.087431,0.03032,-0.006054,-0.115051,-0.015818,0,0.000001,2,0.001675,0.238254,-0.000001,-0.000007,-0.023058,4224,4224,0,0.011317,0,0
1.0065462498,0.2094052552,-0.129696,-0.005735,0.027328,-0.117399,-0.045195,2553913,0,3308,0,0,60442.530779,74595.557240,0.084469,0.030305,-0.005743,-0.115024,-0.015818,0,0,2,0.000209,0.235292,-0.000001,-0.000001,-0.022771,4225,4225,0,0.011317,0,0
1.0065462498,0.2094052552,-0.142861,-0.002375,0.02183,-0.117399,-0.045195,2553923,0,3309,0,0,60442.465634,74595.502074,0.039528,0.030322,-0.002389,-0.115039,-0.01584,0,0,2,-0.001258,0.23233,-0.000001,0.000006,-0.022485,4226,4226,0,0.018519,0,0
1.0065462498,0.2094052552,-0.123712,0.000068,0.022594,-0.117399,-0.045195,2553933,0,3309,0,0,60442.465533,74595.500599,0.036567,0.030365,0.000055,-0.11505,-0.015821,0,0,2,-0.06542,0.187389,-0.000001,0.000293,-0.018135,4227,4227,0,0.018519,0,0
1.0065462498,0.2094052552,-0.106956,-0.000237,0.026564,-0.117399,-0.045195,2553943,0,3309,0,0,60442.465429,74595.499124,0.033605,0.030406,-0.000248,-0.115045,-0.015819,0,0,2,-0.066893,0.184428,-0,0.000299,-0.017849,4228,4228,0,0.018519,0,0
1.0065462498,0.2094052552,-0.124908,-0.001917,0.028397,-0.117399,-0.045195,2553954,0,3309,0,0,60442.46532,74595.497649,0.030643,0.030453,0.000516,-0.115035,-0.015818,0,0,2,-0.069843,0.178504,-0,0.000312,-0.017276,4229,4229,0,0.018519,0,0
1.0065462498,0.2094052552,-0.124908,-0.001917,0.028397,-0.117399,-0.051809,2553963,0,3309,0,0,60442.465207,74595.496175,0.027681,0.030476,-0.001927,-0.115021,-0.017795,0,0,2,-0.069843,0.178504,-0,0.000312,-0.017276,4230,4230,0,0.018519,0,0
1.0065462498,0.2094052552,-0.122515,-0.003749,0.024732,-0.117399,-0.051809,2553973,0,3309,0,0,60442.46507,74595.494700,0.024720,0.030481,-0.003764,-0.11504,-0.018084,0,0,2,-0.071317,0.175542,-0,0.000319,-0.016989,4231,4231,0,0.018519,0,0
1.0065462498,0.2094052552,-0.126105,0.000221,0.030382,-0.117399,-0.051809,2553983,0,3309,0,0,60442.464926,74595.493226,0.021758,0.030525,0.000213,-0.115012,-0.018126,0,0,2,-0.072796,0.172581,-0,0.000326,-0.016702,4232,4232,0,0.018519,0,0
1.0065462498,0.2094052552,-0.120121,-0.000237,0.028244,-0.117399,-0.051809,2553993,0,3309,0,0,60442.464776,74595.491753,0.018797,0.030564,-0.000251,-0.115025,-0.018132,0,0,2,-0.074275,0.169619,-0,0.000332,-0.016416,4233,4233,0,0.018519,0,0
1.0065462498,0.2094052552,-0.116531,-0.000542,0.028244,-0.117399,-0.051809,2554003,0,3309,0,0,60442.464623,74595.490279,0.015836,0.030601,-0.000555,-0.115027,-0.018133,0,0,2,-0.075755,0.166658,-0,0.000339,-0.016129,4234,4234,0,0.018519,0,0
1.0065462498,0.2094052552,-0.130892,0.007093,0.02519,-0.117399,-0.051809,2554013,0,3309,0,0,60442.464465,74595.488807,0.012875,0.030713,0.007081,-0.11503,-0.018133,0,0,2,-0.077234,0.163697,-0,0.000345,-0.015843,4235,4235,0,0.018519,0,0
1.0065462498,0.2094052552,-0.106956,0.005719,0.027023,-0.117399,-0.051809,2554024,0,3310,0,0,60442.413582,74595.450163,-0.022020,0.030812,0.005706,-0.115038,-0.018149,0,0,2,-0.078714,0.160736,-0,0.000352,-0.015556,4236,4236,0,0.018519,0,0
1.0065462498,0.2094052552,-0.097382,0.003123,0.023357,-0.117399,-0.051809,2554033,0,3310,0,0,60442.413369,74595.448697,-0.024982,0.030886,0.003108,-0.115061,-0.018135,0,0,2,-0.124433,0.125841,-0,0.000556,-0.012179,4237,4237,0,0.018519,0,0
1.0065462498,0.2094052552,-0.097382,0.001748,0.024426,-0.117399,-0.051809,2554043,0,3310,0,0,60442.413151,74595.447231,-0.027944,0.030946,0.001737,-0.115056,-0.018133,0,0,2,-0.125914,0.122879,-0,0.000563,-0.011892,4238,4238,0,0.018519,0,0
1.0065462498,0.2094052552,-0.102169,-0.001153,0.023968,-0.117399,-0.051809,2554054,0,3310,0,0,60442.412928,74595.445767,-0.030906,0.030977,-0.001162,-0.115036,-0.018133,0,0,2,-0.127396,0.119917,-0,0.00057,-0.011606,4239,4239,0,0.018519,0,0
1.0065462498,0.2094052552,-0.102169,-0.001153,0.023968,-0.117399,-0.058974,2554063,0,3310,0,0,60442.412702,74595.444303,-0.033868,0.031007,-0.001168,-0.115054,-0.020275,0,0,2,-0.128877,0.116955,-0,0.000576,-0.011319,4240,4240,0,0.018519,0,0
1.0065462498,0.2094052552,-0.102169,0.004345,0.02855,-0.117399,-0.058974,2554073,0,3310,0,0,60442.412449,74595.442840,-0.036830,0.031092,0.004336,-0.115033,-0.020587,0,0,2,-0.130358,0.113993,-0,0.000583,-0.011032,4241,4241,0,0.018519,0,0
1.0065462498,0.2094052552,-0.111743,0.00129,0.027786,-0.117399,-0.058974,2554083,0,3310,0,0,60442.412189,74595.441379,-0.039791,0.031146,0.001279,-0.115027,-0.020633,0,0,2,-0.131842,0.111031,-0,0.00059,-0.010746,4242,4242,0,0.018519,0,0
1.0065462498,0.2094052552,-0.080626,0.003581,0.023052,-0.117399,-0.058974,2554093,0,3310,0,0,60442.411925,74595.439918,-0.042753,0.031225,0.003563,-0.115073,-0.02064,0,0,2,-0.133326,0.10807,-0,0.000596,-0.010459,4243,4243,0,0.018519,0,0
1.0065462498,0.2094052552,-0.08302,0.002817,0.022899,-0.117399,-0.058974,2554103,0,3310,0,0,60442.411656,74595.438458,-0.045715,0.031296,0.002806,-0.115071,-0.020641,0,0,2,-0.13481,0.105108,-0,0.000603,-0.010172,4244,4244,0,0.018519,0,0
1.0065462498,0.2094052552,-0.084217,0.003734,0.022594,-0.117399,-0.058974,2554113,0,3310,0,0,60442.411382,74595.436998,-0.048678,0.031375,0.003722,-0.11507,-0.020641,0,0,2,-0.136294,0.102146,-0,0.00061,-0.009886,4245,4245,0,0.018519,0,0
1.0065462498,0.2094052552,-0.111743,0.004345,0.023816,-0.117399,-0.058974,2554123,0,3311,0,0,60442.372033,74595.411052,-0.074691,0.031459,0.004336,-0.115042,-0.020653,0,0,2,-0.137778,0.099183,-0,0.000616,-0.009599,4246,4246,0,0.012346,0,0
1.0065462498,0.2094052552,-0.079429,0.002512,0.024885,-0.117399,-0.058974,2554133,0,3311,0,0,60442.371717,74595.409602,-0.077653,0.031526,0.002497,-0.115062,-0.020643,0,0,2,-0.169238,0.07317,-0,0.000757,-0.007081,4247,4247,0,0.012346,0,0
1.0065462498,0.2094052552,-0.092594,0.00633,0.024579,-0.117399,-0.058974,2554143,0,3311,0,0,60442.371397,74595.408151,-0.080615,0.031631,0.006319,-0.115052,-0.020641,0,0,2,-0.170719,0.070208,-0,0.000763,-0.006795,4248,4248,0,0.012346,0,0
1.0065462498,0.2094052552,-0.081823,0.002054,0.025343,-0.117399,-0.058974,2554154,0,3311,0,0,60442.371073,74595.406703,-0.083577,0.031714,0.004179,-0.115059,-0.020641,0,0,2,-0.1722,0.067246,-0,0.00077,-0.006508,4249,4249,0,0.012346,0,0
1.0065462498,0.2094052552,-0.081823,0.002054,0.025343,-0.117399,-0.058974,2554163,0,3311,0,0,60442.370745,74595.405254,-0.086540,0.031776,0.002043,-0.115055,-0.020641,0,0,2,-0.173681,0.064284,-0,0.000777,-0.006221,4250,4250,0,0.012346,0,0
1.0065462498,0.2094052552,-0.071051,0.004497,0.02519,-0.117399,-0.058974,2554173,0,3311,0,0,60442.370412,74595.403807,-0.089502,0.031862,0.004484,-0.115064,-0.020641,0,0,2,-0.175162,0.061321,-0,0.000783,-0.005935,4251,4251,0,0.012346,0,0
1.0065462498,0.2094052552,-0.090201,0.003734,0.025648,-0.117399,-0.058974,2554183,0,3311,0,0,60442.370075,74595.402361,-0.092464,0.03194,0.003724,-0.115046,-0.020641,0,0,2,-0.176642,0.058359,-0,0.00079,-0.005648,4252,4252,0,0.012346,0,0
1.0065462498,0.2094052552,-0.050706,0.003276,0.023205,-0.117399,-0.058974,2554193,0,3311,0,0,60442.369734,74595.400916,-0.095426,0.032015,0.003258,-0.115087,-0.020641,0,0,2,-0.178122,0.055397,-0,0.000797,-0.005361,4253,4253,0,0.012346,0,0
1.0065462498,0.2094052552,-0.081823,0.003734,0.023357,-0.117399,-0.058974,2554203,0,3311,0,0,60442.369388,74595.399472,-0.098389,0.032093,0.003725,-0.115061,-0.020641,0,0,2,-0.179602,0.052435,-0,0.000803,-0.005075,4254,4254,0,0.012346,0,0
1.0065462498,0.2094052552,-0.053099,0.002206,0.026564,-0.117399,-0.058974,2554213,0,3312,0,0,60442.339279,74595.382841,-0.117126,0.032158,0.002194,-0.115068,-0.02065,0,0,2,-0.181081,0.049472,-0,0.00081,-0.004788,4255,4255,0,0.014918,0,0
1.0065462498,0.2094052552,-0.053099,0.004955,0.029161,-0.117399,-0.058974,2554223,0,3312,0,0,60442.338902,74595.381404,-0.120088,0.032249,0.004946,-0.115056,-0.020642,0,0,2,-0.201967,0.030735,-0,0.000903,-0.002975,4256,4256,0,0.014918,0,0
1.0065462498,0.2094052552,-0.054296,0.000832,0.026564,-0.117399,-0.058974,2554233,0,3312,0,0,60442.338521,74595.379969,-0.123050,0.032299,0.000819,-0.115066,-0.020641,0,0,2,-0.203443,0.027773,-0,0.00091,-0.002688,4257,4257,0,0.014918,0,0
1.0065462498,0.2094052552,-0.072248,0.003276,0.022288,-0.117399,-0.058974,2554243,0,3312,0,0,60442.338136,74595.378535,-0.126013,0.032372,0.003263,-0.115071,-0.020641,0,0,2,-0.204918,0.024811,-0,0.000916,-0.002401,4258,4258,0,0.014918,0,0
1.0065462498,0.2094052552,-0.053099,0.002817,0.022441,-0.117399,-0.058974,2554254,0,3312,0,0,60442.337746,74595.377102,-0.128975,0.032396,-0.001619,-0.115042,-0.020641,0,0,2,-0.206394,0.021848,-0,0.000923,-0.002114,4259,4259,0,0.014918,0,0
1.0065462498,0.2094052552,-0.053099,0.002817,0.022441,-0.117399,-0.05236,2554263,0,3312,0,0,60442.337352,74595.375671,-0.131937,0.032466,0.0028,-0.115084,-0.018664,0,0,2,-0.207868,0.018886,-0,0.00093,-0.001828,4260,4260,0,0.014918,0,0
1.0065462498,0.2094052552,-0.051902,0.000068,0.023357,-0.117399,-0.05236,2554273,0,3312,0,0,60442.336974,74595.374237,-0.134900,0.032508,0.000057,-0.11508,-0.018375,0,0,2,-0.209342,0.015924,0,0.000936,-0.001541,4261,4261,0,0.014918,0,0
1.0065462498,0.2094052552,-0.048312,0.000068,0.028855,-0.117399,-0.05236,2554283,0,3312,0,0,60442.336594,74595.372805,-0.137862,0.03255,0.00006,-0.115058,-0.018333,0,0,2,-0.210816,0.012961,0,0.000943,-0.001254,4262,4262,0,0.014918,0,0
1.0065462498,0.2094052552,-0.047115,-0.00207,0.028702,-0.117399,-0.05236,2554293,0,3312,0,0,60442.33621,74595.371373,-0.140824,0.03257,-0.002081,-0.115059,-0.018327,0,0,2,-0.212289,0.009999,0,0.000949,-0.000968,4263,4263,0,0.014918,0,0
1.0065462498,0.2094052552,-0.059083,-0.000848,0.025648,-0.117399,-0.05236,2554303,0,3312,0,0,60442.335823,74595.369943,-0.143787,0.032602,-0.00086,-0.115063,-0.018326,0,-0,2,-0.213761,0.007036,0,0.000956,-0.000681,4264,4264,0,0.014918,0,0
1.0065462498,0.2094052552,-0.050706,-0.002375,0.031451,-0.117399,-0.05236,2554313,0,3313,0,0,60442.313179,74595.360706,-0.156295,0.03262,-0.002384,-0.115043,-0.018333,0,-0,2,-0.215233,0.004074,0,0.000963,-0.000394,4265,4265,0,0.020576,0,0
1.0065462498,0.2094052552,-0.077036,0.000221,0.029771,-0.117399,-0.05236,2554323,0,3313,0,0,60442.312769,74595.359282,-0.159257,0.032661,0.000211,-0.11503,-0.018327,0,-0,2,-0.227705,-0.008434,0,0.001018,0.000816,4266,4266,0,0.020576,0,0
1.0065462498,0.2094052552,-0.051902,-0.001306,0.024579,-0.117399,-0.05236,2554333,0,3313,0,0,60442.312355,74595.357860,-0.162218,0.032689,-0.001324,-0.115073,-0.018326,0,-0,2,-0.229174,-0.011396,0,0.001025,0.001103,4267,4267,0,0.020576,0,0
1.0065462498,0.2094052552,-0.059083,-0.002222,0.023816,-0.117399,-0.05236,2554343,0,3313,0,0,60442.311936,74595.356438,-0.165181,0.032707,-0.002234,-0.11507,-0.018326,0,-0,2,-0.230641,-0.014357,0,0.001031,0.00139,4268,4268,0,0.020576,0,0
1.0065462498,0.2094052552,-0.066264,-0.003291,0.024121,-0.117399,-0.05236,2554354,0,3313,0,0,60442.311514,74595.355018,-0.168143,0.032701,-0.004522,-0.115052,-0.018326,0,-0,2,-0.232109,-0.01732,0,0.001038,0.001676,4269,4269,0,0.020576,0,0
1.0065462498,0.2094052552,-0.066264,-0.003291,0.024121,-0.117399,-0.044644,2554363,0,3313,0,0,60442.311087,74595.353599,-0.171105,0.032708,-0.003305,-0.115063,-0.016019,0,-0,2,-0.233577,-0.020282,0,0.001045,0.001963,4270,4270,0,0.020576,0,0
1.0065462498,0.2094052552,-0.035147,-0.00436,0.027786,-0.117399,-0.044644,2554373,0,3313,0,0,60442.310679,74595.352177,-0.174068,0.032706,-0.004373,-0.115071,-0.015683,0,-0,2,-0.235043,-0.023244,0,0.001051,0.00225,4271,4271,0,0.020576,0,0
1.0065462498,0.2094052552,-0.031556,-0.002222,0.028244,-0.117399,-0.044644,2554383,0,3313,0,0,60442.31027,74595.350756,-0.177030,0.032725,-0.002234,-0.115072,-0.015634,0,-0,2,-0.236509,-0.026207,0,0.001058,0.002536,4272,4272,0,0.020576,0,0
1.0065462498,0.2094052552,-0.062674,-0.001459,0.027175,-0.117399,-0.044644,2554393,0,3313,0,0,60442.309857,74595.349336,-0.179993,0.032751,-0.001468,-0.115052,-0.015627,0,-0,2,-0.237975,-0.029169,0,0.001064,0.002823,4273,4273,0,0.020576,0,0
1.0065462498,0.2094052552,-0.045918,-0.001153,0.025495,-0.117399,-0.044644,2554403,0,3313,0,0,60442.30944,74595.347917,-0.182955,0.03278,-0.001168,-0.115072,-0.015625,0,-0,2,-0.239441,-0.032132,0,0.001071,0.00311,4274,4274,0,0.020576,0,0
1.0065462498,0.2094052552,-0.065067,0.002206,0.026106,-0.117399,-0.044644,2554413,0,3313,0,0,60442.309019,74595.346500,-0.185917,0.032842,0.002197,-0.115054,-0.015625,0,-0,2,-0.240905,-0.035094,0,0.001077,0.003396,4275,4275,0,0.020576,0,0
1.0065462498,0.2094052552,-0.029163,-0.001917,0.023357,-0.117399,-0.044644,2554424,0,3314,0,0,60442.292392,74595.343172,-0.193142,0.032864,-0.001934,-0.115094,-0.01563,0,-0,2,-0.242369,-0.038056,0,0.001084,0.003683,4276,4276,0,0.010288,0,0
1.0065462498,0.2094052552,-0.055493,-0.001001,0.025037,-0.117399,-0.044644,2554433,0,3314,0,0,60442.291957,74595.341758,-0.196105,0.032894,-0.001008,-0.115066,-0.015626,0,-0,2,-0.24811,-0.045281,0,0.00111,0.004382,4277,4277,0,0.010288,0,0
1.0065462498,0.2094052552,-0.06028,-0.006193,0.023663,-0.117399,-0.044644,2554443,0,3314,0,0,60442.291517,74595.340346,-0.199068,0.032872,-0.006205,-0.115068,-0.015625,0,-0,2,-0.249573,-0.048244,0,0.001116,0.004669,4278,4278,0,0.010288,0,0
