Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065502932,0.2094060523,-0.616362,-0.074751,-0.066518,0.006355,6.356908,3507498,0,1202,0,0,1334124.986380,6412732.076250,-0.179674,0.003347,-0.074759,0.006131,1.977,0,-0.000264,5,0.164017,-0.08376,0,-0.007335,0.008106
1.0065502932,0.2094060523,-0.168752,-0.085747,-0.050636,0.00691,6.356908,3507518,0,1202,0,0,1334125.025298,6412732.069263,-0.179515,0.001591,-0.085734,0.006781,1.976998,0,-0.000308,5,0.160788,-0.083602,0,-0.00719,0.008091
1.0065502932,0.2094060523,0.359046,-0.056272,0.015032,0.008448,6.356908,3507538,0,1202,0,0,1334125.064219,6412732.062294,-0.179331,0.0005,-0.056268,0.007527,1.976998,0,-0.000352,5,0.157571,-0.083435,0,-0.007047,0.008075
1.0065502932,0.2094060523,0.392557,-0.058258,0.002509,0.010258,6.356908,3507558,0,1202,0,0,1334125.103143,6412732.055344,-0.179126,-0.00062,-0.058228,0.009311,1.976998,0,-0.000394,6,0.154373,-0.083241,0,-0.006904,0.008056
1.0065502874,0.2094061395,0.546947,-0.013664,0.070621,0.011631,6.356908,3507578,0,1208,0,0,1334125.448018,6412732.012232,-0.161296,-0.001257,-0.028007,0.011009,1.977095,0,-0.000435,6,0.151201,-0.083013,0,-0.006762,0.008034
1.0065502874,0.2094061395,0.215428,-0.027867,0.048171,0.012232,6.356908,3507608,0,1208,0,0,1334125.506597,6412732.002936,-0.160846,-0.001885,-0.027862,0.012297,1.976999,0,-0.000003,6,0.140492,-0.06501,0,-0.006283,0.006292
1.0065502874,0.2094061395,0.54934,-0.047415,0.028166,0.012248,6.356908,3507617,0,1208,0,0,1334125.526124,6412731.999847,-0.160687,-0.002322,-0.047409,0.012255,1.976998,0,-0.000016,6,0.139285,-0.064853,0,-0.006229,0.006276
1.0065502874,0.2094061395,0.964637,-0.04375,0.039925,0.012258,6.356908,3507638,0,1208,0,0,1334125.565180,6412731.993678,-0.160372,-0.003065,-0.043737,0.012272,1.976998,0,-0.000043,6,0.136883,-0.064537,0,-0.006121,0.006246
1.0065502786,0.2094062268,-0.05266,-0.004502,0.120406,0.012196,6.356908,3507658,0,1213,0,0,1334125.931038,6412731.952428,-0.143759,-0.003148,-0.004503,0.012436,1.977101,0,-0.000069,6,0.134492,-0.064221,0,-0.006014,0.006215
1.0065502786,0.2094062268,0.187901,-0.053523,0.059625,0.01179,6.356908,3507678,0,1213,0,0,1334125.970194,6412731.946922,-0.143443,-0.004179,-0.053527,0.011882,1.977001,0,0.000395,6,0.128827,-0.047606,0,-0.005761,0.004607
1.0065502786,0.2094062268,-0.150799,-0.047262,0.015337,0.01124,6.356908,3507699,0,1213,0,0,1334126.009350,6412731.941420,-0.143142,-0.005223,-0.047262,0.011525,1.976998,0,0.000378,6,0.127101,-0.047297,0,-0.005684,0.004577
1.0065502786,0.2094062268,0.205853,-0.023896,0.028929,0.010885,6.356908,3507718,0,1213,0,0,1334126.048506,6412731.935927,-0.142849,-0.005901,-0.023897,0.011076,1.976998,0,0.000362,6,0.125382,-0.047,0,-0.005607,0.004549
1.0065502786,0.2094062268,0.102927,-0.08483,-0.020093,0.010746,6.356908,3507737,0,1213,0,0,1334126.087664,6412731.930439,-0.142566,-0.007182,-0.084832,0.01069,1.976998,0,0.000345,7,0.123669,-0.046713,0,-0.00553,0.004521
1.0065502786,0.2094062268,-0.02992,-0.093688,-0.009861,0.010751,6.356908,3507758,0,1213,0,0,1334126.126823,6412731.924959,-0.142291,-0.009014,-0.093686,0.010691,1.976998,0,0.000328,7,0.121963,-0.046435,0,-0.005454,0.004494
1.0065502757,0.2094063141,0.759981,-0.056578,0.016865,0.010798,6.356908,3507778,0,1221,0,0,1334126.491523,6412731.895732,-0.120954,-0.010191,-0.064359,0.01081,1.9771,0,0.000311,7,0.120267,-0.04616,0,-0.005378,0.004467
1.0065502757,0.2094063141,0.56849,-0.022675,0.058862,0.011055,6.356908,3507799,0,1221,0,0,1334126.530792,6412731.891100,-0.120676,-0.010837,-0.022655,0.011129,1.977001,0,0.001114,7,0.126552,-0.024822,0,-0.005659,0.002402
1.0065502757,0.2094063141,-0.339897,-0.043139,0.059167,0.011435,6.356908,3507818,0,1221,0,0,1334126.570062,6412731.886484,-0.12039,-0.011416,-0.043128,0.011541,1.976998,0,0.00111,7,0.125713,-0.02454,0,-0.005622,0.002375
1.0065502757,0.2094063141,0.120879,-0.061465,0.065428,0.011723,6.356908,3507838,0,1221,0,0,1334126.609334,6412731.881886,-0.120091,-0.012559,-0.06146,0.011702,1.976998,0,0.001107,7,0.124891,-0.024248,0,-0.005585,0.002347
1.0065502757,0.2094063141,0.489499,-0.085288,0.070468,0.011836,6.356908,3507858,0,1221,0,0,1334126.648607,6412731.877301,-0.119788,-0.014125,-0.085276,0.011935,1.976998,0,0.001105,7,0.124084,-0.023947,0,-0.005549,0.002318
1.0065502670,0.2094064101,0.193885,-0.084678,0.040994,0.011852,6.356908,3507878,0,1226,0,0,1334127.037712,6412731.846335,-0.105209,-0.015704,-0.084671,0.011892,1.977014,0,0.001682,7,0.130266,-0.009369,0,-0.005826,0.000907
1.0065502670,0.2094064101,-0.400935,-0.056883,0.062374,0.011852,6.356908,3507899,0,1226,0,0,1334127.077049,6412731.842338,-0.104903,-0.016865,-0.056883,0.011961,1.976999,0,0.001689,7,0.130051,-0.009063,0,-0.005816,0.000877
1.0065502670,0.2094064101,-0.479925,-0.059327,0.050768,0.011852,6.356908,3507918,0,1226,0,0,1334127.116388,6412731.838352,-0.104595,-0.017977,-0.059328,0.011936,1.976998,0,0.001696,8,0.129848,-0.008755,0,-0.005807,0.000847
1.0065502670,0.2094064101,-0.780327,-0.090328,-0.021467,0.011821,6.356908,3507938,0,1226,0,0,1334127.155728,6412731.834378,-0.104288,-0.019098,-0.062985,0.011825,1.976998,0,0.001703,8,0.129658,-0.008448,0,-0.005798,0.000818
1.0065502612,0.2094064973,-0.339897,-0.037641,0.049699,0.011111,6.356908,3507968,0,1232,0,0,1334127.566612,6412731.803672,-0.092755,-0.020854,-0.037645,0.011568,1.977109,0,0.001714,8,0.129392,-0.007993,0,-0.005786,0.000774
1.0065502612,0.2094064973,-0.484712,-0.04375,0.050309,0.010145,6.356908,3507987,0,1232,0,0,1334127.605997,6412731.800157,-0.092462,-0.021658,-0.043763,0.010713,1.977001,0,0.00223,8,0.138521,0.003387,0,-0.006195,-0.000328
1.0065502612,0.2094064973,0.272875,-0.093993,-0.03063,0.009594,6.356908,3508008,0,1232,0,0,1334127.645381,6412731.796641,-0.092195,-0.023365,-0.093994,0.009648,1.976998,0,0.00225,8,0.138934,0.003798,0,-0.006213,-0.000368
1.0065502612,0.2094064973,-0.403328,-0.078416,-0.0233,0.009558,6.356908,3508028,0,1232,0,0,1334127.684764,6412731.793125,-0.091949,-0.024834,-0.078416,0.009472,1.976998,0,0.002256,8,0.139071,0.003922,0,-0.006219,-0.00038
1.0065502612,0.2094064973,0.526601,-0.101935,-0.01994,0.009558,6.356908,3508048,0,1232,0,0,1334127.724148,6412731.789617,-0.091705,-0.026646,-0.101922,0.009446,1.976998,0,0.002269,8,0.139349,0.004166,0,-0.006232,-0.000403
1.0065502525,0.2094065933,-0.343487,-0.095826,-0.013373,0.009769,6.356908,3508078,0,1238,0,0,1334128.153437,6412731.756077,-0.086195,-0.029544,-0.095819,0.009566,1.977001,0,0.002568,9,0.147,0.009677,0,-0.006574,-0.000937
1.0065502525,0.2094065933,-0.744422,-0.114915,-0.034601,0.010253,6.356908,3508099,0,1238,0,0,1334128.192841,6412731.752798,-0.085947,-0.031743,-0.114903,0.010145,1.976998,0,0.002584,9,0.147507,0.009921,0,-0.006597,-0.00096
1.0065502525,0.2094065933,-1.151341,-0.091855,0.037939,0.010746,6.356908,3508118,0,1238,0,0,1334128.232247,6412731.749537,-0.085684,-0.033519,-0.091847,0.010817,1.976998,0,0.0026,9,0.148028,0.010176,0,-0.00662,-0.000985
1.0065502525,0.2094065933,0.451201,-0.076431,0.070621,0.011086,6.356908,3508138,0,1238,0,0,1334128.271654,6412731.746295,-0.085403,-0.034777,-0.076417,0.011019,1.976998,0,0.002617,9,0.148568,0.010449,0,-0.006644,-0.001011
1.0065502525,0.2094065933,-0.765965,-0.093382,0.027402,0.011312,6.356908,3508158,0,1238,0,0,1334128.311062,6412731.743066,-0.085118,-0.036517,-0.093379,0.011233,1.976998,0,0.002635,9,0.149125,0.010732,0,-0.006669,-0.001039
1.0065502437,0.2094066864,0.275269,-0.069711,0.056724,0.011517,6.356908,3508188,0,1245,0,0,1334128.737318,6412731.707788,-0.08394,-0.037924,-0.069695,0.011545,1.977015,0,0.002762,9,0.154839,0.011906,0,-0.006924,-0.001152
1.0065502437,0.2094066864,-0.722879,-0.089106,0.035191,0.011517,6.356908,3508199,0,1245,0,0,1334128.757024,6412731.706204,-0.083791,-0.03874,-0.089105,0.01156,1.977001,0,0.002771,9,0.155147,0.012053,0,-0.006938,-0.001167
1.0065502437,0.2094066864,-0.13165,-0.080554,0.065734,0.011517,6.356908,3508228,0,1245,0,0,1334128.816145,6412731.701470,-0.083344,-0.041119,-0.078714,0.011624,1.976998,0,0.0028,9,0.156092,0.0125,0,-0.00698,-0.00121
1.0065502437,0.2094066864,-0.13165,-0.080554,0.065734,0.011517,6.356908,3508238,0,1245,0,0,1334128.835853,6412731.699898,-0.083195,-0.041802,-0.080546,0.011607,1.976998,0,0.00281,9,0.156413,0.012649,0,-0.006995,-0.001224
1.0065502437,0.2094066864,-0.445217,-0.092008,0.03458,0.011517,6.356908,3508258,0,1245,0,0,1334128.875269,6412731.696762,-0.082897,-0.043429,-0.092002,0.011546,1.976998,0,0.00283,9,0.157065,0.012948,0,-0.007024,-0.001253
1.0065502379,0.2094067795,-0.715698,-0.033059,0.075355,0.011517,6.356908,3508278,0,1251,0,0,1334129.288252,6412731.665313,-0.080131,-0.044181,-0.041443,0.011611,1.977116,0,0.00285,9,0.157727,0.013245,0,-0.007054,-0.001282
1.0065502379,0.2094067795,-0.438036,-0.08315,0.021446,0.011512,6.356908,3508298,0,1251,0,0,1334129.327679,6412731.662299,-0.079831,-0.045135,-0.083148,0.011509,1.977001,0,0.00308,10,0.166452,0.016162,0,-0.007444,-0.001564
1.0065502379,0.2094067795,-0.181917,-0.089564,0.002815,0.011512,6.356908,3508318,0,1251,0,0,1334129.367105,6412731.659295,-0.079536,-0.046995,-0.106963,0.011434,1.976998,0,0.003091,10,0.166845,0.01631,0,-0.007461,-0.001578
1.0065502379,0.2094067795,-0.762374,-0.077653,0.03626,0.011512,6.356908,3508338,0,1251,0,0,1334129.406532,6412731.656302,-0.079241,-0.048424,-0.077647,0.011552,1.976998,0,0.003113,10,0.167639,0.016604,0,-0.007497,-0.001607
1.0065502379,0.2094067795,-0.718092,-0.062839,0.086198,0.011528,6.356908,3508358,0,1251,0,0,1334129.445960,6412731.653323,-0.078943,-0.049461,-0.062835,0.011679,1.976998,0,0.003135,10,0.168445,0.0169,0,-0.007533,-0.001636
1.0065502379,0.2094067795,-1.008919,-0.0578,0.061763,0.011733,6.356908,3508378,0,1251,0,0,1334129.485388,6412731.650356,-0.078643,-0.050917,-0.086806,0.011594,1.976998,0,0.003157,10,0.169265,0.017201,0,-0.00757,-0.001665
1.0065502292,0.2094068755,-0.810247,-0.03535,0.137663,0.012047,6.356908,3508399,0,1258,0,0,1334129.903077,6412731.616411,-0.079418,-0.051756,-0.04222,0.012126,1.977016,0,0.003238,10,0.175924,0.016575,0,-0.007867,-0.001604
1.0065502292,0.2094068755,-0.859317,-0.047568,0.101011,0.012165,6.356908,3508418,0,1258,0,0,1334129.942505,6412731.613432,-0.079104,-0.05236,-0.047563,0.012352,1.976999,0,0.00325,10,0.176329,0.016731,0,-0.007885,-0.001619
1.0065502292,0.2094068755,-0.177129,-0.020995,0.076882,0.012201,6.356908,3508438,0,1258,0,0,1334129.981934,6412731.610468,-0.078787,-0.05247,-0.020983,0.012308,1.976998,0,0.003273,10,0.177151,0.017048,0,-0.007922,-0.00165
1.0065502292,0.2094068755,-1.238709,0.004356,0.03458,0.012217,6.356908,3508458,0,1258,0,0,1334130.021364,6412731.607516,-0.07847,-0.052206,0.004355,0.012264,1.976998,0,0.003296,10,0.177986,0.017365,0,-0.00796,-0.001681
1.0065502292,0.2094068755,-0.665432,0.02818,0.050157,0.012212,6.356908,3508478,0,1258,0,0,1334130.060795,6412731.604576,-0.078154,-0.051397,0.028185,0.012275,1.976998,0,0.00332,10,0.178832,0.017681,0,-0.007997,-0.001711
1.0065502234,0.2094069686,0.065825,0.018406,0.047561,0.012155,6.356908,3508499,0,1265,0,0,1334130.482425,6412731.572766,-0.076881,-0.051154,-0.008158,0.012171,1.977016,0,0.003495,11,0.187556,0.018954,0,-0.008387,-0.001834
1.0065502234,0.2094069686,-0.582851,0.053836,0.053517,0.011934,6.356908,3508518,0,1265,0,0,1334130.521860,6412731.569887,-0.076569,-0.050437,0.029836,0.012028,1.976999,0.029589,0.003519,11,0.188464,0.019268,0,-0.008428,-0.001865
1.0065502234,0.2094069686,-1.238709,0.065748,0.035191,0.011949,6.356908,3508538,0,1265,0,0,1334130.561296,6412731.567019,-0.076259,-0.049046,0.065744,0.012001,1.976998,0.004465,0.003544,11,0.189383,0.019579,0,-0.008469,-0.001895
1.0065502234,0.2094069686,-0.843758,0.03154,-0.035212,0.011908,6.356908,3508558,0,1265,0,0,1334130.600733,6412731.564162,-0.075952,-0.047667,0.056593,0.011856,1.976998,-0.001932,0.003568,11,0.190314,0.019888,0,-0.008511,-0.001925
1.0065502234,0.2094069686,-0.070612,0.045284,0.013047,0.011888,6.356908,3508578,0,1265,0,0,1334130.640171,6412731.561315,-0.075648,-0.046976,0.014444,0.011731,1.976998,0.039072,0.003605,11,0.191729,0.020345,0,-0.008574,-0.001969
1.0065502175,0.2094070646,-0.039495,0.036732,0.018086,0.012356,6.356908,3508598,0,1271,0,0,1334131.068982,6412731.531047,-0.07345,-0.045877,0.036754,0.012328,1.977016,0.007596,0.003833,11,0.202182,0.022391,0,-0.009042,-0.002167
1.0065502175,0.2094070646,-0.793492,0.01749,0.015032,0.012952,6.356908,3508618,0,1271,0,0,1334131.108428,6412731.528305,-0.073132,-0.045342,0.017497,0.012696,1.976999,0.033605,0.003859,12,0.203224,0.022702,0,-0.009088,-0.002197
1.0065502175,0.2094070646,-0.418887,0.083158,0.085892,0.013595,6.356908,3508638,0,1271,0,0,1334131.147874,6412731.525583,-0.072801,-0.044238,0.04134,0.013668,1.976998,0.00886,0.003886,12,0.204285,0.023024,0,-0.009136,-0.002228
1.0065502175,0.2094070646,-0.124469,0.094764,0.074591,0.014124,6.356908,3508658,0,1271,0,0,1334131.187322,6412731.522888,-0.072444,-0.042223,0.094776,0.014226,1.976998,-0.035555,0.003914,12,0.205369,0.023368,0,-0.009184,-0.002262
1.0065502175,0.2094070646,-0.842561,0.094001,0.085129,0.014042,6.356908,3508678,0,1271,0,0,1334131.226772,6412731.520210,-0.072079,-0.040308,0.087138,0.014072,1.976998,-0.043026,0.003942,12,0.206477,0.023732,0,-0.009234,-0.002297
1.0065502088,0.2094071577,-0.253726,0.107287,0.082685,0.013723,6.356908,3508699,0,1278,0,0,1334131.652610,6412731.486827,-0.074401,-0.038101,0.107302,0.013851,1.97712,-0.068674,0.003972,12,0.2076,0.024096,0,-0.009284,-0.002332
1.0065502088,0.2094071577,-0.019149,0.078423,0.053364,0.013358,6.356908,3508718,0,1278,0,0,1334131.692055,6412731.484067,-0.074046,-0.036005,0.078443,0.013413,1.977001,-0.070693,0.00401,12,0.215138,0.021771,0,-0.009621,-0.002107
1.0065502088,0.2094071577,0.083777,0.112937,0.106356,0.012402,6.356908,3508738,0,1278,0,0,1334131.731499,6412731.481314,-0.073706,-0.034086,0.08347,0.012453,1.976998,-0.051754,0.004037,12,0.216176,0.02212,0,-0.009667,-0.002141
1.0065502088,0.2094071577,0.083777,0.112937,0.106356,0.011214,6.356908,3508758,0,1278,0,0,1334131.770944,6412731.478565,-0.073383,-0.031586,0.112937,0.011396,1.976998,-0.083389,0.004064,12,0.217216,0.022448,0,-0.009714,-0.002172
1.0065502088,0.2094071577,0.506255,0.045742,0.053211,0.009029,6.356908,3508788,0,1278,0,0,1334131.830110,6412731.474432,-0.072965,-0.02978,0.046184,0.009681,1.976998,-0.024238,0.004103,12,0.218777,0.022892,0,-0.009784,-0.002216
1.0065502088,0.2094071577,-0.153193,0.013214,-0.010319,0.008582,6.356908,3508799,0,1278,0,0,1334131.849832,6412731.473053,-0.07284,-0.029561,0.013193,0.008515,1.976998,-0.021888,0.004115,12,0.219297,0.023028,0,-0.009807,-0.002229
1.0065502059,0.2094072536,-0.526601,-0.004196,-0.031546,0.0078,6.356908,3508818,0,1285,0,0,1334132.273136,6412731.446384,-0.068846,-0.029326,-0.004209,0.008111,1.977119,0.027773,0.004139,12,0.220326,0.023262,0,-0.009853,-0.002251
1.0065502059,0.2094072536,0.427265,-0.000531,-0.04636,0.007533,6.356908,3508838,0,1285,0,0,1334132.312591,6412731.443767,-0.068643,-0.029109,-0.000533,0.007414,1.977001,0.024325,0.004487,13,0.234429,0.027252,0,-0.010484,-0.002637
1.0065502059,0.2094072536,-1.230331,0.021613,-0.045749,0.007533,6.356908,3508858,0,1285,0,0,1334132.352044,6412731.441150,-0.068454,-0.029997,-0.040882,0.007249,1.976998,0.065482,0.004511,13,0.235605,0.027446,0,-0.010536,-0.002656
1.0065502059,0.2094072536,-0.375801,0.02314,-0.008792,0.007821,6.356908,3508878,0,1285,0,0,1334132.391498,6412731.438541,-0.068264,-0.029484,0.023131,0.00777,1.976998,0.001402,0.004535,13,0.236784,0.027632,0,-0.010589,-0.002674
1.0065502059,0.2094072536,-0.257316,0.037648,-0.012762,0.008001,6.356908,3508899,0,1285,0,0,1334132.430953,6412731.435946,-0.068062,-0.028577,0.037657,0.007935,1.976998,-0.013893,0.00456,13,0.237976,0.027829,0,-0.010642,-0.002693
1.0065502001,0.2094073467,-0.23697,0.027722,-0.061326,0.008114,6.356908,3508918,0,1290,0,0,1334132.861309,6412731.409079,-0.065699,-0.027871,0.02773,0.007936,1.977016,-0.004832,0.00486,13,0.252434,0.030193,0,-0.011289,-0.002922
1.0065502001,0.2094073467,0.129257,0.031234,-0.029103,0.00818,6.356908,3508938,0,1290,0,0,1334132.900771,6412731.406587,-0.065494,-0.027228,0.025894,0.008058,1.976999,-0.004694,0.004886,13,0.253731,0.030396,0,-0.011347,-0.002942
1.0065502001,0.2094073467,-0.524207,0.01413,-0.034753,0.008201,6.356908,3508958,0,1290,0,0,1334132.940233,6412731.404104,-0.065286,-0.026629,0.014132,0.008095,1.976998,0.006065,0.004912,13,0.255037,0.030603,0,-0.011405,-0.002962
1.0065502001,0.2094073467,0.969424,-0.039779,-0.024674,0.008206,6.356908,3508978,0,1290,0,0,1334132.979696,6412731.401629,-0.065079,-0.027117,-0.034744,0.007994,1.976998,0.055374,0.004939,13,0.256352,0.030811,0,-0.011464,-0.002982
1.0065501914,0.2094074398,0.759981,-0.002669,-0.014137,0.008952,6.356908,3509008,0,1296,0,0,1334133.419894,6412731.369681,-0.067946,-0.027639,-0.039777,0.008175,1.977017,0.061925,0.005017,14,0.267402,0.028047,0,-0.011958,-0.002714
1.0065501914,0.2094074398,0.759981,-0.002669,-0.014137,0.009224,6.356908,3509018,0,1296,0,0,1334133.439622,6412731.368391,-0.067841,-0.027542,-0.002652,0.008847,1.977001,0.024653,0.00503,14,0.268009,0.028153,0,-0.011985,-0.002725
1.0065501914,0.2094074398,-0.087368,0.040855,-0.016122,0.009656,6.356908,3509038,0,1296,0,0,1334133.479079,6412731.365827,-0.06761,-0.027625,-0.009384,0.009503,1.976998,0.031484,0.005043,14,0.268622,0.028266,0,-0.012013,-0.002736
1.0065501914,0.2094074398,-0.817428,0.002371,-0.049567,0.010335,6.356908,3509058,0,1296,0,0,1334133.518537,6412731.363282,-0.06736,-0.02709,0.002368,0.0102,1.976998,-0.019493,0.00507,14,0.26986,0.028506,0,-0.012068,-0.002759
1.0065501914,0.2094074398,0.093352,0.008021,-0.012304,0.010669,6.356908,3509078,0,1296,0,0,1334133.557996,6412731.360754,-0.067095,-0.026732,0.006047,0.010471,1.976998,0.014948,0.005098,14,0.271118,0.028764,0,-0.012124,-0.002784
1.0065501855,0.2094075358,-0.733651,-0.003127,0.001288,0.01106,6.356908,3509108,0,1302,0,0,1334134.001219,6412731.330092,-0.067818,-0.026562,-0.003125,0.011036,1.977125,0.023579,0.005126,14,0.272391,0.029033,0,-0.012181,-0.00281
1.0065501855,0.2094075358,-0.941897,0.042382,0.04359,0.011204,6.356908,3509128,0,1302,0,0,1334134.040679,6412731.327556,-0.067534,-0.026431,-0.003579,0.011141,1.977001,0.024198,0.005285,14,0.284341,0.028317,0,-0.012716,-0.002741
1.0065501855,0.2094075358,-0.941897,0.042382,0.04359,0.011332,6.356908,3509138,0,1302,0,0,1334134.060409,6412731.326293,-0.06739,-0.025988,0.042379,0.011413,1.976999,0.024106,0.005299,14,0.284971,0.028459,0,-0.012744,-0.002754
1.0065501855,0.2094075358,-0.453595,0.045742,0.07001,0.011615,6.356908,3509158,0,1302,0,0,1334134.099869,6412731.323780,-0.067094,-0.02497,0.045755,0.011738,1.976998,-0.026822,0.005328,14,0.286243,0.02875,0,-0.012801,-0.002782
1.0065501855,0.2094075358,0.2633,0.022682,-0.001156,0.01162,6.356908,3509178,0,1302,0,0,1334134.139330,6412731.321281,-0.066794,-0.024325,0.022693,0.011556,1.976998,-0.005188,0.005358,15,0.287532,0.02905,0,-0.012858,-0.002811
1.0065501855,0.2094075358,0.153193,0.070024,0.04695,0.011625,6.356908,3509199,0,1302,0,0,1334134.178792,6412731.318792,-0.066496,-0.023032,0.070036,0.011676,1.976998,-0.055301,0.005388,15,0.288831,0.029348,0,-0.012917,-0.00284
1.0065501797,0.2094076260,-0.153193,-0.004654,-0.028645,0.011317,6.356908,3509219,0,1309,0,0,1334134.616104,6412731.288976,-0.066965,-0.021885,0.031851,0.011318,1.977017,-0.056392,0.00556,15,0.301076,0.028879,0,-0.013464,-0.002795
1.0065501797,0.2094076260,-0.475138,0.044673,0.021752,0.010618,6.356908,3509238,0,1309,0,0,1334134.655565,6412731.286475,-0.066679,-0.021375,0.044672,0.010636,1.976999,-0.032485,0.005589,15,0.302367,0.029174,0,-0.013522,-0.002823
1.0065501797,0.2094076260,0.353062,0.054142,0.027555,0.00979,6.356908,3509268,0,1309,0,0,1334134.695027,6412731.283978,-0.066407,-0.019075,0.110792,0.009967,1.976998,-0.102579,0.005618,15,0.30366,0.029451,0,-0.01358,-0.00285
1.0065501797,0.2094076260,-0.759981,0.035816,-0.040557,0.009373,6.356908,3509278,0,1309,0,0,1334134.714757,6412731.282730,-0.066278,-0.018436,0.054163,0.00938,1.976998,-0.047044,0.005632,15,0.30431,0.029586,0,-0.013609,-0.002863
1.0065501681,0.2094077220,-0.433249,0.072926,0.03458,0.00869,6.356908,3509299,0,1315,0,0,1334135.164478,6412731.244218,-0.074251,-0.017355,0.066979,0.00866,1.977127,-0.061702,0.00566,15,0.305606,0.029836,0,-0.013667,-0.002887
1.0065501681,0.2094077220,0.475138,0.070024,0.023584,0.008057,6.356908,3509318,0,1315,0,0,1334135.203919,6412731.241398,-0.074027,-0.015797,0.070032,0.008057,1.977001,-0.067801,0.005478,16,0.310701,0.021966,0,-0.013895,-0.002126
1.0065501681,0.2094077220,-0.554128,0.041619,0.014421,0.00672,6.356908,3509338,0,1315,0,0,1334135.243358,6412731.238574,-0.073828,-0.014803,0.044542,0.007416,1.976998,-0.044032,0.005489,16,0.311187,0.02207,0,-0.013916,-0.002136
1.0065501681,0.2094077220,-0.554128,0.041619,0.014421,0.005604,6.356908,3509358,0,1315,0,0,1334135.282797,6412731.235746,-0.073653,-0.013934,0.041629,0.006177,1.976998,-0.042584,0.00552,16,0.312635,0.02234,0,-0.013981,-0.002162
1.0065501681,0.2094077220,0.238167,-0.007403,-0.043916,0.004586,6.356908,3509378,0,1315,0,0,1334135.322235,6412731.232913,-0.073503,-0.013575,0.013505,0.004467,1.976998,-0.015072,0.00553,16,0.313116,0.02242,0,-0.014003,-0.00217
1.0065501652,0.2094078122,-0.225002,-0.014581,-0.033074,0.003784,6.356908,3509398,0,1321,0,0,1334135.764636,6412731.201712,-0.072191,-0.013707,-0.01459,0.003695,1.977125,0.005896,0.005549,16,0.314068,0.022548,0,-0.014045,-0.002182
1.0065501652,0.2094078122,-0.371014,-0.016719,-0.054148,0.003471,6.356908,3509418,0,1321,0,0,1334135.804078,6412731.198906,-0.072099,-0.014004,-0.016724,0.003452,1.977001,0.016064,0.005766,16,0.325434,0.023849,0,-0.014553,-0.002308
