Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446517,0.2091129562,-1.168535,0.043411,-0.002149,0.002236,-0.035186,1889449,0,2384,0,0,59427.986,76496.453313,0.916145,-0.090604,0.043414,0.002155,-0.010943,0,-0.000001,1,0.005579,-1.104021,-0.007461,-0.000025,0.106847,1342,1342,0.000000
1.0068446517,0.2091129562,-1.103907,0.048298,-0.011617,0.002293,-0.035186,1889459,0,2385,0,0,59427.986681,76496.454099,0.916110,-0.089944,0.0483,0.002165,-0.010942,0,-0.000001,1,0.005684,-1.103985,-0.007451,-0.000025,0.106843,1343,1343,0.000000
1.0068446517,0.2091129562,-1.144599,0.059141,-0.007494,0.002321,-0.035186,1889469,0,2385,0,0,59427.986599,76496.454023,0.916147,-0.089284,0.048302,0.002194,-0.010943,0,-0.000001,1,0.00473,-1.10402,-0.007442,-0.000021,0.106847,1344,1344,0.000000
1.0068446517,0.2091129562,-1.144599,0.059141,-0.007494,0.002321,-0.035186,1889479,0,2385,0,0,59427.986518,76496.453948,0.916185,-0.08852,0.059146,0.002253,-0.010943,0,-0.000001,1,0.004836,-1.103983,-0.007433,-0.000022,0.106843,1345,1345,0.000000
1.0068446517,0.2091129562,-1.161355,0.063417,-0.009326,0.002321,-0.035186,1889488,0,2385,0,0,59427.986436,76496.453873,0.916224,-0.087716,0.063418,0.002258,-0.010943,0,-0.000001,1,0.004942,-1.103945,-0.007424,-0.000022,0.106839,1346,1346,0.000000
1.0068446517,0.2091129562,-1.186488,0.068609,-0.002149,0.002321,-0.035186,1889499,0,2385,0,0,59427.986354,76496.453798,0.916262,-0.086864,0.068612,0.002293,-0.010943,0,-0.000001,1,0.005049,-1.103906,-0.007416,-0.000023,0.106836,1347,1347,0.000000
1.0068446517,0.2091129562,-1.22718,0.073191,0.001516,0.002321,-0.035186,1889509,0,2385,0,0,59427.986272,76496.453723,0.916302,-0.085971,0.073192,0.002323,-0.010943,0,-0.000001,1,0.005155,-1.103867,-0.007408,-0.000023,0.106832,1348,1348,0.000000
1.0068446517,0.2091129562,-1.075183,0.078994,0.010069,0.002321,-0.038956,1889520,0,2385,0,0,59427.98619,76496.453648,0.916342,-0.085013,0.078994,0.002299,-0.011944,0,-0.000001,1,0.005262,-1.103828,-0.007401,-0.000024,0.106828,1349,1349,0.000000
1.0068446517,0.2091129562,-1.075183,0.078994,0.010069,0.002321,-0.038956,1889529,0,2385,0,0,59427.986102,76496.453565,0.916381,-0.084058,0.078996,0.002304,-0.01209,0,-0.000001,1,0.005368,-1.103788,-0.007394,-0.000024,0.106824,1350,1350,0.000000
1.0068446517,0.2091129562,-0.999784,0.082048,0.011596,0.002321,-0.038956,1889538,0,2385,0,0,59427.986012,76496.453481,0.916421,-0.08307,0.082049,0.002287,-0.012112,0,-0.000001,1,0.005484,-1.103749,-0.007413,-0.000025,0.10682,1351,1351,0.000000
1.0068446517,0.2091129562,-0.933959,0.090601,0.002891,0.002349,-0.038956,1889549,0,2386,0,0,59427.986685,76496.454222,0.916367,-0.081996,0.090602,0.00227,-0.012114,0,-0.000001,1,0.005601,-1.103709,-0.007436,-0.000025,0.106816,1352,1352,0.000000
1.0068446517,0.2091129562,-0.814277,0.097931,-0.004745,0.002349,-0.038956,1889559,0,2386,0,0,59427.986596,76496.454138,0.916406,-0.080843,0.097931,0.002209,-0.012115,0,-0.000001,1,0.004673,-1.103763,-0.007458,-0.000021,0.106822,1353,1353,0.000000
1.0068446517,0.2091129562,-0.778372,0.09564,-0.01177,0.002349,-0.038956,1889569,0,2386,0,0,59427.986507,76496.454053,0.916444,-0.079715,0.095642,0.002181,-0.012115,0,-0.000001,1,0.00479,-1.103724,-0.00748,-0.000021,0.106818,1354,1354,0.000000
1.0068446517,0.2091129562,-0.649116,0.093502,-0.019711,0.002377,-0.038956,1889579,0,2386,0,0,59427.986419,76496.453968,0.916481,-0.078604,0.09366,0.002184,-0.012115,0,-0.000001,1,0.004906,-1.103686,-0.007501,-0.000022,0.106814,1355,1355,0.000000
1.0068446517,0.2091129562,-0.649116,0.093502,-0.019711,0.002377,-0.038956,1889589,0,2386,0,0,59427.98633,76496.453883,0.916519,-0.077495,0.093505,0.00215,-0.012115,0,-0.000001,1,0.005023,-1.103648,-0.007521,-0.000022,0.106811,1356,1356,0.000000
1.0068446517,0.2091129562,-0.485151,0.085561,-0.022307,0.002377,-0.038956,1889599,0,2386,0,0,59427.986242,76496.453798,0.916556,-0.076408,0.091062,0.00211,-0.012115,0,-0.000001,1,0.005139,-1.103611,-0.00754,-0.000023,0.106807,1357,1357,0.000000
1.0068446517,0.2091129562,-0.485151,0.085561,-0.022307,0.002377,-0.038956,1889609,0,2386,0,0,59427.986154,76496.453713,0.916592,-0.075374,0.085567,0.002094,-0.012115,0,-0.000001,1,0.005256,-1.103574,-0.007558,-0.000024,0.106803,1358,1358,0.000000
1.0068446517,0.2091129562,-0.366666,0.080521,-0.021391,0.002377,-0.04105,1889620,0,2386,0,0,59427.986066,76496.453628,0.916628,-0.074386,0.080527,0.002059,-0.012672,0,-0.000001,1,0.005372,-1.103538,-0.007576,-0.000024,0.1068,1359,1359,0.000000
1.0068446517,0.2091129562,-0.284085,0.075023,-0.027347,0.002377,-0.04105,1889629,0,2386,0,0,59427.985975,76496.453538,0.916663,-0.073401,0.080529,0.002064,-0.012753,0,-0.000001,1,0.005488,-1.103502,-0.007593,-0.000025,0.106796,1360,1360,0.000000
1.0068446517,0.2091129562,-0.284085,0.075023,-0.027347,0.002377,-0.04105,1889639,0,2386,0,0,59427.985884,76496.453447,0.916699,-0.072468,0.075029,0.002021,-0.012765,0,-0.000001,1,0.005609,-1.103467,-0.007624,-0.000025,0.106793,1361,1361,0.000000
1.0068446517,0.2091129562,-0.298447,0.073038,-0.011312,0.002377,-0.04105,1889649,0,2387,0,0,59427.986583,76496.454191,0.916627,-0.071545,0.074117,0.002041,-0.012766,0,-0.000001,1,0.005731,-1.103431,-0.007656,-0.000026,0.10679,1362,1362,0.000000
1.0068446517,0.2091129562,-0.298447,0.073038,-0.011312,0.002349,-0.04105,1889659,0,2387,0,0,59427.986492,76496.454100,0.916662,-0.070638,0.073047,0.002056,-0.012766,0,-0.000001,1,0.004778,-1.103503,-0.007687,-0.000021,0.106797,1363,1363,0.000000
1.0068446517,0.2091129562,-0.29725,0.067693,-0.002454,0.002349,-0.04105,1889669,0,2387,0,0,59427.9864,76496.454009,0.916697,-0.069787,0.067703,0.002087,-0.012767,0,-0.000001,1,0.0049,-1.103468,-0.007716,-0.000022,0.106793,1364,1364,0.000000
1.0068446517,0.2091129562,-0.452837,0.06922,0.018468,0.002349,-0.04105,1889679,0,2387,0,0,59427.986308,76496.453919,0.916733,-0.068921,0.069841,0.002139,-0.012767,0,-0.000001,1,0.005022,-1.103433,-0.007745,-0.000022,0.10679,1365,1365,0.000000
1.0068446517,0.2091129562,-0.449247,0.068457,0.027936,0.002349,-0.04105,1889689,0,2387,0,0,59427.986216,76496.453829,0.916769,-0.068069,0.069231,0.002215,-0.012767,0,-0.000001,1,0.005144,-1.103397,-0.007772,-0.000023,0.106786,1366,1366,0.000000
1.0068446517,0.2091129562,-0.510284,0.065097,0.03435,0.002349,-0.04105,1889699,0,2387,0,0,59427.986124,76496.453739,0.916807,-0.067226,0.068464,0.002247,-0.012767,0,-0.000001,1,0.005266,-1.10336,-0.007799,-0.000024,0.106783,1367,1367,0.000000
1.0068446517,0.2091129562,-0.493529,0.068151,0.033434,0.002349,-0.04105,1889709,0,2387,0,0,59427.986031,76496.453649,0.916846,-0.066424,0.065105,0.002292,-0.012767,0,-0.000001,1,0.005389,-1.103322,-0.007824,-0.000024,0.106779,1368,1368,0.000000
1.0068446517,0.2091129562,-0.47797,0.062959,0.031449,0.002349,-0.039794,1889720,0,2387,0,0,59427.985938,76496.453560,0.916885,-0.065643,0.062963,0.002276,-0.012433,0,-0.000001,1,0.005511,-1.103284,-0.007848,-0.000025,0.106775,1369,1369,0.000000
1.0068446517,0.2091129562,-0.640738,0.063722,0.029464,0.002349,-0.039794,1889729,0,2387,0,0,59427.985847,76496.453473,0.916924,-0.064864,0.062964,0.002279,-0.012384,0,-0.000001,1,0.005754,-1.103205,-0.007871,-0.000026,0.106768,1370,1370,0.000000
1.0068446517,0.2091129562,-0.486348,0.068762,0.020759,0.002349,-0.039794,1889739,0,2387,0,0,59427.985756,76496.453386,0.916963,-0.06409,0.063729,0.002335,-0.012377,0,-0.000001,1,0.005873,-1.103166,-0.007884,-0.000026,0.106764,1371,1371,0.000000
1.0068446517,0.2091129562,-0.592865,0.066777,0.008083,0.002406,-0.039794,1889749,0,2388,0,0,59427.986487,76496.454145,0.916878,-0.063258,0.068762,0.002257,-0.012376,0,-0.000001,1,0.004885,-1.103252,-0.007895,-0.000022,0.106772,1372,1372,0.000000
1.0068446517,0.2091129562,-0.686217,0.064944,-0.000163,0.002491,-0.039794,1889759,0,2388,0,0,59427.986396,76496.454059,0.916917,-0.062454,0.066784,0.002318,-0.012376,0,-0.000001,1,0.005004,-1.103213,-0.007906,-0.000022,0.106768,1373,1373,0.000000
1.0068446517,0.2091129562,-0.683823,0.065708,-0.009021,0.002604,-0.039794,1889769,0,2388,0,0,59427.986305,76496.453972,0.916956,-0.061677,0.064952,0.002414,-0.012376,0,-0.000001,1,0.005124,-1.103173,-0.007917,-0.000023,0.106765,1374,1374,0.000000
1.0068446517,0.2091129562,-0.646722,0.068915,-0.005509,0.002774,-0.039794,1889779,0,2388,0,0,59427.986213,76496.453887,0.916998,-0.060895,0.065715,0.002502,-0.012376,0,-0.000001,1,0.005243,-1.103132,-0.007927,-0.000023,0.106761,1375,1375,0.000000
1.0068446517,0.2091129562,-0.610817,0.065708,-0.012381,0.002915,-0.039794,1889789,0,2388,0,0,59427.986121,76496.453801,0.917041,-0.06008,0.068928,0.002673,-0.012376,0,-0.000001,1,0.005364,-1.103089,-0.007936,-0.000024,0.106756,1376,1376,0.000000
1.0068446517,0.2091129562,-0.609621,0.06525,-0.020322,0.003,-0.039794,1889799,0,2388,0,0,59427.986028,76496.453717,0.917087,-0.059298,0.065717,0.002784,-0.012376,0,-0.000001,1,0.005484,-1.103043,-0.007946,-0.000025,0.106752,1377,1377,0.000000
1.0068446517,0.2091129562,-0.609621,0.06525,-0.020322,0.003028,-0.039794,1889809,0,2388,0,0,59427.985934,76496.453633,0.917134,-0.058522,0.065256,0.002847,-0.012376,0,-0.000001,1,0.005605,-1.102995,-0.007955,-0.000025,0.106747,1378,1378,0.000000
1.0068446517,0.2091129562,-0.573716,0.061737,-0.017879,0.003028,-0.036861,1889820,0,2388,0,0,59427.985839,76496.453550,0.917183,-0.057781,0.061742,0.002874,-0.012376,0,-0.000001,1,0.005727,-1.102946,-0.007963,-0.000026,0.106743,1379,1379,0.000000
1.0068446517,0.2091129562,-0.573716,0.061737,-0.017879,0.003028,-0.036861,1889829,0,2388,0,0,59427.985745,76496.453466,0.917233,-0.057042,0.06174,0.002877,-0.011597,0,-0.000001,1,0.005727,-1.102946,-0.007971,-0.000026,0.106743,1380,1380,0.000000
1.0068446517,0.2091129562,-0.501907,0.071053,-0.009785,0.003028,-0.036861,1889839,0,2388,0,0,59427.985655,76496.453389,0.917282,-0.056228,0.069071,0.002882,-0.011483,0,-0.000001,1,0.005848,-1.102897,-0.007979,-0.000026,0.106738,1381,1381,0.000000
1.0068446517,0.2091129562,-0.523449,0.068609,-0.00337,0.003028,-0.036861,1889849,0,2389,0,0,59427.98641,76496.454154,0.917187,-0.055396,0.071056,0.002884,-0.011466,0,-0.000001,1,0.005963,-1.102848,-0.007966,-0.000027,0.106733,1382,1382,0.000000
1.0068446517,0.2091129562,-0.471986,0.068151,0.002127,0.003028,-0.036861,1889859,0,2389,0,0,59427.986321,76496.454078,0.917237,-0.054592,0.068614,0.002916,-0.011464,0,-0.000001,1,0.00495,-1.102943,-0.007951,-0.000022,0.106742,1383,1383,0.000000
1.0068446517,0.2091129562,-0.445656,0.073038,0.004418,0.003028,-0.036861,1889869,0,2389,0,0,59427.986232,76496.454002,0.917287,-0.053792,0.068155,0.002918,-0.011464,0,-0.000001,1,0.005063,-1.102893,-0.007935,-0.000023,0.106738,1384,1384,0.000000
1.0068446517,0.2091129562,-0.445656,0.073038,0.004418,0.003028,-0.036861,1889879,0,2389,0,0,59427.986142,76496.453926,0.917337,-0.052943,0.073042,0.00292,-0.011464,0,-0.000001,1,0.005177,-1.102843,-0.00792,-0.000023,0.106733,1385,1385,0.000000
1.0068446517,0.2091129562,-0.482758,0.067388,0.008236,0.003028,-0.036861,1889889,0,2389,0,0,59427.986053,76496.453850,0.917387,-0.052142,0.068613,0.00293,-0.011464,0,-0.000001,1,0.005404,-1.102743,-0.007906,-0.000024,0.106723,1386,1386,0.000000
1.0068446517,0.2091129562,-0.455231,0.069068,0.007472,0.003028,-0.036861,1889899,0,2389,0,0,59427.985963,76496.453774,0.917437,-0.051356,0.067392,0.002953,-0.011464,0,-0.000001,1,0.005517,-1.102693,-0.007892,-0.000025,0.106718,1387,1387,0.000000
1.0068446517,0.2091129562,-0.499513,0.064486,0.011138,0.003028,-0.036861,1889909,0,2389,0,0,59427.985874,76496.453699,0.917488,-0.050555,0.06907,0.002944,-0.011464,0,-0.000001,1,0.005631,-1.102642,-0.007879,-0.000025,0.106713,1388,1388,0.000000
1.0068446517,0.2091129562,-0.461215,0.067235,0.008847,0.003028,-0.035186,1889920,0,2389,0,0,59427.985784,76496.453623,0.917538,-0.049774,0.067238,0.002955,-0.011019,0,-0.000001,1,0.005745,-1.102591,-0.007866,-0.000026,0.106708,1389,1389,0.000000
1.0068446517,0.2091129562,-0.461215,0.067235,0.008847,0.003028,-0.035186,1889929,0,2389,0,0,59427.985697,76496.453551,0.917589,-0.048995,0.067238,0.002958,-0.010954,0,-0.000001,1,0.005854,-1.102541,-0.007842,-0.000026,0.106703,1390,1390,0.000000
1.0068446517,0.2091129562,-0.475577,0.061584,0.005182,0.003028,-0.035186,1889939,0,2390,0,0,59427.986447,76496.454282,0.917480,-0.048276,0.061587,0.002956,-0.010944,0,-0.000001,1,0.004861,-1.10265,-0.007818,-0.000022,0.106714,1391,1391,0.000000
1.0068446517,0.2091129562,-0.424113,0.060821,-0.007341,0.003028,-0.035186,1889949,0,2390,0,0,59427.98636,76496.454211,0.917531,-0.047461,0.071207,0.002939,-0.010943,0,-0.000001,1,0.00497,-1.102599,-0.007794,-0.000022,0.106709,1392,1392,0.000000
1.0068446517,0.2091129562,-0.424113,0.060821,-0.007341,0.003028,-0.035186,1889958,0,2390,0,0,59427.986274,76496.454139,0.917581,-0.046751,0.060822,0.002908,-0.010943,0,-0.000001,1,0.005079,-1.102548,-0.007771,-0.000023,0.106704,1393,1393,0.000000
1.0068446517,0.2091129562,-0.454034,0.064028,-0.009479,0.003028,-0.035186,1889969,0,2390,0,0,59427.986188,76496.454067,0.917631,-0.046012,0.064031,0.002915,-0.010943,0,-0.000001,1,0.005188,-1.102499,-0.007749,-0.000023,0.106699,1394,1394,0.000000
1.0068446517,0.2091129562,-0.431294,0.068151,-0.009174,0.003028,-0.035186,1889978,0,2390,0,0,59427.986102,76496.453995,0.917681,-0.045233,0.068153,0.002911,-0.010943,0,-0.000001,1,0.005297,-1.102449,-0.007727,-0.000024,0.106694,1395,1395,0.000000
1.0068446517,0.2091129562,-0.428901,0.05853,-0.012533,0.003028,-0.035186,1889989,0,2390,0,0,59427.986015,76496.453924,0.917731,-0.044552,0.058532,0.002904,-0.010943,0,-0.000001,1,0.005406,-1.102399,-0.007707,-0.000024,0.10669,1396,1396,0.000000
1.0068446517,0.2091129562,-0.337942,0.063264,-0.000927,0.003028,-0.035186,1889999,0,2390,0,0,59427.985929,76496.453852,0.917781,-0.04382,0.063268,0.00291,-0.010943,0,-0.000001,1,0.005406,-1.102399,-0.007687,-0.000024,0.10669,1397,1397,0.000000
1.0068446517,0.2091129562,-0.345123,0.057308,-0.003981,0.003028,-0.035186,1890009,0,2390,0,0,59427.985843,76496.453780,0.917831,-0.043149,0.057311,0.002907,-0.010943,0,-0.000001,1,0.005515,-1.102349,-0.007669,-0.000025,0.106685,1398,1398,0.000000
1.0068446517,0.2091129562,-0.223048,0.055628,0.009763,0.003028,-0.033929,1890020,0,2390,0,0,59427.985757,76496.453708,0.917881,-0.042548,0.050439,0.002908,-0.010943,0,-0.000001,1,0.005623,-1.102299,-0.007651,-0.000025,0.10668,1399,1399,0.000000
1.0068446517,0.2091129562,-0.223048,0.055628,0.009763,0.003028,-0.033929,1890028,0,2390,0,0,59427.985671,76496.453636,0.917931,-0.04189,0.055633,0.002911,-0.010609,0,-0.000001,1,0.005732,-1.102249,-0.007633,-0.000026,0.106675,1400,1400,0.000000
1.0068446517,0.2091129562,-0.199111,0.061126,0.002127,0.003028,-0.033929,1890039,0,2390,0,0,59427.985587,76496.453567,0.917981,-0.041178,0.061129,0.002883,-0.01056,0,-0.000001,1,0.005841,-1.102199,-0.007617,-0.000026,0.10667,1401,1401,0.000000
1.0068446517,0.2091129533,-0.268527,0.052727,0.000142,0.003028,-0.033929,1890049,0,2391,0,0,59427.983994,76496.454390,0.919618,-0.040556,0.052732,0.002905,-0.010553,0,-0.000001,1,0.005947,-1.102149,-0.007592,-0.000027,0.106665,1402,1402,0.000000
1.0068446517,0.2091129533,-0.179962,0.055476,0.006862,0.003028,-0.033929,1890058,0,2391,0,0,59427.98391,76496.454321,0.919668,-0.039903,0.05548,0.002897,-0.010552,0,-0.000001,1,0.007024,-1.100512,-0.007567,-0.000031,0.106507,1403,1403,0.000000
1.0068446517,0.2091129533,-0.21467,0.05288,0.008083,0.003028,-0.033929,1890069,0,2391,0,0,59427.983827,76496.454252,0.919718,-0.039279,0.052885,0.002916,-0.010552,0,-0.000001,1,0.007129,-1.100462,-0.007543,-0.000032,0.106502,1404,1404,0.000000
1.0068446517,0.2091129533,-0.21826,0.056087,0.011138,0.003028,-0.033929,1890078,0,2391,0,0,59427.983743,76496.454183,0.919768,-0.038626,0.056091,0.00293,-0.010552,0,-0.000001,1,0.007234,-1.100412,-0.007519,-0.000032,0.106497,1405,1405,0.000000
1.0068446517,0.2091129533,-0.182356,0.036539,0.004265,0.003057,-0.033929,1890089,0,2391,0,0,59427.983659,76496.454114,0.919818,-0.038062,0.047079,0.002901,-0.010552,0,-0.000001,1,0.00734,-1.100362,-0.007497,-0.000033,0.106493,1406,1406,0.000000
1.0068446517,0.2091129533,-0.182356,0.036539,0.004265,0.003057,-0.033929,1890098,0,2391,0,0,59427.983576,76496.454045,0.919868,-0.037605,0.036545,0.00293,-0.010552,0,-0.000001,1,0.007445,-1.100312,-0.007475,-0.000033,0.106488,1407,1407,0.000000
1.0068446517,0.2091129533,-0.065067,0.033179,-0.003829,0.003057,-0.033929,1890109,0,2391,0,0,59427.983492,76496.453977,0.919918,-0.037137,0.037459,0.002917,-0.010552,0,-0.000001,1,0.00755,-1.100262,-0.007455,-0.000034,0.106483,1408,1408,0.000000
1.0068446517,0.2091129533,-0.069855,0.028292,-0.003523,0.003057,-0.036442,1890120,0,2391,0,0,59427.983408,76496.453908,0.919968,-0.036709,0.033181,0.002868,-0.010552,0,-0.000001,1,0.007761,-1.100162,-0.007435,-0.000035,0.106473,1409,1409,0.000000
1.0068446517,0.2091129533,-0.069855,0.028292,-0.003523,0.003057,-0.036442,1890129,0,2391,0,0,59427.983325,76496.453838,0.920017,-0.036331,0.028298,0.002872,-0.01122,0,-0.000001,1,0.007866,-1.100112,-0.007416,-0.000035,0.106468,1410,1410,0.000000
1.0068446517,0.2091129533,-0.098578,0.031652,-0.00505,0.003057,-0.036442,1890139,0,2391,0,0,59427.983237,76496.453764,0.920067,-0.035922,0.031657,0.002879,-0.011317,0,-0.000001,1,0.007977,-1.100063,-0.007416,-0.000036,0.106464,1411,1411,0.000000
1.0068446517,0.2091129533,-0.077036,0.023558,-0.011159,0.003057,-0.036442,1890149,0,2391,0,0,59427.983149,76496.453689,0.920116,-0.035594,0.023562,0.002855,-0.011331,0,-0.000001,1,0.008089,-1.100014,-0.007418,-0.000036,0.106459,1412,1412,0.000000
1.0068446517,0.2091129533,-0.080626,0.020656,-0.008105,0.003057,-0.036442,1890158,0,2391,0,0,59427.983061,76496.453613,0.920165,-0.035296,0.020662,0.002867,-0.011333,0,-0.000001,1,0.008201,-1.099965,-0.00742,-0.000037,0.106454,1413,1413,0.000000
1.0068446517,0.2091129533,-0.077036,0.012104,-0.000469,0.003057,-0.036442,1890169,0,2391,0,0,59427.982973,76496.453538,0.920214,-0.035052,0.015318,0.00289,-0.011334,0,-0.000001,1,0.008313,-1.099916,-0.007423,-0.000037,0.106449,1414,1414,0.000000
1.0068446517,0.2091129533,-0.077036,0.012104,-0.000469,0.003057,-0.036442,1890178,0,2391,0,0,59427.982885,76496.453463,0.920264,-0.034841,0.012109,0.002891,-0.011334,0,-0.000001,1,0.008426,-1.099866,-0.007425,-0.000038,0.106445,1415,1415,0.000000
1.0068446517,0.2091129562,-0.068658,0.005843,0.006709,0.003057,-0.036442,1890189,0,2392,0,0,59427.984293,76496.454186,0.919671,-0.034678,0.007376,0.002914,-0.011333,0,-0.000001,1,0.006844,-1.100459,-0.007427,-0.000031,0.106502,1416,1416,0.000000
1.0068446517,0.2091129562,-0.068658,0.005843,0.006709,0.003057,-0.036442,1890199,0,2392,0,0,59427.984204,76496.454111,0.919721,-0.03453,0.005848,0.002912,-0.011334,0,-0.000001,1,0.006956,-1.100409,-0.007429,-0.000031,0.106497,1417,1417,0.000000
1.0068446517,0.2091129562,-0.129696,-0.001335,0.012207,0.003057,-0.036442,1890209,0,2392,0,0,59427.984116,76496.454036,0.919771,-0.034458,-0.001328,0.002951,-0.011334,0,-0.000001,1,0.007068,-1.100359,-0.007431,-0.000032,0.106492,1418,1418,0.000000
1.0068446517,0.2091129562,-0.145254,0.000192,0.011596,0.003057,-0.039794,1890220,0,2392,0,0,59427.984027,76496.453961,0.919821,-0.034371,0.000197,0.002955,-0.012224,0,-0.000001,1,0.007181,-1.100308,-0.007433,-0.000032,0.106487,1419,1419,0.000000
1.0068446517,0.2091129562,-0.145254,0.000192,0.011596,0.003057,-0.039794,1890229,0,2392,0,0,59427.983933,76496.453879,0.919872,-0.034285,0.000196,0.002955,-0.012354,0,-0.000001,1,0.007301,-1.100258,-0.007459,-0.000033,0.106482,1420,1420,0.000000
1.0068446517,0.2091129533,-0.172781,-0.008512,0.012512,0.003057,-0.039794,1890239,0,2393,0,0,59427.982723,76496.454603,0.921179,-0.034288,-0.008508,0.002968,-0.012373,0,-0.000001,1,0.008076,-1.098951,-0.007487,-0.000036,0.106356,1421,1421,0.000000
1.0068446517,0.2091129533,-0.171584,-0.003473,0.008541,0.003057,-0.039794,1890249,0,2393,0,0,59427.982628,76496.454520,0.921230,-0.03424,-0.00347,0.002955,-0.012375,0,-0.000001,1,0.008198,-1.0989,-0.007514,-0.000037,0.106351,1422,1422,0.000000
1.0068446517,0.2091129533,-0.220654,-0.01004,0.008541,0.003057,-0.039794,1890259,0,2393,0,0,59427.982533,76496.454437,0.921281,-0.034239,-0.008051,0.002946,-0.012376,0,-0.000001,1,0.00832,-1.098849,-0.00754,-0.000037,0.106346,1423,1423,0.000000
1.0068446517,0.2091129533,-0.220654,-0.01004,0.008541,0.003057,-0.039794,1890269,0,2393,0,0,59427.982438,76496.454354,0.921331,-0.03426,-0.010035,0.002973,-0.012376,0,-0.000001,1,0.008441,-1.098798,-0.007566,-0.000038,0.106341,1424,1424,0.000000
1.0068446517,0.2091129533,-0.213473,-0.014621,0.006403,0.003057,-0.039794,1890278,0,2393,0,0,59427.982343,76496.454270,0.921382,-0.034327,-0.014618,0.002964,-0.012376,0,-0.000001,1,0.008563,-1.098747,-0.00759,-0.000038,0.106336,1425,1425,0.000000
1.0068446517,0.2091129533,-0.231425,-0.014468,0.004876,0.003057,-0.039794,1890289,0,2393,0,0,59427.982248,76496.454187,0.921433,-0.034393,-0.014465,0.002965,-0.012376,0,-0.000001,1,0.008685,-1.098697,-0.007613,-0.000039,0.106331,1426,1426,0.000000
1.0068446517,0.2091129533,-0.276905,-0.019508,0.007167,0.003057,-0.039794,1890298,0,2393,0,0,59427.982153,76496.454104,0.921484,-0.034512,-0.019504,0.002988,-0.012376,0,-0.000001,1,0.008807,-1.098646,-0.007635,-0.000039,0.106326,1427,1427,0.000000
1.0068446517,0.2091129533,-0.322384,-0.01401,0.00732,0.003057,-0.039794,1890309,0,2393,0,0,59427.982058,76496.454021,0.921535,-0.034578,-0.014007,0.003004,-0.012376,0,-0.000001,1,0.008928,-1.098594,-0.007657,-0.00004,0.106321,1428,1428,0.000000
1.0068446517,0.2091129533,-0.29725,-0.01233,0.016177,0.003057,-0.042726,1890320,0,2393,0,0,59427.981963,76496.453937,0.921587,-0.034626,-0.012327,0.003022,-0.013155,0,-0.000001,1,0.008928,-1.098594,-0.007677,-0.00004,0.106321,1429,1429,0.000000
